"","x"
"14349",2.629457
"14350",2.624143
"14351",2.776919
"14352",2.853649
"14353",3.001834
"14354",3.024468
"14355",2.916349
"14356",2.63558
"14357",2.503869
"14358",2.478142
"14359",2.528299
"14360",2.425597
"14361",2.363042
"14362",2.322462
"14363",2.660342
"14364",2.515072
"14365",2.469491
"14366",2.375036
"14367",2.496836
"14368",2.574596
"14369",2.657684
"14370",2.544903
"14371",2.245618
"14372",2.119115
"14373",2.242259
"14374",2.541236
"14375",2.876893
"14376",3.086261
"14377",2.941489
"14378",2.638923
"14379",2.318218
"14380",2.081414
"14381",2.33922
"14382",2.491846
"14383",2.465437
"14384",2.563075
"14385",2.385078
"14386",2.412348
"14387",2.562812
"14388",2.77221
"14389",2.665158
"14390",2.603826
"14391",2.490796
"14392",2.41639
"14393",2.385434
"14394",2.520548
"14395",2.430291
"14396",2.264695
"14397",2.350745
"14398",2.539104
"14399",2.409889
"14400",2.50729
"14401",2.712107
"14402",2.918375
"14403",2.895995
"14404",2.572265
"14405",2.239074
"14406",2.100787
"14407",2.305864
"14408",2.570385
"14409",2.953999
"14410",3.071745
"14411",2.664232
"14412",2.475965
"14413",2.401406
"14414",2.289908
"14415",2.348687
"14416",2.488549
"14417",2.502493
"14418",2.360967
"14419",2.156541
"14420",2.12043
"14421",2.131997
"14422",2.362403
"14423",2.414052
"14424",2.294217
"14425",2.296133
"14426",2.273691
"14427",2.336361
"14428",2.501062
"14429",2.539574
"14430",2.400926
"14431",2.364784
"14432",2.226155
"14433",2.221651
"14434",2.316436
"14435",2.483273
"14436",2.728226
"14437",2.718668
"14438",2.438491
"14439",2.38466
"14440",2.780101
"14441",2.847427
"14442",2.801146
"14443",2.640158
"14444",2.427304
"14445",2.384132
"14446",2.565226
"14447",2.703637
"14448",2.647417
"14449",2.701163
"14450",2.741643
"14451",2.414249
"14452",2.254075
"14453",2.166763
"14454",2.013978
"14455",2.132544
"14456",2.231619
"14457",2.162509
"14458",2.094409
"14459",2.003973
"14460",2.150492
"14461",2.432477
"14462",2.579556
"14463",2.531374
"14464",2.44276
"14465",2.27631
"14466",2.27363
"14467",2.246102
"14468",2.309412
"14469",2.520307
"14470",2.763855
"14471",2.828297
"14472",2.816788
"14473",2.653011
"14474",2.541207
"14475",2.392443
"14476",2.416657
"14477",2.600374
"14478",2.74601
"14479",2.790734
"14480",2.84025
"14481",2.749886
"14482",2.66667
"14483",2.512608
"14484",2.434426
"14485",2.293106
"14486",2.359605
"14487",2.073965
"14488",2.004172
"14489",1.952017
"14490",1.787524
"14491",1.803478
"14492",2.050183
"14493",2.33737
"14494",2.514803
"14495",2.582036
"14496",2.481706
"14497",2.308486
"14498",2.039348
"14499",1.948382
"14500",2.107702
"14501",2.373081
"14502",2.683326
"14503",2.525192
"14504",2.375268
"14505",2.431021
"14506",2.503377
"14507",2.601247
"14508",2.772406
"14509",2.788158
"14510",2.561115
"14511",2.584005
"14512",2.541323
"14513",2.428474
"14514",2.482002
"14515",2.372957
"14516",2.260334
"14517",2.317031
"14518",2.152218
"14519",1.950742
"14520",1.86755
"14521",1.700982
"14522",1.885561
"14523",2.242418
"14524",2.48788
"14525",2.576437
"14526",2.588659
"14527",2.43486
"14528",2.173215
"14529",1.699237
"14530",1.562117
"14531",1.824723
"14532",2.257874
"14533",2.414943
"14534",2.139656
"14535",2.239456
"14536",2.427974
"14537",2.522629
"14538",2.54097
"14539",2.510942
"14540",2.357432
"14541",2.276184
"14542",2.469986
"14543",2.463847
"14544",2.300659
"14545",2.18365
"14546",2.187494
"14547",2.359336
"14548",2.421953
"14549",2.339326
"14550",2.107077
"14551",1.949037
"14552",2.007053
"14553",2.317903
"14554",2.508527
"14555",2.547064
"14556",2.48549
"14557",2.377623
"14558",1.802873
"14559",1.626753
"14560",1.753139
"14561",2.224768
"14562",2.354681
"14563",2.001838
"14564",1.925981
"14565",2.081591
"14566",2.276675
"14567",2.310565
"14568",2.267832
"14569",2.157592
"14570",2.062628
"14571",2.284847
"14572",2.551211
"14573",2.275473
"14574",1.959265
"14575",1.998863
"14576",2.313311
"14577",2.594256
"14578",2.61763
"14579",2.407446
"14580",2.171616
"14581",2.044721
"14582",2.142643
"14583",2.297125
"14584",2.379883
"14585",2.394909
"14586",2.347422
"14587",1.683746
"14588",1.773243
"14589",2.016712
"14590",2.325235
"14591",2.234692
"14592",1.825214
"14593",1.797586
"14594",2.140001
"14595",2.151681
"14596",1.900834
"14597",1.965689
"14598",1.90643
"14599",1.995979
"14600",2.467323
"14601",2.362525
"14602",1.979111
"14603",1.972638
"14604",2.257262
"14605",2.520423
"14606",2.723569
"14607",2.508517
"14608",2.124168
"14609",1.893731
"14610",2.024217
"14611",2.133231
"14612",2.191187
"14613",2.337953
"14614",2.389695
"14615",1.851617
"14616",1.991921
"14617",2.255196
"14618",2.52893
"14619",2.131851
"14620",1.862856
"14621",1.916138
"14622",2.114714
"14623",1.939837
"14624",1.909948
"14625",1.818408
"14626",1.831051
"14627",2.2395
"14628",2.493145
"14629",2.238409
"14630",2.234351
"14631",2.279672
"14632",2.362531
"14633",2.599273
"14634",2.499166
"14635",2.136345
"14636",1.810261
"14637",1.804505
"14638",2.101292
"14639",2.211782
"14640",2.328437
"14641",2.423763
"14642",2.12645
"14643",2.440362
"14644",2.65388
"14645",2.55145
"14646",2.19591
"14647",1.962195
"14648",1.933641
"14649",1.986761
"14650",2.062289
"14651",1.965827
"14652",1.990556
"14653",2.238281
"14654",2.537328
"14655",2.517262
"14656",2.546582
"14657",2.430369
"14658",2.424689
"14659",2.468312
"14660",2.473955
"14661",2.263017
"14662",2.002491
"14663",1.773862
"14664",2.056311
"14665",2.279987
"14666",2.404387
"14667",2.677051
"14668",2.478898
"14669",2.472575
"14670",2.536501
"14671",2.61359
"14672",2.242525
"14673",2.005254
"14674",2.00643
"14675",2.117561
"14676",2.022437
"14677",1.954621
"14678",2.133939
"14679",2.408589
"14680",2.633076
"14681",2.715561
"14682",2.736206
"14683",2.483608
"14684",2.316757
"14685",2.36857
"14686",2.350237
"14687",2.119617
"14688",1.894195
"14689",1.9691
"14690",2.299467
"14691",2.513542
"14692",2.695
"14693",2.1007
"14694",2.198986
"14695",2.540503
"14696",2.589548
"14697",2.296672
"14698",2.265877
"14699",2.259537
"14700",2.01579
"14701",1.916859
"14702",1.99945
"14703",2.239113
"14704",2.410356
"14705",2.585488
"14706",2.70764
"14707",2.622602
"14708",2.362316
"14709",2.199547
"14710",2.337356
"14711",2.185138
"14712",2.025218
"14713",1.910829
"14714",2.193062
"14715",2.542036
"14716",2.74629
"14717",1.939342
"14718",2.237146
"14719",2.520003
"14720",2.532322
"14721",2.467648
"14722",2.353715
"14723",2.0695
"14724",1.752218
"14725",1.68919
"14726",1.920655
"14727",2.160015
"14728",2.482135
"14729",2.532388
"14730",2.568637
"14731",2.558723
"14732",2.287696
"14733",2.131474
"14734",2.17337
"14735",2.087048
"14736",1.940913
"14737",2.242563
"14738",2.504724
"14739",2.589446
"14740",2.215977
"14741",2.470359
"14742",2.458783
"14743",2.476955
"14744",2.611529
"14745",2.318653
"14746",1.967555
"14747",1.818864
"14748",1.817164
"14749",1.873369
"14750",2.117882
"14751",2.373106
"14752",2.344143
"14753",2.496769
"14754",2.421695
"14755",2.163496
"14756",2.032344
"14757",2.040355
"14758",2.105322
"14759",2.190466
"14760",2.247246
"14761",2.332908
"14762",2.594379
"14763",2.493054
"14764",2.398854
"14765",2.685559
"14766",2.507264
"14767",2.205318
"14768",1.983596
"14769",1.895148
"14770",1.858944
"14771",1.892439
"14772",2.003882
"14773",2.251251
"14774",2.438443
"14775",2.507256
"14776",2.30857
"14777",2.099685
"14778",2.088109
"14779",2.123708
"14780",1.949189
"14781",1.868497
"14782",2.092629
"14783",2.520255
"14784",2.323963
"14785",2.186945
"14786",2.152946
"14787",2.041786
"14788",2.004138
"14789",2.028352
"14790",2.022864
"14791",2.031646
"14792",2.010357
"14793",2.054083
"14794",2.234837
"14795",2.423926
"14796",2.454035
"14797",2.336092
"14798",2.337456
"14799",2.144643
"14800",1.756815
"14801",1.655539
"14802",1.829213
"14803",2.25285
"14804",1.789959
"14805",1.57747
"14806",1.70609
"14807",1.931241
"14808",2.287743
"14809",2.535159
"14810",2.358863
"14811",2.223009
"14812",2.1243
"14813",2.117987
"14814",2.35097
"14815",2.542834
"14816",2.461858
"14817",2.439957
"14818",2.176248
"14819",1.732028
"14820",1.608239
"14821",1.732681
"14822",2.037285
"14823",1.819474
"14824",1.956435
"14825",2.236362
"14826",2.409622
"14827",2.640473
"14828",2.59956
"14829",2.396786
"14830",2.342188
"14831",2.400212
"14832",2.499739
"14833",2.638613
"14834",2.645137
"14835",2.62077
"14836",2.3135
"14837",1.821394
"14838",1.608092
"14839",1.575824
"14840",2.324774
"14841",2.391074
"14842",2.528231
"14843",2.576839
"14844",2.670005
"14845",2.757899
"14846",2.76195
"14847",2.789778
"14848",2.893371
"14849",2.952158
"14850",2.929481
"14851",2.896801
"14852",2.84702
"14853",2.531636
"14854",2.117103
"14855",1.762626
"14856",1.574804
"14857",2.425539
"14858",2.420574
"14859",2.263921
"14860",2.187389
"14861",2.402822
"14862",2.841577
"14863",2.834206
"14864",2.864644
"14865",2.997132
"14866",3.001373
"14867",2.951686
"14868",3.028341
"14869",2.714461
"14870",2.3141
"14871",2.074083
"14872",1.894997
"14873",2.430552
"14874",2.224172
"14875",1.860075
"14876",2.101339
"14877",2.546457
"14878",2.699049
"14879",2.616763
"14880",2.68944
"14881",2.66468
"14882",2.869668
"14883",3.084264
"14884",2.932983
"14885",2.478913
"14886",2.200089
"14887",2.000551
"14888",2.197919
"14889",1.84625
"14890",1.81621
"14891",2.11494
"14892",2.274056
"14893",2.313284
"14894",2.306325
"14895",2.395881
"14896",2.612237
"14897",2.962773
"14898",3.116589
"14899",2.724499
"14900",2.376846
"14901",2.127349
"14902",1.990311
"14903",1.882301
"14904",1.945516
"14905",2.027655
"14906",2.09851
"14907",2.231772
"14908",2.331543
"14909",2.410482
"14910",2.694337
"14911",3.172391
"14912",2.964974
"14913",2.5094
"14914",2.293055
"14915",2.024209
"14916",1.78334
"14917",1.71992
"14918",1.940714
"14919",2.209777
"14920",2.395066
"14921",2.523785
"14922",2.641292
"14923",2.989121
"14924",3.072398
"14925",2.533059
"14926",2.254979
"14927",2.103817
"14928",1.948026
"14929",1.96659
"14930",2.228959
"14931",2.490138
"14932",2.498459
"14933",2.485636
"14934",2.51687
"14935",2.907805
"14936",2.811974
"14937",2.278349
"14938",1.810557
"14939",1.801957
"14940",1.932086
"14941",2.23188
"14942",2.323585
"14943",2.16129
"14944",2.013055
"14945",2.345046
"14946",2.876986
"14947",2.719646
"14948",1.718998
"14949",1.813574
"14950",2.075632
"14951",2.409508
"14952",2.363623
"14953",2.136504
"14954",2.125391
"14955",2.565845
"14956",2.818489
"14957",1.783392
"14958",2.03189
"14959",2.316929
"14960",2.511053
"14961",2.578944
"14962",2.576386
"14963",2.509809
"14964",2.531466
"14965",1.923576
"14966",2.293508
"14967",2.368744
"14968",2.592052
"14969",2.757784
"14970",2.683847
"14971",2.530813
"14972",2.042371
"14973",2.259479
"14974",2.380706
"14975",2.666208
"14976",2.779991
"14977",2.577609
"14978",1.988326
"14979",2.123595
"14980",2.463476
"14981",2.551927
"14982",2.67012
"14983",2.028681
"14984",2.233612
"14985",2.326353
"14986",2.421211
"14987",2.049217
"14988",1.919008
"14989",2.18071
"14990",1.795552
"14991",1.672147
"14992",1.550902
"14993",2.657949
"14994",2.463908
"14995",2.325878
"14996",2.232883
"14997",2.088955
"14998",2.01075
"14999",2.071457
"15000",2.245923
"15001",2.007307
"15002",2.34617
"15003",2.381504
"15004",2.150033
"15005",2.058352
"15006",1.942899
"15007",2.0004
"15008",2.009782
"15009",1.971383
"15010",2.114834
"15011",2.054031
"15012",2.018409
"15013",2.181168
"15014",2.437895
"15015",2.625612
"15016",2.756218
"15017",3.043077
"15018",3.035157
"15019",2.82644
"15020",2.789122
"15021",3.052463
"15022",3.251053
"15023",3.164888
"15024",2.647397
"15025",2.368477
"15026",2.512778
"15027",2.203312
"15028",1.815889
"15029",1.907317
"15030",2.321683
"15031",2.645415
"15032",2.722534
"15033",2.467309
"15034",2.375621
"15035",2.383034
"15036",2.52872
"15037",2.605175
"15038",2.368534
"15039",2.113455
"15040",2.120395
"15041",2.557709
"15042",2.964267
"15043",2.74184
"15044",2.866058
"15045",2.94322
"15046",3.094693
"15047",3.027146
"15048",3.436425
"15049",2.508307
"15050",2.643878
"15051",2.745802
"15052",2.764535
"15053",2.615891
"15054",2.485285
"15055",2.446018
"15056",2.252233
"15057",2.069504
"15058",2.22668
"15059",2.379302
"15060",2.402694
"15061",2.408067
"15062",2.22885
"15063",2.172619
"15064",2.084737
"15065",2.05513
"15066",1.962255
"15067",1.94628
"15068",1.878531
"15069",2.156396
"15070",2.458803
"15071",2.594872
"15072",2.753983
"15073",3.06702
"15074",3.015943
"15075",2.905476
"15076",3.166429
"15077",3.279688
"15078",3.243781
"15079",2.898074
"15080",2.509038
"15081",2.614829
"15082",2.630374
"15083",2.157279
"15084",2.132856
"15085",2.391764
"15086",2.759209
"15087",2.917551
"15088",2.642122
"15089",2.463276
"15090",2.226362
"15091",2.237707
"15092",2.444478
"15093",2.438275
"15094",2.250788
"15095",2.189487
"15096",2.311455
"15097",2.693186
"15098",3.479268
"15099",3.27252
"15100",3.322304
"15101",3.299086
"15102",3.198125
"15103",3.03145
"15104",2.260648
"15105",2.425372
"15106",2.699022
"15107",2.932141
"15108",2.938165
"15109",2.648401
"15110",2.455799
"15111",2.334035
"15112",2.033423
"15113",1.877737
"15114",2.227362
"15115",2.521141
"15116",2.609392
"15117",2.512935
"15118",2.312804
"15119",2.087299
"15120",2.028384
"15121",2.273211
"15122",2.173056
"15123",2.071653
"15124",2.100965
"15125",2.229759
"15126",2.488264
"15127",2.63774
"15128",3.000814
"15129",3.169713
"15130",3.001935
"15131",3.095695
"15132",3.247903
"15133",3.085889
"15134",2.840836
"15135",2.826011
"15136",2.814201
"15137",2.620763
"15138",2.524441
"15139",2.658928
"15140",2.936871
"15141",3.079268
"15142",2.804057
"15143",2.477054
"15144",2.141042
"15145",2.071962
"15146",2.188534
"15147",2.307705
"15148",2.335021
"15149",2.375253
"15150",2.391065
"15151",2.528954
"15152",3.252982
"15153",3.692359
"15154",3.721776
"15155",3.594748
"15156",3.24895
"15157",2.977671
"15158",2.13527
"15159",2.303198
"15160",2.572992
"15161",2.909108
"15162",3.019459
"15163",2.744452
"15164",2.536109
"15165",2.492009
"15166",2.097141
"15167",1.852857
"15168",2.064954
"15169",2.455683
"15170",2.600862
"15171",2.542462
"15172",2.302984
"15173",1.997061
"15174",2.124495
"15175",2.235378
"15176",2.15633
"15177",2.007207
"15178",1.870362
"15179",2.154704
"15180",2.457889
"15181",2.636448
"15182",2.816502
"15183",2.933239
"15184",2.982787
"15185",3.060317
"15186",3.315031
"15187",3.275359
"15188",3.14458
"15189",2.945474
"15190",2.746867
"15191",2.803848
"15192",2.875216
"15193",3.05144
"15194",3.120067
"15195",2.847109
"15196",2.519426
"15197",2.158846
"15198",2.007575
"15199",2.1611
"15200",2.193252
"15201",2.230632
"15202",2.48788
"15203",2.634636
"15204",2.676027
"15205",3.054894
"15206",3.635422
"15207",3.789295
"15208",3.718368
"15209",3.347443
"15210",3.08946
"15211",1.989258
"15212",2.285691
"15213",2.495491
"15214",2.712263
"15215",2.887139
"15216",2.859074
"15217",2.666041
"15218",2.619692
"15219",2.129779
"15220",1.828642
"15221",2.130605
"15222",2.477943
"15223",2.494168
"15224",2.313545
"15225",2.159078
"15226",2.157355
"15227",2.232824
"15228",2.055869
"15229",2.004033
"15230",1.722364
"15231",1.834286
"15232",2.220201
"15233",2.451818
"15234",2.443371
"15235",2.673894
"15236",2.881343
"15237",2.856656
"15238",3.045582
"15239",3.321436
"15240",3.382466
"15241",3.197659
"15242",2.851942
"15243",3.019407
"15244",3.039564
"15245",3.217546
"15246",3.194228
"15247",2.938657
"15248",2.606305
"15249",2.276064
"15250",2.097739
"15251",2.241583
"15252",2.149688
"15253",2.175155
"15254",2.551001
"15255",2.594945
"15256",2.829721
"15257",3.151601
"15258",3.610185
"15259",3.78355
"15260",3.69637
"15261",3.282293
"15262",3.243968
"15263",1.940229
"15264",2.2156
"15265",2.348086
"15266",2.441988
"15267",2.598591
"15268",2.785563
"15269",2.736971
"15270",2.87233
"15271",2.543198
"15272",2.203981
"15273",2.369238
"15274",2.427465
"15275",2.242356
"15276",2.067599
"15277",2.165649
"15278",2.391035
"15279",2.259687
"15280",2.034495
"15281",1.851197
"15282",1.886549
"15283",1.996226
"15284",2.191209
"15285",2.251731
"15286",2.356841
"15287",2.553897
"15288",2.626904
"15289",2.901724
"15290",3.104022
"15291",3.28879
"15292",3.395918
"15293",3.382198
"15294",3.324791
"15295",3.300249
"15296",3.247336
"15297",3.205564
"15298",2.956815
"15299",2.663246
"15300",2.377166
"15301",2.280378
"15302",2.357183
"15303",2.305058
"15304",2.183917
"15305",2.411672
"15306",2.337842
"15307",2.487121
"15308",2.960602
"15309",3.557998
"15310",3.906033
"15311",3.743468
"15312",3.523135
"15313",3.275961
"15314",2.036621
"15315",2.256403
"15316",2.234749
"15317",2.24331
"15318",2.433368
"15319",2.746027
"15320",2.780774
"15321",2.951436
"15322",2.867303
"15323",2.516747
"15324",2.439487
"15325",2.167846
"15326",1.983431
"15327",2.062875
"15328",2.360549
"15329",2.510323
"15330",2.360887
"15331",2.154366
"15332",2.098089
"15333",2.116494
"15334",1.933774
"15335",2.098491
"15336",2.201553
"15337",2.284354
"15338",2.318856
"15339",2.634558
"15340",3.070515
"15341",3.26341
"15342",3.140824
"15343",3.423466
"15344",3.452002
"15345",3.403836
"15346",3.335628
"15347",3.245152
"15348",3.059158
"15349",2.75259
"15350",2.504647
"15351",2.366203
"15352",2.425158
"15353",2.462232
"15354",2.352843
"15355",2.215871
"15356",2.061421
"15357",2.138662
"15358",2.709659
"15359",3.439689
"15360",3.926313
"15361",3.855728
"15362",3.648236
"15363",3.484673
"15364",2.20449
"15365",2.21522
"15366",2.206495
"15367",2.203355
"15368",2.458743
"15369",2.733273
"15370",2.908776
"15371",2.904503
"15372",2.856062
"15373",2.445416
"15374",2.056257
"15375",1.857876
"15376",1.969239
"15377",2.281595
"15378",2.473829
"15379",2.55877
"15380",2.482107
"15381",2.278596
"15382",2.21635
"15383",2.029952
"15384",1.911573
"15385",2.077476
"15386",2.104405
"15387",2.139935
"15388",2.388606
"15389",2.835527
"15390",3.411852
"15391",3.322885
"15392",2.913313
"15393",3.077956
"15394",3.223253
"15395",3.244607
"15396",3.225194
"15397",3.183583
"15398",2.873048
"15399",2.605373
"15400",2.440892
"15401",2.504044
"15402",2.5202
"15403",2.401472
"15404",2.315277
"15405",2.149509
"15406",2.051348
"15407",2.426288
"15408",3.189953
"15409",3.851985
"15410",3.895452
"15411",3.722872
"15412",3.465849
"15413",2.311174
"15414",2.178275
"15415",2.307493
"15416",2.397285
"15417",2.486902
"15418",2.684382
"15419",2.650006
"15420",2.767226
"15421",2.733458
"15422",2.258192
"15423",1.958575
"15424",1.957171
"15425",2.185067
"15426",2.440897
"15427",2.567768
"15428",2.621069
"15429",2.439794
"15430",2.267365
"15431",2.161476
"15432",2.125834
"15433",1.939948
"15434",1.973777
"15435",1.963401
"15436",2.268102
"15437",2.648482
"15438",3.186396
"15439",3.589654
"15440",3.086318
"15441",2.882555
"15442",3.050716
"15443",3.211707
"15444",3.241053
"15445",3.159877
"15446",3.128756
"15447",2.796138
"15448",2.621184
"15449",2.683759
"15450",2.674095
"15451",2.510202
"15452",2.330275
"15453",2.054962
"15454",1.92609
"15455",2.385456
"15456",3.031013
"15457",3.605436
"15458",3.877029
"15459",3.710038
"15460",3.417986
"15461",2.134001
"15462",2.254267
"15463",2.440982
"15464",2.649525
"15465",2.681778
"15466",2.586608
"15467",2.407981
"15468",2.439889
"15469",2.64045
"15470",2.402526
"15471",2.187453
"15472",2.320855
"15473",2.514262
"15474",2.616351
"15475",2.61662
"15476",2.540873
"15477",2.462081
"15478",2.306865
"15479",2.264242
"15480",2.082979
"15481",1.938414
"15482",2.020639
"15483",2.213397
"15484",2.67032
"15485",3.118225
"15486",3.444308
"15487",3.268253
"15488",2.990388
"15489",2.810655
"15490",2.8982
"15491",3.06739
"15492",3.300045
"15493",3.282275
"15494",3.061899
"15495",2.834989
"15496",2.817171
"15497",2.812672
"15498",2.710692
"15499",2.446847
"15500",2.054014
"15501",1.950882
"15502",2.179348
"15503",2.976942
"15504",3.505822
"15505",3.507417
"15506",3.710244
"15507",3.079489
"15508",2.135321
"15509",2.351307
"15510",2.695367
"15511",2.932488
"15512",2.96889
"15513",2.597305
"15514",2.335015
"15515",2.293666
"15516",2.695093
"15517",2.554645
"15518",2.38528
"15519",2.54764
"15520",2.672211
"15521",2.58318
"15522",2.493001
"15523",2.556823
"15524",2.549289
"15525",2.457359
"15526",2.332543
"15527",2.263544
"15528",2.209114
"15529",2.340841
"15530",2.661486
"15531",3.172452
"15532",3.343017
"15533",3.224598
"15534",3.106374
"15535",3.050306
"15536",2.91916
"15537",2.880213
"15538",3.069557
"15539",3.319911
"15540",3.108473
"15541",3.028573
"15542",3.119803
"15543",3.060829
"15544",3.004184
"15545",2.632866
"15546",2.278121
"15547",2.191274
"15548",2.292499
"15549",3.030177
"15550",3.458317
"15551",3.323401
"15552",3.569645
"15553",3.637586
"15554",2.268523
"15555",2.461367
"15556",2.80201
"15557",3.16287
"15558",3.291112
"15559",2.716739
"15560",2.208538
"15561",2.184439
"15562",2.633375
"15563",2.581821
"15564",2.373539
"15565",2.505184
"15566",2.649548
"15567",2.533637
"15568",2.464124
"15569",2.53839
"15570",2.637702
"15571",2.53776
"15572",2.457681
"15573",2.413654
"15574",2.472071
"15575",2.7679
"15576",3.148298
"15577",3.246078
"15578",3.153824
"15579",2.983086
"15580",2.917663
"15581",2.802755
"15582",3.034656
"15583",3.119876
"15584",3.247151
"15585",3.189207
"15586",2.940014
"15587",3.235037
"15588",3.450223
"15589",3.355557
"15590",3.046377
"15591",2.616495
"15592",2.464431
"15593",2.632307
"15594",3.007694
"15595",3.265821
"15596",3.362731
"15597",3.542006
"15598",3.727824
"15599",2.373982
"15600",2.661757
"15601",2.979625
"15602",3.34535
"15603",3.457803
"15604",2.847369
"15605",2.125327
"15606",2.170841
"15607",2.666888
"15608",2.572504
"15609",2.511169
"15610",2.653864
"15611",2.594878
"15612",2.408364
"15613",2.286918
"15614",2.344192
"15615",2.410805
"15616",2.417078
"15617",2.430087
"15618",2.57025
"15619",2.70986
"15620",3.060888
"15621",3.171725
"15622",2.964969
"15623",2.901182
"15624",2.851291
"15625",2.684337
"15626",2.661336
"15627",2.857095
"15628",3.135506
"15629",3.572165
"15630",3.621681
"15631",3.629778
"15632",3.746616
"15633",3.686747
"15634",3.408073
"15635",2.871678
"15636",2.294317
"15637",2.261904
"15638",2.587112
"15639",2.737153
"15640",3.031171
"15641",3.391301
"15642",3.514401
"15643",2.596612
"15644",2.85957
"15645",2.969266
"15646",3.296749
"15647",3.104383
"15648",2.594821
"15649",2.03026
"15650",2.108066
"15651",2.69098
"15652",2.73834
"15653",2.615802
"15654",2.726595
"15655",2.567016
"15656",2.340722
"15657",2.142994
"15658",2.086073
"15659",2.074999
"15660",2.217098
"15661",2.449564
"15662",2.636691
"15663",2.717834
"15664",2.718046
"15665",2.657167
"15666",2.559272
"15667",2.613261
"15668",2.639045
"15669",2.754618
"15670",2.689918
"15671",2.792321
"15672",3.228275
"15673",3.694452
"15674",3.975833
"15675",3.956803
"15676",3.810552
"15677",3.606717
"15678",3.008404
"15679",2.096675
"15680",1.957008
"15681",2.250715
"15682",2.441041
"15683",2.740704
"15684",2.997481
"15685",3.181819
"15686",3.006936
"15687",2.999783
"15688",3.084833
"15689",2.991565
"15690",2.823384
"15691",2.529497
"15692",2.271139
"15693",2.430221
"15694",2.914146
"15695",2.829503
"15696",2.574024
"15697",2.623377
"15698",2.504323
"15699",2.261016
"15700",1.845229
"15701",1.7479
"15702",1.913047
"15703",2.149302
"15704",2.44926
"15705",2.648872
"15706",2.58493
"15707",2.459569
"15708",2.310682
"15709",2.219027
"15710",2.229314
"15711",2.406609
"15712",2.657391
"15713",2.823538
"15714",2.98493
"15715",3.175982
"15716",3.524857
"15717",3.818143
"15718",3.790149
"15719",3.561271
"15720",3.067827
"15721",2.346958
"15722",1.924859
"15723",2.267326
"15724",2.429086
"15725",2.578261
"15726",2.742189
"15727",2.936707
"15728",3.116729
"15729",3.109599
"15730",3.15519
"15731",2.927851
"15732",2.630737
"15733",2.609822
"15734",2.697098
"15735",3.049897
"15736",3.152802
"15737",2.857208
"15738",2.49383
"15739",2.395988
"15740",2.375064
"15741",2.296986
"15742",1.955356
"15743",1.966406
"15744",1.979082
"15745",2.15152
"15746",2.624837
"15747",2.807874
"15748",2.532484
"15749",2.353884
"15750",2.200274
"15751",2.011709
"15752",1.908709
"15753",2.042264
"15754",2.388456
"15755",2.618481
"15756",2.60003
"15757",2.836345
"15758",3.328077
"15759",3.595276
"15760",3.354167
"15761",3.049816
"15762",2.554875
"15763",2.226098
"15764",2.456305
"15765",2.631288
"15766",2.692768
"15767",2.777905
"15768",2.859915
"15769",3.141989
"15770",3.308185
"15771",3.36306
"15772",3.067386
"15773",2.847146
"15774",2.91829
"15775",3.356148
"15776",3.455997
"15777",3.200634
"15778",2.642596
"15779",2.314046
"15780",2.165133
"15781",2.239868
"15782",2.095638
"15783",2.020297
"15784",2.060175
"15785",2.039373
"15786",2.316773
"15787",2.735319
"15788",2.941624
"15789",2.574196
"15790",2.320596
"15791",2.152423
"15792",1.954281
"15793",1.658164
"15794",1.83831
"15795",2.080737
"15796",2.13332
"15797",2.340078
"15798",2.812862
"15799",3.306009
"15800",3.191512
"15801",2.892161
"15802",2.637018
"15803",2.485394
"15804",2.607134
"15805",2.787057
"15806",2.873322
"15807",2.82924
"15808",2.87665
"15809",3.16259
"15810",3.642279
"15811",3.660829
"15812",3.526031
"15813",3.359566
"15814",3.557179
"15815",3.684903
"15816",3.388521
"15817",2.989399
"15818",2.508837
"15819",2.221354
"15820",2.058149
"15821",2.119899
"15822",2.003535
"15823",1.830112
"15824",1.908004
"15825",1.82701
"15826",2.184138
"15827",2.826213
"15828",3.115072
"15829",2.66846
"15830",2.202522
"15831",2.112162
"15832",1.897207
"15833",1.816721
"15834",2.024354
"15835",2.003274
"15836",2.092836
"15837",2.503324
"15838",2.964419
"15839",3.133275
"15840",2.822903
"15841",2.651255
"15842",2.686518
"15843",2.72592
"15844",2.819728
"15845",3.008199
"15846",2.926032
"15847",2.845974
"15848",3.264731
"15849",3.732721
"15850",3.727776
"15851",3.723353
"15852",3.801422
"15853",3.632604
"15854",3.501556
"15855",3.271823
"15856",2.941753
"15857",2.398538
"15858",2.123245
"15859",2.022804
"15860",2.032049
"15861",1.982502
"15862",1.898893
"15863",1.813627
"15864",1.779584
"15865",2.098654
"15866",2.723835
"15867",3.09803
"15868",2.747207
"15869",2.263548
"15870",2.212375
"15871",2.145199
"15872",2.174416
"15873",2.133973
"15874",2.15352
"15875",2.355118
"15876",2.714674
"15877",2.926415
"15878",2.700858
"15879",2.693612
"15880",2.823063
"15881",2.945133
"15882",2.82581
"15883",3.006255
"15884",3.033058
"15885",2.872892
"15886",3.264731
"15887",3.506887
"15888",3.786875
"15889",3.904416
"15890",3.614525
"15891",3.4074
"15892",3.300687
"15893",3.281453
"15894",2.839136
"15895",2.354197
"15896",2.141585
"15897",1.982196
"15898",1.956001
"15899",1.956047
"15900",2.081538
"15901",1.906511
"15902",1.932356
"15903",2.144746
