"","x"
"13999",2.136675
"14000",2.341213
"14001",2.483392
"14002",2.540184
"14003",2.313178
"14004",2.496252
"14005",2.552189
"14006",2.41764
"14007",2.179365
"14008",2.066593
"14009",2.342775
"14010",2.671077
"14011",2.778071
"14012",2.816057
"14013",2.891409
"14014",2.684492
"14015",2.604226
"14016",2.432812
"14017",2.302361
"14018",2.264907
"14019",2.301064
"14020",2.301664
"14021",2.326062
"14022",2.449431
"14023",2.868127
"14024",2.357524
"14025",2.023621
"14026",2.551282
"14027",3.002276
"14028",2.705049
"14029",2.400912
"14030",2.267266
"14031",2.145718
"14032",2.04655
"14033",1.914531
"14034",1.811155
"14035",1.819978
"14036",1.921223
"14037",1.968062
"14038",2.057136
"14039",2.435662
"14040",2.494407
"14041",2.085312
"14042",1.99647
"14043",2.0817
"14044",2.172236
"14045",2.316349
"14046",2.328068
"14047",2.583684
"14048",2.655849
"14049",2.454983
"14050",2.085613
"14051",1.79796
"14052",2.052797
"14053",2.470582
"14054",2.722728
"14055",2.707417
"14056",2.746228
"14057",2.822107
"14058",2.483211
"14059",2.36845
"14060",2.365545
"14061",2.45847
"14062",2.606722
"14063",2.580596
"14064",2.468688
"14065",2.537478
"14066",2.880677
"14067",2.532712
"14068",2.364744
"14069",2.853886
"14070",3.107349
"14071",2.85399
"14072",2.457839
"14073",2.253934
"14074",2.062832
"14075",1.893307
"14076",1.762378
"14077",1.761682
"14078",1.758904
"14079",1.77003
"14080",1.973731
"14081",2.008581
"14082",2.405568
"14083",2.518378
"14084",2.175832
"14085",2.017579
"14086",2.065597
"14087",2.149597
"14088",2.1976
"14089",2.200366
"14090",2.468904
"14091",2.286782
"14092",2.113336
"14093",1.951719
"14094",1.99816
"14095",2.176461
"14096",2.499593
"14097",2.60206
"14098",2.557449
"14099",2.816201
"14100",2.627956
"14101",2.319484
"14102",2.423091
"14103",2.563917
"14104",2.663395
"14105",2.683793
"14106",2.602952
"14107",2.698095
"14108",2.992394
"14109",2.759782
"14110",2.74909
"14111",2.899471
"14112",3.109091
"14113",3.009899
"14114",2.617775
"14115",2.247016
"14116",1.948282
"14117",1.800645
"14118",1.706317
"14119",1.741598
"14120",1.942305
"14121",2.033518
"14122",2.216008
"14123",2.121429
"14124",2.323817
"14125",2.465882
"14126",2.272856
"14127",2.251529
"14128",2.188336
"14129",2.141128
"14130",2.113658
"14131",2.069674
"14132",2.279737
"14133",2.19659
"14134",2.262571
"14135",2.289665
"14136",2.153242
"14137",2.249166
"14138",2.451195
"14139",2.479172
"14140",2.626548
"14141",2.771387
"14142",2.428807
"14143",2.535273
"14144",2.643631
"14145",2.663267
"14146",2.74923
"14147",2.728816
"14148",2.786763
"14149",2.949744
"14150",2.656633
"14151",2.460947
"14152",2.525792
"14153",2.916299
"14154",3.038111
"14155",2.645088
"14156",2.296532
"14157",1.983707
"14158",1.838665
"14159",1.876345
"14160",1.868981
"14161",2.043777
"14162",2.355319
"14163",2.507895
"14164",2.417302
"14165",2.417583
"14166",2.402225
"14167",2.377891
"14168",2.481949
"14169",2.308001
"14170",2.086323
"14171",1.990155
"14172",2.034369
"14173",2.329213
"14174",2.456807
"14175",2.419405
"14176",2.201892
"14177",2.242421
"14178",2.383116
"14179",2.564364
"14180",2.711584
"14181",2.783816
"14182",2.69173
"14183",2.723496
"14184",2.828863
"14185",2.756113
"14186",2.723197
"14187",2.689233
"14188",2.647807
"14189",2.824405
"14190",2.690462
"14191",2.542201
"14192",2.316148
"14193",2.66862
"14194",2.728549
"14195",2.574635
"14196",2.241691
"14197",2.154022
"14198",2.074594
"14199",2.18785
"14200",2.339441
"14201",2.481869
"14202",2.590075
"14203",2.618647
"14204",2.551878
"14205",2.554494
"14206",2.518017
"14207",2.527747
"14208",2.581357
"14209",2.388868
"14210",2.065237
"14211",1.888503
"14212",1.91233
"14213",2.343563
"14214",2.362203
"14215",2.045922
"14216",1.947966
"14217",1.890814
"14218",2.254202
"14219",2.618949
"14220",2.751726
"14221",2.694788
"14222",2.651409
"14223",2.69095
"14224",2.622861
"14225",2.526637
"14226",2.451223
"14227",2.46503
"14228",2.641413
"14229",2.368516
"14230",2.196805
"14231",2.185189
"14232",2.248225
"14233",2.358305
"14234",2.326396
"14235",2.194958
"14236",2.311715
"14237",2.489022
"14238",2.476649
"14239",2.566393
"14240",2.486308
"14241",2.52299
"14242",2.478746
"14243",2.499707
"14244",2.636479
"14245",2.536683
"14246",2.400421
"14247",2.546497
"14248",2.309238
"14249",2.160753
"14250",1.897997
"14251",1.828449
"14252",2.209746
"14253",2.171466
"14254",1.942735
"14255",1.819412
"14256",2.015585
"14257",2.340994
"14258",2.603763
"14259",2.47309
"14260",2.353043
"14261",2.325559
"14262",2.313674
"14263",2.22778
"14264",2.130285
"14265",2.188069
"14266",2.430773
"14267",2.284023
"14268",1.994763
"14269",2.094141
"14270",2.162539
"14271",2.133481
"14272",2.018865
"14273",2.052499
"14274",2.243964
"14275",2.530985
"14276",2.486281
"14277",2.387525
"14278",2.463312
"14279",2.478973
"14280",2.356707
"14281",2.22184
"14282",2.441253
"14283",2.322687
"14284",2.17717
"14285",2.261849
"14286",2.218673
"14287",1.9685
"14288",1.828543
"14289",1.844513
"14290",1.986195
"14291",1.938197
"14292",1.941468
"14293",1.861055
"14294",2.101243
"14295",2.407704
"14296",2.373583
"14297",2.125188
"14298",2.014769
"14299",1.959003
"14300",1.924856
"14301",1.88506
"14302",1.925958
"14303",2.262961
"14304",2.350447
"14305",2.109102
"14306",2.213893
"14307",2.341598
"14308",2.214536
"14309",1.94989
"14310",1.903796
"14311",2.138195
"14312",2.351859
"14313",2.464982
"14314",2.431695
"14315",2.595868
"14316",2.517287
"14317",2.094119
"14318",1.852227
"14319",2.143237
"14320",2.155602
"14321",1.679168
"14322",1.874166
"14323",2.047508
"14324",1.904696
"14325",1.795294
"14326",1.840825
"14327",1.938093
"14328",2.026391
"14329",1.955349
"14330",2.12434
"14331",2.30242
"14332",2.39099
"14333",2.14406
"14334",1.994313
"14335",1.722189
"14336",1.727458
"14337",1.795577
"14338",1.854054
"14339",2.160954
"14340",2.367038
"14341",2.266026
"14342",2.345326
"14343",2.438046
"14344",2.227011
"14345",2.064124
"14346",2.12973
"14347",2.20681
"14348",2.402801
"14349",2.556925
"14350",2.61052
"14351",2.691663
"14352",2.406463
"14353",2.020178
"14354",1.747926
"14355",1.882275
"14356",1.895728
"14357",1.591082
"14358",1.694713
"14359",1.816161
"14360",1.822318
"14361",1.84241
"14362",1.996908
"14363",2.173694
"14364",2.019358
"14365",2.12703
"14366",2.251828
"14367",2.403905
"14368",2.181442
"14369",2.319943
"14370",1.773437
"14371",1.767186
"14372",1.977062
"14373",2.147823
"14374",2.276967
"14375",2.461986
"14376",2.324696
"14377",2.348831
"14378",2.260604
"14379",2.125919
"14380",2.059853
"14381",2.338198
"14382",2.439376
"14383",2.60861
"14384",2.74347
"14385",2.725543
"14386",2.605327
"14387",2.242405
"14388",2.077467
"14389",2.078161
"14390",1.94165
"14391",1.606591
"14392",1.62999
"14393",1.749359
"14394",1.731467
"14395",1.798372
"14396",1.961551
"14397",2.186327
"14398",2.232822
"14399",2.177416
"14400",2.21236
"14401",2.183022
"14402",1.957118
"14403",2.263056
"14404",2.384017
"14405",2.128041
"14406",2.312628
"14407",2.547668
"14408",2.54236
"14409",2.564682
"14410",2.420145
"14411",2.281895
"14412",2.178812
"14413",2.117838
"14414",2.164676
"14415",2.379906
"14416",2.629652
"14417",2.850469
"14418",2.898535
"14419",2.793428
"14420",2.433578
"14421",2.421018
"14422",2.348451
"14423",2.061574
"14424",1.792472
"14425",1.644386
"14426",1.691682
"14427",1.866812
"14428",1.941755
"14429",1.869102
"14430",2.030277
"14431",2.289803
"14432",2.328771
"14433",2.24026
"14434",2.176719
"14435",2.045172
"14436",2.21421
"14437",2.463931
"14438",2.473039
"14439",2.483868
"14440",2.545687
"14441",2.388184
"14442",2.367572
"14443",2.427358
"14444",2.452214
"14445",2.387797
"14446",2.246992
"14447",2.326905
"14448",2.492342
"14449",2.812394
"14450",2.959814
"14451",2.922791
"14452",3.013488
"14453",2.323836
"14454",2.026453
"14455",2.037231
"14456",1.803868
"14457",1.713457
"14458",1.791884
"14459",1.712452
"14460",1.872293
"14461",2.038118
"14462",1.929359
"14463",2.030994
"14464",2.225219
"14465",2.295883
"14466",2.517592
"14467",2.515017
"14468",2.617546
"14469",2.569146
"14470",2.432928
"14471",2.2634
"14472",2.1537
"14473",2.121889
"14474",2.196934
"14475",2.28344
"14476",2.481563
"14477",2.638968
"14478",2.556297
"14479",2.518664
"14480",2.656592
"14481",2.828227
"14482",2.866413
"14483",2.788043
"14484",2.927018
"14485",2.220345
"14486",1.785173
"14487",1.859971
"14488",1.829683
"14489",1.850492
"14490",1.8592
"14491",1.782029
"14492",1.881098
"14493",2.08401
"14494",2.005781
"14495",2.01578
"14496",2.175626
"14497",2.280951
"14498",2.697117
"14499",2.914067
"14500",2.50279
"14501",2.263948
"14502",2.07788
"14503",1.941137
"14504",1.9175
"14505",2.144718
"14506",2.344956
"14507",2.49983
"14508",2.747062
"14509",2.879518
"14510",2.667514
"14511",2.51407
"14512",2.546399
"14513",2.602688
"14514",2.6508
"14515",2.817041
"14516",2.287662
"14517",1.901495
"14518",1.891758
"14519",1.877621
"14520",1.84538
"14521",1.754783
"14522",1.713724
"14523",1.868227
"14524",2.164325
"14525",2.114958
"14526",2.032399
"14527",2.124059
"14528",2.333526
"14529",2.452729
"14530",2.334917
"14531",2.372091
"14532",2.08962
"14533",1.819718
"14534",1.787309
"14535",1.971076
"14536",2.361239
"14537",2.623391
"14538",2.712428
"14539",2.695012
"14540",2.768405
"14541",2.759142
"14542",2.777225
"14543",2.557841
"14544",2.566425
"14545",2.747593
"14546",2.383432
"14547",2.043571
"14548",2.027351
"14549",2.023705
"14550",1.861132
"14551",1.664129
"14552",1.652398
"14553",1.989459
"14554",2.293667
"14555",2.257484
"14556",2.089087
"14557",2.147403
"14558",2.009288
"14559",2.004953
"14560",2.245091
"14561",2.303571
"14562",1.973172
"14563",1.726394
"14564",1.788046
"14565",2.231166
"14566",2.511132
"14567",2.377439
"14568",2.317313
"14569",2.254719
"14570",2.374923
"14571",2.62343
"14572",2.808096
"14573",2.813228
"14574",2.838509
"14575",2.556065
"14576",2.224009
"14577",2.188004
"14578",2.172305
"14579",1.917265
"14580",1.666012
"14581",1.606959
"14582",1.97357
"14583",2.352672
"14584",2.395859
"14585",2.215814
"14586",2.252061
"14587",1.722096
"14588",1.867013
"14589",2.013782
"14590",2.082136
"14591",1.914653
"14592",1.805718
"14593",2.166955
"14594",2.311822
"14595",2.135545
"14596",2.071434
"14597",2.059185
"14598",2.037087
"14599",2.226476
"14600",2.501616
"14601",2.802761
"14602",3.067019
"14603",2.797949
"14604",2.363904
"14605",2.292729
"14606",2.189947
"14607",1.980379
"14608",1.728754
"14609",1.676495
"14610",1.954509
"14611",2.347168
"14612",2.422281
"14613",2.246284
"14614",2.260179
"14615",1.709856
"14616",1.761347
"14617",1.881242
"14618",2.198043
"14619",2.306584
"14620",2.376624
"14621",2.281907
"14622",2.11936
"14623",2.09609
"14624",2.063258
"14625",1.92565
"14626",1.952773
"14627",2.245281
"14628",2.567822
"14629",2.886369
"14630",2.987944
"14631",2.5622
"14632",2.367008
"14633",2.192387
"14634",2.047576
"14635",1.852825
"14636",1.727736
"14637",1.979326
"14638",2.339406
"14639",2.387158
"14640",2.29975
"14641",2.295329
"14642",1.697096
"14643",1.853703
"14644",2.269827
"14645",2.674241
"14646",2.392685
"14647",2.180365
"14648",2.243746
"14649",2.276273
"14650",2.3105
"14651",2.064772
"14652",1.889412
"14653",2.068069
"14654",2.409369
"14655",2.670482
"14656",2.840664
"14657",2.801662
"14658",2.460379
"14659",2.242514
"14660",2.031061
"14661",1.843101
"14662",1.675558
"14663",1.974616
"14664",2.365505
"14665",2.477601
"14666",2.558857
"14667",2.550565
"14668",1.941528
"14669",2.345627
"14670",2.544374
"14671",2.261675
"14672",2.042742
"14673",2.152649
"14674",2.210209
"14675",2.253389
"14676",2.135505
"14677",2.035272
"14678",2.059174
"14679",2.292568
"14680",2.552584
"14681",2.653802
"14682",2.757597
"14683",2.651089
"14684",2.286138
"14685",2.123691
"14686",1.90882
"14687",1.787813
"14688",2.040663
"14689",2.502894
"14690",2.666693
"14691",2.793787
"14692",2.740318
"14693",2.366161
"14694",2.333086
"14695",2.140558
"14696",2.052846
"14697",2.074515
"14698",2.112546
"14699",1.972412
"14700",1.859575
"14701",1.860878
"14702",2.017362
"14703",2.209635
"14704",2.326751
"14705",2.355349
"14706",2.407812
"14707",2.627777
"14708",2.462529
"14709",2.311996
"14710",2.117642
"14711",1.995417
"14712",2.126709
"14713",2.514719
"14714",2.779102
"14715",2.854655
"14716",2.644845
"14717",2.042977
"14718",1.988266
"14719",1.997121
"14720",2.061082
"14721",2.209901
"14722",2.136141
"14723",1.753401
"14724",1.672879
"14725",1.926552
"14726",2.014571
"14727",2.009822
"14728",2.054137
"14729",2.150328
"14730",2.335623
"14731",2.567595
"14732",2.570157
"14733",2.452328
"14734",2.276717
"14735",2.317138
"14736",2.549518
"14737",2.787581
"14738",2.829917
"14739",2.562181
"14740",1.933725
"14741",1.995015
"14742",2.009508
"14743",2.204408
"14744",2.219102
"14745",2.059628
"14746",1.934775
"14747",2.243822
"14748",2.239528
"14749",1.942901
"14750",1.895272
"14751",2.016163
"14752",2.172989
"14753",2.479392
"14754",2.617171
"14755",2.589409
"14756",2.585093
"14757",2.515309
"14758",2.536481
"14759",2.62416
"14760",2.568469
"14761",2.506099
"14762",1.849457
"14763",1.788926
"14764",1.892491
"14765",2.016057
"14766",1.993224
"14767",2.060922
"14768",2.411015
"14769",2.526022
"14770",2.234292
"14771",2.086797
"14772",1.955409
"14773",1.989992
"14774",2.293602
"14775",2.677854
"14776",2.610191
"14777",2.573924
"14778",2.473188
"14779",2.331872
"14780",2.358776
"14781",2.394714
"14782",2.407905
"14783",1.69337
"14784",1.718703
"14785",1.823757
"14786",1.903051
"14787",2.147311
"14788",2.357398
"14789",2.485689
"14790",2.406185
"14791",2.380194
"14792",2.246536
"14793",1.876814
"14794",2.035385
"14795",2.538606
"14796",2.70549
"14797",2.524791
"14798",2.366288
"14799",2.262849
"14800",2.230737
"14801",2.27997
"14802",2.32748
"14803",1.792315
"14804",1.879791
"14805",2.027663
"14806",2.256233
"14807",2.461153
"14808",2.298721
"14809",2.241222
"14810",2.233119
"14811",2.286065
"14812",2.001601
"14813",1.945711
"14814",2.330986
"14815",2.50761
"14816",2.379582
"14817",2.335042
"14818",2.242645
"14819",2.122239
"14820",2.180705
"14821",2.248288
"14822",1.987254
"14823",2.079786
"14824",2.376628
"14825",2.581943
"14826",2.389276
"14827",2.258453
"14828",2.206797
"14829",2.254543
"14830",2.19865
"14831",2.130311
"14832",2.446552
"14833",2.427806
"14834",2.164193
"14835",2.204214
"14836",2.01423
"14837",1.816611
"14838",1.91934
"14839",2.126861
"14840",2.202772
"14841",2.488892
"14842",2.641344
"14843",2.546865
"14844",2.477789
"14845",2.393708
"14846",2.267799
"14847",2.352949
"14848",2.469892
"14849",2.537519
"14850",2.399766
"14851",2.241306
"14852",2.251385
"14853",2.1199
"14854",1.878824
"14855",1.794222
"14856",1.940917
"14857",2.588773
"14858",2.786351
"14859",2.683752
"14860",2.637954
"14861",2.581621
"14862",2.584358
"14863",2.621532
"14864",2.629517
"14865",2.335031
"14866",2.174589
"14867",2.342934
"14868",2.365552
"14869",2.275204
"14870",2.105275
"14871",2.006304
"14872",2.014371
"14873",2.823221
"14874",2.838577
"14875",2.729527
"14876",2.730965
"14877",2.886946
"14878",2.79473
"14879",2.463237
"14880",2.193652
"14881",2.117431
"14882",2.24395
"14883",2.433165
"14884",2.455404
"14885",2.288141
"14886",2.174095
"14887",2.144464
"14888",2.889144
"14889",2.869111
"14890",2.873126
"14891",2.841316
"14892",2.6704
"14893",2.34989
"14894",2.274325
"14895",2.236963
"14896",2.240116
"14897",2.351098
"14898",2.440862
"14899",2.471911
"14900",2.40712
"14901",2.254113
"14902",2.897745
"14903",2.813038
"14904",2.580849
"14905",2.416089
"14906",2.338095
"14907",2.366714
"14908",2.37217
"14909",2.375477
"14910",2.40949
"14911",2.429106
"14912",2.352196
"14913",2.283617
"14914",2.329633
"14915",2.594622
"14916",2.175497
"14917",2.01596
"14918",2.187081
"14919",2.294065
"14920",2.345394
"14921",2.355687
"14922",2.36591
"14923",2.327443
"14924",2.278784
"14925",2.122808
"14926",2.077001
"14927",2.089316
"14928",1.874785
"14929",1.958052
"14930",2.186376
"14931",2.207396
"14932",2.218022
"14933",2.214565
"14934",2.113346
"14935",2.057801
"14936",1.991988
"14937",1.912927
"14938",2.053149
"14939",1.960794
"14940",2.058008
"14941",2.084419
"14942",2.107525
"14943",2.12719
"14944",2.058644
"14945",1.860543
"14946",2.033467
"14947",1.957379
"14948",2.064105
"14949",1.984223
"14950",1.882439
"14951",1.901358
"14952",1.999454
"14953",2.047177
"14954",1.979421
"14955",1.985853
"14956",1.907199
"14957",2.004203
"14958",1.89698
"14959",1.885336
"14960",1.9465
"14961",2.122329
"14962",2.11975
"14963",2.007961
"14964",1.957531
"14965",1.930059
"14966",1.937758
"14967",2.081424
"14968",2.117555
"14969",2.066718
"14970",2.093981
"14971",2.110278
"14972",1.971589
"14973",2.113339
"14974",2.057046
"14975",2.049161
"14976",2.196009
"14977",2.174218
"14978",2.072543
"14979",2.113275
"14980",2.126418
"14981",2.273118
"14982",2.268465
"14983",2.228097
"14984",2.228952
"14985",2.367026
"14986",2.346664
"14987",2.283683
"14988",2.433081
"14989",2.457859
"14990",2.450477
"14991",2.568743
"14992",2.599413
"14993",1.784254
"14994",2.403418
"14995",2.738421
"14996",2.848994
"14997",2.987465
"14998",2.871882
"14999",2.677993
"15000",2.400333
"15001",2.132277
"15002",2.00136
"15003",2.062506
"15004",1.921598
"15005",1.826001
"15006",1.737678
"15007",1.765876
"15008",1.964857
"15009",1.968385
"15010",2.201961
"15011",2.61856
"15012",2.441365
"15013",2.310358
"15014",2.326175
"15015",2.42945
"15016",2.506003
"15017",2.737101
"15018",2.986228
"15019",3.014916
"15020",3.008426
"15021",2.466609
"15022",2.270051
"15023",2.473387
"15024",2.372708
"15025",2.29539
"15026",2.185597
"15027",2.078332
"15028",2.147907
"15029",2.213393
"15030",2.083374
"15031",2.331354
"15032",2.741109
"15033",3.029797
"15034",3.081646
"15035",2.914201
"15036",2.731941
"15037",2.537956
"15038",2.265483
"15039",2.240009
"15040",2.426777
"15041",2.742362
"15042",3.020888
"15043",2.934329
"15044",2.937242
"15045",3.33703
"15046",3.103957
"15047",2.856335
"15048",2.78224
"15049",2.297205
"15050",2.795469
"15051",2.745172
"15052",2.706602
"15053",2.839537
"15054",2.861852
"15055",2.888641
"15056",2.589975
"15057",2.329529
"15058",2.212852
"15059",2.297029
"15060",2.219866
"15061",2.178738
"15062",2.132219
"15063",2.024012
"15064",1.744747
"15065",1.863575
"15066",2.416587
"15067",2.521251
"15068",2.531618
"15069",2.654954
"15070",2.806963
"15071",2.814285
"15072",2.652023
"15073",2.679024
"15074",2.895637
"15075",2.819578
"15076",2.798866
"15077",2.536586
"15078",2.550052
"15079",2.398429
"15080",2.104946
"15081",2.04074
"15082",2.172967
"15083",2.202439
"15084",2.327505
"15085",2.252045
"15086",2.526757
"15087",2.839307
"15088",3.175738
"15089",3.239316
"15090",3.16301
"15091",2.761011
"15092",2.815822
"15093",2.658502
"15094",2.440005
"15095",2.506303
"15096",2.599907
"15097",3.019104
"15098",3.183084
"15099",2.838533
"15100",2.955945
"15101",3.206476
"15102",3.099658
"15103",2.976737
"15104",2.285158
"15105",2.77003
"15106",2.468372
"15107",2.339596
"15108",2.410941
"15109",2.493169
"15110",2.430156
"15111",2.493457
"15112",2.479061
"15113",2.448142
"15114",2.40519
"15115",2.437083
"15116",2.486657
"15117",2.363053
"15118",2.06316
"15119",2.038426
"15120",2.264804
"15121",2.508637
"15122",2.66053
"15123",2.706638
"15124",2.635625
"15125",2.616509
"15126",2.39824
"15127",2.407736
"15128",2.707702
"15129",2.830176
"15130",2.913575
"15131",2.861229
"15132",2.640588
"15133",2.402413
"15134",2.18594
"15135",2.073928
"15136",2.281026
"15137",2.440629
"15138",2.389858
"15139",2.408464
"15140",2.481257
"15141",2.543536
"15142",2.789284
"15143",2.826054
"15144",3.061482
"15145",3.083652
"15146",2.703959
"15147",2.977955
"15148",2.966174
"15149",2.856944
"15150",2.636764
"15151",2.962064
"15152",3.355082
"15153",3.220365
"15154",2.710082
"15155",3.227303
"15156",3.295835
"15157",3.174527
"15158",2.16245
"15159",2.514815
"15160",2.317613
"15161",2.211192
"15162",2.097945
"15163",2.094145
"15164",1.94381
"15165",2.289957
"15166",2.616683
"15167",2.535821
"15168",2.612724
"15169",2.684407
"15170",2.554785
"15171",2.413154
"15172",2.299201
"15173",2.452865
"15174",2.41779
"15175",2.465658
"15176",2.579081
"15177",2.542817
"15178",2.538059
"15179",2.453009
"15180",2.492613
"15181",2.59308
"15182",2.843497
"15183",2.977001
"15184",2.795264
"15185",2.832985
"15186",2.694906
"15187",2.430892
"15188",2.368436
"15189",2.435055
"15190",2.436783
"15191",2.441833
"15192",2.534741
"15193",2.54228
"15194",2.270376
"15195",1.996618
"15196",2.029495
"15197",2.50672
"15198",3.099009
"15199",2.878285
"15200",2.823525
"15201",3.270314
"15202",3.274828
"15203",3.054751
"15204",2.803659
"15205",3.372893
"15206",3.449963
"15207",2.726922
"15208",3.015571
"15209",3.214381
"15210",3.056031
"15211",2.227021
"15212",2.519047
"15213",2.363025
"15214",2.168515
"15215",1.959267
"15216",1.957316
"15217",1.832374
"15218",2.12999
"15219",2.595417
"15220",2.80143
"15221",2.78902
"15222",2.6361
"15223",2.577992
"15224",2.632993
"15225",2.632825
"15226",2.591628
"15227",2.440188
"15228",2.502338
"15229",2.457525
"15230",2.471902
"15231",2.55989
"15232",2.597808
"15233",2.768362
"15234",2.947059
"15235",3.030845
"15236",2.823121
"15237",2.647022
"15238",2.867582
"15239",2.832138
"15240",2.614387
"15241",2.44687
"15242",2.432505
"15243",2.443683
"15244",2.585149
"15245",2.522482
"15246",2.275468
"15247",1.886512
"15248",1.790048
"15249",2.148188
"15250",2.630968
"15251",3.064888
"15252",2.910408
"15253",3.106721
"15254",3.406976
"15255",3.158312
"15256",2.846906
"15257",2.973867
"15258",3.28316
"15259",2.811348
"15260",2.737576
"15261",3.054299
"15262",2.899217
"15263",2.427793
"15264",2.574358
"15265",2.407618
"15266",2.08931
"15267",1.882731
"15268",1.866378
"15269",1.778621
"15270",1.843097
"15271",2.237758
"15272",2.777618
"15273",2.667526
"15274",2.52581
"15275",2.535968
"15276",2.506941
"15277",2.49415
"15278",2.478076
"15279",2.338184
"15280",2.337282
"15281",2.352349
"15282",2.556893
"15283",2.659228
"15284",2.74923
"15285",2.876621
"15286",2.970857
"15287",2.801005
"15288",2.605799
"15289",2.678494
"15290",2.829395
"15291",3.021542
"15292",2.776788
"15293",2.68916
"15294",2.5999
"15295",2.452792
"15296",2.491878
"15297",2.274335
"15298",1.958399
"15299",1.883063
"15300",2.156837
"15301",2.53852
"15302",2.788381
"15303",3.013754
"15304",3.144617
"15305",3.248681
"15306",3.133625
"15307",2.95226
"15308",2.669202
"15309",3.08337
"15310",2.964057
"15311",2.579104
"15312",3.070351
"15313",2.991915
"15314",2.534635
"15315",2.486092
"15316",2.519157
"15317",2.323548
"15318",2.202695
"15319",2.08534
"15320",2.015286
"15321",1.830749
"15322",2.119918
"15323",2.533683
"15324",2.638972
"15325",2.41314
"15326",2.323727
"15327",2.311692
"15328",2.321113
"15329",2.385833
"15330",2.238313
"15331",2.184147
"15332",2.307626
"15333",2.536232
"15334",2.553564
"15335",2.396065
"15336",2.47453
"15337",2.739276
"15338",2.714089
"15339",2.391085
"15340",2.509181
"15341",2.84246
"15342",3.091941
"15343",3.032533
"15344",2.788685
"15345",2.443492
"15346",2.355416
"15347",2.256351
"15348",1.976578
"15349",1.940185
"15350",2.357082
"15351",2.693266
"15352",2.818148
"15353",2.874848
"15354",3.049481
"15355",3.172029
"15356",3.082744
"15357",3.128542
"15358",2.917124
"15359",2.864664
"15360",3.172985
"15361",2.768279
"15362",3.132266
"15363",3.214336
"15364",2.629157
"15365",2.521092
"15366",2.580466
"15367",2.715186
"15368",2.695007
"15369",2.565107
"15370",2.184543
"15371",2.156712
"15372",2.421315
"15373",2.83051
"15374",2.712746
"15375",2.353091
"15376",2.33436
"15377",2.297004
"15378",2.338275
"15379",2.136938
"15380",2.156075
"15381",2.152862
"15382",2.272773
"15383",2.308579
"15384",2.204584
"15385",2.068155
"15386",2.28063
"15387",2.471967
"15388",2.593196
"15389",2.580125
"15390",2.59667
"15391",2.637943
"15392",2.922323
"15393",2.961128
"15394",2.605211
"15395",2.287388
"15396",2.089759
"15397",1.958264
"15398",1.990198
"15399",2.271791
"15400",2.698632
"15401",2.958882
"15402",2.918731
"15403",2.913099
"15404",2.926163
"15405",2.797585
"15406",3.076545
"15407",2.923873
"15408",2.703995
"15409",2.901559
"15410",2.804356
"15411",3.244749
"15412",3.444926
"15413",2.702864
"15414",2.632061
"15415",2.713932
"15416",2.949954
"15417",3.153449
"15418",2.977895
"15419",2.790224
"15420",2.900761
"15421",3.160032
"15422",3.171895
"15423",2.770687
"15424",2.592793
"15425",2.533679
"15426",2.510103
"15427",2.325084
"15428",2.037591
"15429",2.128157
"15430",2.204759
"15431",2.271076
"15432",2.112429
"15433",1.988798
"15434",1.963546
"15435",1.986908
"15436",2.133672
"15437",2.563997
"15438",2.714858
"15439",2.78867
"15440",2.91512
"15441",3.135836
"15442",2.797665
"15443",2.504831
"15444",2.269917
"15445",1.949896
"15446",2.027784
"15447",2.330553
"15448",2.697996
"15449",3.072303
"15450",3.085942
"15451",2.802473
"15452",3.017163
"15453",2.789963
"15454",2.724842
"15455",3.045682
"15456",2.786031
"15457",2.45605
"15458",2.199908
"15459",2.841887
"15460",3.287008
"15461",2.876481
"15462",2.911571
"15463",2.941678
"15464",2.960706
"15465",3.058476
"15466",3.153755
"15467",3.177295
"15468",3.339342
"15469",3.405477
"15470",3.201375
"15471",2.71033
"15472",2.453332
"15473",2.397922
"15474",2.344565
"15475",2.042768
"15476",1.856069
"15477",2.148703
"15478",2.452737
"15479",2.271455
"15480",1.906862
"15481",1.888269
"15482",1.821385
"15483",1.898224
"15484",2.171152
"15485",2.58251
"15486",2.870717
"15487",3.100302
"15488",3.245321
"15489",3.028856
"15490",2.846462
"15491",2.61762
"15492",2.376283
"15493",2.305453
"15494",2.547665
"15495",2.855973
"15496",3.228378
"15497",3.16867
"15498",2.757155
"15499",2.971756
"15500",3.112329
"15501",2.791977
"15502",2.886074
"15503",2.970024
"15504",2.437276
"15505",2.064698
"15506",2.611284
"15507",3.046583
"15508",2.79074
"15509",3.008399
"15510",2.81392
"15511",2.697875
"15512",2.832208
"15513",3.018949
"15514",3.232193
"15515",3.131039
"15516",2.94016
"15517",2.854049
"15518",2.510138
"15519",2.120126
"15520",2.227452
"15521",2.327882
"15522",2.162586
"15523",1.912195
"15524",2.057786
"15525",2.338592
"15526",2.186183
"15527",1.999319
"15528",1.794529
"15529",1.853367
"15530",2.149499
"15531",2.470934
"15532",2.707305
"15533",2.939318
"15534",3.012662
"15535",2.909286
"15536",2.82841
"15537",2.756917
"15538",2.702658
"15539",2.619726
"15540",2.747464
"15541",3.035619
"15542",3.358075
"15543",3.382465
"15544",3.054534
"15545",3.189029
"15546",3.429841
"15547",3.399096
"15548",3.134669
"15549",3.037992
"15550",2.642678
"15551",2.334508
"15552",2.516242
"15553",3.008
