"","x"
"16630",2.586662
"16631",2.983628
"16632",3.334186
"16633",3.130655
"16634",3.092169
"16635",3.31396
"16636",3.424458
"16637",3.377566
"16638",3.359968
"16639",2.974351
"16640",2.71592
"16641",2.448951
"16642",2.229222
"16643",2.620243
"16644",2.847045
"16645",2.4828
"16646",2.226749
"16647",2.147841
"16648",2.164768
"16649",2.047387
"16650",1.911522
"16651",2.020789
"16652",2.273777
"16653",2.59863
"16654",2.924579
"16655",3.049879
"16656",3.165751
"16657",3.142623
"16658",2.996157
"16659",2.978954
"16660",2.902127
"16661",2.914155
"16662",2.936779
"16663",3.018018
"16664",2.991607
"16665",2.979068
"16666",2.920473
"16667",2.930441
"16668",2.704089
"16669",2.638027
"16670",2.765941
"16671",2.968308
"16672",3.232093
"16673",3.123442
"16674",2.98875
"16675",2.764146
"16676",2.30123
"16677",2.032315
"16678",1.916252
"16679",2.155153
"16680",2.593041
"16681",2.821638
"16682",2.918858
"16683",2.769096
"16684",2.707907
"16685",2.65924
"16686",2.902713
"16687",2.922426
"16688",2.93593
"16689",2.764758
"16690",2.58087
"16691",2.565269
"16692",2.627803
"16693",2.420822
"16694",2.363377
"16695",2.665872
"16696",3.119735
"16697",3.362763
"16698",3.330998
"16699",3.126203
"16700",2.284881
"16701",2.049856
"16702",2.077104
"16703",2.157864
"16704",2.029502
"16705",2.113499
"16706",2.316984
"16707",2.72774
"16708",2.950312
"16709",2.881328
"16710",2.892177
"16711",2.941785
"16712",2.780932
"16713",2.760559
"16714",2.564975
"16715",2.426564
"16716",2.431524
"16717",2.518932
"16718",2.597821
"16719",2.739764
"16720",2.7071
"16721",2.648834
"16722",2.795218
"16723",2.971648
"16724",2.9492
"16725",2.934777
"16726",2.951147
"16727",2.796367
"16728",2.540951
"16729",2.290619
"16730",2.196205
"16731",1.809055
"16732",1.973277
"16733",2.236859
"16734",2.494395
"16735",2.766607
"16736",2.82871
"16737",2.823539
"16738",2.881942
"16739",2.872099
"16740",2.968949
"16741",3.10447
"16742",3.06022
"16743",2.976363
"16744",2.907635
"16745",2.865053
"16746",2.875978
"16747",2.795827
"16748",2.774183
"16749",2.886261
"16750",3.089808
"16751",3.067055
"16752",3.109063
"16753",2.929829
"16754",2.102714
"16755",2.231891
"16756",2.424252
"16757",2.490761
"16758",2.43998
"16759",2.623285
"16760",2.811337
"16761",2.966585
"16762",2.817256
"16763",2.706621
"16764",2.616041
"16765",2.489111
"16766",2.421127
"16767",2.393694
"16768",2.366446
"16769",2.3599
"16770",2.404844
"16771",2.36239
"16772",2.346451
"16773",2.385611
"16774",2.512229
"16775",2.712507
"16776",3.032666
"16777",3.245453
"16778",3.267905
"16779",2.971269
"16780",2.694307
"16781",2.278573
"16782",2.180034
"16783",2.2602
"16784",2.488489
"16785",2.573828
"16786",2.699155
"16787",2.730368
"16788",2.833122
"16789",2.875875
"16790",2.882429
"16791",3.075249
"16792",3.130509
"16793",3.177047
"16794",3.12942
"16795",3.14715
"16796",3.165529
"16797",3.252297
"16798",3.356432
"16799",3.398805
"16800",3.268162
"16801",3.223631
"16802",3.185546
"16803",3.08484
"16804",2.998711
"16805",2.835269
"16806",2.554761
"16807",2.398995
"16808",2.474351
"16809",2.673716
"16810",2.968931
"16811",3.083124
"16812",2.868043
"16813",2.597891
"16814",2.494765
"16815",2.412775
"16816",2.26112
"16817",2.249378
"16818",2.217882
"16819",2.419321
"16820",2.375336
"16821",2.351001
"16822",2.342932
"16823",2.431305
"16824",2.344755
"16825",2.317954
"16826",2.27242
"16827",2.379364
"16828",2.63562
"16829",2.985508
"16830",3.171996
"16831",3.226995
"16832",2.935964
"16833",2.633707
"16834",2.528383
"16835",2.630872
"16836",2.847689
"16837",2.907585
"16838",2.935495
"16839",2.908425
"16840",2.709383
"16841",2.703575
"16842",2.763758
"16843",2.898855
"16844",3.179857
"16845",3.291224
"16846",3.075436
"16847",2.968162
"16848",3.104996
"16849",3.493441
"16850",3.296752
"16851",3.576112
"16852",3.466973
"16853",3.30863
"16854",3.340522
"16855",3.2251
"16856",3.137212
"16857",3.025982
"16858",2.705484
"16859",2.689991
"16860",2.801381
"16861",3.141747
"16862",3.339265
"16863",3.111871
"16864",2.874101
"16865",2.589506
"16866",2.259284
"16867",1.894583
"16868",2.022269
"16869",2.058818
"16870",2.220726
"16871",2.289035
"16872",2.417549
"16873",2.386638
"16874",2.278286
"16875",2.358837
"16876",2.445561
"16877",2.390148
"16878",2.19719
"16879",2.355184
"16880",2.597929
"16881",2.772033
"16882",2.989093
"16883",3.036286
"16884",2.882222
"16885",2.552314
"16886",2.584399
"16887",2.797348
"16888",2.831221
"16889",2.668507
"16890",2.593948
"16891",2.482322
"16892",2.448606
"16893",2.605775
"16894",2.908201
"16895",3.064785
"16896",3.115332
"16897",3.169217
"16898",3.153466
"16899",3.410676
"16900",3.589886
"16901",3.526613
"16902",3.51078
"16903",3.481982
"16904",3.197193
"16905",3.405841
"16906",3.605955
"16907",3.570614
"16908",3.457114
"16909",2.986154
"16910",2.862381
"16911",2.959382
"16912",3.129592
"16913",3.138104
"16914",2.882598
"16915",2.783589
"16916",2.417946
"16917",2.072982
"16918",2.105111
"16919",1.902318
"16920",1.93529
"16921",1.984568
"16922",2.180833
"16923",2.262474
"16924",2.2264
"16925",2.287412
"16926",2.351134
"16927",2.481675
"16928",2.212534
"16929",2.056938
"16930",2.183632
"16931",2.382775
"16932",2.499941
"16933",2.664382
"16934",2.909223
"16935",2.492626
"16936",2.292733
"16937",2.419374
"16938",2.403211
"16939",2.29657
"16940",2.376323
"16941",2.427381
"16942",2.619739
"16943",2.697879
"16944",2.605601
"16945",2.546112
"16946",2.630164
"16947",3.053935
"16948",3.111247
"16949",3.300747
"16950",3.595066
"16951",3.645258
"16952",3.507871
"16953",3.303015
"16954",3.255018
"16955",3.403335
"16956",3.637304
"16957",3.690074
"16958",3.457235
"16959",3.17653
"16960",2.846452
"16961",2.938898
"16962",3.036918
"16963",2.715533
"16964",2.7113
"16965",2.495623
"16966",2.182786
"16967",2.044389
"16968",2.014401
"16969",1.93013
"16970",1.942586
"16971",2.012431
"16972",2.026821
"16973",1.876636
"16974",1.96466
"16975",2.254828
"16976",2.4124
"16977",2.299566
"16978",2.056018
"16979",1.92707
"16980",2.006995
"16981",2.203573
"16982",2.424392
"16983",2.601423
"16984",2.662042
"16985",2.33101
"16986",2.168074
"16987",2.227464
"16988",2.243695
"16989",2.401322
"16990",2.595891
"16991",2.691214
"16992",2.653845
"16993",2.530666
"16994",2.449243
"16995",2.626901
"16996",2.859203
"16997",3.154989
"16998",3.433945
"16999",3.66197
"17000",3.711294
"17001",3.504827
"17002",3.166373
"17003",3.34187
"17004",3.559708
"17005",3.584374
"17006",3.440882
"17007",3.366638
"17008",3.383517
"17009",2.738554
"17010",2.924859
"17011",2.811342
"17012",2.706483
"17013",2.671115
"17014",2.386964
"17015",2.012266
"17016",1.959385
"17017",1.900353
"17018",1.880942
"17019",1.9212
"17020",1.940489
"17021",1.86925
"17022",1.845301
"17023",1.995259
"17024",2.273294
"17025",2.501192
"17026",2.383367
"17027",2.120075
"17028",2.123509
"17029",2.24916
"17030",2.507102
"17031",2.728299
"17032",3.016496
"17033",2.906977
"17034",2.414688
"17035",2.570303
"17036",2.642834
"17037",2.614726
"17038",2.873508
"17039",2.870078
"17040",2.579441
"17041",2.567061
"17042",2.540764
"17043",2.723633
"17044",3.083173
"17045",3.292331
"17046",3.474487
"17047",3.519765
"17048",3.491293
"17049",3.280866
"17050",3.077816
"17051",3.199637
"17052",3.53866
"17053",3.761086
"17054",3.727311
"17055",3.50555
"17056",3.509434
"17057",2.994742
"17058",3.091517
"17059",3.028415
"17060",2.920048
"17061",2.743277
"17062",2.442975
"17063",2.246425
"17064",2.188667
"17065",2.040233
"17066",1.906306
"17067",1.871901
"17068",1.945206
"17069",2.08848
"17070",2.03337
"17071",2.130525
"17072",2.360266
"17073",2.436399
"17074",2.308545
"17075",2.462052
"17076",2.7169
"17077",2.980689
"17078",3.231912
"17079",3.421209
"17080",3.676683
"17081",3.068729
"17082",2.833965
"17083",2.860712
"17084",2.766163
"17085",3.066378
"17086",3.110365
"17087",2.879063
"17088",2.589265
"17089",2.612529
"17090",2.786985
"17091",3.072988
"17092",3.40043
"17093",3.452562
"17094",3.285413
"17095",3.126116
"17096",3.069594
"17097",3.207749
"17098",3.354577
"17099",3.6002
"17100",3.874369
"17101",3.847594
"17102",3.738547
"17103",3.646475
"17104",2.895042
"17105",2.874443
"17106",2.943187
"17107",2.897777
"17108",2.764778
"17109",2.593557
"17110",2.48873
"17111",2.442699
"17112",2.175716
"17113",2.172709
"17114",2.326934
"17115",2.38773
"17116",2.171953
"17117",2.072058
"17118",2.022764
"17119",2.187095
"17120",2.145098
"17121",2.334535
"17122",2.573107
"17123",3.000302
"17124",3.369478
"17125",3.551442
"17126",3.68183
"17127",3.618979
"17128",3.342186
"17129",3.0145
"17130",2.982755
"17131",3.305266
"17132",3.33782
"17133",3.179668
"17134",2.944326
"17135",2.880334
"17136",2.895469
"17137",2.971248
"17138",3.141567
"17139",3.210878
"17140",2.993222
"17141",2.78318
"17142",2.89629
"17143",3.221892
"17144",3.446642
"17145",3.743346
"17146",3.918475
"17147",3.907344
"17148",3.819205
"17149",3.638577
"17150",2.746548
"17151",2.521538
"17152",2.304404
"17153",2.599601
"17154",2.84013
"17155",2.789408
"17156",2.56946
"17157",2.389185
"17158",2.379123
"17159",2.527052
"17160",2.636172
"17161",2.51738
"17162",2.305025
"17163",2.154042
"17164",2.222953
"17165",2.317996
"17166",2.438682
"17167",2.659871
"17168",2.950583
"17169",3.256791
"17170",3.35155
"17171",3.197287
"17172",3.17904
"17173",3.475614
"17174",3.3687
"17175",3.232387
"17176",3.210105
"17177",3.365682
"17178",3.433948
"17179",3.261426
"17180",3.015302
"17181",2.926551
"17182",2.899907
"17183",2.903292
"17184",3.020306
"17185",3.052359
"17186",2.805568
"17187",2.565337
"17188",3.090953
"17189",3.364948
"17190",3.570499
"17191",3.706572
"17192",3.725753
"17193",3.54846
"17194",3.432882
"17195",2.312628
"17196",1.936395
"17197",2.017217
"17198",2.392989
"17199",2.813983
"17200",2.925409
"17201",2.849482
"17202",2.623955
"17203",2.664552
"17204",2.730272
"17205",2.806339
"17206",2.711709
"17207",2.601642
"17208",2.541078
"17209",2.570811
"17210",2.564316
"17211",2.875163
"17212",3.215694
"17213",3.360364
"17214",3.316534
"17215",3.143438
"17216",3.094925
"17217",3.230804
"17218",3.080318
"17219",3.05728
"17220",3.075935
"17221",3.106349
"17222",3.260491
"17223",3.144385
"17224",2.924067
"17225",2.93824
"17226",3.034089
"17227",3.075869
"17228",3.184775
"17229",3.211114
"17230",3.038302
"17231",2.905563
"17232",2.991869
"17233",3.186288
"17234",3.391292
"17235",3.47178
"17236",3.387298
"17237",3.220369
"17238",3.137055
"17239",1.962181
"17240",1.871297
"17241",2.136132
"17242",2.599859
"17243",2.893041
"17244",2.941642
"17245",2.854583
"17246",2.864197
"17247",2.874274
"17248",2.895922
"17249",2.914025
"17250",3.009223
"17251",3.05107
"17252",2.977858
"17253",2.886452
"17254",2.974979
"17255",3.133414
"17256",3.221579
"17257",3.47522
"17258",3.408991
"17259",3.124911
"17260",3.112602
"17261",3.126786
"17262",3.277144
"17263",3.21436
"17264",3.030307
"17265",3.012104
"17266",2.960637
"17267",2.935177
"17268",2.97666
"17269",3.13668
"17270",3.29321
"17271",3.340453
"17272",3.339851
"17273",3.21594
"17274",2.94641
"17275",2.931091
"17276",3.121718
"17277",3.349924
"17278",3.357883
"17279",3.321588
"17280",3.23965
"17281",3.139638
"17282",2.089001
"17283",2.22314
"17284",2.557189
"17285",2.845446
"17286",2.952417
"17287",2.874095
"17288",2.843326
"17289",2.880171
"17290",2.796259
"17291",2.867009
"17292",2.95654
"17293",2.994084
"17294",2.966961
"17295",2.900732
"17296",2.884964
"17297",2.888219
"17298",2.923145
"17299",3.325399
"17300",3.476347
"17301",3.488983
"17302",3.260839
"17303",3.156538
"17304",3.395958
"17305",3.326099
"17306",3.029907
"17307",2.822547
"17308",2.718213
"17309",2.782835
"17310",2.927693
"17311",3.133585
"17312",3.183551
"17313",3.245091
"17314",3.333551
"17315",3.193746
"17316",2.90401
"17317",2.896444
"17318",2.940178
"17319",3.104909
"17320",3.242247
"17321",3.278064
"17322",3.161236
"17323",2.996783
"17324",2.409629
"17325",2.650769
"17326",2.826673
"17327",2.880279
"17328",2.801907
"17329",2.65475
"17330",2.643323
"17331",2.544297
"17332",2.408524
"17333",2.522935
"17334",2.420328
"17335",2.504297
"17336",2.431967
"17337",2.515069
"17338",2.735852
"17339",2.896012
"17340",3.15982
"17341",3.521411
"17342",3.461211
"17343",3.468375
"17344",3.552222
"17345",3.822999
"17346",3.576444
"17347",3.073869
"17348",2.848843
"17349",2.673233
"17350",2.667082
"17351",2.901806
"17352",3.104645
"17353",3.105068
"17354",3.06363
"17355",3.134999
"17356",3.199653
"17357",2.881248
"17358",2.860027
"17359",2.916401
"17360",3.014781
"17361",3.306652
"17362",3.275679
"17363",2.931874
"17364",2.651408
"17365",2.757896
"17366",2.864339
"17367",2.878299
"17368",2.836685
"17369",2.713054
"17370",2.571129
"17371",2.517397
"17372",2.343341
"17373",2.254788
"17374",2.307765
"17375",2.326179
"17376",2.553903
"17377",2.535352
"17378",2.589591
"17379",2.757577
"17380",2.888139
"17381",3.291228
"17382",3.699905
"17383",3.536159
"17384",3.586895
"17385",3.673404
"17386",3.628655
"17387",3.304207
"17388",2.991275
"17389",2.844801
"17390",2.830652
"17391",2.970619
"17392",3.141164
"17393",3.087622
"17394",2.963284
"17395",3.016591
"17396",3.234745
"17397",3.079471
"17398",2.92576
"17399",3.082929
"17400",3.116003
"17401",3.13617
"17402",2.917495
"17403",2.554331
"17404",2.22437
"17405",2.723728
"17406",2.950741
"17407",2.930601
"17408",2.842471
"17409",2.682248
"17410",2.456706
"17411",2.340276
"17412",2.253851
"17413",2.302075
"17414",2.43855
"17415",2.768372
"17416",2.977352
"17417",2.811646
"17418",2.760483
"17419",2.908769
"17420",3.137293
"17421",3.434739
"17422",3.621184
"17423",3.422442
"17424",3.357755
"17425",3.283779
"17426",3.148149
"17427",3.04708
"17428",2.889515
"17429",2.875627
"17430",2.938921
"17431",2.923249
"17432",2.858167
"17433",2.78375
"17434",2.954
"17435",3.24984
"17436",3.131269
"17437",2.900685
"17438",2.979989
"17439",3.11925
"17440",3.004073
"17441",2.689717
"17442",2.383777
"17443",2.263356
"17444",2.879273
"17445",3.11063
"17446",2.77194
"17447",2.603703
"17448",2.490696
"17449",2.417264
"17450",2.317971
"17451",2.377179
"17452",2.463986
"17453",2.641164
"17454",2.787863
"17455",2.832278
"17456",2.886253
"17457",3.035309
"17458",3.127935
"17459",3.479162
"17460",3.381701
"17461",3.157671
"17462",3.089683
"17463",2.920564
"17464",2.818573
"17465",2.863103
"17466",2.807546
"17467",2.733954
"17468",2.68545
"17469",2.719693
"17470",2.679811
"17471",2.788853
"17472",3.028948
"17473",3.32166
"17474",3.279408
"17475",2.877327
"17476",2.845295
"17477",2.90453
"17478",2.78239
"17479",2.477523
"17480",2.363519
"17481",2.434517
"17482",2.963824
"17483",2.856272
"17484",2.623643
"17485",2.575622
"17486",2.516468
"17487",2.436728
"17488",2.448639
"17489",2.513603
"17490",2.558157
"17491",2.598406
"17492",2.764012
"17493",2.807608
"17494",2.99989
"17495",3.090426
"17496",3.33615
"17497",3.453606
"17498",3.172703
"17499",2.958703
"17500",2.626512
"17501",2.466975
"17502",2.486559
"17503",2.630947
"17504",2.755801
"17505",2.708614
"17506",2.663032
"17507",2.702261
"17508",2.84954
"17509",3.220448
"17510",3.608823
"17511",3.503203
"17512",3.085163
"17513",2.699893
"17514",2.61521
"17515",2.705781
"17516",2.614145
"17517",2.39393
"17518",2.488539
"17519",2.891338
"17520",2.710048
"17521",2.6029
"17522",2.641872
"17523",2.594963
"17524",2.457787
"17525",2.45552
"17526",2.68823
"17527",2.901813
"17528",2.927561
"17529",2.87308
"17530",2.926266
"17531",3.11546
"17532",3.037425
"17533",3.040467
"17534",3.066519
"17535",3.10416
"17536",2.770429
"17537",2.48856
"17538",2.310475
"17539",2.417044
"17540",2.777308
"17541",2.927039
"17542",2.91976
"17543",2.913558
"17544",2.980395
"17545",3.226947
"17546",3.543712
"17547",3.487335
"17548",3.243329
"17549",2.885851
"17550",2.60113
"17551",2.557076
"17552",2.602407
"17553",2.410651
"17554",2.435789
"17555",2.805668
"17556",2.675007
"17557",2.674567
"17558",2.794146
"17559",2.816209
"17560",2.705604
"17561",2.693141
"17562",2.775607
"17563",2.741307
"17564",2.729081
"17565",2.734997
"17566",2.746525
"17567",2.720901
"17568",2.597067
"17569",2.660487
"17570",3.010005
"17571",3.042406
"17572",2.838383
"17573",2.665704
"17574",2.704983
"17575",2.855016
"17576",3.070357
"17577",3.094064
"17578",3.223608
"17579",3.326075
"17580",3.300807
"17581",3.285265
"17582",3.190558
"17583",3.17131
"17584",3.095022
"17585",2.804063
"17586",2.729672
"17587",2.728164
"17588",2.583575
"17589",2.540547
"17590",2.785516
"17591",2.729428
"17592",2.878162
"17593",2.992968
"17594",2.956719
"17595",2.899655
"17596",2.760952
"17597",2.476072
"17598",2.435334
"17599",2.365499
"17600",2.391174
"17601",2.39264
"17602",2.378109
"17603",2.437397
"17604",2.654042
"17605",2.962657
"17606",3.084182
"17607",2.933881
"17608",3.187664
"17609",3.22984
"17610",3.249756
"17611",3.14574
"17612",3.364189
"17613",3.42911
"17614",3.317681
"17615",3.113122
"17616",2.978591
"17617",2.988644
"17618",2.878576
"17619",2.977455
"17620",2.8989
"17621",2.95451
"17622",2.770906
"17623",2.638302
"17624",2.609942
"17625",2.73432
"17626",2.860509
"17627",2.925649
"17628",2.943481
"17629",2.723301
"17630",2.3335
"17631",2.211866
"17632",2.131269
"17633",2.119518
"17634",2.179105
"17635",2.180012
"17636",2.174647
"17637",2.369833
"17638",2.65551
"17639",2.956605
"17640",3.052205
"17641",2.879889
"17642",3.164495
"17643",3.086453
"17644",2.861354
"17645",3.110906
"17646",3.205446
"17647",3.067361
"17648",2.831184
"17649",2.485242
"17650",2.684313
"17651",2.916291
"17652",3.005002
"17653",2.942681
"17654",2.958093
"17655",2.835774
"17656",2.786055
"17657",2.401231
"17658",2.595016
"17659",2.780461
"17660",2.869951
"17661",2.90877
"17662",2.42093
"17663",2.244752
"17664",2.14552
"17665",2.149677
"17666",2.112503
"17667",1.98132
"17668",2.025209
"17669",2.264123
"17670",2.610705
"17671",2.91424
"17672",3.10202
"17673",2.921627
"17674",2.876078
"17675",2.832952
"17676",2.493084
"17677",2.642578
"17678",2.66545
"17679",2.610588
"17680",2.511499
"17681",2.333014
"17682",2.441903
"17683",2.899234
"17684",3.124288
"17685",3.004073
"17686",2.804913
"17687",2.885466
"17688",2.9076
"17689",2.474281
"17690",2.659934
"17691",2.906388
"17692",2.910847
"17693",2.603293
"17694",2.248383
"17695",2.237601
"17696",2.237455
"17697",2.03138
"17698",2.061518
"17699",2.185177
"17700",2.372331
"17701",2.691833
"17702",2.917647
"17703",3.211281
"17704",3.171979
"17705",2.790752
"17706",2.699058
"17707",2.366646
"17708",2.488582
"17709",2.60496
"17710",2.632421
"17711",2.706547
"17712",2.594308
"17713",2.505038
"17714",2.691502
"17715",2.908421
"17716",2.937025
"17717",2.802215
"17718",2.825622
"17719",2.907284
"17720",2.667944
"17721",2.905499
"17722",3.129663
"17723",2.829992
"17724",2.397268
"17725",2.141366
"17726",2.15599
"17727",1.880478
"17728",2.017036
"17729",2.288026
"17730",2.455815
"17731",2.778472
"17732",2.96558
"17733",3.058605
"17734",3.00255
"17735",2.688637
"17736",2.562663
"17737",2.697031
"17738",2.5819
"17739",2.633913
"17740",2.650602
"17741",2.674387
"17742",2.661334
"17743",2.628648
"17744",2.668331
"17745",2.683856
"17746",2.840573
"17747",2.911658
"17748",3.020408
"17749",2.973114
"17750",2.693635
"17751",2.957986
"17752",3.040494
"17753",2.646937
"17754",2.125828
"17755",2.007517
"17756",1.943574
"17757",1.841097
"17758",2.14291
"17759",2.394686
"17760",2.660581
"17761",2.904382
"17762",2.857331
"17763",2.591178
"17764",2.395133
"17765",2.51351
"17766",2.648059
"17767",2.567882
"17768",2.395587
"17769",2.457253
"17770",2.546434
"17771",2.718076
"17772",2.786425
"17773",2.777986
"17774",2.745075
"17775",2.784459
"17776",2.879717
"17777",2.645241
"17778",2.590172
"17779",2.652698
"17780",2.851072
"17781",2.849703
"17782",2.452188
"17783",2.065382
"17784",1.954162
"17785",1.768317
"17786",1.999114
"17787",2.267249
"17788",2.437853
"17789",2.557054
"17790",2.573994
"17791",2.425029
"17792",2.272897
"17793",2.533815
"17794",2.653852
"17795",2.613668
"17796",2.407705
"17797",2.373385
"17798",2.406233
"17799",2.412555
"17800",2.496352
"17801",2.415664
"17802",2.350595
"17803",2.26507
"17804",2.402741
"17805",2.18268
"17806",2.184671
"17807",2.52878
"17808",2.7624
"17809",2.819596
"17810",2.306773
"17811",2.048382
"17812",1.880682
"17813",1.936266
"17814",2.19692
"17815",2.259049
"17816",2.281819
"17817",2.380697
"17818",2.40409
"17819",2.362232
"17820",2.396876
"17821",2.309985
"17822",2.151829
"17823",2.091659
"17824",2.005719
"17825",1.998554
"17826",2.127732
"17827",2.148315
"17828",2.099093
"17829",2.009121
"17830",1.919018
"17831",1.881937
"17832",1.911342
"17833",1.79463
"17834",2.661856
"17835",2.813802
"17836",2.599956
"17837",2.194678
"17838",2.171614
"17839",1.96918
"17840",2.098941
"17841",2.1248
"17842",2.14673
"17843",2.275019
"17844",2.403814
"17845",2.454026
"17846",2.174793
"17847",1.946933
"17848",1.852457
"17849",1.971882
"17850",1.951208
"17851",1.907025
"17852",1.95862
"17853",2.008565
"17854",1.905988
"17855",1.791901
"17856",1.680232
"17857",1.680034
"17858",1.817476
"17859",1.824683
"17860",2.761262
"17861",2.677292
"17862",2.381518
"17863",2.410012
"17864",2.219296
"17865",2.266767
"17866",2.110168
"17867",1.949631
"17868",1.992663
"17869",2.202482
"17870",2.226701
"17871",2.133455
"17872",1.931684
"17873",1.820297
"17874",1.886685
"17875",1.915401
"17876",1.72422
"17877",1.7359
"17878",1.783881
"17879",1.690212
"17880",1.645373
"17881",1.602405
"17882",1.804593
"17883",1.960317
"17884",1.882708
"17885",2.651354
"17886",2.590043
"17887",2.669487
"17888",2.473794
"17889",2.413355
"17890",2.049077
"17891",1.581397
"17892",1.497346
"17893",1.61141
"17894",1.768323
"17895",1.848622
"17896",1.766878
"17897",1.555141
"17898",1.645653
"17899",1.830559
"17900",1.736218
"17901",1.740355
"17902",1.812458
"17903",1.612273
"17904",1.593233
"17905",1.682981
"17906",2.069275
"17907",2.132209
"17908",2.167049
"17909",2.805785
"17910",2.822571
"17911",2.592102
"17912",2.17662
"17913",1.778405
"17914",1.304352
"17915",1.109018
"17916",1.261792
"17917",1.433659
"17918",1.520877
"17919",1.62238
"17920",1.418051
"17921",1.376666
"17922",1.516475
"17923",1.760802
"17924",1.76728
"17925",1.882174
"17926",1.605784
"17927",1.654332
"17928",1.833175
"17929",2.074373
"17930",2.217254
"17931",2.301929
"17932",2.723033
"17933",2.374716
"17934",1.873269
"17935",1.573437
"17936",1.309765
"17937",1.023236
"17938",1.097715
"17939",1.297335
"17940",1.463834
"17941",1.648405
"17942",1.470535
"17943",1.48244
"17944",1.655995
"17945",1.500667
"17946",1.660241
"17947",1.587728
"17948",1.793599
"17949",1.754161
"17950",2.050436
"17951",2.322182
"17952",2.153448
"17953",2.496933
"17954",2.323886
"17955",1.751508
"17956",1.382255
"17957",1.326486
"17958",1.144819
"17959",1.15133
"17960",1.348535
"17961",1.375083
"17962",1.508727
"17963",1.822102
"17964",1.622871
"17965",1.728408
"17966",1.806345
"17967",1.635634
"17968",1.515152
"17969",1.903037
"17970",2.355863
"17971",2.29603
"17972",2.573171
"17973",2.498478
"17974",2.759181
"17975",1.966533
"17976",1.476742
"17977",1.284652
"17978",1.248808
"17979",1.201873
"17980",1.345356
"17981",1.424575
"17982",1.458515
"17983",1.859875
"17984",1.75699
"17985",1.610492
"17986",1.815779
"17987",1.972601
"17988",1.998521
"17989",2.235845
"17990",2.632764
"17991",2.769801
"17992",3.00914
"17993",2.928551
"17994",3.029182
"17995",1.527001
"17996",1.32771
"17997",1.328648
"17998",1.332714
"17999",1.361833
"18000",1.438513
"18001",1.661712
"18002",1.897154
"18003",1.920297
"18004",1.79436
"18005",1.901269
"18006",2.000836
"18007",2.207124
"18008",2.377275
"18009",2.618606
"18010",2.905789
"18011",3.259479
"18012",3.230601
"18013",3.195335
"18014",1.331005
"18015",1.4409
"18016",1.445823
"18017",1.579176
"18018",1.517968
"18019",1.647448
"18020",1.97182
"18021",2.055535
"18022",2.105596
"18023",2.269964
"18024",2.049275
"18025",2.089898
"18026",2.482397
"18027",2.683774
"18028",2.948738
"18029",3.193746
"18030",3.331461
"18031",3.314389
"18032",1.497807
"18033",1.67836
"18034",1.763248
"18035",1.717421
"18036",1.590397
"18037",1.839058
"18038",2.080699
"18039",2.073757
"18040",2.315348
"18041",2.228728
"18042",2.155524
"18043",2.395973
"18044",2.747042
"18045",3.052773
"18046",3.147677
"18047",3.173699
"18048",3.365966
"18049",1.461512
"18050",1.644059
"18051",1.775713
"18052",1.698934
"18053",1.83287
"18054",1.929153
"18055",1.948308
"18056",1.976077
"18057",1.956375
"18058",2.178757
"18059",2.509179
"18060",2.708752
"18061",2.787669
"18062",2.932584
"18063",3.07653
"18064",3.317502
"18065",1.539317
"18066",1.680029
"18067",1.890197
"18068",2.008025
"18069",1.912628
"18070",1.798631
"18071",1.929106
"18072",2.058058
"18073",2.234712
"18074",2.730451
"18075",2.929015
"18076",2.860012
"18077",2.873645
"18078",3.029306
"18079",3.228029
"18080",1.753002
"18081",1.940045
"18082",2.008433
"18083",1.882492
"18084",1.658832
"18085",1.818377
"18086",2.155552
"18087",2.50674
"18088",2.886111
"18089",2.936517
"18090",2.993167
"18091",3.054112
"18092",3.151283
"18093",3.275178
"18094",1.884009
"18095",1.929397
"18096",1.726631
"18097",1.480311
"18098",1.438062
"18099",1.879741
"18100",2.506444
"18101",2.837645
"18102",2.9628
"18103",2.949216
"18104",3.122482
"18105",3.228299
"18106",3.335425
"18107",1.72071
"18108",1.674886
"18109",1.285211
"18110",1.311245
"18111",1.625552
"18112",2.463737
"18113",2.866145
"18114",2.834998
"18115",3.129107
"18116",3.215821
"18117",3.217108
"18118",3.143784
"18119",1.466044
"18120",1.183884
"18121",1.199512
"18122",1.58704
"18123",2.284436
"18124",2.874987
"18125",2.922735
"18126",3.117279
"18127",3.246772
"18128",3.097086
"18129",2.822432
"18130",1.181077
"18131",1.124533
"18132",1.58057
"18133",2.061032
"18134",2.81372
"18135",3.109494
"18136",3.092925
"18137",3.105159
"18138",2.985844
"18139",2.774145
"18140",1.241963
"18141",1.526495
"18142",2.223028
"18143",3.060935
"18144",3.257263
"18145",3.141081
"18146",2.986573
"18147",2.8418
"18148",2.655504
"18149",1.682573
"18150",2.363072
"18151",3.17314
"18152",3.42746
"18153",3.105116
"18154",2.94488
"18155",2.776977
"18156",2.566889
"18157",2.419691
"18158",2.864943
"18159",3.188711
"18160",3.060656
"18161",2.904366
"18162",2.688618
"18163",2.549392
"18164",2.879616
"18165",3.171244
"18166",3.128443
"18167",2.844577
"18168",2.695785
"18169",2.590247
"18170",3.255843
"18171",3.271344
"18172",2.888089
"18173",2.774291
"18174",2.737088
"18175",3.340144
"18176",3.050441
"18177",2.931029
"18178",2.974736
"18179",3.257292
"18180",3.064862
"18181",3.135433
"18182",3.089431
"18183",3.05589
"18184",2.972184
