"","x"
"16458",2.984336
"16459",3.036039
"16460",2.750821
"16461",2.644514
"16462",2.598856
"16463",2.578409
"16464",2.485305
"16465",2.775428
"16466",2.973518
"16467",3.052796
"16468",3.044387
"16469",2.058509
"16470",2.134005
"16471",2.012223
"16472",2.219652
"16473",2.660484
"16474",3.230363
"16475",3.396591
"16476",2.907936
"16477",2.669118
"16478",2.704822
"16479",2.710176
"16480",2.957265
"16481",3.363421
"16482",3.574915
"16483",3.482332
"16484",2.392642
"16485",2.144156
"16486",2.020339
"16487",2.228587
"16488",2.583395
"16489",3.215703
"16490",3.197492
"16491",2.826613
"16492",2.770845
"16493",2.898233
"16494",3.023299
"16495",3.27911
"16496",3.65748
"16497",3.868511
"16498",2.514076
"16499",2.303356
"16500",2.275131
"16501",2.311154
"16502",2.533354
"16503",2.925711
"16504",2.663421
"16505",2.601524
"16506",2.897982
"16507",3.007601
"16508",3.050768
"16509",3.206137
"16510",3.469042
"16511",2.537058
"16512",2.48237
"16513",2.435935
"16514",2.505004
"16515",2.680757
"16516",2.377679
"16517",2.229624
"16518",2.599989
"16519",2.893592
"16520",3.163584
"16521",3.15134
"16522",3.217978
"16523",2.676214
"16524",2.499151
"16525",2.516578
"16526",2.621802
"16527",2.517621
"16528",2.167532
"16529",2.302207
"16530",2.765805
"16531",2.936027
"16532",3.115335
"16533",3.219077
"16534",2.893746
"16535",2.772469
"16536",2.787044
"16537",2.702268
"16538",2.478959
"16539",2.484699
"16540",2.872981
"16541",3.085874
"16542",3.145816
"16543",3.291396
"16544",3.066118
"16545",3.000711
"16546",2.969973
"16547",2.864435
"16548",2.872005
"16549",3.106283
"16550",3.323431
"16551",3.434917
"16552",3.356131
"16553",2.996891
"16554",3.071334
"16555",3.20866
"16556",2.872547
"16557",2.836486
"16558",2.951675
"16559",3.085759
"16560",3.244256
"16561",2.889261
"16562",3.0885
"16563",3.046177
"16564",2.6571
"16565",2.599536
"16566",2.728049
"16567",3.046992
"16568",2.982975
"16569",3.218392
"16570",3.210341
"16571",2.65985
"16572",2.670388
"16573",2.681227
"16574",2.949292
"16575",3.195905
"16576",2.97145
"16577",2.730087
"16578",2.60939
"16579",2.772865
"16580",2.737063
"16581",2.707012
"16582",2.619578
"16583",2.498759
"16584",2.512797
"16585",2.508507
"16586",2.470572
"16587",2.418468
"16588",2.572733
"16589",3.002023
"16590",3.145911
"16591",3.023454
"16592",3.072567
"16593",2.913046
"16594",3.066248
"16595",3.105008
"16596",3.0043
"16597",2.496852
"16598",2.042688
"16599",1.967895
"16600",2.158494
"16601",2.47161
"16602",2.81902
"16603",3.052602
"16604",3.062801
"16605",2.851968
"16606",2.670066
"16607",2.968645
"16608",2.797786
"16609",2.66559
"16610",2.672694
"16611",2.631117
"16612",2.639308
"16613",2.663971
"16614",2.721793
"16615",2.566167
"16616",2.60276
"16617",2.758018
"16618",2.978369
"16619",3.151462
"16620",3.056166
"16621",3.003372
"16622",2.928049
"16623",2.722429
"16624",2.657355
"16625",2.373438
"16626",2.108852
"16627",2.138912
"16628",2.205669
"16629",2.335753
"16630",2.879695
"16631",2.84606
"16632",2.541326
"16633",2.462315
"16634",2.380508
"16635",2.504387
"16636",2.801109
"16637",3.006485
"16638",3.091264
"16639",2.819805
"16640",2.505812
"16641",2.518158
"16642",2.501027
"16643",2.601012
"16644",2.648465
"16645",3.07798
"16646",2.839443
"16647",2.658683
"16648",2.579727
"16649",2.549391
"16650",2.452775
"16651",2.383544
"16652",2.553544
"16653",2.742871
"16654",2.64075
"16655",2.524112
"16656",2.460991
"16657",2.262532
"16658",2.289751
"16659",2.331385
"16660",2.469442
"16661",2.543953
"16662",2.791475
"16663",2.744827
"16664",2.597584
"16665",2.690733
"16666",2.797013
"16667",2.779293
"16668",2.832812
"16669",2.80804
"16670",2.857545
"16671",3.001813
"16672",2.977839
"16673",2.955679
"16674",3.191076
"16675",3.143666
"16676",2.907646
"16677",2.61329
"16678",2.588486
"16679",2.670045
"16680",2.680199
"16681",2.739131
"16682",2.78458
"16683",2.454414
"16684",2.543358
"16685",2.67978
"16686",2.406067
"16687",2.275091
"16688",2.156286
"16689",2.191181
"16690",2.204953
"16691",2.150614
"16692",2.095297
"16693",2.011272
"16694",2.220755
"16695",2.409947
"16696",2.803648
"16697",3.394897
"16698",3.154867
"16699",2.791557
"16700",3.202621
"16701",3.184084
"16702",2.966061
"16703",2.882556
"16704",2.686157
"16705",2.561921
"16706",2.565453
"16707",2.584211
"16708",2.54104
"16709",2.642809
"16710",2.82239
"16711",2.630338
"16712",2.439611
"16713",2.406991
"16714",2.296108
"16715",2.218014
"16716",2.365592
"16717",2.729037
"16718",2.748147
"16719",2.793577
"16720",2.981229
"16721",2.98263
"16722",2.780545
"16723",2.828309
"16724",2.900374
"16725",3.069447
"16726",3.021988
"16727",3.013722
"16728",3.18768
"16729",3.214783
"16730",3.154431
"16731",2.967014
"16732",2.699046
"16733",2.613237
"16734",2.589352
"16735",2.65276
"16736",2.843095
"16737",2.359554
"16738",2.437729
"16739",2.712207
"16740",2.60798
"16741",2.495108
"16742",2.312291
"16743",2.294265
"16744",2.437812
"16745",2.629574
"16746",2.676253
"16747",2.617941
"16748",2.606915
"16749",2.78694
"16750",3.273782
"16751",3.432681
"16752",3.023816
"16753",2.660127
"16754",3.147635
"16755",3.158357
"16756",3.203417
"16757",3.174353
"16758",2.907727
"16759",2.607915
"16760",2.416549
"16761",2.258016
"16762",2.334486
"16763",2.704771
"16764",2.992359
"16765",2.965424
"16766",2.67907
"16767",2.433383
"16768",2.33119
"16769",2.209952
"16770",2.470514
"16771",2.733269
"16772",2.676566
"16773",2.751513
"16774",2.836258
"16775",2.744799
"16776",2.716537
"16777",2.894826
"16778",3.085616
"16779",3.187514
"16780",3.173285
"16781",3.129105
"16782",3.057823
"16783",2.964375
"16784",2.894262
"16785",2.827982
"16786",2.747194
"16787",2.673792
"16788",2.71095
"16789",2.841613
"16790",2.601189
"16791",2.708044
"16792",2.938396
"16793",2.895772
"16794",2.844651
"16795",2.714944
"16796",2.685492
"16797",2.903619
"16798",2.983718
"16799",2.944066
"16800",2.948171
"16801",2.832162
"16802",2.78909
"16803",3.180514
"16804",3.053931
"16805",2.739391
"16806",2.727478
"16807",2.907757
"16808",2.950667
"16809",3.175993
"16810",3.23267
"16811",3.011098
"16812",2.679249
"16813",2.516352
"16814",2.391025
"16815",2.571742
"16816",2.7999
"16817",2.963113
"16818",3.031385
"16819",3.016042
"16820",2.806695
"16821",2.580446
"16822",2.335083
"16823",2.646474
"16824",2.694077
"16825",2.692236
"16826",2.774899
"16827",2.690042
"16828",2.541105
"16829",2.679313
"16830",3.00708
"16831",3.24981
"16832",3.311702
"16833",3.100835
"16834",2.642918
"16835",2.396058
"16836",2.560879
"16837",2.701407
"16838",2.753121
"16839",2.731598
"16840",2.783982
"16841",2.9864
"16842",2.998444
"16843",3.100344
"16844",3.130213
"16845",3.135368
"16846",3.063177
"16847",2.998182
"16848",3.030846
"16849",3.111518
"16850",3.093158
"16851",3.021475
"16852",2.921925
"16853",2.733989
"16854",2.688364
"16855",2.852476
"16856",2.658854
"16857",2.659601
"16858",2.733542
"16859",2.740351
"16860",2.989811
"16861",3.274752
"16862",3.449614
"16863",3.125772
"16864",2.896056
"16865",2.832805
"16866",2.712707
"16867",2.80262
"16868",2.935643
"16869",2.970468
"16870",3.051029
"16871",3.19918
"16872",3.172565
"16873",2.9295
"16874",2.724393
"16875",2.914259
"16876",2.822403
"16877",2.867999
"16878",3.004242
"16879",2.876109
"16880",2.819014
"16881",2.936788
"16882",3.073522
"16883",3.233217
"16884",3.057596
"16885",2.652866
"16886",2.255896
"16887",2.267918
"16888",2.483827
"16889",2.642517
"16890",2.753498
"16891",2.795144
"16892",3.2259
"16893",3.495539
"16894",3.543489
"16895",3.39062
"16896",3.184056
"16897",3.061244
"16898",2.980652
"16899",2.925931
"16900",3.092159
"16901",3.139241
"16902",3.086241
"16903",2.917328
"16904",2.456226
"16905",2.649555
"16906",2.770684
"16907",2.657923
"16908",2.758991
"16909",2.586564
"16910",2.796202
"16911",3.115222
"16912",3.395597
"16913",3.381178
"16914",3.261951
"16915",3.252579
"16916",3.068459
"16917",3.020797
"16918",3.132425
"16919",3.243689
"16920",3.166999
"16921",3.32679
"16922",3.351476
"16923",3.246222
"16924",3.130035
"16925",3.098019
"16926",2.948134
"16927",2.814153
"16928",3.011641
"16929",3.20811
"16930",3.183682
"16931",2.919432
"16932",2.645812
"16933",2.713238
"16934",2.824654
"16935",2.496836
"16936",2.231143
"16937",2.218237
"16938",2.44832
"16939",2.446339
"16940",2.427902
"16941",2.578824
"16942",3.131382
"16943",3.314359
"16944",3.303513
"16945",3.359339
"16946",3.004328
"16947",2.777443
"16948",2.860768
"16949",2.927235
"16950",3.127774
"16951",3.301346
"16952",2.914905
"16953",2.649835
"16954",2.334047
"16955",2.670986
"16956",2.91615
"16957",2.905695
"16958",2.876745
"16959",2.797667
"16960",2.960351
"16961",3.157945
"16962",3.0838
"16963",2.829884
"16964",2.730733
"16965",2.986516
"16966",3.070864
"16967",3.186484
"16968",3.445988
"16969",3.229257
"16970",3.114629
"16971",3.113384
"16972",3.104513
"16973",3.021299
"16974",3.051301
"16975",3.278438
"16976",2.968591
"16977",2.944754
"16978",3.225251
"16979",3.27044
"16980",2.946992
"16981",2.574302
"16982",2.354025
"16983",2.428872
"16984",2.296174
"16985",2.202942
"16986",2.243016
"16987",2.449162
"16988",2.460639
"16989",2.403024
"16990",2.687894
"16991",3.167585
"16992",3.26562
"16993",2.996309
"16994",3.021376
"16995",2.866756
"16996",2.793604
"16997",2.804561
"16998",2.971872
"16999",3.036169
"17000",2.702939
"17001",2.370818
"17002",2.361729
"17003",2.49737
"17004",2.905393
"17005",2.883679
"17006",2.75372
"17007",2.664431
"17008",2.871989
"17009",2.726388
"17010",2.726936
"17011",2.548883
"17012",2.44336
"17013",2.651393
"17014",2.744006
"17015",2.950663
"17016",3.090846
"17017",3.196914
"17018",2.89002
"17019",3.040983
"17020",3.125251
"17021",3.140191
"17022",2.919299
"17023",2.876045
"17024",2.983304
"17025",3.058693
"17026",3.173684
"17027",3.162468
"17028",2.922363
"17029",2.609109
"17030",2.493265
"17031",2.498904
"17032",2.484633
"17033",2.496798
"17034",2.516632
"17035",2.699527
"17036",2.836719
"17037",2.847438
"17038",3.1991
"17039",3.344417
"17040",3.226239
"17041",3.010915
"17042",2.672211
"17043",2.744216
"17044",2.765517
"17045",2.870924
"17046",2.963668
"17047",2.638116
"17048",2.199658
"17049",2.0043
"17050",2.186206
"17051",2.495632
"17052",2.793411
"17053",2.889801
"17054",2.779917
"17055",2.611109
"17056",2.833126
"17057",2.536778
"17058",2.578224
"17059",2.60157
"17060",2.628405
"17061",2.729033
"17062",2.855521
"17063",2.923351
"17064",3.016789
"17065",3.028838
"17066",3.046266
"17067",3.210751
"17068",3.202472
"17069",2.983977
"17070",2.753781
"17071",2.732946
"17072",3.041838
"17073",3.338864
"17074",3.171037
"17075",2.794696
"17076",2.723246
"17077",2.76352
"17078",2.913726
"17079",2.955121
"17080",2.704043
"17081",2.634485
"17082",2.704768
"17083",2.817761
"17084",2.951708
"17085",3.071617
"17086",3.059486
"17087",2.840825
"17088",2.76221
"17089",2.640803
"17090",2.617162
"17091",2.857444
"17092",2.998911
"17093",2.868554
"17094",2.541399
"17095",1.892627
"17096",1.915729
"17097",2.222733
"17098",2.477329
"17099",2.680446
"17100",2.743688
"17101",2.785587
"17102",2.719601
"17103",2.740867
"17104",2.746487
"17105",2.815427
"17106",2.741449
"17107",2.771947
"17108",2.709199
"17109",2.869439
"17110",2.791013
"17111",2.82547
"17112",3.01254
"17113",3.059931
"17114",3.147858
"17115",2.987943
"17116",2.810475
"17117",2.837594
"17118",2.974694
"17119",3.212103
"17120",3.389537
"17121",3.0638
"17122",2.895813
"17123",2.807365
"17124",2.78761
"17125",2.722871
"17126",2.570923
"17127",2.455368
"17128",2.476314
"17129",2.411426
"17130",2.565582
"17131",2.65481
"17132",2.795354
"17133",2.760927
"17134",2.677436
"17135",2.658888
"17136",2.811066
"17137",2.90689
"17138",2.810419
"17139",2.398984
"17140",2.040528
"17141",2.040411
"17142",1.908523
"17143",2.170621
"17144",2.550912
"17145",2.791376
"17146",2.741942
"17147",2.786567
"17148",2.686457
"17149",2.507694
"17150",2.700302
"17151",2.600636
"17152",2.562329
"17153",2.570742
"17154",2.627203
"17155",2.697207
"17156",2.690257
"17157",2.850731
"17158",2.968908
"17159",2.840341
"17160",2.755991
"17161",2.707227
"17162",2.790937
"17163",3.015478
"17164",2.989172
"17165",3.059993
"17166",2.939575
"17167",2.729178
"17168",2.592524
"17169",2.565751
"17170",2.455715
"17171",2.40437
"17172",2.387926
"17173",2.424766
"17174",2.315906
"17175",2.222728
"17176",2.341919
"17177",2.492261
"17178",2.637228
"17179",2.687142
"17180",2.789666
"17181",2.832396
"17182",2.842014
"17183",2.504426
"17184",2.091659
"17185",1.916218
"17186",2.027546
"17187",2.134895
"17188",2.230426
"17189",2.502725
"17190",2.635804
"17191",2.501539
"17192",2.527366
"17193",2.550514
"17194",2.417004
"17195",2.586185
"17196",2.50728
"17197",2.465467
"17198",2.581385
"17199",2.620647
"17200",2.745794
"17201",2.865763
"17202",2.850341
"17203",2.615296
"17204",2.578843
"17205",2.604048
"17206",2.605988
"17207",2.843623
"17208",2.904728
"17209",2.921649
"17210",2.791461
"17211",2.699955
"17212",2.632962
"17213",2.626957
"17214",2.550435
"17215",2.33621
"17216",2.230532
"17217",2.209669
"17218",2.098249
"17219",2.012204
"17220",1.933977
"17221",2.055594
"17222",2.342983
"17223",2.589057
"17224",2.887202
"17225",2.921095
"17226",2.728294
"17227",2.359715
"17228",2.244792
"17229",2.178602
"17230",2.200389
"17231",2.248322
"17232",2.283228
"17233",2.285056
"17234",2.464387
"17235",2.451087
"17236",2.295999
"17237",2.263015
"17238",2.349569
"17239",2.492004
"17240",2.513893
"17241",2.411943
"17242",2.662667
"17243",2.741243
"17244",2.840408
"17245",2.858114
"17246",2.591285
"17247",2.408885
"17248",2.573399
"17249",2.660763
"17250",2.690044
"17251",2.706395
"17252",2.836303
"17253",2.772984
"17254",2.62536
"17255",2.589983
"17256",2.539837
"17257",2.510272
"17258",2.496706
"17259",2.314384
"17260",2.103283
"17261",1.934723
"17262",1.883059
"17263",1.801657
"17264",1.823778
"17265",2.181449
"17266",2.48263
"17267",2.776605
"17268",2.867685
"17269",2.59218
"17270",2.183092
"17271",2.205068
"17272",2.353939
"17273",2.338799
"17274",2.384092
"17275",2.480513
"17276",2.422109
"17277",2.534448
"17278",2.617485
"17279",2.370964
"17280",2.370767
"17281",2.396281
"17282",2.583849
"17283",2.455915
"17284",2.406544
"17285",2.65275
"17286",2.748903
"17287",2.777097
"17288",2.712999
"17289",2.581285
"17290",2.560923
"17291",2.711672
"17292",2.851883
"17293",2.745175
"17294",2.513971
"17295",2.805199
"17296",2.613948
"17297",2.384807
"17298",2.279831
"17299",2.315442
"17300",2.416574
"17301",2.489272
"17302",2.285764
"17303",1.991062
"17304",1.796635
"17305",1.752055
"17306",1.898188
"17307",2.253931
"17308",2.517733
"17309",2.549833
"17310",2.662897
"17311",2.436325
"17312",2.175365
"17313",2.151593
"17314",2.391365
"17315",2.514039
"17316",2.480182
"17317",2.619471
"17318",2.727597
"17319",2.661899
"17320",2.959419
"17321",2.814738
"17322",2.72891
"17323",2.759595
"17324",2.803881
"17325",2.632817
"17326",2.476855
"17327",2.468192
"17328",2.42544
"17329",2.367511
"17330",2.532515
"17331",2.539878
"17332",2.533578
"17333",2.676277
"17334",2.869654
"17335",2.795332
"17336",3.038593
"17337",2.914165
"17338",2.563091
"17339",2.332853
"17340",2.157051
"17341",2.165296
"17342",2.302157
"17343",2.423298
"17344",2.24928
"17345",2.084876
"17346",2.040066
"17347",2.170077
"17348",2.357771
"17349",2.358674
"17350",2.424122
"17351",2.492199
"17352",2.435488
"17353",2.342646
"17354",2.36274
"17355",2.461058
"17356",2.624247
"17357",2.617363
"17358",2.710142
"17359",2.757544
"17360",2.727861
"17361",2.986316
"17362",2.984025
"17363",2.771297
"17364",2.676276
"17365",2.927683
"17366",2.840078
"17367",2.620049
"17368",2.42628
"17369",2.245744
"17370",2.262787
"17371",2.384166
"17372",2.435722
"17373",2.613392
"17374",2.652125
"17375",2.631569
"17376",2.926333
"17377",3.01721
"17378",2.944661
"17379",2.768346
"17380",2.496984
"17381",2.227468
"17382",2.196288
"17383",2.402811
"17384",2.544378
"17385",2.571715
"17386",2.438825
"17387",2.319165
"17388",2.265557
"17389",2.194531
"17390",2.281536
"17391",2.523354
"17392",2.612597
"17393",2.642899
"17394",2.7077
"17395",2.781438
"17396",2.796322
"17397",2.753195
"17398",2.885823
"17399",2.833988
"17400",2.851706
"17401",2.950417
"17402",2.707847
"17403",2.596086
"17404",2.268529
"17405",2.587726
"17406",2.822555
"17407",2.687846
"17408",2.531107
"17409",2.540853
"17410",2.508678
"17411",2.434957
"17412",2.443554
"17413",2.514477
"17414",2.562414
"17415",2.793578
"17416",2.818106
"17417",2.700383
"17418",2.776667
"17419",2.771177
"17420",2.540157
"17421",2.329016
"17422",2.335637
"17423",2.47679
"17424",2.64062
"17425",2.582519
"17426",2.344819
"17427",2.367151
"17428",2.292447
"17429",2.22238
"17430",2.508117
"17431",2.664813
"17432",2.741687
"17433",2.890409
"17434",2.957896
"17435",2.918982
"17436",3.036341
"17437",3.090982
"17438",2.946766
"17439",2.913566
"17440",2.735204
"17441",2.386273
"17442",2.28325
"17443",2.213198
"17444",2.42163
"17445",2.63369
"17446",2.687127
"17447",2.789428
"17448",2.737243
"17449",2.614277
"17450",2.427753
"17451",2.404149
"17452",2.405933
"17453",2.476928
"17454",2.55235
"17455",2.464083
"17456",2.235483
"17457",2.493184
"17458",2.751247
"17459",2.617237
"17460",2.306879
"17461",2.370666
"17462",2.55984
"17463",2.599928
"17464",2.532509
"17465",2.522359
"17466",2.664579
"17467",2.623457
"17468",2.477597
"17469",2.633339
"17470",2.706391
"17471",2.936063
"17472",3.117636
"17473",3.103754
"17474",3.191159
"17475",3.120535
"17476",2.952991
"17477",2.930488
"17478",2.675462
"17479",2.41782
"17480",2.136901
"17481",1.966067
"17482",2.442422
"17483",2.424191
"17484",2.650538
"17485",2.879358
"17486",2.823853
"17487",2.639396
"17488",2.552351
"17489",2.590322
"17490",2.607987
"17491",2.580775
"17492",2.532013
"17493",2.216473
"17494",2.080584
"17495",2.363398
"17496",2.788419
"17497",2.855191
"17498",2.779908
"17499",2.79204
"17500",2.721767
"17501",2.6041
"17502",2.555235
"17503",2.698903
"17504",2.895099
"17505",2.941569
"17506",2.855583
"17507",2.927051
"17508",3.060476
"17509",3.216838
"17510",3.343464
"17511",3.258326
"17512",3.122572
"17513",3.11979
"17514",3.045561
"17515",2.741988
"17516",2.506066
"17517",2.290887
"17518",2.05712
"17519",2.60873
"17520",2.643006
"17521",2.850343
"17522",2.722782
"17523",2.534137
"17524",2.637681
"17525",2.610358
"17526",2.754147
"17527",2.905239
"17528",2.929863
"17529",2.736694
"17530",2.565389
"17531",2.627744
"17532",3.029602
"17533",3.272943
"17534",2.978445
"17535",2.835124
"17536",2.842294
"17537",2.700791
"17538",2.609189
"17539",2.763617
"17540",3.024569
"17541",3.122971
"17542",3.073561
"17543",3.077751
"17544",3.393897
"17545",3.348928
"17546",3.436261
"17547",3.244986
"17548",3.196726
"17549",3.313698
"17550",3.046324
"17551",2.608949
"17552",2.558174
"17553",2.434823
"17554",2.29391
"17555",2.467269
"17556",2.498536
"17557",2.634173
"17558",2.537714
"17559",2.462876
"17560",2.338712
"17561",2.360627
"17562",2.757511
"17563",3.042973
"17564",3.102475
"17565",3.025404
"17566",2.940827
"17567",2.952102
"17568",3.03467
"17569",2.632267
"17570",2.441248
"17571",2.515299
"17572",2.707628
"17573",2.670612
"17574",2.811555
"17575",2.964591
"17576",2.946922
"17577",2.980803
"17578",3.044358
"17579",3.21439
"17580",3.342393
"17581",3.350398
"17582",3.127571
"17583",3.005157
"17584",3.151979
"17585",2.701457
"17586",2.073376
"17587",1.859134
"17588",1.977922
"17589",2.414708
"17590",2.365407
"17591",2.447519
"17592",2.437275
"17593",2.377178
"17594",2.363317
"17595",2.203631
"17596",2.390199
"17597",2.707252
"17598",2.821706
"17599",2.802827
"17600",2.700208
"17601",2.478137
"17602",2.253629
"17603",2.027622
"17604",2.064909
"17605",2.274108
"17606",2.540723
"17607",2.639802
"17608",2.623529
"17609",2.742682
"17610",2.834305
"17611",2.969534
"17612",3.190998
"17613",3.314667
"17614",3.206906
"17615",3.103735
"17616",3.156749
"17617",2.988878
"17618",3.031956
"17619",2.662699
"17620",1.882363
"17621",1.537459
"17622",1.633401
"17623",2.310881
"17624",2.434088
"17625",2.412587
"17626",2.255613
"17627",2.213154
"17628",2.214582
"17629",2.18108
"17630",2.464614
"17631",2.69295
"17632",2.64239
"17633",2.455459
"17634",2.205132
"17635",2.068015
"17636",1.798896
"17637",1.938386
"17638",2.39013
"17639",2.631405
"17640",2.643775
"17641",2.50146
"17642",2.650062
"17643",2.851161
"17644",3.006457
"17645",2.963692
"17646",3.037264
"17647",3.03557
"17648",2.895114
"17649",3.055218
"17650",3.189165
"17651",3.133502
"17652",2.843493
"17653",2.25847
"17654",1.956348
"17655",2.030287
"17656",2.710417
"17657",2.521012
"17658",2.410502
"17659",2.325217
"17660",2.230535
"17661",2.234006
"17662",2.350923
"17663",2.403381
"17664",2.57437
"17665",2.563803
"17666",2.377516
"17667",2.205376
"17668",2.086451
"17669",2.169121
"17670",2.621469
"17671",2.954733
"17672",2.8527
"17673",2.720514
"17674",2.783981
"17675",2.854876
"17676",2.772815
"17677",2.632527
"17678",2.788703
"17679",2.988301
"17680",2.967129
"17681",2.974584
"17682",3.001714
"17683",2.886645
"17684",2.808136
"17685",2.655527
"17686",2.631613
"17687",2.787701
"17688",2.974455
"17689",2.403339
"17690",2.472441
"17691",2.504972
"17692",2.509828
"17693",2.467099
"17694",2.41808
"17695",2.493485
"17696",2.532403
"17697",2.636515
"17698",2.411772
"17699",2.333841
"17700",2.449334
"17701",2.749065
"17702",3.013194
"17703",2.882445
"17704",2.924195
"17705",2.99806
"17706",2.878769
"17707",2.629116
"17708",2.624138
"17709",2.731441
"17710",2.95172
"17711",3.085333
"17712",2.890158
"17713",2.92607
"17714",2.698744
"17715",2.532688
"17716",2.728209
"17717",3.069268
"17718",3.442202
"17719",3.371533
"17720",2.256303
"17721",2.382374
"17722",2.47532
"17723",2.615412
"17724",2.641968
"17725",2.62134
"17726",2.407611
"17727",2.514964
"17728",2.766536
"17729",2.387133
"17730",2.445495
"17731",2.722634
"17732",3.06085
"17733",3.033507
"17734",2.879137
"17735",2.906488
"17736",2.664789
"17737",2.674836
"17738",2.818858
"17739",2.841816
"17740",2.822558
"17741",2.795922
"17742",2.944286
"17743",2.874775
"17744",2.499819
"17745",2.212333
"17746",2.458053
"17747",3.025893
"17748",3.781095
"17749",3.591299
"17750",2.182849
"17751",2.142967
"17752",2.041257
"17753",2.340307
"17754",2.577748
"17755",2.507972
"17756",2.448826
"17757",2.756121
"17758",2.704816
"17759",2.615745
"17760",2.869772
"17761",3.071561
"17762",2.949168
"17763",2.682435
"17764",2.609811
"17765",2.610017
"17766",2.740253
"17767",2.793346
"17768",2.683139
"17769",2.684916
"17770",2.73384
"17771",2.903462
"17772",2.896692
"17773",2.42057
"17774",2.199827
"17775",2.394176
"17776",2.75561
"17777",3.385787
"17778",3.443938
"17779",2.009053
"17780",1.743093
"17781",1.833248
"17782",2.281456
"17783",2.26277
"17784",2.332154
"17785",2.568183
"17786",2.828449
"17787",2.797983
"17788",2.821627
"17789",2.830328
"17790",2.953625
"17791",2.715683
"17792",2.591059
"17793",2.760608
"17794",2.769742
"17795",2.608634
"17796",2.369071
"17797",2.401646
"17798",2.621447
"17799",2.833318
"17800",2.629836
"17801",2.104269
"17802",2.370774
"17803",2.58185
"17804",2.882374
"17805",3.028024
"17806",3.030895
"17807",1.816757
"17808",1.75619
"17809",2.08227
"17810",2.030417
"17811",2.07472
"17812",2.391948
"17813",2.644876
"17814",2.625721
"17815",2.528743
"17816",2.561823
"17817",2.928985
"17818",2.96964
"17819",2.818994
"17820",3.0275
"17821",2.779888
"17822",2.466121
"17823",2.268692
"17824",2.342994
"17825",2.620934
"17826",2.83712
"17827",2.601632
"17828",2.427319
"17829",2.470261
"17830",2.787403
"17831",2.931235
"17832",2.830723
"17833",2.734907
"17834",1.767199
"17835",1.941825
"17836",2.199831
"17837",2.133339
"17838",2.507347
"17839",2.402967
"17840",2.228291
"17841",2.117367
"17842",2.213427
"17843",2.499395
"17844",2.789396
"17845",2.734402
"17846",2.63277
"17847",2.485486
"17848",2.234679
"17849",2.210297
"17850",2.388169
"17851",2.565295
"17852",2.754422
"17853",2.642533
"17854",2.211409
"17855",2.061479
"17856",2.467183
"17857",2.568836
"17858",2.542303
"17859",2.605536
"17860",1.943474
"17861",2.249155
"17862",2.395081
"17863",2.540087
"17864",2.398587
"17865",1.86515
"17866",1.742976
"17867",1.791935
"17868",2.042422
"17869",2.415035
"17870",2.533008
"17871",2.289525
"17872",2.158152
"17873",2.028252
"17874",2.06289
"17875",2.338335
"17876",2.418032
"17877",2.481816
"17878",2.365088
"17879",2.031734
"17880",1.612509
"17881",1.94723
"17882",2.06139
"17883",2.331936
"17884",2.644216
"17885",2.399246
"17886",2.397171
"17887",2.457945
"17888",2.551061
"17889",2.1317
"17890",1.676145
"17891",1.728016
"17892",2.069069
"17893",2.238185
"17894",2.279241
"17895",2.106878
"17896",2.127426
"17897",2.116852
"17898",2.066908
"17899",2.244108
"17900",2.301947
"17901",2.340412
"17902",2.304263
"17903",2.083799
"17904",1.774166
"17905",1.886073
"17906",1.932301
"17907",2.237957
"17908",2.839436
"17909",2.231295
"17910",2.176239
"17911",2.382324
"17912",2.363753
"17913",2.106252
"17914",2.08633
"17915",2.284869
"17916",2.316191
"17917",2.304318
"17918",2.154286
"17919",2.164025
"17920",2.267536
"17921",1.855057
"17922",1.887785
"17923",2.021633
"17924",2.009629
"17925",2.289685
"17926",2.091293
"17927",1.746699
"17928",1.993786
"17929",2.205533
"17930",2.557481
"17931",2.901706
"17932",2.186414
"17933",2.113594
"17934",2.312243
"17935",2.312162
"17936",2.136569
"17937",2.081496
"17938",1.971729
"17939",2.011006
"17940",1.821667
"17941",1.699698
"17942",2.093257
"17943",1.73458
"17944",1.553089
"17945",1.752146
"17946",1.708679
"17947",1.845063
"17948",2.01618
"17949",1.81838
"17950",2.102197
"17951",2.69114
"17952",2.821022
"17953",3.020135
"17954",2.053994
"17955",1.932048
"17956",1.961134
"17957",1.733774
"17958",1.706563
"17959",1.637612
"17960",1.661281
"17961",1.523206
"17962",1.350803
"17963",1.664289
"17964",1.988953
"17965",1.749395
"17966",1.65709
"17967",1.583956
"17968",1.686778
"17969",1.948047
"17970",2.134365
"17971",2.161552
"17972",2.658578
"17973",2.767341
"17974",3.021219
"17975",1.766844
"17976",1.75576
"17977",1.688509
"17978",1.716273
"17979",1.654057
"17980",1.664515
"17981",1.427342
"17982",1.509746
"17983",1.558466
"17984",1.841012
"17985",2.09877
"17986",1.857514
"17987",1.420747
"17988",1.511721
"17989",1.909766
"17990",2.136318
"17991",2.391392
"17992",2.671415
"17993",2.861445
"17994",2.808131
"17995",1.634099
"17996",1.709365
"17997",1.714384
"17998",1.669837
"17999",1.776051
"18000",1.831797
"18001",1.897533
"18002",1.893613
"18003",1.76965
"18004",2.126607
"18005",2.107588
"18006",1.529705
"18007",1.578986
"18008",1.802329
"18009",2.173154
"18010",2.38214
"18011",2.703309
"18012",2.85813
