"","x"
"19431",2.95173
"19432",3.03617
"19433",3.07396
"19434",3.066505
"19435",3.452939
"19436",3.261265
"19437",2.877927
"19438",2.428872
"19439",2.238114
"19440",2.722818
"19441",2.651776
"19442",2.317781
"19443",2.463622
"19444",2.775682
"19445",3.099433
"19446",3.243837
"19447",3.013835
"19448",3.078435
"19449",3.074036
"19450",2.753066
"19451",2.554615
"19452",2.597723
"19453",3.056463
"19454",2.96202
"19455",2.726791
"19456",2.883408
"19457",3.013326
"19458",3.068577
"19459",2.879491
"19460",3.101013
"19461",3.534911
"19462",3.186351
"19463",2.607115
"19464",2.198996
"19465",2.662839
"19466",2.844415
"19467",2.341693
"19468",2.346741
"19469",2.610771
"19470",2.919594
"19471",3.183369
"19472",3.059244
"19473",2.932164
"19474",3.02198
"19475",2.912069
"19476",2.731366
"19477",2.563751
"19478",2.890416
"19479",3.07341
"19480",2.76679
"19481",3.047799
"19482",3.075186
"19483",2.892749
"19484",2.926041
"19485",3.227117
"19486",3.482313
"19487",3.012822
"19488",2.485407
"19489",2.487965
"19490",2.737859
"19491",2.524939
"19492",2.374695
"19493",2.5324
"19494",2.86727
"19495",3.069921
"19496",2.986138
"19497",2.852196
"19498",2.823278
"19499",2.902019
"19500",2.830553
"19501",2.739453
"19502",2.788287
"19503",3.047065
"19504",2.863951
"19505",3.167793
"19506",2.949708
"19507",2.821609
"19508",2.948347
"19509",3.228536
"19510",3.373701
"19511",2.795509
"19512",2.576309
"19513",2.633452
"19514",2.433783
"19515",2.407408
"19516",2.476288
"19517",2.807457
"19518",3.051221
"19519",2.844319
"19520",2.817329
"19521",2.776564
"19522",2.75106
"19523",2.833291
"19524",2.882045
"19525",2.820559
"19526",3.030189
"19527",2.958143
"19528",3.001805
"19529",2.842984
"19530",2.727717
"19531",2.933143
"19532",3.323545
"19533",3.275995
"19534",2.823761
"19535",2.75372
"19536",2.372568
"19537",2.437218
"19538",2.436696
"19539",2.792729
"19540",3.11135
"19541",2.958863
"19542",2.754457
"19543",2.695619
"19544",2.571698
"19545",2.489557
"19546",2.703496
"19547",2.946528
"19548",3.129105
"19549",2.992098
"19550",2.971154
"19551",2.761005
"19552",2.669448
"19553",3.104463
"19554",3.523692
"19555",3.288849
"19556",2.918314
"19557",2.540857
"19558",2.388566
"19559",2.504919
"19560",2.658857
"19561",3.141519
"19562",3.13887
"19563",2.855917
"19564",2.704189
"19565",2.70903
"19566",2.470891
"19567",2.431416
"19568",2.718373
"19569",3.175929
"19570",3.240989
"19571",2.923592
"19572",2.590022
"19573",2.833966
"19574",3.313599
"19575",3.591573
"19576",3.443841
"19577",2.815994
"19578",2.488245
"19579",2.558434
"19580",2.687919
"19581",2.934444
"19582",3.018157
"19583",2.797077
"19584",2.733113
"19585",2.654321
"19586",2.91331
"19587",2.743202
"19588",2.582057
"19589",2.853259
"19590",3.213056
"19591",2.86647
"19592",2.609128
"19593",3.126257
"19594",3.40783
"19595",3.593846
"19596",3.430893
"19597",2.845071
"19598",2.669345
"19599",2.829597
"19600",2.92657
"19601",3.006106
"19602",2.719822
"19603",2.680336
"19604",2.656212
"19605",2.686772
"19606",2.953932
"19607",2.857025
"19608",2.755659
"19609",2.879518
"19610",2.716826
"19611",2.837854
"19612",3.233688
"19613",3.480838
"19614",3.500679
"19615",3.274611
"19616",3.005323
"19617",3.049744
"19618",2.971676
"19619",3.035751
"19620",2.670737
"19621",2.596215
"19622",2.668435
"19623",2.682991
"19624",2.608012
"19625",2.868158
"19626",2.940988
"19627",2.770378
"19628",2.773479
"19629",2.993757
"19630",3.478967
"19631",3.574545
"19632",3.62459
"19633",3.266855
"19634",2.996076
"19635",3.014796
"19636",2.985867
"19637",2.648696
"19638",2.440238
"19639",2.642315
"19640",2.693214
"19641",2.762379
"19642",2.680442
"19643",2.877471
"19644",2.847389
"19645",2.828789
"19646",3.220419
"19647",3.626894
"19648",3.636348
"19649",3.520999
"19650",3.415136
"19651",3.246835
"19652",3.059731
"19653",2.622
"19654",2.243846
"19655",2.323372
"19656",2.669335
"19657",2.593138
"19658",2.728462
"19659",2.80738
"19660",2.999637
"19661",3.007823
"19662",3.303525
"19663",3.513076
"19664",3.272322
"19665",3.301352
"19666",3.367715
"19667",3.355293
"19668",2.830305
"19669",2.281675
"19670",2.02987
"19671",2.459245
"19672",2.687139
"19673",2.601784
"19674",2.763528
"19675",3.085095
"19676",3.094319
"19677",3.347248
"19678",3.374661
"19679",3.242563
"19680",3.145035
"19681",3.307775
"19682",3.075321
"19683",2.50344
"19684",2.023505
"19685",2.136877
"19686",2.615351
"19687",2.779512
"19688",2.757507
"19689",2.972554
"19690",3.173068
"19691",3.366019
"19692",3.460596
"19693",3.292625
"19694",3.073653
"19695",2.967162
"19696",2.940325
"19697",2.448686
"19698",2.153464
"19699",2.438689
"19700",2.835885
"19701",2.908603
"19702",2.923025
"19703",3.056663
"19704",3.252761
"19705",3.496993
"19706",3.25584
"19707",2.976663
"19708",2.98719
"19709",3.038368
"19710",2.924311
"19711",2.523021
"19712",2.760516
"19713",2.965694
"19714",2.977301
"19715",2.777838
"19716",3.362836
"19717",3.449455
"19718",3.123261
"19719",2.750736
"19720",2.869653
"19721",3.130578
"19722",2.997592
"19723",2.9273
"19724",3.134946
"19725",3.08497
"19726",2.754943
"19727",3.274154
"19728",3.28937
"19729",2.98009
"19730",2.74633
"19731",2.875345
"19732",3.076093
"19733",3.226939
"19734",3.406538
"19735",3.524756
"19736",2.750175
"19737",3.086248
"19738",3.136719
"19739",3.052827
"19740",2.83448
"19741",2.717136
"19742",2.975605
"19743",3.308396
"19744",3.448855
"19745",2.829297
"19746",3.138107
"19747",3.06062
"19748",3.059856
"19749",2.887831
"19750",2.935003
"19751",3.222468
"19752",3.188004
"19753",3.033786
"19754",3.261982
"19755",3.156215
"19756",3.062258
"19757",3.122964
"19758",3.161742
"19759",2.96101
"19760",3.21596
"19761",3.29876
"19762",3.147991
"19763",3.208676
"19764",3.11472
"19765",2.809983
"19766",3.157613
"19767",3.094088
"19768",3.153327
"19769",3.187094
"19770",2.887919
"19771",3.060912
"19772",3.065327
"19773",3.15981
"19774",3.110454
"19775",2.915699
"19776",2.995119
"19777",3.052301
"19778",2.798775
"19779",3.011213
"19780",2.730987
"19781",2.955569
"19782",3.141182
"19783",2.859964
"19784",2.771297
"19785",2.732524
"19786",2.811601
"19787",2.751703
"19788",2.370623
"19789",2.292363
"19790",2.312559
"19791",2.536094
"19792",2.612493
"19793",2.836177
"19794",2.906314
"19795",3.157933
"19796",2.872598
"19797",2.25067
"19798",2.196929
"19799",2.395871
"19800",2.459789
"19801",2.409491
"19802",2.093841
"19803",1.970587
"19804",1.919759
"19805",1.748911
"19806",1.727853
"19807",1.905296
"19808",2.494987
"19809",3.028099
"19810",3.017352
"19811",2.777383
"19812",2.548696
"19813",2.374299
"19814",2.339887
"19815",2.198889
"19816",2.314613
"19817",2.778882
"19818",3.015558
"19819",3.04032
"19820",3.005681
"19821",2.842577
"19822",2.867263
"19823",2.686653
"19824",2.583029
"19825",2.682063
"19826",2.847065
"19827",3.000261
"19828",3.214998
"19829",3.431463
"19830",3.534247
"19831",3.266414
"19832",2.392638
"19833",0
"19834",0
"19835",0
"19836",0
"19837",0
"19838",0
"19839",0
"19840",0
"19841",0
"19842",0
"19843",0
"19844",0
"19845",0
"19846",0
"19847",0
"19848",3.12994
"19849",0
"19850",2.372941
"19851",1.92812
"19852",1.726355
"19853",1.898309
"19854",2.408258
"19855",2.898281
"19856",3.030055
"19857",3.177974
"19858",3.348732
"19859",0
"19860",0
"19861",0
"19862",0
"19863",0
"19864",0
"19865",0
"19866",0
"19867",0
"19868",0
"19869",0
"19870",0
"19871",0
"19872",0
"19873",0
"19874",0
"19875",0
"19876",0
"19877",0
"19878",0
"19879",0
"19880",0
"19881",0
"19882",0
"19883",0
"19884",0
"19885",0
"19886",0
"19887",0
"19888",3.961356
"19889",3.806155
"19890",3.604223
"19891",3.034248
"19892",2.762781
"19893",3.04628
"19894",2.893815
"19895",2.800095
"19896",2.932516
"19897",3.101526
"19898",3.128473
"19899",2.986958
"19900",2.855002
"19901",3.101162
"19902",3.044235
"19903",2.66959
"19904",2.490532
"19905",2.534181
"19906",2.775183
"19907",3.047823
"19908",3.36118
"19909",3.038609
"19910",2.661241
"19911",2.539335
"19912",2.496586
"19913",2.293139
"19914",1.922158
"19915",1.981276
"19916",2.600951
"19917",2.969272
"19918",3.097775
"19919",3.123125
"19920",3.131562
"19921",3.0325
"19922",2.993798
"19923",3.365023
"19924",3.680446
"19925",4.132676
"19926",4.482602
"19927",4.174468
"19928",3.507444
"19929",3.264733
"19930",3.343339
"19931",3.449965
"19932",3.859874
"19933",4.350179
"19934",3.309497
"19935",3.471079
"19936",3.690976
"19937",3.432671
"19938",3.318817
"19939",3.208327
"19940",2.825938
"19941",2.613692
"19942",2.534979
"19943",1.982757
"19944",2.304606
"19945",3.041847
"19946",3.903951
"19947",3.351706
"19948",2.969851
"19949",2.700812
"19950",2.696762
"19951",2.998171
"19952",3.28653
"19953",3.398508
"19954",3.285161
"19955",3.243402
"19956",3.408423
"19957",3.329042
"19958",2.988657
"19959",2.893667
"19960",3.006435
"19961",2.996731
"19962",3.1298
"19963",2.992026
"19964",2.865269
"19965",2.584011
"19966",2.42637
"19967",2.368383
"19968",2.12454
"19969",1.821633
"19970",1.945764
"19971",2.365804
"19972",2.776007
"19973",2.85127
"19974",3.024955
"19975",3.204358
"19976",3.339711
"19977",3.574233
"19978",3.899943
"19979",4.179778
"19980",4.424148
"19981",4.502213
"19982",4.116492
"19983",3.554255
"19984",3.36751
"19985",3.402497
"19986",3.581845
"19987",4.10394
"19988",3.936391
"19989",3.318255
"19990",4.089829
"19991",3.641152
"19992",3.362791
"19993",3.237568
"19994",3.007214
"19995",2.89826
"19996",2.712757
"19997",2.258309
"19998",2.216626
"19999",2.711655
"20000",3.705383
"20001",3.82408
"20002",2.577859
"20003",2.330105
"20004",2.372873
"20005",2.769534
"20006",3.043757
"20007",3.335809
"20008",3.256371
"20009",3.325646
"20010",3.498986
"20011",3.310507
"20012",3.288197
"20013",3.319699
"20014",3.223336
"20015",3.060968
"20016",2.948955
"20017",2.834199
"20018",2.707734
"20019",2.592758
"20020",2.5285
"20021",2.405925
"20022",2.178238
"20023",2.036826
"20024",1.956414
"20025",2.24756
"20026",2.476176
"20027",2.613677
"20028",2.788302
"20029",3.051755
"20030",3.384798
"20031",3.761297
"20032",4.223702
"20033",4.404987
"20034",4.139953
"20035",4.036407
"20036",3.984128
"20037",3.480732
"20038",3.490327
"20039",3.45469
"20040",3.738092
"20041",4.018757
"20042",3.612576
"20043",3.853516
"20044",4.20311
"20045",3.345823
"20046",3.207997
"20047",3.052219
"20048",3.06691
"20049",3.167099
"20050",3.180097
"20051",2.622874
"20052",2.904208
"20053",3.615764
"20054",3.881695
"20055",2.716688
"20056",2.575084
"20057",2.62411
"20058",2.835829
"20059",3.006828
"20060",3.258512
"20061",3.282214
"20062",3.457256
"20063",3.267185
"20064",3.212307
"20065",3.198895
"20066",3.041625
"20067",3.268453
"20068",3.104671
"20069",2.747097
"20070",2.603053
"20071",2.576452
"20072",2.558246
"20073",2.466299
"20074",2.428876
"20075",2.402412
"20076",2.349173
"20077",2.278592
"20078",2.255716
"20079",2.27156
"20080",2.545291
"20081",2.855233
"20082",3.137777
"20083",3.329407
"20084",3.771702
"20085",4.310563
"20086",4.347072
"20087",3.789342
"20088",3.486154
"20089",3.79586
"20090",3.350392
"20091",3.334702
"20092",3.387647
"20093",3.719592
"20094",4.043289
"20095",3.889836
"20096",4.214105
"20097",3.590013
"20098",3.221188
"20099",3.157109
"20100",3.181377
"20101",3.30149
"20102",3.337155
"20103",3.136383
"20104",2.973505
"20105",3.4331
"20106",3.881413
"20107",2.684908
"20108",2.614292
"20109",2.597781
"20110",2.830321
"20111",3.23141
"20112",3.334384
"20113",3.204728
"20114",3.047703
"20115",2.904448
"20116",2.974962
"20117",2.89707
"20118",3.194299
"20119",3.256396
"20120",2.929352
"20121",2.811354
"20122",2.676084
"20123",2.528682
"20124",2.304825
"20125",2.245497
"20126",2.336532
"20127",2.625939
"20128",2.749592
"20129",2.801136
"20130",2.682533
"20131",2.65584
"20132",2.774321
"20133",2.950324
"20134",3.192146
"20135",3.524484
"20136",3.852119
"20137",4.072754
"20138",4.016797
"20139",3.47487
"20140",3.11526
"20141",3.619579
"20142",3.187101
"20143",3.237978
"20144",3.373957
"20145",3.619293
"20146",4.146122
"20147",4.127469
"20148",3.73684
"20149",2.978775
"20150",3.033203
"20151",3.19818
"20152",3.309347
"20153",3.429529
"20154",3.370572
"20155",3.168171
"20156",3.667502
"20157",4.167553
"20158",2.784636
"20159",2.913005
"20160",3.015028
"20161",3.178036
"20162",3.175189
"20163",3.016407
"20164",3.013131
"20165",2.781734
"20166",2.900144
"20167",2.984248
"20168",3.089469
"20169",3.219359
"20170",3.317352
"20171",3.27202
"20172",3.224428
"20173",2.906234
"20174",2.585054
"20175",2.492532
"20176",2.303362
"20177",2.487501
"20178",2.926055
"20179",3.195877
"20180",3.142019
"20181",2.991748
"20182",2.920798
"20183",3.088564
"20184",3.247834
"20185",3.584078
"20186",3.825554
"20187",3.66123
"20188",3.705292
"20189",3.702223
"20190",3.401804
"20191",3.15127
"20192",3.428472
"20193",2.925791
"20194",2.90376
"20195",3.202734
"20196",3.882593
"20197",4.027354
"20198",3.447662
"20199",3.152285
"20200",2.996289
"20201",2.948812
"20202",3.194113
"20203",3.436424
"20204",3.464994
"20205",3.192442
"20206",0
"20207",0
"20208",2.697614
"20209",3.046575
"20210",3.257731
"20211",3.253032
"20212",3.127878
"20213",3.183154
"20214",3.102544
"20215",3.170551
"20216",3.024983
"20217",3.225064
"20218",3.191915
"20219",3.407355
"20220",3.727696
"20221",3.974741
"20222",3.730291
"20223",3.186427
"20224",2.976309
"20225",2.779296
"20226",2.589455
"20227",2.837797
"20228",3.19762
"20229",3.344522
"20230",3.246683
"20231",3.138086
"20232",3.296707
"20233",3.431729
"20234",3.595171
"20235",3.723434
"20236",3.517247
"20237",3.470511
"20238",3.368115
"20239",3.450482
"20240",3.304015
"20241",3.265221
"20242",3.027842
"20243",2.651586
"20244",2.753714
"20245",3.265551
"20246",3.833636
"20247",3.381572
"20248",2.939974
"20249",3.056428
"20250",2.792865
"20251",3.142724
"20252",3.373419
"20253",3.277027
"20254",0
"20255",0
"20256",0
"20257",2.420726
"20258",2.511742
"20259",2.498955
"20260",2.711528
"20261",3.197545
"20262",3.290042
"20263",3.286196
"20264",3.122171
"20265",3.102131
"20266",3.57673
"20267",3.507471
"20268",3.584561
"20269",3.817672
"20270",3.827173
"20271",3.720124
"20272",3.605464
"20273",3.451907
"20274",3.24095
"20275",3.032893
"20276",2.994095
"20277",3.073061
"20278",3.194741
"20279",3.123515
"20280",3.091972
"20281",3.203928
"20282",3.396981
"20283",3.483277
"20284",3.349909
"20285",3.077191
"20286",3.006204
"20287",2.922681
"20288",3.146714
"20289",3.065888
"20290",3.367212
"20291",2.910892
"20292",2.460772
"20293",2.653571
"20294",3.208352
"20295",2.852942
"20296",2.466829
"20297",2.863427
"20298",2.681393
"20299",2.743024
"20300",3.217458
"20301",3.317468
"20302",3.249602
"20303",0
"20304",0
"20305",2.28446
"20306",2.055259
"20307",2.081428
"20308",2.668902
"20309",2.828939
"20310",3.092516
"20311",3.369872
"20312",3.321987
"20313",3.585993
"20314",3.643545
"20315",3.42572
"20316",3.387817
"20317",3.455119
"20318",3.530271
"20319",3.641922
"20320",3.644525
"20321",3.596307
"20322",3.397365
"20323",3.254335
"20324",3.293839
"20325",3.26881
"20326",3.250394
"20327",3.212973
"20328",3.238805
"20329",3.214832
"20330",3.237633
"20331",3.113373
"20332",2.871177
"20333",2.612027
"20334",2.492386
"20335",2.677369
"20336",2.809946
"20337",2.847715
"20338",3.300701
"20339",2.654036
"20340",2.54636
"20341",2.917963
"20342",2.707976
"20343",2.044926
"20344",2.704057
"20345",2.735766
"20346",2.400306
"20347",2.859459
"20348",3.236732
"20349",3.28159
"20350",0
"20351",0
"20352",2.258291
"20353",2.087919
"20354",2.442855
"20355",2.391422
"20356",2.547065
"20357",2.987216
"20358",3.305595
"20359",3.452199
"20360",3.523085
"20361",3.337527
"20362",3.210767
"20363",3.226401
"20364",3.312265
"20365",3.440902
"20366",3.494851
"20367",3.363589
"20368",3.318288
"20369",3.19356
"20370",3.046756
"20371",3.069679
"20372",3.042964
"20373",2.967418
"20374",3.015373
"20375",3.074398
"20376",3.006707
"20377",2.973911
"20378",2.902156
"20379",2.62272
"20380",2.372257
"20381",2.480747
"20382",2.590251
"20383",2.514253
"20384",2.892315
"20385",3.299274
"20386",2.938262
"20387",2.920015
"20388",2.899367
"20389",2.175285
"20390",2.553077
"20391",2.639532
"20392",2.221294
"20393",2.376258
"20394",3.05517
"20395",3.253914
"20396",0
"20397",0
"20398",2.399546
"20399",2.594661
"20400",2.517633
"20401",2.177356
"20402",2.521251
"20403",3.175642
"20404",3.431993
"20405",3.433005
"20406",3.323003
"20407",3.339974
"20408",3.195217
"20409",3.172848
"20410",3.339135
"20411",3.406357
"20412",3.275566
"20413",3.14045
"20414",2.968993
"20415",2.667389
"20416",2.562522
"20417",2.684408
"20418",2.666618
"20419",2.508074
"20420",2.679309
"20421",2.989127
"20422",2.998428
"20423",2.874248
"20424",2.604941
"20425",2.455926
"20426",2.552815
"20427",2.521103
"20428",2.469226
"20429",2.507482
"20430",3.093339
"20431",3.201026
"20432",3.163996
"20433",3.194809
"20434",2.750272
"20435",2.446505
"20436",2.734577
"20437",1.694126
"20438",1.798283
"20439",2.344119
"20440",2.813042
"20441",0
"20442",0
"20443",2.619285
"20444",2.600436
"20445",2.214722
"20446",2.424203
"20447",3.127683
"20448",3.647356
"20449",3.502815
"20450",3.09008
"20451",3.019784
"20452",2.941666
"20453",2.849515
"20454",2.966708
"20455",3.019113
"20456",2.939955
"20457",2.826965
"20458",2.715307
"20459",2.476467
"20460",2.184167
"20461",2.199636
"20462",2.587456
"20463",2.524142
"20464",2.241187
"20465",2.741766
"20466",3.029557
"20467",2.962445
"20468",2.767776
"20469",2.475065
"20470",2.493248
"20471",2.582256
"20472",2.463537
"20473",2.474574
"20474",2.794265
"20475",3.297848
"20476",3.379559
"20477",3.560872
"20478",3.332567
"20479",2.681721
"20480",2.624171
"20481",1.805283
"20482",1.239633
"20483",1.92621
"20484",2.13622
"20485",0
"20486",0
"20487",2.717319
"20488",2.502946
"20489",2.495532
"20490",2.972419
"20491",3.368174
"20492",3.500491
"20493",3.209655
"20494",2.811284
"20495",2.661342
"20496",2.632979
"20497",2.590186
"20498",2.528645
"20499",2.256501
"20500",2.067737
"20501",2.009097
"20502",1.862651
"20503",1.731955
"20504",1.834647
"20505",2.20956
"20506",2.669546
"20507",2.456194
"20508",2.499446
"20509",2.851356
"20510",2.826758
"20511",2.823089
"20512",2.684159
"20513",2.548914
"20514",2.64076
"20515",2.658013
"20516",2.527392
"20517",2.640896
"20518",3.046553
"20519",3.541883
"20520",3.81425
"20521",3.75978
"20522",3.086335
"20523",2.862571
"20524",1.977819
"20525",1.229756
"20526",1.517361
"20527",1.6907
"20528",0
"20529",0
"20530",2.933036
"20531",2.818445
"20532",2.843672
"20533",2.670201
"20534",2.828054
"20535",3.165165
"20536",3.183599
"20537",2.895422
"20538",2.679853
"20539",2.333394
"20540",2.293809
"20541",1.861571
"20542",1.498076
"20543",1.48564
"20544",1.780375
"20545",1.731832
"20546",1.751834
"20547",2.07585
"20548",2.468548
"20549",2.609031
"20550",2.502959
"20551",2.604774
"20552",2.744049
"20553",2.668421
"20554",2.659005
"20555",2.775019
"20556",2.828192
"20557",2.712599
"20558",2.555243
"20559",2.678416
"20560",2.882075
"20561",3.326069
"20562",3.878858
"20563",4.047508
"20564",3.675109
"20565",3.143873
"20566",2.682983
"20567",1.556178
"20568",1.086899
"20569",1.325758
"20570",1.603027
"20571",0
"20572",2.914312
"20573",2.947214
"20574",2.687909
"20575",2.797951
"20576",2.990839
"20577",3.179189
"20578",3.301435
"20579",3.186605
"20580",2.48476
"20581",2.206275
"20582",1.940957
"20583",1.694592
"20584",1.730582
"20585",2.000667
"20586",2.260531
"20587",2.199953
"20588",2.279874
"20589",2.543274
"20590",2.604425
"20591",2.654016
"20592",2.64094
"20593",2.680112
"20594",2.567082
"20595",2.602341
"20596",2.67633
"20597",2.760877
"20598",2.7377
"20599",2.61173
"20600",2.562677
"20601",2.562573
"20602",3.100048
"20603",3.644641
"20604",4.202958
"20605",4.314448
"20606",3.330158
"20607",3.060965
"20608",2.267533
"20609",1.401469
"20610",1.123325
"20611",1.277523
"20612",0
"20613",2.423807
"20614",2.43487
"20615",2.651099
"20616",3.023516
"20617",3.129741
"20618",3.310215
"20619",3.546339
"20620",3.072892
"20621",2.329565
"20622",2.055519
"20623",2.414931
"20624",2.446338
"20625",2.634648
"20626",2.850878
"20627",2.93464
"20628",2.840505
"20629",2.94593
"20630",2.808112
"20631",2.740291
"20632",2.787859
"20633",2.810823
"20634",2.759111
"20635",2.620805
"20636",2.856837
"20637",2.849671
"20638",2.855357
"20639",2.619066
"20640",2.534736
"20641",2.434602
"20642",2.64476
"20643",3.387982
"20644",4.077625
"20645",4.590142
"20646",3.72009
"20647",3.184808
"20648",2.632761
"20649",2.025038
"20650",1.328303
"20651",0
"20652",0
"20653",2.000478
"20654",2.203099
"20655",2.743845
"20656",3.226277
"20657",3.273302
"20658",3.417181
"20659",3.284923
"20660",2.916468
"20661",2.451332
"20662",2.978131
"20663",3.124694
"20664",3.108428
"20665",3.148689
"20666",3.255301
"20667",3.352614
"20668",3.280612
"20669",3.313308
"20670",3.091218
"20671",3.133755
"20672",3.223673
"20673",3.086226
"20674",2.896863
"20675",3.090514
"20676",3.126077
"20677",3.145098
"20678",2.900605
"20679",2.666464
"20680",2.60588
"20681",2.450228
"20682",2.875529
"20683",3.774924
"20684",4.503208
"20685",4.369262
"20686",3.579456
"20687",3.015841
"20688",2.442278
"20689",1.740349
"20690",0.902541
"20691",0
"20692",2.135848
"20693",2.391627
"20694",2.845609
"20695",3.202375
"20696",3.350945
"20697",3.396044
"20698",3.1296
"20699",3.241968
"20700",3.351822
"20701",3.509824
"20702",3.210521
"20703",3.190747
"20704",3.34141
"20705",3.309778
"20706",3.369496
"20707",3.532077
"20708",3.429278
"20709",3.098853
"20710",3.061351
"20711",3.05589
"20712",2.979239
"20713",3.029864
"20714",3.280416
"20715",3.372626
"20716",3.338128
"20717",3.092424
"20718",3.080431
"20719",2.765822
"20720",2.694081
"20721",3.520508
"20722",4.351658
"20723",4.743639
"20724",4.031334
"20725",3.718211
"20726",2.836467
"20727",2.176389
"20728",1.418708
"20729",0
"20730",2.414759
"20731",2.595607
"20732",2.749177
"20733",3.009195
"20734",3.381443
"20735",3.235134
"20736",3.647669
"20737",3.620791
"20738",3.301095
"20739",2.869539
"20740",2.665876
"20741",2.933796
"20742",3.026571
"20743",2.94755
"20744",3.097803
"20745",3.078301
"20746",2.997317
"20747",2.760537
"20748",2.679167
"20749",2.709471
"20750",2.707004
"20751",2.826843
"20752",2.993251
"20753",3.195976
"20754",3.322148
"20755",3.338805
"20756",3.348863
"20757",3.151996
"20758",3.322508
"20759",4.145065
"20760",4.80614
"20761",4.35159
"20762",3.963612
"20763",3.602349
"20764",2.288978
"20765",0
"20766",0
"20767",2.513807
"20768",2.488045
"20769",2.602308
"20770",3.097646
"20771",3.556985
"20772",3.522818
"20773",3.571931
"20774",3.020441
"20775",2.606146
"20776",2.22753
"20777",2.381984
"20778",2.770905
"20779",2.781205
"20780",2.9117
"20781",3.056393
"20782",2.907711
"20783",2.796874
"20784",2.649161
"20785",2.439342
"20786",2.545365
"20787",2.751748
"20788",2.889074
"20789",3.101729
"20790",3.35903
"20791",3.378022
"20792",3.466785
"20793",3.327572
"20794",3.436811
"20795",3.852593
"20796",4.56424
"20797",4.447512
"20798",3.860713
"20799",3.983813
"20800",2.526391
"20801",2.074728
"20802",0
"20803",2.238607
"20804",2.308335
"20805",2.735154
"20806",3.486272
"20807",3.656226
"20808",3.502139
"20809",3.041678
"20810",2.774922
"20811",2.3214
"20812",2.231164
"20813",2.445264
"20814",2.547574
"20815",2.581653
"20816",2.947192
"20817",3.075895
"20818",2.914831
"20819",2.528805
"20820",2.283016
"20821",2.347118
"20822",2.67591
"20823",3.013617
"20824",3.217401
"20825",3.489479
"20826",3.722934
"20827",3.611023
"20828",3.559596
"20829",3.33902
"20830",3.535014
"20831",3.985061
"20832",4.411718
"20833",3.996407
"20834",3.712049
"20835",3.076964
"20836",1.916189
"20837",0
"20838",2.099216
"20839",2.400761
"20840",2.815327
"20841",3.504208
"20842",3.617717
"20843",3.181115
"20844",2.599049
"20845",2.584985
"20846",2.7154
"20847",2.623649
"20848",2.392683
"20849",2.260083
"20850",2.601228
"20851",2.967316
"20852",3.005282
"20853",2.686188
"20854",2.152535
"20855",2.219797
"20856",2.627278
"20857",3.124797
"20858",3.375649
"20859",3.59087
"20860",3.873061
"20861",3.805458
"20862",3.59797
"20863",3.329003
"20864",3.448078
"20865",3.364443
"20866",3.780036
"20867",4.035827
"20868",3.475156
"20869",3.652137
"20870",1.81439
"20871",0
"20872",2.044388
"20873",2.186444
"20874",2.906485
"20875",3.399455
"20876",3.271228
"20877",2.859025
"20878",2.350894
"20879",2.503179
"20880",2.892655
"20881",2.710167
"20882",2.404949
"20883",2.446562
"20884",2.61449
"20885",2.915151
"20886",2.737404
"20887",2.302728
"20888",2.150041
"20889",2.481995
"20890",3.007136
"20891",3.344221
"20892",3.52089
"20893",3.746704
"20894",3.784178
"20895",3.451108
"20896",3.126728
"20897",3.244818
"20898",3.232647
"20899",3.370889
"20900",3.640473
"20901",3.47835
"20902",3.369937
"20903",2.645142
"20904",0
"20905",1.849744
"20906",2.123265
"20907",2.937441
"20908",2.698114
"20909",3.200323
"20910",2.773683
"20911",2.590455
"20912",2.492616
"20913",2.606471
"20914",2.469058
"20915",2.443221
"20916",2.291501
"20917",2.488539
"20918",2.925559
"20919",2.55597
"20920",2.437231
"20921",2.59894
"20922",2.817977
"20923",3.052579
"20924",3.196087
"20925",3.391387
"20926",3.530157
"20927",3.253333
"20928",3.072555
"20929",3.187685
"20930",3.161318
"20931",3.165219
"20932",3.415744
"20933",3.520429
"20934",3.210414
"20935",3.375274
"20936",0
"20937",1.816962
"20938",2.38182
"20939",3.214381
"20940",3.047145
"20941",3.224638
"20942",2.940917
"20943",2.732595
"20944",2.692587
"20945",2.695479
"20946",2.435578
"20947",2.22175
"20948",2.101403
"20949",2.570467
"20950",3.010774
"20951",2.730599
"20952",2.827946
"20953",2.992175
"20954",2.846666
"20955",2.883855
"20956",3.007702
"20957",3.168057
"20958",3.08847
"20959",3.023825
"20960",2.820789
"20961",2.838308
"20962",2.98584
"20963",3.308183
"20964",3.602553
"20965",3.349905
"20966",3.330731
"20967",0
"20968",2.008928
"20969",3.174179
"20970",3.337803
"20971",3.426306
"20972",3.285849
"20973",2.958445
"20974",2.938949
"20975",2.771487
"20976",2.566214
"20977",2.527306
"20978",2.399832
"20979",2.487544
"20980",2.775576
"20981",2.910583
"20982",2.882339
"20983",2.942463
"20984",2.972933
"20985",2.850926
"20986",2.862345
"20987",3.025171
"20988",3.012457
"20989",2.787491
"20990",2.674329
"20991",2.709576
"20992",2.686565
"20993",3.278566
"20994",3.69946
"20995",3.636235
"20996",3.448343
"20997",0
"20998",2.674748
"20999",3.493751
"21000",3.702264
"21001",3.457302
"21002",2.885823
"21003",2.505374
"21004",2.63019
"21005",2.716433
"21006",2.476015
"21007",2.436173
"21008",2.691678
"21009",2.657665
"21010",2.698475
