"","x"
"18729",2.373471
"18730",2.687036
"18731",2.684431
"18732",2.501076
"18733",2.343045
"18734",2.222371
"18735",2.368061
"18736",2.227023
"18737",2.448299
"18738",2.803317
"18739",2.672288
"18740",2.326934
"18741",2.411656
"18742",2.601172
"18743",2.97075
"18744",3.203379
"18745",3.325819
"18746",2.575288
"18747",2.444514
"18748",2.552121
"18749",2.689491
"18750",2.83731
"18751",2.796635
"18752",2.884178
"18753",2.759214
"18754",2.693983
"18755",2.681866
"18756",2.774729
"18757",2.963585
"18758",3.204224
"18759",3.673927
"18760",3.433055
"18761",3.065573
"18762",3.011107
"18763",2.95839
"18764",2.679359
"18765",2.50096
"18766",2.50059
"18767",2.454955
"18768",2.44699
"18769",2.647593
"18770",2.68547
"18771",2.971856
"18772",3.033801
"18773",2.714837
"18774",2.279038
"18775",2.422509
"18776",2.717633
"18777",2.70517
"18778",2.429273
"18779",2.381086
"18780",2.342172
"18781",2.445921
"18782",2.43927
"18783",2.765299
"18784",2.848863
"18785",2.587385
"18786",2.472257
"18787",2.582054
"18788",2.691912
"18789",3.008827
"18790",2.701982
"18791",2.40397
"18792",2.415735
"18793",2.609954
"18794",2.800927
"18795",2.879722
"18796",2.881379
"18797",2.78884
"18798",2.604693
"18799",2.538961
"18800",2.666323
"18801",2.825183
"18802",3.006004
"18803",3.494663
"18804",3.841607
"18805",3.485737
"18806",2.984821
"18807",3.15514
"18808",2.900249
"18809",2.492549
"18810",2.489009
"18811",2.426584
"18812",2.250391
"18813",2.428395
"18814",2.775517
"18815",2.878397
"18816",2.784642
"18817",2.70431
"18818",2.327415
"18819",2.152633
"18820",2.223693
"18821",2.442702
"18822",2.603951
"18823",2.463316
"18824",2.583009
"18825",2.661669
"18826",2.678062
"18827",2.796574
"18828",2.879787
"18829",2.764656
"18830",2.411151
"18831",2.528946
"18832",2.733593
"18833",3.053085
"18834",2.811316
"18835",2.363692
"18836",2.52877
"18837",2.670784
"18838",2.831535
"18839",2.76089
"18840",2.651845
"18841",2.653232
"18842",2.521034
"18843",2.540346
"18844",2.774441
"18845",3.157282
"18846",3.134099
"18847",3.441105
"18848",3.854096
"18849",3.464048
"18850",3.208426
"18851",3.157063
"18852",2.705529
"18853",2.425499
"18854",2.399951
"18855",2.072696
"18856",1.950052
"18857",2.311043
"18858",2.847745
"18859",2.761405
"18860",2.510604
"18861",2.41235
"18862",2.194743
"18863",2.047958
"18864",2.005068
"18865",2.380447
"18866",2.534038
"18867",2.594583
"18868",2.779228
"18869",2.945248
"18870",2.941171
"18871",2.800057
"18872",2.767443
"18873",2.568073
"18874",2.354264
"18875",2.535365
"18876",2.494528
"18877",2.497176
"18878",2.473334
"18879",2.573237
"18880",2.752643
"18881",2.76116
"18882",2.582043
"18883",2.652694
"18884",2.738664
"18885",2.539114
"18886",2.731755
"18887",3.11509
"18888",2.83052
"18889",2.675238
"18890",3.356877
"18891",3.785124
"18892",3.380978
"18893",3.431593
"18894",3.146255
"18895",2.715963
"18896",2.584295
"18897",2.327094
"18898",2.069666
"18899",2.01406
"18900",2.441943
"18901",2.874727
"18902",2.659228
"18903",2.359443
"18904",2.219066
"18905",2.213437
"18906",2.189202
"18907",2.209195
"18908",2.378924
"18909",2.578555
"18910",2.702673
"18911",2.796062
"18912",2.833654
"18913",2.672711
"18914",2.704781
"18915",2.726724
"18916",2.32228
"18917",2.707655
"18918",2.65773
"18919",2.376644
"18920",2.542418
"18921",2.728447
"18922",2.782496
"18923",2.763416
"18924",2.41432
"18925",2.657629
"18926",2.852569
"18927",2.902597
"18928",2.989231
"18929",2.649807
"18930",2.299372
"18931",2.292199
"18932",3.029245
"18933",3.556955
"18934",3.267897
"18935",3.5575
"18936",3.27515
"18937",2.974808
"18938",2.649687
"18939",2.38454
"18940",2.208802
"18941",2.366243
"18942",2.75414
"18943",2.907936
"18944",2.803688
"18945",2.401691
"18946",2.239915
"18947",2.229519
"18948",2.297343
"18949",2.322223
"18950",2.519177
"18951",2.639055
"18952",2.706933
"18953",2.552222
"18954",2.562487
"18955",2.660239
"18956",2.640968
"18957",2.376445
"18958",2.829126
"18959",3.116725
"18960",2.794167
"18961",2.739342
"18962",2.708032
"18963",2.718548
"18964",2.583888
"18965",2.547092
"18966",2.922737
"18967",3.153358
"18968",2.927248
"18969",2.493792
"18970",2.158833
"18971",2.007203
"18972",2.23962
"18973",2.934452
"18974",3.523209
"18975",3.408468
"18976",3.567554
"18977",3.445473
"18978",3.119659
"18979",2.726758
"18980",2.45824
"18981",2.461139
"18982",2.458803
"18983",2.695665
"18984",3.100018
"18985",2.773008
"18986",2.230627
"18987",2.192822
"18988",2.264867
"18989",2.438061
"18990",2.538301
"18991",2.584111
"18992",2.759763
"18993",2.733696
"18994",2.529859
"18995",2.563947
"18996",2.673372
"18997",2.605103
"18998",2.549161
"18999",2.870246
"19000",2.899018
"19001",2.839894
"19002",2.717229
"19003",2.709252
"19004",2.652813
"19005",2.754009
"19006",3.213499
"19007",3.161325
"19008",2.535341
"19009",2.240333
"19010",2.078644
"19011",2.106218
"19012",2.482669
"19013",3.131301
"19014",3.51413
"19015",3.218228
"19016",3.50751
"19017",3.313964
"19018",2.918614
"19019",2.562993
"19020",2.43998
"19021",2.446168
"19022",2.425463
"19023",2.755181
"19024",3.119106
"19025",2.693321
"19026",2.355098
"19027",2.288437
"19028",2.47082
"19029",2.566088
"19030",2.64929
"19031",2.724764
"19032",2.938598
"19033",2.78415
"19034",2.632507
"19035",2.725859
"19036",2.718894
"19037",2.630913
"19038",2.555092
"19039",2.837906
"19040",2.869468
"19041",2.828509
"19042",2.768535
"19043",2.702206
"19044",3.016253
"19045",3.135351
"19046",2.754664
"19047",2.311473
"19048",2.152417
"19049",2.146856
"19050",2.261092
"19051",2.844341
"19052",3.349641
"19053",3.59223
"19054",3.360104
"19055",3.358389
"19056",3.076509
"19057",2.793194
"19058",2.462936
"19059",2.562806
"19060",2.594008
"19061",2.598624
"19062",2.940089
"19063",3.222347
"19064",3.016806
"19065",2.612378
"19066",2.579661
"19067",2.505495
"19068",2.58094
"19069",2.825072
"19070",2.942487
"19071",2.948832
"19072",2.603722
"19073",2.654492
"19074",2.769354
"19075",2.709358
"19076",2.614559
"19077",2.498587
"19078",2.852852
"19079",2.933344
"19080",2.807275
"19081",2.909079
"19082",2.945842
"19083",2.679546
"19084",2.437755
"19085",2.052169
"19086",2.16993
"19087",2.278886
"19088",2.716349
"19089",3.093046
"19090",3.350259
"19091",3.449459
"19092",3.214983
"19093",3.208999
"19094",3.047397
"19095",2.699443
"19096",2.552377
"19097",2.791308
"19098",2.774242
"19099",2.939677
"19100",3.183854
"19101",3.275522
"19102",3.108921
"19103",2.870678
"19104",2.595303
"19105",2.227943
"19106",2.754454
"19107",2.851548
"19108",2.906157
"19109",2.482331
"19110",2.517606
"19111",2.65368
"19112",2.629529
"19113",2.623288
"19114",2.531423
"19115",2.793367
"19116",2.873953
"19117",2.782355
"19118",2.911609
"19119",2.739994
"19120",2.332249
"19121",2.178695
"19122",1.990453
"19123",2.198913
"19124",2.523483
"19125",2.991509
"19126",3.191706
"19127",3.448276
"19128",3.155182
"19129",2.918354
"19130",3.198839
"19131",3.060714
"19132",2.79278
"19133",2.755957
"19134",2.97229
"19135",3.059502
"19136",3.108074
"19137",3.161055
"19138",3.128233
"19139",3.069625
"19140",2.905364
"19141",2.195462
"19142",2.415577
"19143",2.773557
"19144",2.713788
"19145",2.318466
"19146",2.297977
"19147",2.615573
"19148",2.751816
"19149",2.67467
"19150",2.551233
"19151",2.557643
"19152",2.706118
"19153",2.808123
"19154",2.828325
"19155",2.519507
"19156",2.20353
"19157",1.94951
"19158",2.046884
"19159",2.322345
"19160",2.852924
"19161",3.118455
"19162",3.445921
"19163",3.379844
"19164",2.840131
"19165",2.777554
"19166",3.192251
"19167",3.173296
"19168",2.951035
"19169",2.950252
"19170",2.979113
"19171",2.945902
"19172",2.987772
"19173",2.947433
"19174",3.047795
"19175",3.10545
"19176",2.582616
"19177",2.20084
"19178",2.528275
"19179",2.582243
"19180",2.34163
"19181",2.107584
"19182",2.46837
"19183",2.79909
"19184",2.579989
"19185",2.770205
"19186",2.669055
"19187",2.798045
"19188",2.752675
"19189",2.827596
"19190",2.362962
"19191",2.274124
"19192",1.996102
"19193",2.270955
"19194",2.555797
"19195",2.932595
"19196",3.225167
"19197",3.470917
"19198",3.182515
"19199",2.769637
"19200",2.785867
"19201",3.057408
"19202",3.127088
"19203",3.1312
"19204",2.989034
"19205",2.966397
"19206",2.928697
"19207",2.838723
"19208",2.901371
"19209",3.047496
"19210",2.978179
"19211",2.422719
"19212",2.313578
"19213",2.545766
"19214",2.340627
"19215",2.22212
"19216",2.198478
"19217",2.650858
"19218",2.737483
"19219",2.615045
"19220",3.016976
"19221",2.99927
"19222",2.86961
"19223",2.571851
"19224",2.267773
"19225",2.075394
"19226",2.191228
"19227",2.623672
"19228",2.723582
"19229",2.954417
"19230",3.209229
"19231",3.063038
"19232",2.992885
"19233",2.78797
"19234",2.67281
"19235",2.719959
"19236",2.943486
"19237",3.079589
"19238",3.013604
"19239",3.084787
"19240",3.142398
"19241",3.052413
"19242",3.042964
"19243",3.107131
"19244",2.890927
"19245",2.587124
"19246",2.507398
"19247",2.446329
"19248",2.313661
"19249",2.292701
"19250",2.274038
"19251",2.84309
"19252",2.818581
"19253",3.304224
"19254",2.987807
"19255",2.772711
"19256",2.472777
"19257",1.916144
"19258",1.931198
"19259",2.475316
"19260",2.852074
"19261",2.794499
"19262",2.964226
"19263",3.061205
"19264",2.78842
"19265",2.82305
"19266",2.819786
"19267",2.790893
"19268",3.03069
"19269",3.161174
"19270",2.982038
"19271",2.819874
"19272",2.878182
"19273",2.947279
"19274",2.887313
"19275",2.938707
"19276",2.990018
"19277",2.993473
"19278",2.636339
"19279",2.598804
"19280",2.450468
"19281",2.417873
"19282",2.469206
"19283",2.542068
"19284",2.925523
"19285",3.278408
"19286",2.941703
"19287",2.707782
"19288",2.177123
"19289",1.763297
"19290",2.179704
"19291",2.778241
"19292",3.057921
"19293",2.904247
"19294",2.909873
"19295",2.767541
"19296",2.611866
"19297",2.910309
"19298",3.110783
"19299",3.050282
"19300",3.129039
"19301",3.259074
"19302",3.177624
"19303",2.947036
"19304",2.734865
"19305",2.738177
"19306",2.717646
"19307",2.872415
"19308",3.000339
"19309",2.883021
"19310",2.592783
"19311",2.618851
"19312",2.425784
"19313",2.538167
"19314",2.672956
"19315",2.807091
"19316",3.113984
"19317",2.835694
"19318",2.360434
"19319",2.07818
"19320",1.899459
"19321",2.456456
"19322",3.073997
"19323",3.207724
"19324",2.958647
"19325",2.634287
"19326",2.469825
"19327",2.561685
"19328",3.111014
"19329",2.955056
"19330",2.568471
"19331",2.630879
"19332",3.00755
"19333",3.237305
"19334",3.148521
"19335",2.728799
"19336",2.519563
"19337",2.640248
"19338",2.931798
"19339",3.056032
"19340",2.491028
"19341",2.409801
"19342",2.477559
"19343",2.41199
"19344",2.672952
"19345",2.772342
"19346",2.892244
"19347",2.443669
"19348",2.131123
"19349",1.96048
"19350",1.926162
"19351",2.494964
"19352",2.934902
"19353",2.94798
"19354",2.817922
"19355",2.548547
"19356",2.514247
"19357",2.90485
"19358",2.998048
"19359",2.492568
"19360",2.135954
"19361",2.476669
"19362",2.756731
"19363",2.940143
"19364",2.829587
"19365",2.768062
"19366",2.411447
"19367",2.627577
"19368",2.88798
"19369",2.634231
"19370",2.231447
"19371",2.525899
"19372",2.482539
"19373",2.652709
"19374",2.547078
"19375",2.264987
"19376",1.946398
"19377",1.900414
"19378",1.838269
"19379",1.926858
"19380",2.370018
"19381",2.74024
"19382",2.690086
"19383",2.702693
"19384",2.545728
"19385",2.663842
"19386",3.020979
"19387",2.675437
"19388",2.360061
"19389",2.293463
"19390",2.571581
"19391",2.721776
"19392",2.553334
"19393",2.504263
"19394",2.696733
"19395",2.609837
"19396",2.70235
"19397",2.778409
"19398",2.393881
"19399",2.382253
"19400",2.454172
"19401",2.513174
"19402",2.695901
"19403",1.634363
"19404",1.545212
"19405",1.93756
"19406",1.900399
"19407",2.028865
"19408",2.522214
"19409",2.735258
"19410",2.65925
"19411",2.564081
"19412",2.399293
"19413",2.789824
"19414",2.785609
"19415",2.715004
"19416",2.599139
"19417",2.689848
"19418",2.779556
"19419",2.650157
"19420",2.423889
"19421",2.471009
"19422",2.868091
"19423",2.913693
"19424",2.807605
"19425",2.724498
"19426",2.191622
"19427",2.298223
"19428",2.251714
"19429",2.526119
"19430",1.261922
"19431",1.580646
"19432",2.210696
"19433",2.142753
"19434",2.292954
"19435",2.682371
"19436",2.769926
"19437",2.636414
"19438",2.528666
"19439",2.526068
"19440",2.748876
"19441",2.655541
"19442",2.769337
"19443",2.807216
"19444",2.791558
"19445",2.836354
"19446",2.541551
"19447",2.656864
"19448",2.889912
"19449",3.062604
"19450",2.879705
"19451",2.930358
"19452",2.575263
"19453",2.123082
"19454",2.246899
"19455",2.243618
"19456",1.217002
"19457",1.991844
"19458",2.511083
"19459",2.336011
"19460",2.483777
"19461",2.693518
"19462",2.683702
"19463",2.692812
"19464",2.574317
"19465",2.71071
"19466",2.546683
"19467",2.5533
"19468",2.661811
"19469",2.77467
"19470",2.806427
"19471",2.6863
"19472",2.604827
"19473",2.933997
"19474",3.301422
"19475",3.300308
"19476",2.801898
"19477",2.819464
"19478",2.599185
"19479",2.342348
"19480",2.353869
"19481",1.70149
"19482",2.29681
"19483",2.535447
"19484",2.476979
"19485",2.606742
"19486",2.482449
"19487",2.608868
"19488",2.703892
"19489",2.615731
"19490",2.642005
"19491",2.510156
"19492",2.51217
"19493",2.686947
"19494",2.846263
"19495",2.769572
"19496",2.61943
"19497",2.677491
"19498",3.191717
"19499",3.410669
"19500",3.243261
"19501",2.844328
"19502",2.8928
"19503",2.877474
"19504",2.777436
"19505",2.057467
"19506",2.428782
"19507",2.570735
"19508",2.678905
"19509",2.470568
"19510",2.109253
"19511",2.40134
"19512",2.615919
"19513",2.659203
"19514",2.779091
"19515",2.661476
"19516",2.728184
"19517",2.941782
"19518",2.852262
"19519",2.620821
"19520",2.508007
"19521",2.780825
"19522",3.030486
"19523",3.20443
"19524",3.157421
"19525",3.167349
"19526",3.195912
"19527",3.192483
"19528",2.295591
"19529",2.508359
"19530",2.605861
"19531",2.611984
"19532",2.125469
"19533",2.05382
"19534",2.451276
"19535",2.786336
"19536",2.897936
"19537",2.98543
"19538",2.774301
"19539",2.873275
"19540",2.736269
"19541",2.341099
"19542",2.013597
"19543",2.371318
"19544",2.599955
"19545",2.908587
"19546",3.079809
"19547",3.283487
"19548",3.449949
"19549",3.269187
"19550",2.451118
"19551",2.319839
"19552",2.393549
"19553",2.280538
"19554",2.074239
"19555",2.335857
"19556",2.637704
"19557",2.857401
"19558",2.991533
"19559",2.886056
"19560",2.758489
"19561",2.709515
"19562",2.242059
"19563",1.938451
"19564",2.204435
"19565",2.45714
"19566",2.42097
"19567",2.815174
"19568",3.177921
"19569",3.326994
"19570",3.365753
"19571",2.498788
"19572",2.322453
"19573",2.174896
"19574",2.184973
"19575",2.278723
"19576",2.409853
"19577",2.579633
"19578",2.725405
"19579",2.908478
"19580",2.665199
"19581",2.652898
"19582",2.483648
"19583",2.206979
"19584",2.335073
"19585",2.341454
"19586",1.867966
"19587",2.22131
"19588",3.124372
"19589",3.29928
"19590",3.304163
"19591",2.521946
"19592",2.374236
"19593",2.059768
"19594",2.246372
"19595",2.346945
"19596",2.456846
"19597",2.525128
"19598",2.723266
"19599",2.712884
"19600",2.507884
"19601",2.68319
"19602",2.735551
"19603",2.601547
"19604",2.298015
"19605",1.627462
"19606",1.764251
"19607",2.382771
"19608",3.291172
"19609",3.289298
"19610",2.598415
"19611",2.400943
"19612",2.161461
"19613",2.317385
"19614",2.406467
"19615",2.490172
"19616",2.428591
"19617",2.691258
"19618",2.551546
"19619",2.577672
"19620",2.746186
"19621",2.789036
"19622",2.319379
"19623",1.767101
"19624",1.68542
"19625",1.98622
"19626",2.603092
"19627",3.258335
"19628",2.735204
"19629",2.476318
"19630",2.211503
"19631",2.277619
"19632",2.444515
"19633",2.497944
"19634",2.6457
"19635",2.614029
"19636",2.510117
"19637",2.769975
"19638",2.960635
"19639",2.835457
"19640",2.312351
"19641",1.912998
"19642",1.896243
"19643",2.213592
"19644",2.761054
"19645",2.887669
"19646",2.583046
"19647",2.35965
"19648",2.463732
"19649",2.664041
"19650",2.712476
"19651",2.571187
"19652",2.429843
"19653",2.52204
"19654",2.946084
"19655",2.969966
"19656",2.837448
"19657",2.455483
"19658",2.041738
"19659",1.910895
"19660",2.3127
"19661",2.897052
"19662",2.686012
"19663",2.665893
"19664",2.693399
"19665",2.830185
"19666",2.626076
"19667",2.300374
"19668",2.369244
"19669",2.745891
"19670",3.00194
"19671",2.9329
"19672",2.649498
"19673",2.347816
"19674",1.953164
"19675",2.067401
"19676",2.903158
"19677",2.936904
"19678",2.903539
"19679",2.822462
"19680",2.907359
"19681",2.54956
"19682",2.34492
"19683",2.527818
"19684",2.906135
"19685",2.999822
"19686",2.776939
"19687",2.625494
"19688",2.429353
"19689",1.997707
"19690",2.932748
"19691",2.884401
"19692",2.687827
"19693",2.63995
"19694",2.779386
"19695",2.728568
"19696",2.594213
"19697",2.937375
"19698",3.042747
"19699",2.840996
"19700",2.470678
"19701",2.488061
"19702",2.39967
"19703",2.805093
"19704",2.504106
"19705",2.413436
"19706",2.688056
"19707",2.917129
"19708",2.811335
"19709",2.962221
"19710",3.183712
"19711",3.022437
"19712",2.661933
"19713",2.293371
"19714",2.311577
"19715",2.701535
"19716",2.5586
"19717",2.805188
"19718",2.833307
"19719",2.841001
"19720",2.73596
"19721",3.121995
"19722",3.178771
"19723",3.07939
"19724",2.611102
"19725",2.242931
"19726",2.59888
"19727",2.751056
"19728",2.935112
"19729",2.816339
"19730",2.748371
"19731",2.789788
"19732",3.139945
"19733",3.119558
"19734",2.999191
"19735",2.483787
"19736",2.693165
"19737",2.967633
"19738",2.713204
"19739",2.678238
"19740",2.772208
"19741",3.010269
"19742",3.063018
"19743",2.814664
"19744",2.735863
"19745",2.692177
"19746",2.819559
"19747",2.486536
"19748",2.563139
"19749",2.934789
"19750",2.998244
"19751",2.695397
"19752",2.464217
"19753",2.821214
"19754",2.714267
"19755",2.354187
"19756",2.706429
"19757",2.87697
"19758",2.680158
"19759",2.34721
"19760",2.761908
"19761",2.673862
"19762",2.58325
"19763",2.707159
"19764",2.588067
"19765",2.419271
"19766",2.737833
"19767",2.760532
"19768",2.655295
"19769",2.597382
"19770",2.455053
"19771",2.945002
"19772",2.918867
"19773",2.634391
"19774",2.605875
"19775",2.987197
"19776",2.854755
"19777",2.790704
"19778",2.958603
"19779",2.93989
"19780",3.011036
"19781",2.812618
"19782",2.527476
"19783",2.417069
"19784",2.646696
"19785",2.34282
"19786",2.449917
"19787",2.648762
"19788",2.660637
"19789",2.633852
"19790",2.44884
"19791",2.342376
"19792",2.404895
"19793",2.666384
"19794",2.833719
"19795",2.769536
"19796",2.523957
"19797",2.69971
"19798",2.855527
"19799",2.772213
"19800",2.680938
"19801",2.567794
"19802",2.14271
"19803",2.0411
"19804",2.216027
"19805",2.125859
"19806",2.407811
"19807",2.833084
"19808",3.182551
"19809",3.270382
"19810",2.79086
"19811",3.133158
"19812",2.851467
"19813",2.613791
"19814",2.528632
"19815",2.621345
"19816",2.681952
"19817",2.532089
"19818",2.474098
"19819",2.35903
"19820",2.346992
"19821",2.356008
"19822",3.068883
"19823",3.417109
"19824",2.957047
"19825",2.622061
"19826",2.715201
"19827",3.081509
"19828",3.335298
"19829",3.601147
"19830",3.851221
"19831",3.753583
"19832",3.087896
"19833",0
"19834",0
"19835",0
"19836",0
"19837",0
"19838",0
"19839",0
"19840",0
"19841",0
"19842",0
"19843",0
"19844",0
"19845",0
"19846",0
"19847",0
"19848",3.138893
"19849",0
"19850",2.721659
"19851",2.671733
"19852",2.647492
"19853",2.774461
"19854",2.762319
"19855",2.876685
"19856",2.887775
"19857",3.169677
"19858",3.081234
"19859",0
"19860",0
"19861",0
"19862",0
"19863",0
"19864",0
"19865",0
"19866",0
"19867",0
"19868",0
"19869",0
"19870",0
"19871",0
"19872",0
"19873",0
"19874",0
"19875",0
"19876",0
"19877",0
"19878",0
"19879",0
"19880",0
"19881",0
"19882",0
"19883",0
"19884",0
"19885",0
"19886",0
"19887",0
"19888",4.929386
"19889",4.817288
"19890",4.548736
"19891",4.509175
"19892",4.651684
"19893",2.583165
"19894",2.221646
"19895",2.275627
"19896",2.58884
"19897",2.596259
"19898",2.467099
"19899",2.572422
"19900",2.786853
"19901",2.715723
"19902",2.701308
"19903",2.70335
"19904",2.821469
"19905",3.179375
"19906",3.194306
"19907",2.597601
"19908",2.205722
"19909",2.223945
"19910",2.302524
"19911",2.5261
"19912",2.567911
"19913",2.660778
"19914",3.181602
"19915",3.405222
"19916",3.056536
"19917",2.766727
"19918",2.885561
"19919",3.06173
"19920",3.271367
"19921",3.150629
"19922",3.074667
"19923",3.088866
"19924",3.019553
"19925",3.11355
"19926",3.218647
"19927",3.003646
"19928",2.568518
"19929",2.424062
"19930",2.475266
"19931",2.395197
"19932",2.403773
"19933",2.845918
"19934",3.26991
"19935",4.037045
"19936",4.675358
"19937",3.640498
"19938",1.954335
"19939",1.520257
"19940",1.701959
"19941",2.258063
"19942",2.432632
"19943",2.801815
"19944",3.579632
"19945",4.178323
"19946",4.305263
"19947",4.353231
"19948",2.216191
"19949",2.160859
"19950",2.317086
"19951",2.503464
"19952",2.56902
"19953",2.603741
"19954",2.586243
"19955",2.517075
"19956",2.435991
"19957",2.28017
"19958",2.250295
"19959",2.391871
"19960",2.825156
"19961",2.475173
"19962",2.248443
"19963",2.355411
"19964",2.698371
"19965",2.762496
"19966",2.641342
"19967",2.512232
"19968",2.94825
"19969",3.573604
"19970",3.305202
"19971",3.000262
"19972",2.708741
"19973",2.606924
"19974",2.67127
"19975",3.070994
"19976",3.061338
"19977",3.095426
"19978",3.316183
"19979",3.307434
"19980",3.225366
"19981",3.197256
"19982",3.063084
"19983",2.680086
"19984",2.435369
"19985",2.428637
"19986",2.268698
"19987",2.40301
"19988",2.571981
"19989",3.018641
"19990",4.000102
"19991",4.66266
"19992",3.488862
"19993",2.175433
"19994",1.684604
"19995",2.122402
"19996",2.593443
"19997",3.082314
"19998",3.55052
"19999",4.114281
"20000",4.444853
"20001",4.415833
"20002",2.365962
"20003",2.431739
"20004",2.53069
"20005",2.701195
"20006",2.627944
"20007",2.469649
"20008",2.515948
"20009",2.692904
"20010",2.423354
"20011",2.26082
"20012",2.28443
"20013",2.515205
"20014",2.544245
"20015",2.383578
"20016",2.352366
"20017",2.424765
"20018",2.639935
"20019",2.541674
"20020",2.484024
"20021",2.904957
"20022",3.753327
"20023",3.955632
"20024",3.667954
"20025",3.1298
"20026",2.716864
"20027",2.591574
"20028",2.517812
"20029",2.61568
"20030",2.754581
"20031",2.951409
"20032",3.481379
"20033",3.423176
"20034",3.289425
"20035",3.288416
"20036",3.190892
"20037",2.868662
"20038",2.560848
"20039",2.247669
"20040",2.1306
"20041",2.127487
"20042",2.212659
"20043",2.736293
"20044",3.946414
"20045",4.520233
"20046",3.267508
"20047",1.91161
"20048",1.964812
"20049",3.052077
"20050",3.343457
"20051",3.765821
"20052",4.335094
"20053",4.472194
"20054",4.618279
"20055",2.756745
"20056",2.582363
"20057",2.514124
"20058",2.632579
"20059",2.607127
"20060",2.526141
"20061",2.796603
"20062",2.628474
"20063",2.459786
"20064",2.718679
"20065",2.837858
"20066",2.77918
"20067",2.525343
"20068",2.443307
"20069",2.595171
"20070",2.682503
"20071",2.824596
"20072",2.646307
"20073",2.725498
"20074",3.231228
"20075",3.512629
"20076",3.635755
"20077",3.50111
"20078",3.292455
"20079",2.78971
"20080",2.565794
"20081",2.588784
"20082",2.385208
"20083",2.608376
"20084",3.108017
"20085",3.59478
"20086",3.354137
"20087",3.457431
"20088",3.49838
"20089",3.280496
"20090",2.970773
"20091",2.622126
"20092",2.190896
"20093",1.958215
"20094",1.943585
"20095",2.219998
"20096",2.781594
"20097",4.014602
"20098",4.404828
"20099",2.9789
"20100",2.191177
"20101",2.224109
"20102",3.055224
"20103",3.847864
"20104",4.459925
"20105",4.733498
"20106",4.880417
"20107",2.437589
"20108",2.222127
"20109",2.41975
"20110",2.809983
"20111",2.835189
"20112",2.805912
"20113",2.928913
"20114",2.829367
"20115",3.067517
"20116",3.083181
"20117",2.873984
"20118",2.756422
"20119",2.512229
"20120",2.379364
"20121",2.770929
"20122",3.007669
"20123",2.766085
"20124",2.236332
"20125",2.56839
"20126",2.989119
"20127",3.116958
"20128",2.852257
"20129",2.809489
"20130",2.972286
"20131",2.779517
"20132",2.386157
"20133",2.65042
"20134",2.576514
"20135",2.796457
"20136",2.999734
"20137",3.175185
"20138",3.375954
"20139",3.833659
"20140",3.803464
"20141",3.509906
"20142",3.053474
"20143",2.690052
"20144",2.355994
"20145",2.160683
"20146",2.218108
"20147",2.335303
"20148",3.075159
"20149",4.215971
"20150",3.971314
"20151",2.828378
"20152",2.202508
"20153",2.899
"20154",4.034186
"20155",4.361187
"20156",4.756373
"20157",4.949054
"20158",2.333289
"20159",2.202166
"20160",2.541328
"20161",3.112837
"20162",2.847588
"20163",2.835969
"20164",3.191514
"20165",3.440119
"20166",3.439789
"20167",3.06897
"20168",2.878835
"20169",2.608737
"20170",2.309942
"20171",2.549466
"20172",2.785154
"20173",2.700995
"20174",2.320939
"20175",2.336641
"20176",2.600229
"20177",2.699418
"20178",2.515742
"20179",2.098603
"20180",2.19681
"20181",2.642269
"20182",2.660556
"20183",2.356787
"20184",2.476581
"20185",2.622354
"20186",2.684301
"20187",2.47947
"20188",2.839799
"20189",3.455599
"20190",3.944459
"20191",4.083944
"20192",3.706327
"20193",3.203466
"20194",2.936133
"20195",2.56148
"20196",2.386229
"20197",2.353426
"20198",2.475329
"20199",3.345322
"20200",4.248811
"20201",3.479015
"20202",2.839214
"20203",3.018539
"20204",3.819732
"20205",4.332534
"20206",0
"20207",0
"20208",2.340062
"20209",2.309359
"20210",2.691277
"20211",3.23651
"20212",3.092869
"20213",3.235381
"20214",3.508482
"20215",3.454033
"20216",3.322891
"20217",3.06924
"20218",2.599303
"20219",2.535643
"20220",2.459801
"20221",2.466347
"20222",2.483887
"20223",2.49553
"20224",2.389745
"20225",2.384789
"20226",2.255359
"20227",2.412962
"20228",2.074896
"20229",1.897418
"20230",2.192532
"20231",2.521173
"20232",2.416785
"20233",2.089676
"20234",2.118487
"20235",2.294193
"20236",2.249918
"20237",2.083943
"20238",2.900712
"20239",3.546402
"20240",3.984793
"20241",4.126983
"20242",3.679051
"20243",2.9542
"20244",2.838494
"20245",2.520953
"20246",2.43912
"20247",2.711126
"20248",3.233758
"20249",3.615484
"20250",3.632931
"20251",2.922296
"20252",3.082314
"20253",3.662403
"20254",0
"20255",0
"20256",0
"20257",2.515267
"20258",2.483972
"20259",2.749431
"20260",3.067379
"20261",3.510678
"20262",3.410644
"20263",3.364159
"20264",3.22955
"20265",3.069522
"20266",2.827358
"20267",2.741889
"20268",2.60199
"20269",2.345589
"20270",2.364823
"20271",2.644396
"20272",2.695868
"20273",2.407624
"20274",1.990816
"20275",2.06785
"20276",2.041874
"20277",1.968002
"20278",2.258268
"20279",2.522305
"20280",2.37377
"20281",2.118544
"20282",1.595125
"20283",1.663382
"20284",2.083274
"20285",2.374883
"20286",2.684924
"20287",3.167746
"20288",3.493284
"20289",3.837374
"20290",3.838548
"20291",3.425743
"20292",2.721192
"20293",2.640404
"20294",2.522662
"20295",2.548369
"20296",3.137083
"20297",3.325377
"20298",3.74024
"20299",3.306609
