"","x"
"15321",0.437613967080968
"15322",0.468326649083857
"15323",0.689279166184195
"15324",0.613538186489405
"15325",0.604987900997044
"15326",0.426142756153546
"15327",0.263765095596738
"15328",0.256555814550823
"15329",0.210757736028517
"15330",0.368471793511282
"15331",0.379377149210065
"15332",0.407358076058843
"15333",0.436438814354099
"15334",0.616783439805481
"15335",0.78724444587141
"15336",NA
"15337",NA
"15338",0.486192349465856
"15339",0.514616302368988
"15340",0.412172322931535
"15341",-0.0491553034505082
"15342",-0.0286735616352643
"15343",0.150559325067234
"15344",0.388310848305091
"15345",0.417561926641654
"15346",0.486581408920775
"15347",0.333824701344789
"15348",0.435613386546026
"15349",0.592067707249619
"15350",0.497842382463462
"15351",NA
"15352",0.503082364504133
"15353",0.445988351837781
"15354",0.282442698879714
"15355",0.136225246556571
"15356",0.253578716886211
"15357",0.311923823727465
"15358",0.149968938667699
"15359",0.202116901380921
"15360",0.339195162601713
"15361",0.379968387750666
"15362",NA
"15363",NA
"15364",0.647423366613436
"15365",0.585783968773852
"15366",0.547243036449197
"15367",0.68624223573129
"15368",NA
"15369",NA
"15370",0.622340006971015
"15371",0.546506925179455
"15372",0.70792239709705
"15373",0.745235794317151
"15374",0.725366353150899
"15375",0.621214179767367
"15376",0.17266128743725
"15377",-0.0211902973482466
"15378",0.00402660076344096
"15379",0.34679453054217
"15380",0.429623942808851
"15381",0.433102324310902
"15382",0.604541609228501
"15383",0.559604709867198
"15384",0.619522777872569
"15385",NA
"15386",NA
"15387",0.426148697252374
"15388",0.406633090795739
"15389",0.33077694483233
"15390",-0.0254163709229393
"15391",-0.0525943444677199
"15392",0.0342167714956624
"15393",0.13696420775429
"15394",0.420645661107904
"15395",0.465137579778762
"15396",0.529980192825041
"15397",0.395485622054699
"15398",0.494511184956955
"15399",0.554946942103491
"15400",0.316910441141215
"15401",NA
"15402",0.410352727323838
"15403",0.133140994783985
"15404",0.306658017111853
"15405",0.511965770683437
"15406",0.549722759596722
"15407",0.421591943673678
"15408",0.386749563109206
"15409",0.461991718587001
"15410",NA
"15411",NA
"15412",NA
"15413",0.394296793807478
"15414",0.600144959812148
"15415",0.565753909648995
"15416",0.619802793706646
"15417",NA
"15418",NA
"15419",0.74616100950587
"15420",0.658929951306383
"15421",0.605876497588613
"15422",0.744836616786595
"15423",0.713601812491383
"15424",0.591543660999182
"15425",0.358231353384419
"15426",0.393051767943233
"15427",0.395694091577074
"15428",0.416147654110251
"15429",0.444396909951197
"15430",0.490767820090156
"15431",0.590630123444124
"15432",0.652370464272217
"15433",0.642295159893518
"15434",NA
"15435",NA
"15436",0.263580304851981
"15437",0.264430799008215
"15438",0.310319403194903
"15439",0.344251321311844
"15440",0.123724100980256
"15441",0.203933992275091
"15442",0.441973803296824
"15443",0.487052606373952
"15444",0.499072394951467
"15445",0.463984800215701
"15446",0.450805980342564
"15447",0.46069887310625
"15448",0.442468808082516
"15449",NA
"15450",0.366802049062495
"15451",0.257544601472594
"15452",0.350670859766241
"15453",0.477023855484558
"15454",0.585980639087549
"15455",0.49688780194213
"15456",0.336871109835059
"15457",0.416747087985686
"15458",0.422471702515773
"15459",NA
"15460",NA
"15461",0.282971355048629
"15462",0.635060910114454
"15463",0.731159238014698
"15464",0.669201715723504
"15465",NA
"15466",NA
"15467",0.748360147440382
"15468",0.855992880234826
"15469",0.61263502825486
"15470",0.789688393847796
"15471",0.780246033489598
"15472",0.753834507125508
"15473",0.579101412517199
"15474",0.304207575645488
"15475",0.323666319733058
"15476",0.396353820453837
"15477",0.463401652564148
"15478",0.455719327032382
"15479",0.445896405859769
"15480",0.575940524522353
"15481",NA
"15482",NA
"15483",0.420217239405661
"15484",0.389923469433145
"15485",0.415123336264998
"15486",0.515121523161802
"15487",0.361281139871148
"15488",0.429085132434068
"15489",0.291071209233953
"15490",0.110560328054672
"15491",-0.224491638946394
"15492",0.306076509431949
"15493",0.409153832389492
"15494",0.398605989212596
"15495",0.4381893252932
"15496",0.467617122745975
"15497",NA
"15498",0.278901488693528
"15499",0.452343735787176
"15500",0.604265187731747
"15501",0.544473203305322
"15502",0.430129740424487
"15503",0.308986226300752
"15504",NA
"15505",NA
"15506",NA
"15507",0.261230739567943
"15508",0.443194999279507
"15509",0.568898325083591
"15510",0.610946972084151
"15511",0.679223380501754
"15512",NA
"15513",NA
"15514",0.82502068880241
"15515",0.8758430940966
"15516",0.676590260888587
"15517",0.571324577924138
"15518",0.462306995186899
"15519",0.492493589182309
"15520",0.291926891889862
"15521",0.147966406200462
"15522",0.37170435825424
"15523",0.507527509820765
"15524",0.471861685328485
"15525",0.37034167466523
"15526",0.491935774056878
"15527",NA
"15528",NA
"15529",0.328793988722036
"15530",0.35155934671335
"15531",0.332392698473311
"15532",0.41879603141127
"15533",0.550430361677563
"15534",0.633318386781847
"15535",0.472130914332856
"15536",0.196933888871927
"15537",-0.431675639261069
"15538",-0.25538407203522
"15539",0.282685009165257
"15540",0.368663946094927
"15541",0.406162896277979
"15542",0.484975239306501
"15543",0.421650035458759
"15544",NA
"15545",0.331280073030846
"15546",0.530177198387602
"15547",0.617249521607782
"15548",0.438740725131662
"15549",0.20060741232684
"15550",NA
"15551",NA
"15552",0.0253889726892441
"15553",0.237560475626804
"15554",0.47245160696506
"15555",0.528675153010605
"15556",0.615463967113787
"15557",0.705066440596593
"15558",NA
"15559",NA
"15560",0.83031337567695
"15561",0.824702584540435
"15562",0.634763413028491
"15563",0.723147568350976
"15564",0.347950987316002
"15565",0.411263500554584
"15566",0.539301667196904
"15567",0.718665346982995
"15568",0.715415580149087
"15569",0.587022509487572
"15570",0.47720695889287
"15571",0.541508370438869
"15572",NA
"15573",NA
"15574",NA
"15575",0.172052529634285
"15576",0.17859183126424
"15577",0.325249906596868
"15578",0.48717062109214
"15579",0.71120857923284
"15580",0.633077475639897
"15581",0.511393084225918
"15582",0.159475167851693
"15583",-0.139356924930813
"15584",0.139892906135908
"15585",0.411953066955434
"15586",0.518974860661439
"15587",0.450584024894578
"15588",0.499595845672985
"15589",0.405713764105166
"15590",NA
"15591",0.351592560306946
"15592",0.561777762657774
"15593",0.511420949053221
"15594",NA
"15595",NA
"15596",NA
"15597",0.0567498316409526
"15598",0.260405361007353
"15599",0.502912524251744
"15600",0.621903110422088
"15601",0.607138425552119
"15602",0.591078659934528
"15603",NA
"15604",0.672656983317875
"15605",0.684655788286634
"15606",0.807308856155826
"15607",0.744854930057509
"15608",0.630526069516484
"15609",0.433660433286158
"15610",0.444230832815909
"15611",0.570253660072384
"15612",0.620756412737311
"15613",0.696022292149738
"15614",0.666779409265321
"15615",0.567406702344726
"15616",NA
"15617",NA
"15618",NA
"15619",NA
"15620",0.304521239074003
"15621",0.34103818948985
"15622",0.437944359222039
"15623",0.702596454417031
"15624",0.75173599904088
"15625",0.612553974847905
"15626",0.500904603495936
"15627",0.419309892040537
"15628",0.522103853956538
"15629",0.464588588383446
"15630",0.649302957866679
"15631",0.500149582310557
"15632",0.505555949487147
"15633",0.507913457587006
"15634",0.439792446516345
"15635",NA
"15636",0.44182949399695
"15637",0.478281037486363
"15638",NA
"15639",NA
"15640",NA
"15641",0.134376926759818
"15642",0.325882171160934
"15643",0.353784981277666
"15644",0.485385881383729
"15645",0.53401073048973
"15646",0.563706394218416
"15647",NA
"15648",0.525935080204697
"15649",0.586709771148391
"15650",0.283513404813341
"15651",0.659373409093409
"15652",0.673919030772776
"15653",0.593766254693236
"15654",0.597654201418492
"15655",0.589003956335924
"15656",0.630457878454982
"15657",0.670974361014757
"15658",NA
"15659",NA
"15660",NA
"15661",NA
"15662",NA
"15663",NA
"15664",0.412418195628515
"15665",0.544953930739043
"15666",0.583295453836383
"15667",0.597215312960265
"15668",0.753025402867102
"15669",0.569522052523685
"15670",0.199694650108742
"15671",0.521599505462591
"15672",0.718706504555466
"15673",0.65887322851962
"15674",0.576662736851509
"15675",0.499478238364866
"15676",0.540190618334837
"15677",0.530227869422871
"15678",0.482356693268896
"15679",NA
"15680",NA
"15681",NA
"15682",NA
"15683",NA
"15684",0.0565056710333571
"15685",0.389177004511325
"15686",0.398394372228883
"15687",0.394561961658944
"15688",0.477075196379422
"15689",0.542004864320472
"15690",NA
"15691",NA
"15692",0.173811760817504
"15693",0.236818275150017
"15694",0.297711246276647
"15695",0.479013993351736
"15696",0.583745675287887
"15697",0.608892948301763
"15698",NA
"15699",NA
"15700",NA
"15701",NA
"15702",NA
"15703",NA
"15704",NA
"15705",NA
"15706",NA
"15707",0.500731668647794
"15708",0.449528834526899
"15709",0.290081783474078
"15710",0.535779015529499
"15711",0.706666475761004
"15712",0.568106395698521
"15713",0.575221290200529
"15714",0.552252216807264
"15715",0.432786540798336
"15716",0.624998462068859
"15717",0.443793784578191
"15718",0.519744224052152
"15719",0.576397414829551
"15720",0.551767398500054
"15721",0.482622982263866
"15722",NA
"15723",NA
"15724",NA
"15725",NA
"15726",NA
"15727",0.248444343754632
"15728",0.491703788802503
"15729",0.489781889664228
"15730",0.5790769387255
"15731",NA
"15732",NA
"15733",NA
"15734",NA
"15735",NA
"15736",NA
"15737",NA
"15738",NA
"15739",NA
"15740",NA
"15741",NA
"15742",NA
"15743",NA
"15744",0.592396685038015
"15745",0.353871769994496
"15746",NA
"15747",NA
"15748",NA
"15749",NA
"15750",-0.103656917744952
"15751",0.298281519726586
"15752",0.511947007931531
"15753",0.730170099530083
"15754",0.674981741111488
"15755",0.603436092852564
"15756",0.495611765351247
"15757",0.526266810876672
"15758",0.526980774760577
"15759",0.396791708976174
"15760",0.544289146304732
"15761",0.606881993516908
"15762",NA
"15763",NA
"15764",NA
"15765",0.146408685606312
"15766",0.306946401181605
"15767",0.285256743197128
"15768",NA
"15769",0.661732725234436
"15770",0.669487824616705
"15771",NA
"15772",NA
"15773",NA
"15774",NA
"15775",NA
"15776",NA
"15777",NA
"15778",NA
"15779",NA
"15780",NA
"15781",NA
"15782",NA
"15783",0.350365012340604
"15784",0.436245596106995
"15785",0.431432115270037
"15786",0.142420197498587
"15787",NA
"15788",NA
"15789",NA
"15790",NA
"15791",0.153715639894978
"15792",0.373489906604691
"15793",0.581222627515455
"15794",0.551747560315848
"15795",0.520609878622375
"15796",0.469049966864732
"15797",0.269204707240774
"15798",0.131260290185744
"15799",0.180468408115323
"15800",0.251617092871653
"15801",NA
"15802",NA
"15803",NA
"15804",NA
"15805",0.120531544473529
"15806",0.384817430159777
"15807",0.414220431385612
"15808",0.0721121117667
"15809",NA
"15810",NA
"15811",NA
"15812",NA
"15813",0.403321793222299
"15814",0.537647182365083
"15815",0.134070006890849
"15816",0.0804596985016287
"15817",0.0943560614726055
"15818",0.426495884695535
"15819",0.429285323713991
"15820",NA
"15821",0.283319971358507
"15822",0.280854257359195
"15823",0.368777764433029
"15824",0.339639064438071
"15825",0.149960161718694
"15826",0.239302478208102
"15827",NA
"15828",NA
"15829",NA
"15830",NA
"15831",NA
"15832",0.311017340246466
"15833",0.506874068617686
"15834",0.371927644139515
"15835",0.436326778728524
"15836",0.207573756428373
"15837",0.0432328034454121
"15838",0.126593893174056
"15839",NA
"15840",NA
"15841",NA
"15842",NA
"15843",NA
"15844",0.414541890051033
"15845",0.437499319679
"15846",0.395767852466646
"15847",0.0451765180620031
"15848",NA
"15849",NA
"15850",NA
"15851",0.237913678173083
"15852",0.658382257447827
"15853",0.353969292389589
"15854",-0.147913617978201
"15855",-0.0595808404369213
"15856",0.253935839610918
"15857",0.621327011877361
"15858",0.562263679418155
"15859",NA
"15860",0.458896189279321
"15861",0.516507269556822
"15862",0.26109499518279
"15863",0.27816720135662
"15864",0.138705423826981
"15865",0.260209365524052
"15866",0.496512503182196
"15867",NA
"15868",NA
"15869",NA
"15870",NA
"15871",NA
"15872",NA
"15873",0.363634729043997
"15874",0.444088147343325
"15875",0.331310226738626
"15876",NA
"15877",NA
"15878",NA
"15879",NA
"15880",NA
"15881",0.451110654244995
"15882",0.375037782385328
"15883",0.221729587068776
"15884",0.189644371880133
"15885",-0.0723875491391907
"15886",NA
"15887",NA
"15888",0.175038390857638
"15889",0.508542327766358
"15890",0.529360367735833
"15891",0.293529922136854
"15892",0.114697560355938
"15893",0.294494842712219
"15894",0.339262544733789
"15895",0.329449735681704
"15896",0.398336812527593
"15897",NA
"15898",0.437689209118128
"15899",0.387981219627102
"15900",0.358438438006849
"15901",0.316650746886889
"15902",0.145758177554039
"15903",0.271407842510214
"15904",0.533486612228871
"15905",NA
"15906",NA
"15907",NA
"15908",NA
"15909",NA
"15910",NA
"15911",NA
"15912",NA
"15913",NA
"15914",NA
"15915",NA
"15916",NA
"15917",NA
"15918",0.317798046851998
"15919",0.397000349712765
"15920",0.18977594250268
"15921",0.0401369832742275
"15922",-0.0659381923729943
"15923",NA
"15924",0.413774312907586
"15925",0.57565528336458
"15926",0.648283957159339
"15927",0.527449605906295
"15928",0.335712011801826
"15929",0.291658811025803
"15930",0.331719101720898
"15931",0.292225793444623
"15932",0.300793739704555
"15933",0.241747963822883
"15934",NA
"15935",0.508167777801813
"15936",0.287327889289468
"15937",0.435694485862149
"15938",0.175156601528133
"15939",0.301244227499221
"15940",0.4619508116491
"15941",0.598362047984852
"15942",0.655623046273399
"15943",NA
"15944",NA
"15945",NA
"15946",NA
"15947",NA
"15948",NA
"15949",NA
"15950",NA
"15951",NA
"15952",NA
"15953",NA
"15954",NA
"15955",0.437775056957359
"15956",0.458296349063197
"15957",0.228755415601908
"15958",0.040974615051625
"15959",0.269969073923633
"15960",0.604685439690399
"15961",0.755410478433902
"15962",0.656097976161318
"15963",0.466263769796759
"15964",0.323410086415693
"15965",0.204952653020359
"15966",0.300098082507609
"15967",0.307942035570657
"15968",0.36958973962532
"15969",NA
"15970",0.266195553182371
"15971",0.222340749474802
"15972",0.0655465367284583
"15973",-0.0165591155038087
"15974",0.0723933285369636
"15975",0.420801788606312
"15976",0.260152680582757
"15977",0.508149689783697
"15978",0.548788244348796
"15979",0.482254850784399
"15980",0.462108773215268
"15981",NA
"15982",NA
"15983",NA
"15984",NA
"15985",NA
"15986",NA
"15987",NA
"15988",0.0593383999803578
"15989",0.201498605519967
"15990",NA
"15991",NA
"15992",0.436944465935094
"15993",0.294546802105549
"15994",0.401641512979345
"15995",0.576288279550684
"15996",0.69622080679509
"15997",0.600744262426438
"15998",0.372344213636455
"15999",0.254213994614695
"16000",0.199835641493591
"16001",0.364846672355158
"16002",0.396007856269044
"16003",0.505349818182134
"16004",NA
"16005",0.459866017961185
"16006",0.618567578409882
"16007",0.711611356813717
"16008",0.501691517611144
"16009",0.359535528857213
"16010",0.301796187007114
"16011",0.328054363416532
"16012",0.350069693677449
"16013",0.250826655407272
"16014",0.289124707741162
"16015",0.407942464164249
"16016",0.453423427032159
"16017",0.396993412818523
"16018",0.416561168813201
"16019",0.427873949846058
"16020",0.40061124446028
"16021",NA
"16022",-0.0348743318573789
"16023",0.12284332812918
"16024",0.230979009864774
"16025",0.398659177391511
"16026",NA
"16027",0.437402728887219
"16028",0.423708245175616
"16029",0.554144644062667
"16030",0.664461376923974
"16031",0.506186137280796
"16032",0.322956589374501
"16033",0.305900342519236
"16034",0.45545766677944
"16035",0.584556926666406
"16036",0.446780770339454
"16037",0.406070219355568
"16038",NA
"16039",0.551004247503708
"16040",0.769503391566048
"16041",0.723870320417474
"16042",0.374701135036056
"16043",0.543124613723724
"16044",0.371019544108171
"16045",0.397719657132243
"16046",0.352200162838906
"16047",0.220487431516329
"16048",0.254722769368711
"16049",0.300755859980218
"16050",0.280016130617965
"16051",0.388974704646948
"16052",0.475073241480462
"16053",0.477357277602385
"16054",0.394382640848916
"16055",NA
"16056",-0.0383547266746227
"16057",0.0685162626931578
"16058",0.175808549293094
"16059",0.35634907049552
"16060",NA
"16061",0.195687866241678
"16062",0.388520046023241
"16063",0.695247348747738
"16064",0.434995391345255
"16065",0.348727235147791
"16066",0.387810847432809
"16067",0.605867385922837
"16068",0.720398309821757
"16069",0.163371993648395
"16070",NA
"16071",0.12767445545578
"16072",0.322984190356627
"16073",0.548178191412007
"16074",0.213523955000052
"16075",0.274880842152914
"16076",0.420619357140468
"16077",0.362577257266618
"16078",0.346665676514617
"16079",0.319637398072034
"16080",0.305573863369608
"16081",0.271794667199873
"16082",0.175534456162723
"16083",0.280344473135511
"16084",0.456454137730595
"16085",0.516800271086407
"16086",0.533371677053528
"16087",NA
"16088",-0.0278390992066125
"16089",-0.044789137632532
"16090",0.00771818950964899
"16091",0.13677658019058
"16092",0.286978041130797
"16093",0.0370587210150823
"16094",0.40077038615154
"16095",0.605914751470267
"16096",0.578000531997273
"16097",0.581916464676971
"16098",0.616159105501157
"16099",0.761860872859616
"16100",0.607558772430963
"16101",0.359672066325702
"16102",NA
"16103",0.206530321025975
"16104",0.363649384473122
"16105",0.23721929496488
"16106",0.183761593215698
"16107",0.273500263939269
"16108",0.333551179966036
"16109",0.406240175842849
"16110",0.38160635929461
"16111",0.408412097073352
"16112",0.334422240864983
"16113",0.181521949559285
"16114",0.30980130834582
"16115",0.491863704204964
"16116",0.556425716547188
"16117",0.595380980449142
"16118",0.460603491635056
"16119",NA
"16120",0.0602771889818429
"16121",-0.0523368874654608
"16122",-0.0583408751454041
"16123",0.128942622380853
"16124",0.396465321391197
"16125",0.514801726524748
"16126",0.664888362755569
"16127",0.631553495245812
"16128",0.617984349043423
"16129",0.64787783864325
"16130",0.650140331122605
"16131",0.543347690713478
"16132",0.493260697171781
"16133",NA
"16134",0.319667959833948
"16135",0.255205350546325
"16136",0.206461186705804
"16137",0.473285381020073
"16138",0.404105899163827
"16139",0.463574518342217
"16140",0.493569787852626
"16141",0.481211312518532
"16142",0.409693627852406
"16143",0.22119166973299
"16144",0.307551541097971
"16145",0.476002172732394
"16146",0.590023579762835
"16147",0.605144087789507
"16148",0.531544410319394
"16149",0.274978878265062
"16150",NA
"16151",0.116203439261229
"16152",-0.0376709350067587
"16153",0.00347321407872719
"16154",0.584141911425714
"16155",0.645452488928334
"16156",0.646133821141099
"16157",0.638640519310379
"16158",0.685041405204854
"16159",0.667875188974833
"16160",0.612025185821305
"16161",0.59746559290993
"16162",0.499983140145055
"16163",NA
"16164",0.335472166682848
"16165",0.327170829456809
"16166",0.490290993310577
"16167",0.607291924420351
"16168",0.490863185617763
"16169",0.617345467673992
"16170",0.574284681859503
"16171",0.468207726445718
"16172",0.276421910573239
"16173",0.254177125148683
"16174",0.333442528165163
"16175",0.495141631022004
"16176",0.597950603096704
"16177",0.5259994920219
"16178",0.413600048076901
"16179",0.0996485962902056
"16180",NA
"16181",0.150790724649158
"16182",0.0693394193037373
"16183",0.61842234615375
"16184",0.603525407543744
"16185",0.627908903267575
"16186",0.696801778806667
"16187",0.685148099534253
"16188",0.599239720026512
"16189",0.587334049997075
"16190",0.517345741016268
"16191",NA
"16192",0.542575171855951
"16193",0.574974648502849
"16194",0.612917040758526
"16195",0.551329779804861
"16196",0.509519201304072
"16197",0.449534602842084
"16198",0.641715350745733
"16199",0.581165682406712
"16200",0.394046213573692
"16201",0.250048438587979
"16202",0.14617558650275
"16203",0.338253807347644
"16204",0.396287592860479
"16205",0.492394602506915
"16206",0.41466228439859
"16207",0.360152264978308
"16208",0.144258717280103
"16209",NA
"16210",0.191960433438484
"16211",0.645000998494695
"16212",0.644509321099294
"16213",0.660990109163195
"16214",0.677298662657131
"16215",0.661093156259565
"16216",0.608017002504579
"16217",0.551662624529568
"16218",NA
"16219",0.446926308996498
"16220",0.42707587760105
"16221",0.427706518851348
"16222",0.629458597887205
"16223",0.503291439752313
"16224",0.419102388873396
"16225",0.480660643925342
"16226",0.615434339077801
"16227",0.49876980732902
"16228",0.400898254979025
"16229",0.197703563481211
"16230",0.0877537014958549
"16231",0.25696236800621
"16232",0.234030384828238
"16233",0.321412255609064
"16234",0.338191071835702
"16235",0.333533209692723
"16236",0.216948751465982
"16237",NA
"16238",0.492432053178712
"16239",0.615852126154583
"16240",0.658397867477865
"16241",0.564299136124759
"16242",0.490070206334228
"16243",0.511012282817043
"16244",NA
"16245",0.563482841861016
"16246",0.392208479578383
"16247",0.442280339824562
"16248",0.577044105412775
"16249",0.718664682162149
"16250",0.615436654264213
"16251",0.53346720097422
"16252",0.489325820975166
"16253",0.43942066980136
"16254",0.426370444974629
"16255",0.403950000868445
"16256",0.134359894186535
"16257",0.108141056696689
"16258",0.176785853308437
"16259",0.297839364391354
"16260",0.308200919307613
"16261",0.296728625851723
"16262",0.26234030840085
"16263",0.143874271878467
"16264",0.555803251954087
"16265",0.631893633429385
"16266",0.58220924409534
"16267",0.481867847837586
"16268",0.433442037042479
"16269",NA
"16270",0.530357784132859
"16271",0.296656649867393
"16272",0.356310683246142
"16273",0.617081821340788
"16274",0.717181613565404
"16275",0.721095303265453
"16276",0.661685059564802
"16277",0.41609598338696
"16278",0.455024203770193
"16279",0.443574165899436
"16280",0.355102105748169
"16281",0.316760826449681
"16282",0.104650908695619
"16283",0.132622119114608
"16284",0.253516678803416
"16285",0.406529264835561
"16286",0.337619834721319
"16287",0.213079619960731
"16288",0.105864076959844
"16289",0.669221353984754
"16290",0.549001082095002
"16291",0.283194192083322
"16292",0.172469880240651
"16293",0.340341924107829
"16294",NA
"16295",0.396143048750984
"16296",0.270291058471319
"16297",0.241848223758624
"16298",0.639394949521259
"16299",0.743704123647189
"16300",0.477919823370486
"16301",0.169167955749753
"16302",0.286770713122844
"16303",0.550963745392044
"16304",0.493545710627529
"16305",0.346587119092653
"16306",0.326479970820955
"16307",0.21326824331585
"16308",0.275396074189535
"16309",0.459818277492453
"16310",0.448772510301616
"16311",0.267808352762602
"16312",0.139947987274707
"16313",0.684322028055419
"16314",0.501245848784186
"16315",0.0769070251898087
"16316",0.11094579690308
"16317",0.210620103480507
"16318",NA
"16319",0.132255694212309
"16320",0.0820035813203911
"16321",0.315131662341047
"16322",0.527971066552767
"16323",0.545817051436201
"16324",0.294237378886863
"16325",0.105443077711914
"16326",0.257363151269613
"16327",0.408838071990242
"16328",0.334473745765747
"16329",0.422037223536111
"16330",0.314089217076331
"16331",0.310275876411612
"16332",0.43781508422923
"16333",0.587331814050104
"16334",0.491629882161211
"16335",0.244702244783615
"16336",0.615582201733247
"16337",0.463998257347812
"16338",0.115706950154575
"16339",0.115924676526064
"16340",NA
"16341",0.15500523633189
"16342",0.17765779999196
"16343",0.223730471696106
"16344",0.466058579234237
"16345",0.472905498855666
"16346",0.550473783215571
"16347",0.329246384361889
"16348",-0.0560827247824447
"16349",-0.135260903926762
"16350",0.0108734940521202
"16351",0.365565786898096
"16352",0.65035686007391
"16353",0.517935839816253
"16354",0.516554689122361
"16355",0.565233837430849
"16356",0.606808010312584
"16357",0.449515909807608
"16358",0.704436788655401
"16359",0.568161524097547
"16360",0.265589443899321
"16361",NA
"16362",0.212875132657349
"16363",0.194720993211338
"16364",0.371154831838872
"16365",0.432033630038878
"16366",0.394831722664373
"16367",0.453157663795524
"16368",0.559960307175236
"16369",0.0829988887745932
"16370",-0.13359746518155
"16371",0.0174557862848822
"16372",0.381015814861975
"16373",0.663000121877551
"16374",0.627401757580473
"16375",0.626040446831695
"16376",0.621005006127265
"16377",0.59802989922607
"16378",0.522884041401721
"16379",0.758951575656399
"16380",0.530621479968959
"16381",0.328487172362337
"16382",NA
"16383",0.276731454189458
"16384",0.349640422798101
"16385",0.547863070710986
"16386",0.423542502153226
"16387",0.395923991829021
"16388",0.483783877476968
"16389",0.503734939063136
"16390",0.238310564786566
"16391",0.415583466694034
"16392",0.624398542600599
"16393",0.689659779546443
"16394",0.68492954778713
"16395",0.654988739911568
"16396",0.639006351391981
"16397",0.678516666674761
"16398",0.566574225649184
"16399",0.772169876638068
"16400",0.446534679285257
"16401",NA
"16402",0.288088862126195
"16403",0.289008690213528
"16404",0.53392748471358
"16405",0.658066451553382
"16406",0.369154190994475
"16407",0.531813596447577
"16408",0.644672595293753
"16409",0.652760840468197
"16410",0.510857236008001
"16411",0.586120705429337
"16412",0.710028240890114
"16413",0.741059049619644
"16414",0.638434131593698
"16415",0.488240743049717
"16416",0.503105529710392
"16417",0.553610827285936
"16418",0.676952162625927
"16419",NA
"16420",0.246761446847912
"16421",0.232394573709235
"16422",0.479698367464396
"16423",0.695885157578812
"16424",0.681165515809177
"16425",0.46069077147012
"16426",0.680604385250384
"16427",0.769899134776433
"16428",0.730717967371776
"16429",0.596606044211019
"16430",0.468887686195757
"16431",0.628070912271289
"16432",0.775262938737962
"16433",0.706680798046447
"16434",0.413742100503896
"16435",0.527073821284504
"16436",NA
"16437",0.19445179699103
"16438",0.261960713414796
"16439",0.355604738018661
"16440",0.720405441775673
"16441",0.772289978936874
"16442",0.655106070155754
"16443",0.599578395203666
"16444",0.780975042275909
"16445",0.581889468183492
"16446",0.648959856814266
"16447",0.533010977736932
"16448",0.170784743900164
"16449",0.494061912694554
"16450",0.56559738302794
"16451",0.632826745160534
"16452",0.591892207833865
"16453",0.564996079471032
"16454",0.165522966979106
"16455",0.285408288626054
"16456",0.446600514082256
"16457",0.759363423014133
"16458",0.742853304560297
"16459",0.681405915697114
"16460",0.728171193746915
"16461",0.662280787478201
"16462",0.605804043508231
"16463",0.543765212571151
"16464",0.405649081943659
"16465",0.522329481788196
"16466",0.60426247449422
"16467",0.531295273990882
"16468",0.597719471894921
"16469",0.45713190754937
"16470",0.29364910985906
"16471",0.346057501711546
"16472",0.57160384015052
"16473",0.740864962839163
"16474",0.670782574609552
"16475",0.722958938259245
"16476",0.682786727607581
"16477",0.668652205779719
"16478",0.561255198096712
"16479",0.282868602262158
"16480",0.41482175613949
"16481",0.606506913404461
"16482",0.640089349059062
"16483",0.696067283692473
"16484",0.402161400065659
"16485",0.21909281285186
"16486",0.295891479803071
"16487",0.456513874398034
"16488",0.618094685440785
"16489",0.585016935084719
"16490",0.569670819850559
"16491",0.415868362339647
"16492",0.587120490519176
"16493",0.188934593814557
"16494",0.313756952607537
"16495",0.472878813857353
"16496",0.620418016322623
"16497",0.563843575957738
"16498",0.248985356014805
"16499",0.42823560968611
"16500",0.320175947603161
"16501",0.143289493469369
"16502",0.295161840690997
"16503",0.440384906839107
"16504",0.426969666718414
"16505",0.277120908559812
"16506",0.0605447471436878
"16507",0.214577955718967
"16508",0.457695380629131
"16509",0.558558215779888
"16510",0.59744977631069
"16511",0.254771160327969
"16512",0.233243491737771
"16513",0.125377723543924
"16514",0.131357923391547
"16515",0.184353530598134
"16516",0.371361423020765
"16517",0.523122026833885
"16518",0.54426668318848
"16519",0.422633760425682
"16520",0.371812093503542
"16521",0.572656235411536
"16522",0.651718771474747
"16523",0.310789431217996
"16524",0.14675183667635
"16525",0.172980681639053
"16526",0.250374175301303
"16527",0.388901599044932
"16528",0.43521121830221
"16529",0.481715241163405
"16530",0.672105169969244
"16531",0.738875662787143
"16532",0.732267748588813
"16533",0.656247019463427
"16534",0.396390340500029
"16535",0.179238570000524
"16536",0.19105578884851
"16537",0.399085045329054
"16538",0.474872431843407
"16539",0.515154225565142
"16540",0.693522883660316
"16541",0.766239867209606
"16542",0.741447792710473
"16543",0.605860573945759
"16544",0.164059199557762
"16545",0.0935638062085792
"16546",0.250773257236821
"16547",0.351473516640487
"16548",0.511262787520721
"16549",0.652865151644804
"16550",0.60955182461029
"16551",0.532555037568091
"16552",0.535010503731384
"16553",0.0441288588111019
"16554",0.182104113460913
"16555",0.251037590782522
"16556",0.296983583375008
"16557",0.461333448791296
"16558",0.72017871934804
"16559",0.81399039983356
"16560",0.761370918819658
"16561",0.206591907902339
"16562",0.0866427653800414
"16563",0.0690079411224491
"16564",0.202412516774477
"16565",0.383434934181516
"16566",0.500960667643953
"16567",0.621117669627465
"16568",0.307371932073246
"16569",0.165844338446961
"16570",0.291459244501188
"16571",0.492731162897605
"16572",0.500575919498444
