"","x"
"14371",0.468265794185678
"14372",0.41001050149888
"14373",0.411577709708463
"14374",0.335595198337386
"14375",0.363330578393643
"14376",NA
"14377",NA
"14378",0.540120662970357
"14379",0.538726874659311
"14380",0.342130293675113
"14381",0.315808133747074
"14382",0.286419318327497
"14383",0.163807673812738
"14384",0.0901108582256983
"14385",NA
"14386",NA
"14387",NA
"14388",0.218138626715554
"14389",0.200531977626178
"14390",0.119217954710987
"14391",-0.0227995970877228
"14392",-0.121227991015451
"14393",-0.0719794677533936
"14394",-0.0976667563943179
"14395",-0.0399672101541751
"14396",0.0294619745865137
"14397",0.119299410007866
"14398",0.448043406387846
"14399",0.472345443471661
"14400",0.508141588959671
"14401",0.424017104443161
"14402",0.444722702041384
"14403",0.478525066137912
"14404",0.429629826028619
"14405",0.411807900976993
"14406",0.399753231008353
"14407",0.325159784060788
"14408",0.326451664511136
"14409",0.333506345989498
"14410",NA
"14411",NA
"14412",NA
"14413",0.474886355535386
"14414",0.454522921489209
"14415",0.358327626059374
"14416",0.297251534676459
"14417",0.19979576173009
"14418",NA
"14419",NA
"14420",NA
"14421",NA
"14422",0.246669251990917
"14423",0.302239971240516
"14424",0.316519075558646
"14425",0.261788237546587
"14426",0.102282901464476
"14427",0.05776581988392
"14428",-0.0633912272217672
"14429",-0.0605019517291608
"14430",-0.024369167477893
"14431",0.0312632586089637
"14432",0.46214097954371
"14433",0.467866429661626
"14434",0.449305792882989
"14435",0.49022262198099
"14436",0.497781347668753
"14437",0.414154778294456
"14438",0.385710017487972
"14439",0.395616872886735
"14440",0.361051075797473
"14441",0.390124748068017
"14442",0.391147454215001
"14443",0.448783999626866
"14444",NA
"14445",NA
"14446",NA
"14447",0.553042507935082
"14448",0.485134971736327
"14449",0.403285228749932
"14450",NA
"14451",NA
"14452",NA
"14453",NA
"14454",0.232994554943649
"14455",0.303407395311162
"14456",0.344848754885177
"14457",0.336751299877311
"14458",0.324725556822036
"14459",0.260490312341485
"14460",0.212499933484698
"14461",0.0508976333295141
"14462",-0.026123931506672
"14463",-0.0188730243613685
"14464",0.0366328615586708
"14465",0.543025153328218
"14466",0.48918211722948
"14467",0.45414056523557
"14468",0.481078166466941
"14469",0.377168067647736
"14470",0.332411007191387
"14471",0.370883738201668
"14472",0.357640441068474
"14473",0.381456868510667
"14474",0.406857447456047
"14475",0.416502319494034
"14476",NA
"14477",NA
"14478",NA
"14479",NA
"14480",NA
"14481",NA
"14482",NA
"14483",NA
"14484",NA
"14485",NA
"14486",0.215762418931502
"14487",0.279707914144112
"14488",0.274549443951759
"14489",0.311042994691681
"14490",0.218205712621743
"14491",0.219037106745612
"14492",0.217879850177718
"14493",0.0949175712184807
"14494",0.157891828179888
"14495",0.141585384079418
"14496",0.0313021607595229
"14497",0.464948098299338
"14498",0.408864244397382
"14499",0.429523729522811
"14500",0.327339049152746
"14501",0.311147084803382
"14502",0.372968489590658
"14503",0.338822821167198
"14504",0.31948213821052
"14505",0.26984926115755
"14506",0.390972205377255
"14507",0.488254217883306
"14508",NA
"14509",NA
"14510",NA
"14511",NA
"14512",NA
"14513",NA
"14514",NA
"14515",NA
"14516",0.296456542586901
"14517",0.240900660057789
"14518",0.281153388187256
"14519",0.336688788804139
"14520",0.378012140821999
"14521",0.279309377416638
"14522",0.169723230787526
"14523",0.227586927588988
"14524",0.105047244448765
"14525",0.170616411417814
"14526",0.205717562127928
"14527",0.141781429474177
"14528",0.334792874848808
"14529",0.358769383659552
"14530",0.290680089235359
"14531",0.340511152920965
"14532",0.355989863625554
"14533",0.287166071564797
"14534",0.224874420934573
"14535",0.200633469935746
"14536",0.376519195644862
"14537",0.503147064207512
"14538",NA
"14539",NA
"14540",NA
"14541",NA
"14542",NA
"14543",0.528874729238452
"14544",0.475424186175229
"14545",0.446979042491225
"14546",0.405098792215093
"14547",0.432736574811558
"14548",0.449066133841332
"14549",0.476438387318165
"14550",0.489291521727933
"14551",0.46846545727716
"14552",0.296897632676556
"14553",0.348031294732767
"14554",0.21478908493498
"14555",0.226407824839963
"14556",0.25100138500404
"14557",0.283825246330472
"14558",0.285024300198683
"14559",0.284079235999213
"14560",0.351313250785928
"14561",0.341996867650524
"14562",0.332932928659335
"14563",0.313066332506643
"14564",0.246363239652235
"14565",0.37417068416416
"14566",0.464513270926704
"14567",0.548702245629548
"14568",NA
"14569",NA
"14570",NA
"14571",NA
"14572",0.451052284794207
"14573",0.494321906911958
"14574",0.496167540398587
"14575",0.500608473571157
"14576",0.521419183033537
"14577",0.518615884968453
"14578",0.486888997461259
"14579",0.53060536485582
"14580",0.515096957275611
"14581",0.340313341885175
"14582",0.370504452334644
"14583",0.285509015060638
"14584",0.26335351313515
"14585",0.244824945046936
"14586",0.25340084522109
"14587",0.210299471501394
"14588",0.28197630162253
"14589",0.315597091148042
"14590",0.400045465913297
"14591",0.385686002458711
"14592",0.296553334754357
"14593",0.347703977380948
"14594",0.341064977370721
"14595",0.453276996819536
"14596",0.557790906717144
"14597",NA
"14598",NA
"14599",NA
"14600",0.284665587772761
"14601",0.439869468848982
"14602",0.47685932716458
"14603",0.492797724225714
"14604",0.565854471818388
"14605",0.58074549328382
"14606",0.521935742986317
"14607",0.540733602483318
"14608",0.479221442135775
"14609",0.265177816333766
"14610",0.263230267405406
"14611",0.332100027155649
"14612",0.366849941862481
"14613",0.241700000247147
"14614",0.162005220968653
"14615",0.146313098994995
"14616",0.264708405793697
"14617",0.348150293448191
"14618",0.406941833475193
"14619",0.323788826590596
"14620",0.27725458125888
"14621",0.188897104657318
"14622",0.346901845190129
"14623",0.475865348174449
"14624",NA
"14625",NA
"14626",NA
"14627",NA
"14628",0.459673502082486
"14629",0.577103865122266
"14630",0.501236812829602
"14631",0.531381186835929
"14632",0.585909814025723
"14633",0.45999064987747
"14634",0.391723035384862
"14635",0.376939705099427
"14636",0.252085274895393
"14637",0.152466668268918
"14638",0.358356709504755
"14639",0.359149066869505
"14640",0.196000155629367
"14641",0.09332806942743
"14642",0.329106681886969
"14643",0.37990497801855
"14644",0.4256083665496
"14645",0.35849750034216
"14646",0.272003770962268
"14647",0.282167744234067
"14648",0.365000357957558
"14649",0.462718055261879
"14650",0.457031221959243
"14651",NA
"14652",NA
"14653",NA
"14654",0.562410759438517
"14655",0.594107737049027
"14656",0.528973126795943
"14657",0.446668648645318
"14658",0.519580940960183
"14659",0.434764252661411
"14660",0.279374503133081
"14661",0.354400372188765
"14662",0.337289309362273
"14663",0.212920034133787
"14664",0.350887447472757
"14665",0.242435969397731
"14666",0.0733848075785914
"14667",-0.0406764001233166
"14668",0.423329211780638
"14669",0.456795134719345
"14670",0.388381257054983
"14671",0.269288541392122
"14672",0.295198469079624
"14673",0.324872974313961
"14674",0.382454667587302
"14675",0.443045172732051
"14676",0.37208896454138
"14677",NA
"14678",NA
"14679",NA
"14680",0.556369136728426
"14681",0.536750214265805
"14682",0.490065117249199
"14683",0.523008190625985
"14684",0.467002921504711
"14685",0.364392596227691
"14686",0.397853883454283
"14687",0.480044881890035
"14688",0.3507847760213
"14689",0.363747172945309
"14690",0.332269843910447
"14691",0.130056608263058
"14692",-0.0853603589247072
"14693",0.406516037607074
"14694",0.408519658763258
"14695",0.441730523023979
"14696",0.334179323427519
"14697",0.366707287942714
"14698",0.414856391549525
"14699",0.439989568651784
"14700",0.435054962710233
"14701",NA
"14702",NA
"14703",NA
"14704",NA
"14705",0.459539040836124
"14706",0.458976109801503
"14707",0.504779073918877
"14708",0.546760068266992
"14709",0.45974027335173
"14710",0.445117964452277
"14711",0.532207055825935
"14712",0.484501557062955
"14713",0.298389746380818
"14714",0.294366091495991
"14715",0.258028234322558
"14716",0.053754330865128
"14717",0.425144889079151
"14718",0.570524037728456
"14719",0.533802223767666
"14720",0.400238279628956
"14721",0.447895820107412
"14722",0.487203701623248
"14723",0.437936964902107
"14724",0.50540306459908
"14725",NA
"14726",NA
"14727",NA
"14728",0.457947349787543
"14729",0.427336038267225
"14730",0.490940323908619
"14731",0.549726227692567
"14732",0.496360512161293
"14733",0.544035526065521
"14734",0.500887564834246
"14735",0.485661890837539
"14736",0.47696947998039
"14737",0.232145795444267
"14738",0.182357249650249
"14739",0.327480839462624
"14740",0.487861354780552
"14741",0.679914432491016
"14742",0.581477257683939
"14743",0.555824943880016
"14744",0.527287648191803
"14745",0.459764665508956
"14746",0.35103908529077
"14747",0.439979679988542
"14748",NA
"14749",NA
"14750",NA
"14751",NA
"14752",0.482938688470805
"14753",0.53044545632669
"14754",0.491138525468896
"14755",0.540087438820434
"14756",0.440697321800769
"14757",0.440651428883374
"14758",NA
"14759",NA
"14760",NA
"14761",0.517666106260291
"14762",0.595099175574625
"14763",0.550688080916317
"14764",0.515433642249018
"14765",0.521052840803301
"14766",0.531071304248492
"14767",0.388360695606631
"14768",0.296156636367693
"14769",NA
"14770",NA
"14771",NA
"14772",NA
"14773",NA
"14774",NA
"14775",NA
"14776",NA
"14777",NA
"14778",NA
"14779",NA
"14780",NA
"14781",NA
"14782",NA
"14783",NA
"14784",NA
"14785",NA
"14786",NA
"14787",NA
"14788",NA
"14789",NA
"14790",NA
"14791",NA
"14792",NA
"14793",NA
"14794",NA
"14795",NA
"14796",NA
"14797",NA
"14798",NA
"14799",NA
"14800",0.0968620343031166
"14801",NA
"14802",NA
"14803",NA
"14804",NA
"14805",NA
"14806",NA
"14807",NA
"14808",NA
"14809",NA
"14810",NA
"14811",NA
"14812",NA
"14813",NA
"14814",NA
"14815",NA
"14816",0.490131684411557
"14817",0.409867348148814
"14818",0.287402947272973
"14819",0.229968771387861
"14820",0.26563173742004
"14821",0.502080092066747
"14822",NA
"14823",NA
"14824",NA
"14825",NA
"14826",NA
"14827",NA
"14828",NA
"14829",NA
"14830",0.333105417618248
"14831",0.312307685330942
"14832",0.458284151514762
"14833",0.558705113221986
"14834",0.527637360758168
"14835",0.410243236638011
"14836",0.347217885463051
"14837",0.321670640168654
"14838",0.338527484385132
"14839",0.528521619231975
"14840",0.334435219952835
"14841",0.466489396659271
"14842",0.59028790855948
"14843",0.362237162186206
"14844",0.409258778962856
"14845",NA
"14846",0.408421485530277
"14847",0.344988715099244
"14848",0.440193694290029
"14849",0.520049776188509
"14850",0.498885619828296
"14851",0.553363093081273
"14852",0.468322378155592
"14853",0.38629850795465
"14854",0.398395987589482
"14855",0.455231399313193
"14856",0.517567218716755
"14857",0.45940420428727
"14858",0.438922494760263
"14859",0.404046305135983
"14860",0.210878177481462
"14861",0.191095588678696
"14862",NA
"14863",0.409868614608063
"14864",0.429777609478482
"14865",0.458995755388626
"14866",0.425387015818278
"14867",0.50853711002859
"14868",0.476077150171282
"14869",0.45481799287607
"14870",0.490148025098305
"14871",0.538212535386812
"14872",0.472630751315096
"14873",0.429971848529695
"14874",0.313428017360234
"14875",0.187224487282892
"14876",0.177209734387328
"14877",0.303209764996568
"14878",NA
"14879",0.391731202252526
"14880",0.501063138368414
"14881",0.433070145514485
"14882",0.496472392053707
"14883",0.513276558757571
"14884",0.470490851282026
"14885",0.472119911543562
"14886",0.486652970857778
"14887",0.430809391352214
"14888",0.522010111653057
"14889",0.397672765665709
"14890",0.3268418245012
"14891",0.375762331772132
"14892",0.391975610463491
"14893",NA
"14894",0.491387901574196
"14895",0.44289141468702
"14896",0.490337858119226
"14897",0.543726429940812
"14898",0.425650604784913
"14899",0.423683040672752
"14900",0.509015261520256
"14901",0.616508084313992
"14902",0.573727879899409
"14903",0.288156037597164
"14904",0.373679071261195
"14905",0.486373495703782
"14906",0.504234591637161
"14907",NA
"14908",0.494305920118693
"14909",0.521879098895129
"14910",0.553116949448473
"14911",0.368033447582756
"14912",0.337631079117844
"14913",0.444734315296741
"14914",0.599667983413373
"14915",0.212653735963804
"14916",0.336471545340145
"14917",0.451360541710223
"14918",0.483130551209541
"14919",0.457898107349032
"14920",NA
"14921",0.466316927553043
"14922",0.508202680374293
"14923",0.377140251406195
"14924",0.31550897286008
"14925",0.416537035933832
"14926",0.536111116656115
"14927",0.27449266462395
"14928",0.426538935892731
"14929",0.481983693893713
"14930",0.463385503135242
"14931",0.510112397566448
"14932",NA
"14933",0.472260837128192
"14934",0.376159396358031
"14935",0.314355348148656
"14936",0.360200425710137
"14937",0.446720641899579
"14938",0.413121975379607
"14939",0.511571921366429
"14940",0.475391206958469
"14941",0.502671676676032
"14942",NA
"14943",0.539133122838775
"14944",0.407664977500655
"14945",0.362570575189104
"14946",0.31074851464115
"14947",0.367178124829608
"14948",0.548465964658519
"14949",0.529478686945959
"14950",0.514359976873144
"14951",0.508789074169361
"14952",NA
"14953",0.450417302129737
"14954",0.401688429398847
"14955",0.377258643472495
"14956",0.368153475211342
"14957",0.590508676432642
"14958",0.523933218368216
"14959",0.523666727665208
"14960",0.534437421930558
"14961",NA
"14962",0.476060839735948
"14963",0.475391441358955
"14964",0.54789699236057
"14965",0.557960412324504
"14966",0.504844472096805
"14967",0.537359839153469
"14968",0.527507234704065
"14969",NA
"14970",0.58644776556835
"14971",0.602537243186979
"14972",0.534592109171687
"14973",0.502040548519864
"14974",0.514983301247044
"14975",0.589286626127518
"14976",NA
"14977",NA
"14978",0.424505856089292
"14979",0.464890453992018
"14980",0.575038109946407
"14981",0.593404239405876
"14982",0.582757656998585
"14983",0.481085433593978
"14984",0.563366898949125
"14985",0.60590624567391
"14986",0.664714332736435
"14987",0.577300686598347
"14988",0.590998620723776
"14989",0.683408397284452
"14990",0.481858008788998
"14991",0.58032249080806
"14992",0.41970954407012
"14993",0.25237981890774
"14994",0.517237943021266
"14995",0.398776183525253
"14996",0.402626465310703
"14997",0.374279601725819
"14998",NA
"14999",NA
"15000",0.44024592971049
"15001",0.43388506970006
"15002",0.284993783681705
"15003",0.11786091673967
"15004",0.00301447787786664
"15005",0.12579581914425
"15006",0.20780413964345
"15007",0.273067346961461
"15008",0.372314176365087
"15009",0.340364058231176
"15010",NA
"15011",NA
"15012",0.347621977601206
"15013",0.332236830410794
"15014",0.345772247443069
"15015",0.213352412249435
"15016",0.288545923613059
"15017",0.327595805790295
"15018",0.338545368565255
"15019",NA
"15020",NA
"15021",NA
"15022",0.272873915601176
"15023",0.154897849803518
"15024",0.330635302636479
"15025",0.358265384386302
"15026",0.459157187840292
"15027",0.533685491436231
"15028",0.568258936954949
"15029",0.599013411453634
"15030",NA
"15031",0.626306926279596
"15032",0.536461096221709
"15033",0.430692041367715
"15034",0.343390655514649
"15035",0.373703777313298
"15036",0.40957594241921
"15037",0.253973890231941
"15038",0.296127051210021
"15039",0.0762897894016209
"15040",0.0398440967385832
"15041",0.22485078876321
"15042",0.231764793155456
"15043",0.224039531075851
"15044",0.147733806944423
"15045",0.169670506415364
"15046",NA
"15047",0.265852467156095
"15048",0.37750819177949
"15049",0.174405548920442
"15050",0.442064624461969
"15051",0.39896627372397
"15052",0.318065004294727
"15053",0.244799743800278
"15054",NA
"15055",NA
"15056",0.403928562636662
"15057",0.480142206392442
"15058",0.409636977700931
"15059",0.263071569250144
"15060",0.244985800366571
"15061",0.287630425675912
"15062",0.363254340349803
"15063",0.359837212167776
"15064",0.254559467446815
"15065",0.031638253149217
"15066",0.341369939262163
"15067",NA
"15068",NA
"15069",0.387052409016469
"15070",0.187548804698514
"15071",0.0269775444904449
"15072",0.168411023483614
"15073",0.235526095481764
"15074",NA
"15075",NA
"15076",NA
"15077",0.131724641372945
"15078",0.102962864605879
"15079",0.31151297553292
"15080",0.49363718563355
"15081",0.394546251401951
"15082",0.46640096096737
"15083",0.555736637857543
"15084",0.567213122053159
"15085",0.579116272747934
"15086",NA
"15087",0.504793430591342
"15088",0.353900448298452
"15089",0.360013050219126
"15090",0.428931355213929
"15091",0.353019530388075
"15092",0.220081499257882
"15093",0.183069147060073
"15094",0.0275402497346028
"15095",0.0827357000468105
"15096",0.242336789139205
"15097",0.221445412626435
"15098",0.0855181399987468
"15099",0.0184564371449235
"15100",0.102935089040254
"15101",NA
"15102",NA
"15103",NA
"15104",0.211554515050039
"15105",0.17317030576838
"15106",0.36707512488138
"15107",0.391646763007885
"15108",0.312468344187267
"15109",NA
"15110",NA
"15111",0.377282505441217
"15112",0.379409365877941
"15113",0.291886304264174
"15114",0.282562194637414
"15115",0.321617639998714
"15116",0.424175023290909
"15117",0.444320731194792
"15118",0.450290251314765
"15119",0.21761322525372
"15120",0.186670159224703
"15121",0.418159052911578
"15122",0.53351386732719
"15123",NA
"15124",NA
"15125",NA
"15126",NA
"15127",NA
"15128",NA
"15129",NA
"15130",NA
"15131",0.322952267718715
"15132",0.0616815695045655
"15133",0.2119936564898
"15134",0.551208676786255
"15135",0.423035320208594
"15136",0.308625501329186
"15137",0.438258593387517
"15138",0.518578343933019
"15139",0.615115796014143
"15140",0.593955197737549
"15141",NA
"15142",0.368797102314843
"15143",0.365084303275002
"15144",0.400383323330053
"15145",0.370476650985988
"15146",0.24171688704637
"15147",0.0683535972359838
"15148",0.182246617959615
"15149",0.0103608855525863
"15150",0.164015825118134
"15151",0.253738786393421
"15152",0.190728452757026
"15153",0.0554337979763281
"15154",0.0520801718404061
"15155",NA
"15156",NA
"15157",NA
"15158",0.347873536067934
"15159",0.305432586635005
"15160",0.272193703033692
"15161",0.284093029783433
"15162",0.287834839711427
"15163",NA
"15164",NA
"15165",0.351469358589266
"15166",0.414824416843443
"15167",0.362977721860021
"15168",0.277976383711166
"15169",0.359828736991094
"15170",0.444075002456035
"15171",0.486102729245538
"15172",0.366002262600157
"15173",0.310700445434278
"15174",0.36480428037863
"15175",0.36468341016001
"15176",0.396091076084311
"15177",0.194720048559994
"15178",0.336412765337459
"15179",0.221714177641113
"15180",0.24454871711116
"15181",0.302558101457772
"15182",NA
"15183",NA
"15184",0.397443754461502
"15185",0.255143949151812
"15186",0.230612075053891
"15187",0.241693812900657
"15188",0.186111218679828
"15189",0.107619493118329
"15190",0.496597445256627
"15191",0.478068795906624
"15192",0.590821915047807
"15193",0.501173600928449
"15194",0.344316307218529
"15195",NA
"15196",0.313785510060953
"15197",0.237859583591946
"15198",0.227196651133631
"15199",0.322502550138746
"15200",0.163405362414231
"15201",0.247482651894099
"15202",0.165898205506651
"15203",0.0921445052442406
"15204",0.212900456150034
"15205",0.261442377235827
"15206",0.236207573984811
"15207",0.25086143425801
"15208",NA
"15209",NA
"15210",NA
"15211",0.411536167732361
"15212",0.336892910069362
"15213",0.379224479252551
"15214",0.297625399788149
"15215",0.30790164257983
"15216",NA
"15217",NA
"15218",0.425955359585006
"15219",0.46879160038953
"15220",0.182860270699325
"15221",0.186139402925411
"15222",0.290433824289237
"15223",0.455600363895308
"15224",0.425175281255309
"15225",0.40087030730123
"15226",0.373571458409137
"15227",0.364073674090918
"15228",0.324169201491697
"15229",0.250254872301802
"15230",0.277864358984198
"15231",0.288103493390437
"15232",0.318511028116769
"15233",0.39953712915756
"15234",NA
"15235",NA
"15236",0.27923204052363
"15237",0.178346706144682
"15238",0.216224284041905
"15239",0.176119935932866
"15240",-0.00717960756180533
"15241",0.228656684363176
"15242",0.457820357731461
"15243",0.482297454217396
"15244",0.548496074373399
"15245",0.441225937118825
"15246",0.35687172780952
"15247",0.29463975092771
"15248",NA
"15249",0.229988954329965
"15250",0.258096128813449
"15251",0.322084957608582
"15252",0.25576886163241
"15253",0.307005917039012
"15254",0.308290828042087
"15255",0.0702038789443904
"15256",0.164577789812613
"15257",0.271063876985395
"15258",0.308771799237051
"15259",0.296591525654538
"15260",0.183912341043237
"15261",NA
"15262",NA
"15263",0.129766272724928
"15264",0.17812821755475
"15265",0.436217764660949
"15266",0.37546612382892
"15267",0.384905695177556
"15268",NA
"15269",NA
"15270",0.417392161066653
"15271",0.147712767423067
"15272",0.264442095040946
"15273",0.352559436513485
"15274",0.376566723536854
"15275",0.273950562212554
"15276",0.259301821352792
"15277",0.333510320326699
"15278",0.381879257912703
"15279",0.277992930528923
"15280",0.231005396145325
"15281",0.287009070158506
"15282",0.308289052365624
"15283",0.338804266605099
"15284",0.425240157578496
"15285",0.487474252826248
"15286",NA
"15287",NA
"15288",0.265839673620041
"15289",0.214046666206118
"15290",0.273744232425987
"15291",-0.151326534056371
"15292",-0.0446540776179888
"15293",0.551632732255382
"15294",0.499330581276006
"15295",0.54747728595386
"15296",0.391224644811723
"15297",0.346155174990186
"15298",0.309297545949636
"15299",0.275166057841912
"15300",NA
"15301",0.316893355810101
"15302",0.321097727492612
"15303",0.336624283665827
"15304",0.306077438159669
"15305",0.325342583862967
"15306",0.136689781438134
"15307",0.00152565844087498
"15308",-0.0249479681263116
"15309",0.316174070956021
"15310",0.367015987704059
"15311",0.272765580103677
"15312",NA
"15313",NA
"15314",0.191256274626392
"15315",0.164436232530147
"15316",0.166749242413429
"15317",0.423090588736706
"15318",NA
"15319",NA
"15320",0.258710681748576
"15321",0.252083671235482
"15322",0.242969369408642
"15323",0.344792248569493
"15324",0.320211809741062
"15325",0.309419069082528
"15326",0.265891674658484
"15327",0.314760644090716
"15328",0.361598537980118
"15329",0.32458221531498
"15330",0.257567223995294
"15331",0.350780190817824
"15332",0.345077606256884
"15333",0.33149497472553
"15334",0.378904897243992
"15335",0.408050219814152
"15336",NA
"15337",NA
"15338",0.258541691842755
"15339",0.237223075060497
"15340",0.11766693556195
"15341",0.0444470436200489
"15342",-0.227356838298916
"15343",0.404733201571489
"15344",0.622132154517568
"15345",0.544467722116445
"15346",0.370322350524422
"15347",0.385772637898283
"15348",0.388212810917593
"15349",0.330635584536102
"15350",0.333975895690194
"15351",NA
"15352",0.372779896460454
"15353",0.387281875831166
"15354",0.375993305315208
"15355",0.418338490368516
"15356",0.357607586973462
"15357",0.107734003768505
"15358",-0.196004151415447
"15359",0.127198648958872
"15360",0.343929808441587
"15361",0.324373305145901
"15362",NA
"15363",NA
"15364",0.307788305192089
"15365",0.276459156389458
"15366",0.333010273595779
"15367",0.366214091638033
"15368",NA
"15369",NA
"15370",0.212333863330805
"15371",0.193489484972586
"15372",0.385064998307551
"15373",0.460889790857089
"15374",0.407490663143053
"15375",0.319286941147303
"15376",0.370460659027823
"15377",0.395770572082501
"15378",0.350889427791367
"15379",0.290846280127052
"15380",0.332861188199713
"15381",0.395339492811484
"15382",0.377585644686244
"15383",0.358607819016675
"15384",0.436038126587453
"15385",NA
"15386",NA
"15387",0.305352867971188
"15388",0.464163393040784
"15389",0.20547469614114
"15390",0.00984927273065728
"15391",0.0403873414376276
"15392",0.458301695130755
"15393",0.591082571398959
"15394",0.586290916875841
"15395",0.45232891219444
"15396",0.42931167754266
"15397",0.417553851352882
"15398",0.348288422145221
"15399",0.410134203315643
"15400",0.450750674253698
"15401",NA
"15402",0.44351278979706
"15403",0.520842915634344
"15404",0.490954330041627
"15405",0.495993956872416
"15406",0.358004553917438
"15407",-0.264850193686702
"15408",-0.246841855385364
"15409",0.375274905202288
"15410",NA
"15411",NA
"15412",NA
"15413",0.264902714635209
"15414",0.384503260229994
"15415",0.436752384875052
"15416",0.363881640966704
"15417",NA
"15418",NA
"15419",0.438189826411971
"15420",0.42774912804329
"15421",0.412346920120748
"15422",0.573914848469703
"15423",0.405851981845712
"15424",0.225493159272423
"15425",0.185146203262536
"15426",0.292731521152707
"15427",0.217175983723335
"15428",0.311705075976442
"15429",0.441761583263513
"15430",0.406678990179271
"15431",0.415949213247017
"15432",0.414169532270277
"15433",0.462836015461373
"15434",NA
"15435",NA
"15436",0.624999136259614
"15437",0.565413843781665
"15438",0.225158657181605
"15439",0.0908805942750154
"15440",0.351304961481018
"15441",0.497117681322357
"15442",0.480025271744212
"15443",0.502799430470313
"15444",0.44859998242158
"15445",0.50895383036174
"15446",0.413700460607604
"15447",0.392350889064826
"15448",0.407670178764349
"15449",NA
"15450",0.377373801295305
"15451",0.536538519772909
"15452",0.575872725321097
"15453",0.517542071207955
"15454",0.361557373671705
"15455",-0.205631012746909
"15456",-0.359006863836275
"15457",0.357989351629344
"15458",0.384778173842456
"15459",NA
"15460",NA
"15461",0.0856112180806929
"15462",0.211611672983123
"15463",0.391826403593989
"15464",0.443435801724115
"15465",NA
"15466",NA
"15467",0.300374205308289
"15468",0.301978387739773
"15469",0.417356645193983
"15470",0.26877807066843
"15471",0.133893851917589
"15472",0.235837946374454
"15473",0.250742422528143
"15474",0.211193150167741
"15475",0.287515415158299
"15476",0.421895991928442
"15477",0.415419298081407
"15478",0.390504578953194
"15479",0.382273052331272
"15480",0.3602415438335
"15481",NA
"15482",NA
"15483",0.323775486181554
"15484",0.368704671124716
"15485",0.298941795992956
"15486",0.233071692143327
"15487",0.331000817908474
"15488",0.495662972867403
"15489",0.43443719989457
"15490",0.441033500469633
"15491",0.422925967694434
"15492",0.42397234526884
"15493",0.402764158987621
"15494",0.370469822797262
"15495",0.316105842986786
"15496",0.265473092700429
"15497",NA
"15498",0.338130494713084
"15499",0.589741249234618
"15500",0.551900100919318
"15501",0.386186774752563
"15502",-0.1744089483903
"15503",-0.274510177192422
"15504",NA
"15505",NA
"15506",NA
"15507",0.187076259149343
"15508",0.0182628705603731
"15509",0.0209382780391125
"15510",0.336898233026968
"15511",0.512307095759894
"15512",NA
"15513",NA
"15514",0.108770124005847
"15515",0.133866555258768
"15516",0.0157175195373516
"15517",-0.0250694729190885
"15518",0.158359050651862
"15519",0.310380371646631
"15520",0.171670305462305
"15521",0.139737534777737
"15522",0.258047076303391
"15523",0.251368284813731
"15524",0.199084744613565
"15525",0.209282534624887
"15526",0.144796987663239
"15527",NA
"15528",NA
"15529",0.0553086695347812
"15530",0.130934496396429
"15531",0.192046269727949
"15532",0.412723848515824
"15533",0.371985644230772
"15534",0.461865347174148
"15535",0.447399278166491
"15536",0.371287210247519
"15537",0.372515085670126
"15538",0.380244775064925
"15539",0.386752599954922
"15540",0.381729849080937
"15541",0.333181670906659
"15542",0.325415079016019
"15543",0.254549074719647
"15544",NA
"15545",0.442991349323906
"15546",0.433953686918761
"15547",0.472569563054126
"15548",0.199180416016406
"15549",-0.220605128389055
"15550",NA
"15551",NA
"15552",0.29682247302555
"15553",0.344957985432925
"15554",0.136832232815974
"15555",0.117390045204053
"15556",0.351907062589166
"15557",0.509803624078348
"15558",NA
"15559",NA
"15560",0.0464302911827746
"15561",-0.0991330461959001
"15562",-0.0341410438159776
"15563",0.165811835947376
"15564",0.147178347163298
"15565",0.248608055063117
"15566",0.121305251758162
"15567",0.156770928529916
"15568",0.19047833299193
"15569",0.119099309585541
"15570",0.0891827931739955
"15571",0.141957625837187
"15572",NA
"15573",NA
"15574",NA
"15575",0.039525820916495
"15576",0.179760184109628
"15577",0.275194677126334
"15578",0.429179627506699
"15579",0.447749153687767
"15580",0.423570478534649
"15581",0.23860301822298
"15582",0.289788842868718
"15583",0.302498815806559
"15584",0.328435810653516
"15585",0.39493001196528
"15586",0.452260855839719
"15587",0.381293838591411
"15588",0.372101148875405
"15589",0.386643342474568
"15590",NA
"15591",0.400901381602745
"15592",0.349404448568168
"15593",0.41285338181013
"15594",NA
"15595",NA
"15596",NA
"15597",0.387955935195145
"15598",0.417923078610241
"15599",0.331372843313089
"15600",0.262722335638471
"15601",0.279836043033489
"15602",0.553955299650783
"15603",NA
"15604",0.298007370960343
"15605",0.250940380068309
"15606",-0.0229039167738747
"15607",0.185733748298936
"15608",0.0206335947533327
"15609",0.195406425250108
"15610",0.235916149483998
"15611",0.162133727587859
"15612",0.11062465109529
"15613",0.0584998807125035
"15614",-0.0422836895438357
"15615",0.135945615860734
"15616",NA
"15617",NA
"15618",NA
"15619",NA
"15620",0.101627863958504
"15621",0.183090698214536
"15622",0.355784169842408
"15623",0.414886038230114
"15624",0.386241778929008
"15625",0.225496711990288
"15626",0.243902169937606
"15627",0.32236704255515
"15628",0.363396656202187
"15629",0.404453894301669
"15630",0.445471453758878
"15631",0.441835695864743
"15632",0.49401519405681
