"","x"
"18822",-0.0487184671129827
"18823",0.0267731838998614
"18824",0.167278162562058
"18825",0.0792331088178576
"18826",0.335285587494667
"18827",0.330891664210082
"18828",0.198807295653224
"18829",0.10452182893018
"18830",0.0472582877853018
"18831",0.0690760749146059
"18832",0.0841606733581554
"18833",0.0711098053017068
"18834",0.303229640487521
"18835",0.19914648109742
"18836",0.125957285498773
"18837",-0.0868064721554833
"18838",0.109809115482788
"18839",0.189027870549778
"18840",0.20922956438561
"18841",0.288041117573555
"18842",0.0546592381307282
"18843",-0.0908930434472181
"18844",-0.0381850204102599
"18845",-0.127164014336514
"18846",-0.128509249533388
"18847",-0.0875310627512525
"18848",-0.0283270942120978
"18849",0.0883048185428332
"18850",0.147433754723732
"18851",0.334344506862538
"18852",0.390015348976905
"18853",0.183549206513397
"18854",0.132400190950178
"18855",0.107236068057225
"18856",0.0848578096256156
"18857",-0.0114385758262416
"18858",0.0125041000856276
"18859",-0.207215457069775
"18860",-0.280024431011778
"18861",-0.218684738446665
"18862",-0.0707507330159131
"18863",0.0489911712177537
"18864",-0.0308256269730144
"18865",-0.0793754776993333
"18866",-0.0357208234656436
"18867",0.0252946868750474
"18868",0.246106813204842
"18869",0.343253850051749
"18870",0.391778453473728
"18871",0.174830165991599
"18872",0.115955175133866
"18873",0.102003014382677
"18874",0.0814804394307088
"18875",0.0975743912922431
"18876",0.0177230769105003
"18877",0.0880634040269445
"18878",0.271673211626889
"18879",0.153677215365279
"18880",0.082402696012316
"18881",0.130333438052573
"18882",0.130344071089799
"18883",0.0195253421116322
"18884",0.000237725259673933
"18885",-0.0526668389398203
"18886",-0.0693066805943879
"18887",-0.0744684370964728
"18888",-0.137009620153536
"18889",0.024869152399644
"18890",-0.126108833188416
"18891",0.0688447066217472
"18892",0.337465114428318
"18893",0.397347264384682
"18894",0.374395698097984
"18895",0.209260799501861
"18896",0.112671102110663
"18897",0.1030363121634
"18898",0.0952063797837606
"18899",0.0645709061186917
"18900",0.135126505838422
"18901",-0.187159136278148
"18902",-0.302193604143147
"18903",-0.340058722272114
"18904",-0.089487629003487
"18905",-0.0208641889329348
"18906",0.00363997740387012
"18907",-0.0779502313879332
"18908",-0.0817910467286348
"18909",-0.0365220115818582
"18910",0.00964958981108149
"18911",0.0375469749635385
"18912",0.256321340023154
"18913",0.0386278917588023
"18914",0.0104171594425372
"18915",-0.0418495330971437
"18916",-0.0120814659947378
"18917",0.0065260093681355
"18918",-0.0460559761706534
"18919",-0.0759660042821875
"18920",0.406004730269538
"18921",0.23338084091979
"18922",0.0813797778427708
"18923",0.132495251646757
"18924",0.0328715196125799
"18925",-0.025090879143722
"18926",-0.0121644318570232
"18927",0.02988083788743
"18928",-0.0228600639838269
"18929",-0.131858531242114
"18930",0.0427358692889649
"18931",0.294061155867475
"18932",-0.121265811850978
"18933",0.222781017399486
"18934",0.393997113326549
"18935",0.299149027026697
"18936",0.2428264491062
"18937",0.0874816777191261
"18938",0.0982363920600377
"18939",0.0618986621221551
"18940",0.0425852444074737
"18941",0.0577139098939645
"18942",0.0266420134757436
"18943",-0.289752894578582
"18944",-0.276770102532128
"18945",-0.246821841954672
"18946",0.0139984711104709
"18947",-0.0768996863501088
"18948",-0.00580615799160345
"18949",-0.0764712545314283
"18950",-0.0692969201275146
"18951",-0.0383881426477701
"18952",-0.133898547978316
"18953",-0.0608694970882078
"18954",0.0912996506563583
"18955",0.0325023077717918
"18956",-0.00675065464729188
"18957",-0.0237054441570231
"18958",0.05841195264312
"18959",0.0363985086636505
"18960",0.00588136836299247
"18961",0.330434369245668
"18962",0.073871078235062
"18963",0.149505343815946
"18964",0.140860578534961
"18965",0.029244786324959
"18966",0.0485035664570014
"18967",0.100116044981647
"18968",0.157088125363581
"18969",-0.115076952988309
"18970",-0.104845085867157
"18971",0.198262839048123
"18972",0.0808016540532969
"18973",-0.00518485083446279
"18974",0.260468124915541
"18975",0.155622562917973
"18976",0.247941855326975
"18977",0.143471384041787
"18978",0.0740315800611201
"18979",0.00802955452694348
"18980",-0.00331154043573459
"18981",-0.0355544349253883
"18982",0.0525369321756408
"18983",-0.160604121502828
"18984",-0.195345823893321
"18985",-0.254014929834796
"18986",-0.0420160882114681
"18987",-0.0113462366030512
"18988",-0.0757266966671228
"18989",0.00443457510676617
"18990",-0.0143442801939287
"18991",-0.0250445141148805
"18992",-0.085274741872653
"18993",-0.208951887183868
"18994",-0.00650482856933206
"18995",0.0545770663754173
"18996",0.0779568883575561
"18997",0.150153036875132
"18998",0.207146096606028
"18999",0.147355863287055
"19000",0.22916040244931
"19001",0.148990985142738
"19002",0.241517534345643
"19003",0.283557946880364
"19004",0.207020818413208
"19005",0.17169573887703
"19006",0.178832882348354
"19007",0.213611668090526
"19008",0.0670671388492038
"19009",-0.156376591953582
"19010",-0.103530762610957
"19011",-0.0130703158496808
"19012",0.027894883108428
"19013",0.125785785758661
"19014",-0.0518758538676983
"19015",0.110798602794184
"19016",0.20064614236406
"19017",0.0664924051109826
"19018",-0.0780970093975375
"19019",-0.0713830953620821
"19020",-0.0632760252025392
"19021",-0.0759698024844457
"19022",-0.0718936088958134
"19023",-0.0842817089065974
"19024",-0.103945118859315
"19025",-0.099256322127652
"19026",0.153829866730033
"19027",0.0314763494550488
"19028",-0.0635289137609943
"19029",0.0340277764449082
"19030",0.0677835298660963
"19031",0.0812993106424848
"19032",-0.0942840963933128
"19033",-0.207464954363423
"19034",-0.00225554220799772
"19035",-0.0165575857686822
"19036",0.00784835123149739
"19037",0.184025321559547
"19038",0.364432323554839
"19039",0.276374778604377
"19040",0.415766381486508
"19041",0.468511972551579
"19042",0.380927410696104
"19043",0.316399539239113
"19044",0.27681753281258
"19045",0.244998254996278
"19046",0.169058730759638
"19047",-0.0888485941556607
"19048",-0.15977881480822
"19049",-0.137973043884324
"19050",0.036012142490836
"19051",0.0661091060674903
"19052",-0.155868634247582
"19053",-0.0906684191685546
"19054",0.141238912135748
"19055",0.0769368462261359
"19056",-0.131413212687498
"19057",-0.192098088368665
"19058",-0.101149157125388
"19059",-0.0910521396330033
"19060",-0.0774109566486704
"19061",-0.101324179058988
"19062",-0.0395229558375704
"19063",-0.0688378777597834
"19064",0.0913622331616454
"19065",0.108226596569549
"19066",-0.100020712134824
"19067",-0.0378894768302262
"19068",0.0488437745497065
"19069",0.0541714630015519
"19070",-0.0449939458432307
"19071",-0.168234414357091
"19072",-0.166792358060597
"19073",0.0745856035316984
"19074",0.178215175455015
"19075",0.143717615866836
"19076",0.185170941060442
"19077",0.255844642660016
"19078",0.49649160724837
"19079",0.404698549191591
"19080",0.329166236433223
"19081",0.41653616839049
"19082",0.324026488259545
"19083",0.160011499288324
"19084",0.0409067395623273
"19085",-0.150080992308673
"19086",-0.144919617123618
"19087",-0.0565124392597241
"19088",0.0955789519753438
"19089",-0.155812630055545
"19090",-0.156152229511736
"19091",0.0463764343134175
"19092",0.061929476646146
"19093",-0.0586867534722849
"19094",-0.143552304309608
"19095",-0.0925970563678968
"19096",-0.0530386464718044
"19097",-0.0638253749410203
"19098",-0.0852501648249352
"19099",-0.0127238845051441
"19100",-0.0887609698401665
"19101",-0.144783879885224
"19102",0.0339500731977302
"19103",-0.0806483738709594
"19104",-0.076611760519111
"19105",-0.0443308987189568
"19106",-0.0263405806096963
"19107",-0.0670587180080309
"19108",-0.181086523010934
"19109",-0.178685735103418
"19110",-0.0395852750829093
"19111",0.155302939253389
"19112",0.107540478930509
"19113",0.0147915859066817
"19114",0.0395771669791152
"19115",0.311820061740893
"19116",0.232537527076534
"19117",0.365321843320575
"19118",0.419467712888143
"19119",0.183614611875273
"19120",0.101954082829218
"19121",-0.104303907103451
"19122",-0.1684986028741
"19123",-0.151797614585855
"19124",0.123158222280603
"19125",0.0452431833068693
"19126",-0.0993366139400706
"19127",0.00066345678170873
"19128",0.0318068202118918
"19129",-0.0257365766366105
"19130",-0.00803933923516927
"19131",-0.0146096417091933
"19132",-0.0292095007880229
"19133",-0.0491730050931913
"19134",-0.0470672837773104
"19135",0.185211942364034
"19136",0.0987864018779653
"19137",-0.239256172779521
"19138",-0.233263490458302
"19139",0.017596016452171
"19140",0.0784895226174487
"19141",0.0708244450302477
"19142",0.0560945886170694
"19143",0.0844258181437437
"19144",-0.0371234901155127
"19145",-0.158082227998716
"19146",-0.144306468337475
"19147",0.228259740593676
"19148",0.0758847284132158
"19149",-0.0339559899104801
"19150",-0.143511582293917
"19151",0.167689053001546
"19152",0.114228158229021
"19153",0.416740563422199
"19154",0.285217489137603
"19155",0.0793954294302118
"19156",0.0122101398263717
"19157",-0.130478803628141
"19158",-0.172440537092045
"19159",0.0319202225161954
"19160",0.30936608088984
"19161",0.0925669263785707
"19162",0.034653393551297
"19163",0.0707829689305006
"19164",-0.0229775850910935
"19165",-0.0472311974601309
"19166",-0.0612899830691854
"19167",-0.0816354369056794
"19168",-0.091070267091124
"19169",-0.0368558685736815
"19170",0.324847299980546
"19171",0.283325208233501
"19172",-0.0737235410819821
"19173",-0.362987205871205
"19174",-0.213637279593874
"19175",0.110630616034266
"19176",0.314952795824409
"19177",0.201158398630356
"19178",0.239430607018567
"19179",0.179869123663313
"19180",-0.144654029567608
"19181",-0.0921799081086699
"19182",0.285669880697705
"19183",0.28507058383065
"19184",0.067395903934772
"19185",-0.0772963175687955
"19186",0.175116161851645
"19187",0.113386260669992
"19188",0.31465804508117
"19189",0.0568208053222643
"19190",0.0167116320476741
"19191",-0.0798510353129278
"19192",-0.120251162843224
"19193",-0.150991631380347
"19194",0.206350854695973
"19195",0.259291009349737
"19196",0.0906220788724903
"19197",0.165091450396691
"19198",0.0752473443788955
"19199",-0.069134843779388
"19200",-0.109171162289627
"19201",-0.153223516475582
"19202",-0.143859054197446
"19203",-0.0551172469084399
"19204",0.258100291007403
"19205",0.379874898357846
"19206",0.139592004258004
"19207",-0.227349382047027
"19208",-0.362571258197814
"19209",-0.172945315493308
"19210",0.189279738927601
"19211",0.44896059883818
"19212",0.338385176704784
"19213",0.214461692926635
"19214",4.55776732626607e-05
"19215",-0.128425223757571
"19216",0.0882339498164009
"19217",0.0863244030148789
"19218",0.0812180967936175
"19219",0.0468266294383088
"19220",0.067098380317748
"19221",0.0524127069256926
"19222",0.117143903238214
"19223",-0.00324280626499408
"19224",-0.0455804873124325
"19225",-0.0924958010789097
"19226",-0.0952849594003275
"19227",-0.0278497933195427
"19228",0.403889617926941
"19229",0.0243691369030187
"19230",0.163417770905008
"19231",0.111361156411209
"19232",0.00332764596910657
"19233",-0.0912912805910555
"19234",-0.148494100740335
"19235",-0.148805791667353
"19236",-0.066225027989122
"19237",0.0895788012558362
"19238",0.327023329175497
"19239",0.328386560930192
"19240",0.0337931750500108
"19241",-0.186289317250699
"19242",-0.236265566459853
"19243",-0.0230938801395228
"19244",0.240617185659706
"19245",0.386186260982937
"19246",0.250175498495417
"19247",0.116055060293971
"19248",-0.0440632251992279
"19249",0.0081444424072115
"19250",0.0376644826002648
"19251",-0.0333788529944844
"19252",-0.0253759270113655
"19253",-0.0954402697198865
"19254",-0.0233977539501879
"19255",0.0281420678305887
"19256",0.0122450272061303
"19257",-0.0770644270761199
"19258",-0.0215651834857726
"19259",-0.147914805078951
"19260",0.136643196520089
"19261",0.0697518215728523
"19262",0.025647079053381
"19263",0.0211297074984755
"19264",0.0514590819151652
"19265",0.00913147030465641
"19266",-0.11639990508503
"19267",-0.142314783506878
"19268",-0.0891372712851338
"19269",-0.0412415788858154
"19270",0.134713859448289
"19271",0.395205519587418
"19272",0.28206295272793
"19273",0.0652193909201437
"19274",-0.126907674854334
"19275",-0.0445560349496518
"19276",0.0526135774056323
"19277",0.259101310944234
"19278",0.284414743598275
"19279",0.0886323913401285
"19280",0.0459943902732662
"19281",-0.0835936281785366
"19282",0.0582476054815424
"19283",-0.0478974006585242
"19284",-0.0981767202098289
"19285",-0.156784286407085
"19286",-0.035659861765407
"19287",0.0558826932901597
"19288",-0.00712453678819235
"19289",-0.0537783154727304
"19290",-0.0619032397483623
"19291",-0.135914790769729
"19292",0.134230115116808
"19293",-0.0906580624575704
"19294",-0.132399718471956
"19295",0.00240652064044246
"19296",0.111650019967407
"19297",-0.0101745070153903
"19298",-0.195192801804906
"19299",-0.144051712877196
"19300",-0.088023185923424
"19301",0.0384807387493336
"19302",0.298881901374125
"19303",0.410516791795116
"19304",0.284236117687698
"19305",-0.0160751453579179
"19306",-0.109311831148984
"19307",0.0321297449786716
"19308",0.102868107438201
"19309",0.229746537530259
"19310",0.10133398374719
"19311",-0.041187322004378
"19312",0.0574881787666941
"19313",-0.0126092260100214
"19314",-0.00095374921579176
"19315",-0.082255751642317
"19316",0.0496611056325359
"19317",0.0311309599857446
"19318",-0.00584030348248386
"19319",-0.024154763442664
"19320",-0.0226510968343517
"19321",-0.110315872156098
"19322",0.033637024954159
"19323",-0.0512557562789914
"19324",-0.221488169126136
"19325",-0.0851352879985343
"19326",0.0696602730132855
"19327",-0.0460256456049218
"19328",-0.265059275580151
"19329",-0.253989446810856
"19330",-0.0928901139258409
"19331",0.0089497697367779
"19332",0.224290182686077
"19333",0.427511947575486
"19334",0.398540412624765
"19335",0.221319314682187
"19336",-0.032269581145075
"19337",-0.0583785882359568
"19338",0.0812339357442642
"19339",0.130815277905807
"19340",0.133318185789522
"19341",0.0373572781476254
"19342",0.0446304163926289
"19343",-0.0846607937290153
"19344",0.0566860582090645
"19345",-0.0456051856502228
"19346",0.325307032491888
"19347",0.123000349330855
"19348",-0.0691620505561966
"19349",-0.0103119496089778
"19350",-0.0231260667911239
"19351",0.0197135937652251
"19352",0.185496795882406
"19353",-0.191520058680296
"19354",-0.235735172427608
"19355",-0.0967569650575807
"19356",-0.182863991373174
"19357",-0.263084030625562
"19358",-0.269554460163258
"19359",-0.177783773365887
"19360",-0.044761403802541
"19361",0.0578802010293022
"19362",0.343642576510647
"19363",0.416687863531919
"19364",0.357558842544061
"19365",0.226575361369644
"19366",0.0254806309104394
"19367",-0.00676785133097344
"19368",0.118975328916337
"19369",0.174731819791652
"19370",0.133483459647832
"19371",0.12720522663905
"19372",-0.198143557094996
"19373",-0.168610644720769
"19374",-0.00714397953728103
"19375",0.656129753210572
"19376",0.209642643141695
"19377",-0.0291858830690652
"19378",0.0515426351591778
"19379",0.149147594686115
"19380",0.191321980295306
"19381",0.364985371410939
"19382",-0.243131205100072
"19383",-0.231255042075941
"19384",-0.296979761679525
"19385",-0.290521871489271
"19386",-0.2387594419402
"19387",-0.182467528853425
"19388",-0.0168788336437588
"19389",0.0738056502520993
"19390",0.112150353526955
"19391",0.254900604049677
"19392",0.359325647468476
"19393",0.40072302753154
"19394",0.274423547334584
"19395",0.0604280894055075
"19396",0.0892669445676638
"19397",0.254703904554721
"19398",0.314478501384268
"19399",0.249439408674238
"19400",-0.0775960824162368
"19401",-0.25833851862281
"19402",-0.170027373477456
"19403",0.560663873465757
"19404",0.333707005823065
"19405",0.0611010753196794
"19406",0.0626478899996463
"19407",0.330882306386816
"19408",0.278243126944257
"19409",-0.022692507951533
"19410",-0.199652950943636
"19411",-0.257889916090108
"19412",-0.316130083068292
"19413",-0.227463242371974
"19414",-0.162152261984631
"19415",-0.0969658596176109
"19416",-0.0114944060862754
"19417",0.00371876798022467
"19418",-0.00352669605778659
"19419",0.237454310904615
"19420",0.347965065972634
"19421",0.458995271691339
"19422",0.264183863543042
"19423",0.129242415796291
"19424",0.218160655778763
"19425",0.342753356188789
"19426",0.413617611824656
"19427",0.175520584150984
"19428",-0.165752759882044
"19429",-0.189616995797388
"19430",0.358854338094835
"19431",0.293736464017786
"19432",0.0141662992892876
"19433",0.248648199285792
"19434",0.342484680002351
"19435",0.0800221062823586
"19436",0.152923258766097
"19437",-0.122902812336616
"19438",-0.277123903473224
"19439",-0.295641413983055
"19440",-0.240072851299361
"19441",-0.196359933102984
"19442",-0.12860378501401
"19443",-0.0574093610783866
"19444",-0.0944065217911478
"19445",-0.0687798596194681
"19446",0.158412170448443
"19447",0.214673464793994
"19448",0.315832562526079
"19449",0.217328644427007
"19450",0.239872927450752
"19451",0.205259327657241
"19452",0.367373818129682
"19453",0.379393761978879
"19454",0.0640101655528389
"19455",-0.113358130731897
"19456",0.228845901160861
"19457",0.369358918996944
"19458",0.2192021944797
"19459",0.240554102776421
"19460",0.0115858419276495
"19461",0.211418678955236
"19462",0.426960810000063
"19463",-0.0626877387837803
"19464",-0.162414785742427
"19465",-0.170073762577453
"19466",-0.145330838754241
"19467",-0.140490267124138
"19468",-0.126092326801142
"19469",-0.122337138109346
"19470",-0.146061831127577
"19471",-0.126799650229136
"19472",0.0477550567411664
"19473",0.0251203669215357
"19474",0.215392741775256
"19475",0.244526553322348
"19476",0.178588424564855
"19477",0.144019643292024
"19478",0.383575034898404
"19479",0.434993313579163
"19480",0.102289142033792
"19481",0.186745050780499
"19482",0.396303355473813
"19483",0.430618805372612
"19484",0.00419080550901819
"19485",-0.14146051689225
"19486",0.159613740917602
"19487",0.339887538362074
"19488",0.00572280648014831
"19489",-0.0665745751882753
"19490",-0.0901338747501518
"19491",-0.0612574715285452
"19492",-0.0627152214033618
"19493",-0.207518531548914
"19494",-0.245995944605887
"19495",-0.104759306728075
"19496",-0.102958487742025
"19497",0.0695569963731085
"19498",-0.00947207325299168
"19499",0.130326940854434
"19500",0.133571741453574
"19501",0.117532656433418
"19502",0.172662516526505
"19503",0.475510206391284
"19504",0.502576062917248
"19505",0.202299830861727
"19506",0.357271943338904
"19507",0.241847328742313
"19508",-0.177093951681848
"19509",-0.195256116597904
"19510",-0.0351113166549513
"19511",0.17767003545251
"19512",-0.0435579259187533
"19513",-0.143089860515689
"19514",-0.206755126722939
"19515",-0.044613213792609
"19516",-0.00165806638565544
"19517",-0.206103682797152
"19518",-0.1486286808322
"19519",0.116183605064627
"19520",0.134166146429445
"19521",0.178886209661071
"19522",0.116506085950241
"19523",0.175613816705606
"19524",0.137505346391685
"19525",0.129186910705954
"19526",0.188558194810239
"19527",0.532088998952395
"19528",0.277937692162391
"19529",0.320236555749301
"19530",-0.117311432812345
"19531",-0.220528577214201
"19532",-0.215961502137811
"19533",-0.100433058574867
"19534",0.0277471845004249
"19535",-0.0873904745572811
"19536",-0.174031942624919
"19537",-0.0850227055897605
"19538",0.116484512898851
"19539",0.0205103848311188
"19540",-0.0370737500503122
"19541",-0.0235119105431227
"19542",0.295848903473291
"19543",0.253178292109546
"19544",0.337715136785873
"19545",0.269825909994651
"19546",0.252148399013094
"19547",0.219860270064024
"19548",0.167564711802564
"19549",0.21144153124318
"19550",0.265935691166634
"19551",0.174692424426492
"19552",-0.197210785492506
"19553",-0.237574762306862
"19554",-0.205841309498972
"19555",-0.127501424766432
"19556",-0.0638972910535021
"19557",-0.107248070838704
"19558",-0.0821078386056832
"19559",0.14026542360641
"19560",0.148812364287259
"19561",0.0756874306533807
"19562",0.00663503161379458
"19563",0.156282351593994
"19564",0.280722756454028
"19565",0.283055258273438
"19566",0.408275193886062
"19567",0.288653669464332
"19568",0.301123395774598
"19569",0.308563138518116
"19570",0.227220003100351
"19571",0.121409033276444
"19572",0.0591233286293602
"19573",-0.207099052704926
"19574",-0.217234965837199
"19575",-0.190648286038501
"19576",-0.139860546449295
"19577",-0.100443726402364
"19578",-0.0680122729600655
"19579",0.144813640785315
"19580",0.251415550660818
"19581",0.0868547638449949
"19582",0.0540488094856193
"19583",0.104733982541377
"19584",0.19224915132636
"19585",0.19763427026091
"19586",0.140410672246329
"19587",0.352600514606761
"19588",0.244471729948947
"19589",0.309006283037591
"19590",0.374462763625722
"19591",-0.0389445206695918
"19592",-0.0163702075978357
"19593",-0.141607751301672
"19594",-0.168439886017738
"19595",-0.184748855517255
"19596",-0.127655211518016
"19597",-0.124757260307931
"19598",0.0134870723037091
"19599",0.108904435045575
"19600",-0.0167285894290782
"19601",0.0432681573945974
"19602",0.070561555441042
"19603",0.255427817945591
"19604",0.35416029398587
"19605",0.141193617347647
"19606",0.167890740412237
"19607",0.249292370770628
"19608",0.19147209645472
"19609",0.319595087465052
"19610",-0.160475027924786
"19611",0.031291805271171
"19612",-0.0257398109877745
"19613",-0.134658422612777
"19614",-0.189086053355728
"19615",-0.195166916029445
"19616",-0.149333166558864
"19617",-0.0940803741678142
"19618",-0.0882462778857412
"19619",-0.0270950581877642
"19620",-0.0412371194740306
"19621",0.204977892726125
"19622",0.340243893026683
"19623",0.372271134680631
"19624",0.194552751604402
"19625",0.205399733069022
"19626",0.203984160653643
"19627",0.194020453896905
"19628",-0.180242264066238
"19629",0.246099356514162
"19630",0.0511223941726937
"19631",-0.188333079329495
"19632",-0.25199939897415
"19633",-0.218057673964863
"19634",-0.186792729854045
"19635",-0.180924516055936
"19636",-0.0921933773405707
"19637",-0.068194207640535
"19638",-0.016796218812804
"19639",0.223253829456724
"19640",0.284328252925253
"19641",0.354580741054103
"19642",0.185370123756938
"19643",0.158146348894641
"19644",0.160151868709279
"19645",-0.107846184684225
"19646",0.481537849028121
"19647",0.0315011352238098
"19648",-0.229629456478457
"19649",-0.215914674805476
"19650",-0.199840949887432
"19651",-0.220354316750145
"19652",-0.213225766167353
"19653",-0.0677824736006815
"19654",-0.0311502032310293
"19655",0.0861080180655502
"19656",0.13314176662117
"19657",0.276554749048632
"19658",0.343331160576168
"19659",0.130790918516762
"19660",0.0679100305156619
"19661",-0.0404070995023448
"19662",0.447440134864649
"19663",-0.0114534459203321
"19664",-0.208483447144109
"19665",-0.184327296458747
"19666",-0.225014375303035
"19667",-0.250769959657606
"19668",-0.125661466827816
"19669",0.0932342406093923
"19670",0.0390839582078302
"19671",0.0848445236932489
"19672",0.0935136303723929
"19673",0.346320368243833
"19674",0.371664854760555
"19675",0.143261982503168
"19676",-0.0464322297631843
"19677",0.278476721806701
"19678",-0.0615745856501839
"19679",-0.17224310161592
"19680",-0.190944372844258
"19681",-0.241755496306098
"19682",-0.226915593014718
"19683",0.0801100311343671
"19684",0.11771508942531
"19685",0.0602325154455114
"19686",0.0734092470958205
"19687",0.145316847494927
"19688",0.454368100966708
"19689",0.366163121903736
"19690",-0.121365262309838
"19691",-0.0280982937938311
"19692",-0.0859319553681334
"19693",-0.151469433665123
"19694",-0.210123200559501
"19695",-0.247324902060629
"19696",-0.123972188945372
"19697",0.133560338525353
"19698",0.108664040882182
"19699",0.0827189226207042
"19700",0.134951422169288
"19701",0.327536004385158
"19702",0.40102214011762
"19703",-0.126045246865861
"19704",-0.0191424664612165
"19705",-0.10388992394955
"19706",-0.154504839315719
"19707",-0.228944850239361
"19708",-0.22852396614434
"19709",-0.0152817979760075
"19710",0.132163497823503
"19711",0.0893032825403453
"19712",0.117437117823306
"19713",0.261866910449129
"19714",0.406003335405822
"19715",-0.071990183631742
"19716",-0.0161299238192628
"19717",-0.130015174173572
"19718",-0.185791514516379
"19719",-0.259852682110424
"19720",-0.203150200246845
"19721",0.00808726753621486
"19722",0.0854750037183499
"19723",0.0717095212508527
"19724",0.181323653038643
"19725",0.407665497045496
"19726",-0.0709913313531705
"19727",-0.0474174639562773
"19728",-0.17083097852841
"19729",-0.234597826693901
"19730",-0.270964058760148
"19731",-0.172706397215246
"19732",-0.0199346145727549
"19733",0.00746051053544726
"19734",0.0907675197107657
"19735",0.314758981435093
"19736",0.0097664384375905
"19737",-0.0656880793705374
"19738",-0.226409724984418
"19739",-0.233120441417018
"19740",-0.198308228381145
"19741",-0.112838596065695
"19742",-0.0729137443541854
"19743",-0.0519309189623003
"19744",0.0728527299769706
"19745",0.141411219109789
"19746",-0.0672533513079572
"19747",-0.222297774608453
"19748",-0.148659868343541
"19749",-0.071123309789358
"19750",-0.0417452813699287
"19751",-0.082684328112495
"19752",-0.109535922182475
"19753",0.0312552276691904
"19754",-0.110173354143011
"19755",-0.15206433011508
"19756",-0.0625464098922791
"19757",0.000532684932583504
"19758",0.0137078035712459
"19759",-0.045885731523552
"19760",-0.0688913242246448
"19761",-0.144675824509322
"19762",-0.0780671016221083
"19763",-0.00470322078828528
"19764",-0.0105947784468518
"19765",0.010942624478608
"19766",-0.0185794392302348
"19767",-0.0983348696480869
"19768",0.00813080200640639
"19769",0.022249791047799
"19770",-0.0232053340835801
"19771",0.197779329680975
"19772",-0.00554112614057438
"19773",0.0500927265475677
"19774",0.0353324866358699
"19775",0.331988269476783
"19776",0.080860930696654
"19777",0.0133954575734543
"19778",0.186194704960064
"19779",0.096246678073683
"19780",0.193888814842075
"19781",0.545578340869167
"19782",0.503712280937292
"19783",0.609270682865177
"19784",0.664763770641101
"19785",0.66193584897374
"19786",0.493870607603882
"19787",0.536252982682981
"19788",0.610054442395549
"19789",0.555244886899412
"19790",0.512794963399221
"19791",0.458288282169031
"19792",0.646369418442874
"19793",0.649196070150595
"19794",0.621488982792219
"19795",0.617876180422547
"19796",0.644355567540009
"19797",0.690705962568753
"19798",0.643975367125414
"19799",0.638978839194266
"19800",0.610461280389136
"19801",0.651188835479354
"19802",0.665562200865736
"19803",0.652408130359517
"19804",0.433956037284722
"19805",0.27671479557121
"19806",0.223766592926738
"19807",0.0448338728883023
"19808",0.0435678227176015
"19809",0.540029003311701
"19810",0.595511566966088
"19811",0.587561289157725
"19812",0.707391198503642
"19813",0.474825327849805
"19814",0.406318715172431
"19815",0.401229634688607
"19816",0.310245187390392
"19817",0.181102264501812
"19818",0.313063975452145
"19819",0.54658353783866
"19820",0.505676747444131
"19821",0.631538772600494
"19822",0.581335295968341
"19823",0.415751159626994
"19824",0.348207160534756
"19825",0.514761443310499
"19826",0.6804710051309
"19827",0.675266267163942
"19828",0.586130488373412
"19829",0.489263357430705
"19830",0.318248108652444
"19831",0.446819047975635
"19832",0.516498816718118
"19833",NA
"19834",NA
"19835",NA
"19836",NA
"19837",NA
"19838",NA
"19839",NA
"19840",NA
"19841",NA
"19842",NA
"19843",NA
"19844",NA
"19845",NA
"19846",NA
"19847",NA
"19848",0.0209748897522579
"19849",NA
"19850",0.416746355849928
"19851",0.323224583888904
"19852",0.106177953920284
"19853",0.0533105808006226
"19854",0.226780975518342
"19855",0.326532230764895
"19856",0.327177002759536
"19857",0.330084146747183
"19858",0.258570086304996
"19859",NA
"19860",NA
"19861",NA
"19862",NA
"19863",NA
"19864",NA
"19865",NA
"19866",NA
"19867",NA
"19868",NA
"19869",NA
"19870",NA
"19871",NA
"19872",NA
"19873",NA
"19874",NA
"19875",NA
"19876",NA
"19877",NA
"19878",NA
"19879",NA
"19880",NA
"19881",NA
"19882",NA
"19883",NA
"19884",NA
"19885",NA
"19886",NA
"19887",NA
"19888",0.563608504313976
"19889",0.649989322271905
"19890",0.626312725640818
"19891",0.554714038242608
"19892",0.461838840871825
"19893",0.499833182575495
"19894",0.550997773100457
"19895",0.34566873355314
"19896",0.24651679627561
"19897",0.370531832648349
"19898",0.401562880596208
"19899",0.416142656558102
"19900",0.504042659315726
"19901",0.762208087282968
"19902",0.812969886624359
"19903",0.829878403890109
"19904",0.785417089261298
"19905",0.723684283810936
"19906",0.542140934684803
"19907",0.394423194819306
"19908",0.481585673198472
"19909",0.548546721827779
"19910",0.558949996307875
"19911",0.608915439620477
"19912",0.592704183082834
"19913",0.585682785103906
"19914",0.614959316671411
"19915",0.547703542667425
"19916",0.457914994003416
"19917",0.461007494665876
"19918",0.433456664772945
"19919",0.455974563413764
"19920",0.516013715559743
"19921",0.492244447454944
"19922",0.560714038310412
"19923",0.574465757201166
"19924",0.623538582065194
"19925",0.72173076624457
"19926",0.710774003778007
"19927",0.651122591022108
"19928",0.629951175497059
"19929",0.712434360189497
"19930",0.655244257670599
"19931",0.620185439816315
"19932",0.711273473420774
"19933",0.813989250093874
"19934",0.763771924434751
"19935",0.667068763277597
"19936",0.692929683162774
"19937",0.656330243241757
"19938",0.513374298543721
