"","x"
"15758",-0.137275814389711
"15759",0.0142832343205749
"15760",0.302708131575887
"15761",0.31540867728449
"15762",NA
"15763",NA
"15764",NA
"15765",0.211174701171687
"15766",0.236851830458485
"15767",0.29909185824011
"15768",NA
"15769",-0.161106811204841
"15770",-0.0642050426653698
"15771",NA
"15772",NA
"15773",NA
"15774",NA
"15775",NA
"15776",NA
"15777",NA
"15778",NA
"15779",NA
"15780",NA
"15781",NA
"15782",NA
"15783",0.238286954614792
"15784",0.18069321160043
"15785",0.194102020336562
"15786",0.21502666510497
"15787",NA
"15788",NA
"15789",NA
"15790",NA
"15791",-0.075403066232982
"15792",-0.0219522050377715
"15793",-0.152479778160123
"15794",-0.178379432404952
"15795",-0.084614350041612
"15796",0.0220541000238346
"15797",0.0182678916797429
"15798",-0.097345575827346
"15799",-0.0667463151362417
"15800",0.179199559697684
"15801",NA
"15802",NA
"15803",NA
"15804",NA
"15805",0.186669477929967
"15806",0.145002122849734
"15807",0.326139962337819
"15808",0.340735930415077
"15809",NA
"15810",NA
"15811",NA
"15812",NA
"15813",0.353217779503402
"15814",0.462864318887557
"15815",0.490730012062784
"15816",0.434546065620135
"15817",0.46120793150802
"15818",0.511770416924384
"15819",0.5391419488317
"15820",NA
"15821",0.238047063424502
"15822",0.0298138101949621
"15823",0.272463991510101
"15824",0.398886382619427
"15825",0.229183679907994
"15826",0.283108377665435
"15827",NA
"15828",NA
"15829",NA
"15830",NA
"15831",NA
"15832",0.134813555245415
"15833",-0.163225420763073
"15834",-0.0899621857955457
"15835",-0.00225840150057476
"15836",0.0102132048675781
"15837",-0.0553280668098172
"15838",-0.0470692850374343
"15839",NA
"15840",NA
"15841",NA
"15842",NA
"15843",NA
"15844",0.264864551240072
"15845",0.094065877922932
"15846",0.308587446418784
"15847",0.298039830928073
"15848",NA
"15849",NA
"15850",NA
"15851",0.397229931245384
"15852",0.443074042902327
"15853",0.602856620445181
"15854",0.515847820391075
"15855",0.482990366347046
"15856",0.468329217958564
"15857",0.491657823516466
"15858",0.43373822368717
"15859",NA
"15860",-0.051992699703314
"15861",-0.147398260989216
"15862",0.418529496281419
"15863",0.530225334636766
"15864",0.487552861475772
"15865",0.457534313769896
"15866",0.529859772848236
"15867",NA
"15868",NA
"15869",NA
"15870",NA
"15871",NA
"15872",NA
"15873",-0.00313237234417142
"15874",-0.013048933159619
"15875",0.0155622153088507
"15876",NA
"15877",NA
"15878",NA
"15879",NA
"15880",NA
"15881",0.494711809663996
"15882",0.38832202993027
"15883",0.230649459500997
"15884",0.254421910464853
"15885",0.229482133901078
"15886",NA
"15887",NA
"15888",0.550114401215765
"15889",0.490730646824763
"15890",0.433086792392958
"15891",0.480012374007877
"15892",0.502224730627045
"15893",0.43634451079205
"15894",0.44676038691972
"15895",0.463762051297476
"15896",0.318248297734313
"15897",NA
"15898",-0.0161054383512291
"15899",0.0344919027236608
"15900",0.505277938867233
"15901",0.367670197596355
"15902",0.419652596550485
"15903",0.584172051860032
"15904",0.664840415638007
"15905",NA
"15906",NA
"15907",NA
"15908",NA
"15909",NA
"15910",NA
"15911",NA
"15912",NA
"15913",NA
"15914",NA
"15915",NA
"15916",NA
"15917",NA
"15918",0.393864772858968
"15919",0.464245527737182
"15920",0.300821277026456
"15921",0.196118151386946
"15922",0.127186689157932
"15923",NA
"15924",0.538200250520659
"15925",0.58327605937008
"15926",0.396346953719308
"15927",0.407828001508043
"15928",0.245759683839227
"15929",0.484879699858972
"15930",0.372604363338853
"15931",0.4757094472567
"15932",0.45394658770028
"15933",0.403501725317445
"15934",NA
"15935",0.279388497364229
"15936",0.395064806799744
"15937",0.123284756561417
"15938",0.0485082629220267
"15939",0.482389236816668
"15940",0.726376780695703
"15941",0.43870745140952
"15942",0.280416311576331
"15943",NA
"15944",NA
"15945",NA
"15946",NA
"15947",NA
"15948",NA
"15949",NA
"15950",NA
"15951",NA
"15952",NA
"15953",NA
"15954",NA
"15955",0.333631456299151
"15956",0.270025357054939
"15957",0.151151646806678
"15958",0.0267710093791325
"15959",0.489409338246927
"15960",0.549047076798712
"15961",0.4480447171318
"15962",0.483682935594373
"15963",0.476764426644776
"15964",0.207578935638751
"15965",0.513410481161676
"15966",0.505436092542453
"15967",0.539465820659554
"15968",0.499788157659336
"15969",NA
"15970",0.615662796117371
"15971",0.626846037812349
"15972",0.6197341650893
"15973",0.385961143799851
"15974",0.527017753738006
"15975",0.74025197332537
"15976",0.722810682352326
"15977",0.60875598470068
"15978",0.56263909285097
"15979",0.278808557409608
"15980",0.113954344389903
"15981",NA
"15982",NA
"15983",NA
"15984",NA
"15985",NA
"15986",NA
"15987",NA
"15988",0.202602266830081
"15989",0.14757046624035
"15990",NA
"15991",NA
"15992",0.146805258808477
"15993",0.03332421208724
"15994",0.538938606657541
"15995",0.435574610833573
"15996",0.342907854146661
"15997",0.594109182795622
"15998",0.671964867655709
"15999",0.378918213734311
"16000",0.436341695615578
"16001",0.555339022846072
"16002",0.579523233700211
"16003",0.431132833144682
"16004",NA
"16005",0.702272949669096
"16006",0.781136111397794
"16007",0.780131745815723
"16008",0.640365804718889
"16009",0.630156469472569
"16010",0.682381940643302
"16011",0.607962527423734
"16012",0.587356544539039
"16013",0.444758354039667
"16014",0.0519252623874356
"16015",-0.101537218935077
"16016",-0.0268058318576384
"16017",0.201940265114601
"16018",0.456045219812775
"16019",0.530991449025911
"16020",0.529030911977787
"16021",NA
"16022",0.396198800852968
"16023",0.222516567519088
"16024",0.136761166269915
"16025",0.132630233169447
"16026",NA
"16027",0.209863413144932
"16028",0.461679892677877
"16029",0.250896064198081
"16030",0.263099597882922
"16031",0.503352771581579
"16032",0.567630221984382
"16033",0.563031795388553
"16034",0.547711226361369
"16035",0.421723030610489
"16036",0.420687974099865
"16037",0.456369357403325
"16038",NA
"16039",0.67444092528427
"16040",0.821199079531015
"16041",0.762107653808145
"16042",0.562883295968088
"16043",0.575107046317793
"16044",0.582294315279771
"16045",0.619212798828088
"16046",0.481707145891238
"16047",0.220243881353572
"16048",-0.0636739272560418
"16049",-0.111868801671167
"16050",0.0263827920900519
"16051",0.390733331567138
"16052",0.45755388387754
"16053",0.462207572659214
"16054",0.549278736341269
"16055",NA
"16056",0.451568157640405
"16057",0.302364409697772
"16058",0.19418253928153
"16059",0.255574713813701
"16060",NA
"16061",0.366696375025903
"16062",0.227106786691556
"16063",0.255241843134147
"16064",0.506749219164898
"16065",0.520798244363056
"16066",0.580476795667573
"16067",0.582921257062793
"16068",0.602247088870341
"16069",0.494619336826781
"16070",NA
"16071",0.592213322559208
"16072",0.737106033711816
"16073",0.896057840653731
"16074",0.774041702145074
"16075",0.546383859577747
"16076",0.536127028556167
"16077",0.548433373576158
"16078",0.504698247903451
"16079",0.312276862328916
"16080",0.178015835593158
"16081",0.0846121020529968
"16082",0.165912529117852
"16083",0.372753734711978
"16084",0.399556495092125
"16085",0.438691707058244
"16086",0.560762317789121
"16087",NA
"16088",0.528244640776455
"16089",0.384544866518346
"16090",0.238026223072861
"16091",0.294957056830747
"16092",0.381033832348561
"16093",0.470259943582296
"16094",0.420166936825141
"16095",0.243134760219738
"16096",0.297627293729928
"16097",0.434159320605739
"16098",0.415851542582132
"16099",0.471307700152579
"16100",0.454193131789358
"16101",0.324564906930707
"16102",NA
"16103",0.526757010600559
"16104",0.701035112714558
"16105",0.888725473398074
"16106",0.678896505033556
"16107",0.568372364454079
"16108",0.587551982146754
"16109",0.497236832445447
"16110",0.360620532447762
"16111",0.333547111599559
"16112",0.476681730774865
"16113",0.451671108822084
"16114",0.473262469397322
"16115",0.409361930473479
"16116",0.425357537298207
"16117",0.591912609510128
"16118",0.56441734096042
"16119",NA
"16120",0.471174683804542
"16121",0.335210393749811
"16122",0.397782269844484
"16123",0.41094478083568
"16124",0.6245326241151
"16125",0.590235917285517
"16126",0.542838330095083
"16127",0.499129640598711
"16128",0.470077171767202
"16129",0.458178819820015
"16130",0.44653510752538
"16131",0.265080200180456
"16132",0.334848577465219
"16133",NA
"16134",0.635361825178304
"16135",0.767927620238913
"16136",0.779719985901131
"16137",0.638467610412838
"16138",0.668696291879401
"16139",0.642440307762453
"16140",0.401548757428092
"16141",0.320235959887817
"16142",0.515059681216667
"16143",0.679743887419276
"16144",0.624076632678475
"16145",0.395726565571222
"16146",0.308140298824227
"16147",0.496360138346872
"16148",0.601792190851119
"16149",0.557465084071215
"16150",NA
"16151",0.4370814379224
"16152",0.481018965448374
"16153",0.449148915551848
"16154",0.686360533519046
"16155",0.65233161202902
"16156",0.626518018795141
"16157",0.581898188235622
"16158",0.568782680555345
"16159",0.608194175469958
"16160",0.627100463514216
"16161",0.663936410265696
"16162",0.520320340664408
"16163",NA
"16164",0.584564794022296
"16165",0.571319050172425
"16166",0.552974743256383
"16167",0.535589698424483
"16168",0.768018166351941
"16169",0.804746246796378
"16170",0.465452996095711
"16171",0.486128383595907
"16172",0.676282169252321
"16173",0.6837075572519
"16174",0.548625667026746
"16175",0.36741464924683
"16176",0.385831680573519
"16177",0.545348815665225
"16178",0.586871240838378
"16179",0.563479139146651
"16180",NA
"16181",0.449384112875557
"16182",0.434703155371253
"16183",0.709898210782591
"16184",0.675755701296735
"16185",0.557277255982849
"16186",0.472850422425706
"16187",0.669254970828982
"16188",0.645080031207695
"16189",0.662851715253649
"16190",0.784717884685327
"16191",NA
"16192",0.700133208571167
"16193",0.749805881533461
"16194",0.636883911070698
"16195",0.624796397369968
"16196",0.533322778588753
"16197",0.683160096059971
"16198",0.868248060065486
"16199",0.692845500313667
"16200",0.578556364620107
"16201",0.600993571882422
"16202",0.55597599071618
"16203",0.37264020813954
"16204",0.354761799142114
"16205",0.493081314256157
"16206",0.582187959296901
"16207",0.581118792816514
"16208",0.41287396956605
"16209",NA
"16210",0.381536156673816
"16211",0.737416195728509
"16212",0.672894843241351
"16213",0.481635444268028
"16214",0.574434382272155
"16215",0.788900591525933
"16216",0.645489930396612
"16217",0.660662206888161
"16218",NA
"16219",0.757146067413124
"16220",0.772953082379416
"16221",0.779434404474107
"16222",0.748958935420039
"16223",0.625893771006053
"16224",0.616048121037444
"16225",0.696706081460041
"16226",0.641218900478527
"16227",0.541793579964594
"16228",0.414560824807227
"16229",0.321388931503981
"16230",0.228668482093949
"16231",0.228487313696996
"16232",0.3688370154394
"16233",0.545926632633829
"16234",0.583128010718907
"16235",0.398031781803893
"16236",0.361734224100931
"16237",NA
"16238",0.681960496992886
"16239",0.638143926762726
"16240",0.404944473344025
"16241",0.666224613680115
"16242",0.743264225815575
"16243",0.58305507267491
"16244",NA
"16245",0.499427366201555
"16246",0.776313751320782
"16247",0.804314611700002
"16248",0.816318681187826
"16249",0.660685256289964
"16250",0.550959311218138
"16251",0.54960283035785
"16252",0.592639646858424
"16253",0.449604666489808
"16254",0.302057586385823
"16255",0.183982768357759
"16256",0.0978993389142181
"16257",0.116256039844161
"16258",0.210034781962078
"16259",0.368702193524706
"16260",0.504062473353807
"16261",0.357008590525759
"16262",0.250643754805221
"16263",0.217391901955117
"16264",0.732329792785287
"16265",0.718068618128872
"16266",0.752728532604952
"16267",0.772837667941238
"16268",0.820861396891843
"16269",NA
"16270",0.449311050957927
"16271",0.532519131236844
"16272",0.746175287203387
"16273",0.826405973901459
"16274",0.794207139733593
"16275",0.592567453668491
"16276",0.473748338859397
"16277",0.568963279387557
"16278",0.491708919185045
"16279",0.334179561590352
"16280",0.22049799501464
"16281",0.0490600361505978
"16282",0.0161040529384881
"16283",0.120517892100781
"16284",0.277368640238776
"16285",0.361769808512809
"16286",0.359561968770838
"16287",0.238218244489046
"16288",0.299975315736338
"16289",0.823863576285884
"16290",0.771715626015879
"16291",0.787659875725675
"16292",0.747974091158458
"16293",0.678222121636777
"16294",NA
"16295",0.484030558170461
"16296",0.41949320897798
"16297",0.633557495569408
"16298",0.681241110612191
"16299",0.497215257022112
"16300",0.345952136149938
"16301",0.312603674400912
"16302",0.479817422604453
"16303",0.374474388474809
"16304",0.314250766022744
"16305",0.155755449763584
"16306",0.0391524931750113
"16307",0.0606416689573278
"16308",0.379889293240478
"16309",0.424556406074295
"16310",0.362976490422365
"16311",0.312612697359508
"16312",0.288207632201352
"16313",0.772731249083974
"16314",0.786899034568326
"16315",0.756572510826481
"16316",0.722025044905847
"16317",0.687543166212664
"16318",NA
"16319",0.472110599638343
"16320",0.363563051736034
"16321",0.528112942442827
"16322",0.577749438678579
"16323",0.445442905475892
"16324",0.335234420178479
"16325",0.412691397103225
"16326",0.485349234040589
"16327",0.368575101778561
"16328",0.222571347049365
"16329",0.0539825886937866
"16330",0.0407178290065416
"16331",0.323914366841735
"16332",0.469005438293791
"16333",0.46071916213126
"16334",0.405799583061278
"16335",0.46010968004051
"16336",0.714504141093669
"16337",0.834862546184762
"16338",0.772247726009541
"16339",0.689726130623272
"16340",NA
"16341",0.643159151230748
"16342",0.505309393432303
"16343",0.460220316598038
"16344",0.552168211401067
"16345",0.696344868333208
"16346",0.617501170748488
"16347",0.481113410315427
"16348",0.63441001356059
"16349",0.629138275736584
"16350",0.37638283715301
"16351",0.132823223104245
"16352",0.139459689225893
"16353",0.358271725075455
"16354",0.408831464713148
"16355",0.432374657645074
"16356",0.564694410304766
"16357",0.443312047482818
"16358",0.619811495018528
"16359",0.636118987176396
"16360",0.785610738437991
"16361",NA
"16362",0.655580068244744
"16363",0.687975776742448
"16364",0.613885688422206
"16365",0.491910510445024
"16366",0.494467585763363
"16367",0.558594006284712
"16368",0.636236173340514
"16369",0.818032439413735
"16370",0.908460079474837
"16371",0.702568553333152
"16372",0.524194350311925
"16373",0.572270154079046
"16374",0.622812323870259
"16375",0.542752943906702
"16376",0.467104792922148
"16377",0.625802354292364
"16378",0.532886325842392
"16379",0.713109723865789
"16380",0.699785262303027
"16381",0.696501281041665
"16382",NA
"16383",0.64109008347787
"16384",0.621317232092353
"16385",0.570119319202663
"16386",0.454245196690154
"16387",0.404883707280008
"16388",0.534060371274806
"16389",0.70469144033891
"16390",0.903917918649249
"16391",0.87777013236987
"16392",0.418794145482985
"16393",0.493649098187159
"16394",0.594853625288909
"16395",0.704561767718078
"16396",0.652859912169748
"16397",0.708284716940219
"16398",0.637240030683711
"16399",0.572451830011427
"16400",0.657257878217338
"16401",NA
"16402",0.472601762043794
"16403",0.527346885432399
"16404",0.526304295796072
"16405",0.502352190075972
"16406",0.448250797301045
"16407",0.47194209892678
"16408",0.536586561222002
"16409",0.685476563014286
"16410",0.757370205027037
"16411",0.536425535630338
"16412",0.192149525425957
"16413",0.447466401217351
"16414",0.57960447584451
"16415",0.64098993024412
"16416",0.72615234807001
"16417",0.679446949517095
"16418",0.281055372511775
"16419",NA
"16420",0.507459440077932
"16421",0.578212089150411
"16422",0.574100643294033
"16423",0.58343692722083
"16424",0.624830648819271
"16425",0.566251373886136
"16426",0.577720488326847
"16427",0.591755222908232
"16428",0.665297651205301
"16429",0.690128013519961
"16430",0.507040000722914
"16431",0.371581950297042
"16432",0.506389007379571
"16433",0.634725374046202
"16434",0.51345220785432
"16435",0.67183315375078
"16436",NA
"16437",0.485938532937624
"16438",0.433677866001905
"16439",0.431751056115085
"16440",0.456006068793784
"16441",0.603758710361073
"16442",0.704947382565104
"16443",0.690372521679122
"16444",0.651564220849706
"16445",0.625646818479709
"16446",0.684716013364932
"16447",0.65032184460452
"16448",0.597089618645755
"16449",0.650919137091661
"16450",0.702863732014054
"16451",0.56997440113053
"16452",0.449222711900143
"16453",0.632174826229495
"16454",0.604096578459577
"16455",0.611866787096479
"16456",0.626743273073818
"16457",0.678850393693083
"16458",0.743316838533653
"16459",0.733230056662822
"16460",0.734927418490437
"16461",0.690483349754257
"16462",0.750214193790815
"16463",0.759425137333204
"16464",0.599907840853752
"16465",0.625651627349127
"16466",0.695235296119001
"16467",0.727918301812096
"16468",0.395188917382186
"16469",0.718473863618082
"16470",0.672327280487372
"16471",0.699022430488773
"16472",0.701659879411264
"16473",0.744254973245237
"16474",0.778201259474116
"16475",0.827773845744819
"16476",0.709595186496504
"16477",0.77166668348446
"16478",0.825137814826678
"16479",0.820557456975524
"16480",0.674957080247915
"16481",0.671354485360717
"16482",0.770397989544225
"16483",0.718350313589085
"16484",0.763243765800624
"16485",0.726615848172517
"16486",0.766351836559498
"16487",0.771453630628564
"16488",0.743768916269876
"16489",0.826134536630868
"16490",0.737400903315188
"16491",0.595387147425993
"16492",0.784801969181474
"16493",0.751195465875368
"16494",0.650805290568705
"16495",0.686736296758711
"16496",0.715195111953196
"16497",0.683762532149666
"16498",0.692797556246975
"16499",0.747518252143505
"16500",0.807231520047456
"16501",0.773466142463606
"16502",0.59757072833408
"16503",0.631816667571674
"16504",0.488653235335367
"16505",0.456569331001042
"16506",0.627846820489974
"16507",0.0961332055435172
"16508",0.145305052767667
"16509",0.500340047521211
"16510",0.488604413220471
"16511",0.7391203051681
"16512",0.801595615077742
"16513",0.86016080871468
"16514",0.523454787191359
"16515",0.364825005348646
"16516",0.548158397980441
"16517",0.46170003799285
"16518",0.305933109627175
"16519",0.0935542471601092
"16520",0.0325619810949785
"16521",0.233457002494668
"16522",0.526652572819744
"16523",0.321390181504092
"16524",0.306919046932087
"16525",0.198210439202371
"16526",0.0919154431805184
"16527",0.405566048168971
"16528",0.620519836900508
"16529",0.487811371315998
"16530",0.214979807773964
"16531",0.0942251035217046
"16532",0.210924590731408
"16533",0.506261901708689
"16534",0.294437583965634
"16535",0.25890330790258
"16536",0.180573474381844
"16537",0.174034578801119
"16538",0.3153131952067
"16539",0.642477657078377
"16540",0.673757715568987
"16541",0.617246198204654
"16542",0.454934887128607
"16543",0.361829356758322
"16544",0.599947882672746
"16545",0.588113807993949
"16546",0.531781509991635
"16547",0.608121437495172
"16548",0.508896059182568
"16549",0.580017577895545
"16550",0.708340844636774
"16551",0.604140941547195
"16552",0.277154411614742
"16553",0.302578499772751
"16554",0.262467960059043
"16555",0.412193466687294
"16556",0.556793991473143
"16557",0.465124165396764
"16558",0.333297130455863
"16559",0.318925770325408
"16560",0.245376652020493
"16561",0.395133651834782
"16562",0.337376645927858
"16563",0.270578496428654
"16564",0.337027799138958
"16565",0.413635120416359
"16566",0.350762145502718
"16567",0.407438596800759
"16568",0.40136292585725
"16569",0.435369138743541
"16570",0.46176873610387
"16571",0.482039018489751
"16572",0.502907108300192
"16573",0.499990578285603
"16574",0.321832629757051
"16575",0.388739891316143
"16576",0.446967354868198
"16577",0.526598890095413
"16578",0.496800622993086
"16579",0.292215430328877
"16580",0.431874668982216
"16581",0.489492320507511
"16582",0.460970609622101
"16583",0.313884742155495
"16584",0.399952218072519
"16585",0.361663316230362
"16586",0.295316356060092
"16587",0.226171360194628
"16588",0.238521056648215
"16589",0.391587352245501
"16590",0.491644111026504
"16591",0.472860067355401
"16592",0.336504316128858
"16593",0.209586195567489
"16594",0.572828457251876
"16595",0.623739392686019
"16596",0.611294896075367
"16597",0.5481949214388
"16598",0.387301665446337
"16599",0.33787015131226
"16600",0.333980600579645
"16601",0.291502907194774
"16602",0.353913084726979
"16603",0.375112799290525
"16604",0.352655139219693
"16605",NA
"16606",0.403599503455937
"16607",0.55736501255884
"16608",0.61188701156602
"16609",0.54382195650318
"16610",0.375619773505494
"16611",0.250378539327882
"16612",0.189418206192198
"16613",NA
"16614",NA
"16615",NA
"16616",0.185082975874184
"16617",-0.0431122316175257
"16618",-0.0818267154269251
"16619",0.225532005799048
"16620",0.395604156536985
"16621",0.540782650453224
"16622",0.593897086227555
"16623",0.324084448012286
"16624",-0.064954439505933
"16625",0.0190212096006316
"16626",0.173019101452782
"16627",NA
"16628",NA
"16629",NA
"16630",0.324286466274399
"16631",0.435151128595875
"16632",0.432086316812846
"16633",0.357748367997917
"16634",0.352114810396642
"16635",NA
"16636",NA
"16637",NA
"16638",0.127367196109913
"16639",0.0654447680700626
"16640",-0.00861438730788771
"16641",-0.0965435156835052
"16642",NA
"16643",NA
"16644",-0.0792650770639085
"16645",0.314829352870163
"16646",0.319583402667735
"16647",0.47467864982253
"16648",0.511055072022726
"16649",0.499029326255136
"16650",0.402969681720436
"16651",0.352212222213592
"16652",NA
"16653",NA
"16654",NA
"16655",NA
"16656",NA
"16657",NA
"16658",0.0898857867007547
"16659",0.233555328143832
"16660",0.550906077444667
"16661",0.564824838827632
"16662",0.416276816630167
"16663",0.24436227714429
"16664",0.132949200939184
"16665",0.165912810558434
"16666",0.151539852958024
"16667",0.0359941199386367
"16668",0.0349370682748986
"16669",-0.00154216001410861
"16670",0.00625367953023825
"16671",0.136440251407397
"16672",0.190259514011014
"16673",NA
"16674",0.211503318794782
"16675",0.193151846755637
"16676",0.190592601033328
"16677",0.143748917796608
"16678",NA
"16679",NA
"16680",NA
"16681",NA
"16682",NA
"16683",NA
"16684",NA
"16685",NA
"16686",NA
"16687",NA
"16688",NA
"16689",0.504412639304723
"16690",0.381117113842282
"16691",0.106193882047094
"16692",0.0586709383112228
"16693",0.107818811902357
"16694",0.206081471779106
"16695",NA
"16696",0.304199000168789
"16697",0.207295822946607
"16698",0.0623326603609886
"16699",-0.0410130558888224
"16700",NA
"16701",0.135266121729168
"16702",0.485057625027431
"16703",0.559918264104204
"16704",0.426048689576285
"16705",0.325630418818407
"16706",NA
"16707",NA
"16708",NA
"16709",NA
"16710",0.408182488373835
"16711",0.420367020586926
"16712",0.460750780658957
"16713",0.529234586723301
"16714",0.596235084814203
"16715",0.653838338243638
"16716",0.486531625341748
"16717",0.466651506250326
"16718",0.340465857807189
"16719",-0.0251814665448597
"16720",0.0671175621463815
"16721",-0.012617733563598
"16722",-0.098997638069711
"16723",0.037710885044583
"16724",-0.0220388062639554
"16725",0.0754136976835427
"16726",0.201886438082494
"16727",NA
"16728",NA
"16729",NA
"16730",NA
"16731",NA
"16732",NA
"16733",0.0642801030969065
"16734",0.0703097155040381
"16735",0.179817613690144
"16736",NA
"16737",NA
"16738",NA
"16739",NA
"16740",NA
"16741",NA
"16742",NA
"16743",NA
"16744",NA
"16745",0.293314908373608
"16746",0.167905494877869
"16747",0.198220901721605
"16748",0.311195849699019
"16749",NA
"16750",0.27881678778811
"16751",0.113134777628722
"16752",-0.0355700153005957
"16753",-0.144498785609529
"16754",NA
"16755",NA
"16756",NA
"16757",NA
"16758",NA
"16759",NA
"16760",NA
"16761",NA
"16762",NA
"16763",0.215547468190789
"16764",0.449567601997207
"16765",0.527457782325478
"16766",0.524875653943051
"16767",0.390059154086717
"16768",0.339420311816839
"16769",0.276674789583445
"16770",0.375306645317075
"16771",0.411431134244369
"16772",0.272907552583698
"16773",-0.0835890530111061
"16774",0.116746864667812
"16775",0.148570204665405
"16776",0.145520257988406
"16777",0.0592433772493961
"16778",0.0412439563451818
"16779",NA
"16780",NA
"16781",0.297675024961065
"16782",0.231894254322389
"16783",0.214275776728544
"16784",0.166351762647997
"16785",-0.00470288134802845
"16786",-0.101790408539369
"16787",-0.127497382750858
"16788",-0.0598700981936662
"16789",NA
"16790",0.394418636059128
"16791",0.403646051288156
"16792",0.355366559332413
"16793",0.246492298125375
"16794",NA
"16795",NA
"16796",NA
"16797",NA
"16798",NA
"16799",NA
"16800",0.372378543789963
"16801",0.369114493155318
"16802",NA
"16803",0.213108758081231
"16804",0.0294358950114733
"16805",-0.102176166893556
"16806",NA
"16807",NA
"16808",NA
"16809",NA
"16810",NA
"16811",NA
"16812",NA
"16813",NA
"16814",NA
"16815",-0.133690536343788
"16816",0.206322956527968
"16817",0.263396849223442
"16818",0.125885152587013
"16819",0.00967479124484199
"16820",0.0397253881343001
"16821",0.098415917152716
"16822",0.156087843453531
"16823",0.183294656239046
"16824",0.216260394885141
"16825",0.216007624975327
"16826",0.208863886246313
"16827",0.257191232890514
"16828",0.0932115826917899
"16829",0.0221671140590755
"16830",NA
"16831",NA
"16832",0.288424588979828
"16833",0.284189843957818
"16834",0.122768597352341
"16835",0.047566309447261
"16836",0.0734359367551461
"16837",-0.0776327810750097
"16838",-0.196896241895584
"16839",-0.179504927341159
"16840",-0.0291514937957737
"16841",NA
"16842",0.223986021895224
"16843",0.26696201403482
"16844",0.3044778441194
"16845",0.296579933906818
"16846",0.2891236092931
"16847",0.206873409501012
"16848",NA
"16849",NA
"16850",NA
"16851",NA
"16852",NA
"16853",0.320694971451268
"16854",NA
"16855",0.0769263190217193
"16856",-0.0468130082293693
"16857",-0.0627193380580953
"16858",NA
"16859",NA
"16860",NA
"16861",NA
"16862",NA
"16863",NA
"16864",NA
"16865",NA
"16866",-0.110419104870483
"16867",0.0255309171251619
"16868",0.161517706677095
"16869",0.285861552817264
"16870",0.418126783919083
"16871",0.526385825077261
"16872",0.34557096039258
"16873",0.300645023947867
"16874",0.528187736191787
"16875",0.528197751058964
"16876",0.277605032584046
"16877",0.178172415882689
"16878",0.211348000981123
"16879",0.0513350495606915
"16880",NA
"16881",NA
"16882",0.22271790450484
"16883",0.246251415239733
"16884",0.237487764641542
"16885",0.0331588092605165
"16886",-0.111443974333522
"16887",0.0238814964261442
"16888",-0.186260387534425
"16889",-0.339690900091139
"16890",-0.233736606129396
"16891",0.0443010384645282
"16892",NA
"16893",0.147261279333923
"16894",0.0191550121719664
"16895",0.0281239660995134
"16896",0.241833278836005
"16897",0.175904174742822
"16898",0.0578200200578146
"16899",0.0891275079994925
"16900",0.059639935523039
"16901",NA
"16902",NA
"16903",NA
"16904",NA
"16905",NA
"16906",-0.0226140838046848
"16907",-0.00376021526557837
"16908",0.0841304348714736
"16909",NA
"16910",0.586830077139461
"16911",NA
"16912",NA
"16913",NA
"16914",NA
"16915",NA
"16916",0.0258669267983242
"16917",0.0427038990530447
"16918",0.0619497293870107
"16919",0.238063873642169
"16920",0.412259978368882
"16921",0.493754478604954
"16922",0.435457492097616
"16923",0.330934869615347
"16924",0.383451237884649
"16925",0.427871428522214
"16926",0.361110092987567
"16927",0.254500322842839
"16928",0.255150947799383
"16929",NA
"16930",NA
"16931",0.0476250286051197
"16932",NA
"16933",0.0798106985717366
"16934",0.0823278240418002
"16935",0.0704071168684263
"16936",0.0603855329471151
"16937",0.0902789392731474
"16938",-0.0623889412093563
"16939",-0.216108625891592
"16940",-0.104100797456695
"16941",0.133359980697078
"16942",NA
"16943",0.22464666886487
"16944",-0.0444088985827398
"16945",-0.114040408488132
"16946",0.176424141418862
"16947",0.0290259595812973
"16948",-0.00663067969053451
"16949",0.130572704941681
"16950",0.17403990652527
"16951",0.080695907406456
"16952",NA
"16953",NA
"16954",NA
"16955",NA
"16956",NA
"16957",NA
"16958",NA
"16959",NA
"16960",0.656659212058031
"16961",NA
"16962",NA
"16963",NA
"16964",NA
"16965",0.273549662491629
"16966",0.219942084825627
"16967",0.190756804000657
"16968",0.180710576288618
"16969",0.224944527305591
"16970",0.232922295264193
"16971",0.285220645895494
"16972",0.314562109115237
"16973",0.352622321557375
"16974",0.412887244871218
"16975",0.438376039858906
"16976",0.326670219790241
"16977",0.229478429947305
"16978",NA
"16979",0.0254181237499981
"16980",-0.0723932081577522
"16981",-0.0780751752675512
"16982",NA
"16983",0.148570058743488
"16984",0.218334797637076
"16985",0.225923589578256
"16986",0.31686783777973
"16987",0.244064791976599
"16988",0.13555588088888
"16989",0.211537432059175
"16990",0.372340700255217
"16991",NA
"16992",0.310390187505601
"16993",0.24604710273067
"16994",0.0414147122177901
"16995",0.0765667588862292
"16996",0.00400744548985926
"16997",-0.00976577464588338
"16998",0.0463665794413332
"16999",0.0989327475269859
"17000",0.11008349907033
"17001",0.104651548777776
"17002",NA
"17003",NA
"17004",NA
"17005",NA
"17006",NA
"17007",NA
"17008",NA
"17009",0.697407515997307
"17010",NA
"17011",NA
"17012",NA
"17013",NA
"17014",NA
"17015",NA
"17016",NA
"17017",NA
"17018",0.25769395834665
"17019",0.270110073841456
"17020",0.348754194289212
