"","x"
"13998",0.662813939030443
"13999",0.634325393965923
"14000",0.513351515170863
"14001",0.425314012357646
"14002",0.402124892175643
"14003",0.431837635540232
"14004",0.0884670324894021
"14005",0.0301516815873272
"14006",0.0785098562456176
"14007",0.171924443912678
"14008",0.239267017243001
"14009",0.31583665557609
"14010",0.373565253575779
"14011",0.411768144209233
"14012",0.352786602019734
"14013",0.592701455377827
"14014",0.317476597566096
"14015",0.398400770460592
"14016",0.565129596529642
"14017",0.554528552098626
"14018",0.54466645773748
"14019",0.485714585446475
"14020",0.569519814463527
"14021",0.511382576750919
"14022",0.408812385272113
"14023",0.426494993306148
"14024",0.475675017733873
"14025",0.425041817735242
"14026",0.39511005713567
"14027",0.402319037684993
"14028",0.375169440920036
"14029",0.287238458028887
"14030",0.243761586622708
"14031",0.469359830538666
"14032",0.536591475058751
"14033",0.460179898826709
"14034",0.431015131584939
"14035",0.362348148180021
"14036",0.305975926944332
"14037",0.283827764943991
"14038",0.306210210713126
"14039",0.411888241558435
"14040",0.458076773951898
"14041",0.52140279792158
"14042",0.593487117435363
"14043",0.597339567688313
"14044",0.584359491342356
"14045",0.506857763892423
"14046",0.559338750029315
"14047",0.0833412023869188
"14048",-0.0878554405141573
"14049",-0.0253091951886152
"14050",0.0812981714783828
"14051",0.230599558331811
"14052",0.345003290655795
"14053",0.382990193399328
"14054",0.396720436663186
"14055",0.381526525068685
"14056",0.374675921259973
"14057",0.121810124671631
"14058",0.236029761421881
"14059",0.639882641811582
"14060",0.593505941916882
"14061",0.591141453020746
"14062",0.558936021179424
"14063",0.600300829595339
"14064",0.569684329091878
"14065",0.460372994757983
"14066",0.40188566730019
"14067",0.413390012012085
"14068",0.376104092703119
"14069",0.459999146856503
"14070",0.514026847106192
"14071",0.441915750500592
"14072",0.321400272199851
"14073",0.314319405256262
"14074",0.476834804313773
"14075",0.504126208575824
"14076",0.498311164090227
"14077",0.477183007501717
"14078",0.401929826159243
"14079",0.274218821102655
"14080",0.185495785580768
"14081",0.216610376581826
"14082",0.287233783929799
"14083",0.367552714927376
"14084",0.537862835369568
"14085",0.544374541254887
"14086",0.579901537354333
"14087",0.668331600517492
"14088",0.60271057852653
"14089",0.578899680111319
"14090",-0.102234471157883
"14091",0.0180778473915282
"14092",0.0960740671166609
"14093",0.284009911534885
"14094",0.403465618316219
"14095",0.43640907710292
"14096",0.403733810456122
"14097",0.388230673062195
"14098",0.392974931111722
"14099",0.228006183507244
"14100",0.0511495201008171
"14101",0.585688208176642
"14102",0.549859947340852
"14103",0.610827078187151
"14104",0.56745336272395
"14105",0.561328091598548
"14106",0.474863461377617
"14107",0.437854002444885
"14108",0.461565446034978
"14109",0.401253847143469
"14110",0.340491760699001
"14111",0.399588668693258
"14112",0.439782638767121
"14113",0.386754037056408
"14114",0.299313162598647
"14115",0.377122281803157
"14116",0.41444777211482
"14117",0.414512084280938
"14118",0.497565454412377
"14119",0.438943753137616
"14120",0.400672310286985
"14121",0.304440194503645
"14122",0.118241074032225
"14123",0.194810901600089
"14124",0.256070018479093
"14125",0.380194273696038
"14126",0.541834641309106
"14127",0.541189570680147
"14128",0.583144309316601
"14129",0.686461695943514
"14130",0.692399092168263
"14131",0.605921248473653
"14132",0.0677415226071821
"14133",0.133633423388305
"14134",0.323111892716923
"14135",0.403776531763444
"14136",0.36212647877736
"14137",0.334200024438445
"14138",0.329174649121993
"14139",0.499655791433024
"14140",0.529267340645892
"14141",0.235066242337611
"14142",0.329085120984723
"14143",0.520100278276751
"14144",0.584350752369913
"14145",0.53050124338571
"14146",0.509351866297947
"14147",0.455672969102148
"14148",0.325994301531444
"14149",0.342207396891476
"14150",0.41607998179071
"14151",0.247795768299452
"14152",0.313596951753594
"14153",0.3625928989849
"14154",0.29156472726026
"14155",0.261366253222897
"14156",0.374342044289705
"14157",0.352189033322125
"14158",0.352441713287591
"14159",0.460018157609175
"14160",0.436487621474355
"14161",0.369123376334211
"14162",0.326433063355951
"14163",0.152006380058915
"14164",0.188835492791713
"14165",0.238287418066928
"14166",0.382799663281691
"14167",0.560313487846037
"14168",0.540023173201588
"14169",0.567649893816943
"14170",0.673176926378209
"14171",0.706428990778185
"14172",0.675631850309667
"14173",0.149981574072141
"14174",0.331433555572544
"14175",0.339967881287929
"14176",0.304531725599106
"14177",0.30386266517797
"14178",0.34296032148361
"14179",0.514727540936677
"14180",0.620859056054699
"14181",0.443122905459479
"14182",0.0279611857898802
"14183",0.483167456726306
"14184",0.531528140555597
"14185",0.511001824479396
"14186",0.535402821716474
"14187",0.493561137897909
"14188",0.403971486162236
"14189",0.458748765205237
"14190",0.523749553604886
"14191",0.386053613054115
"14192",0.323369505113676
"14193",0.359191702482856
"14194",0.285199854964451
"14195",0.28485834328454
"14196",0.351007101158163
"14197",0.306121327635756
"14198",0.257911117130933
"14199",0.346356554611619
"14200",0.439879390492972
"14201",0.406609101656463
"14202",0.318888441098865
"14203",0.234316831031333
"14204",0.200816775066712
"14205",0.214916610623649
"14206",0.285842750883945
"14207",0.561011553752034
"14208",0.546558290421741
"14209",0.555612989265107
"14210",0.623036855837893
"14211",0.702344038061669
"14212",0.637803113140084
"14213",0.271123474944783
"14214",0.223655461998974
"14215",0.253778023120237
"14216",0.324643378763513
"14217",0.360669594693213
"14218",0.468607870254693
"14219",0.537476671558586
"14220",0.49072379617255
"14221",0.205065628054275
"14222",0.421736947387928
"14223",0.456942374148
"14224",0.536593572362737
"14225",0.552147456449017
"14226",0.539634142355099
"14227",0.505516315769676
"14228",0.617459727986904
"14229",0.615740302746401
"14230",0.541879791450177
"14231",0.41432585302943
"14232",0.378435150726919
"14233",0.31459678150303
"14234",0.257115469733213
"14235",0.328814972745715
"14236",0.254935678188267
"14237",0.185302294090717
"14238",0.234773701455383
"14239",0.348372539476714
"14240",0.443687127057302
"14241",0.371179148805449
"14242",0.27695060756268
"14243",0.244326640001779
"14244",0.181188062688235
"14245",0.15525091364877
"14246",0.470956659419536
"14247",0.552609008140371
"14248",0.5099529867509
"14249",0.564511531338833
"14250",0.624964289849374
"14251",0.624251721825314
"14252",0.286610840400928
"14253",0.268430907527187
"14254",0.318086681331829
"14255",0.372509400407522
"14256",0.366671099302215
"14257",0.377033802459651
"14258",0.307555733362127
"14259",0.319927051766933
"14260",0.442261456302716
"14261",0.486539302431449
"14262",0.546833959407232
"14263",0.611537339647585
"14264",0.490040574708666
"14265",0.523447610169979
"14266",0.661965570661535
"14267",0.691190173164049
"14268",0.679136205817038
"14269",0.540161881747158
"14270",0.403643737385589
"14271",0.223789226545298
"14272",0.215456034737628
"14273",0.343624671957162
"14274",0.253331606449868
"14275",0.167831921325902
"14276",0.221754923211961
"14277",0.255306251499415
"14278",0.287857866573407
"14279",0.356478390587703
"14280",0.312337927362186
"14281",0.263028521838997
"14282",0.153847999932592
"14283",0.108059966379535
"14284",0.338361727053382
"14285",0.51001372363673
"14286",0.532557894921689
"14287",0.481809866071051
"14288",0.537375516791128
"14289",0.669753218714591
"14290",0.244116139015839
"14291",0.179766228874486
"14292",0.29225816642975
"14293",0.378082794218047
"14294",0.2558638703543
"14295",0.207807906321643
"14296",0.336206369467225
"14297",0.578318406051623
"14298",0.603196131410982
"14299",0.580378337814314
"14300",0.577273936055557
"14301",0.470212813495432
"14302",0.444425323180226
"14303",0.605542826142479
"14304",0.68642308365947
"14305",0.741075139174679
"14306",0.618594414745362
"14307",0.400570438532001
"14308",0.202960821716771
"14309",0.182486928839798
"14310",0.346884594839028
"14311",0.280369058250458
"14312",0.208021384885289
"14313",0.250491057378582
"14314",0.29059052239336
"14315",0.224710976560806
"14316",0.286642564460453
"14317",0.281407713686205
"14318",0.207683032334993
"14319",0.132493002824521
"14320",0.168041925385999
"14321",0.305272407993435
"14322",0.433580145730488
"14323",0.416792551564743
"14324",0.44891457120892
"14325",0.514225993724792
"14326",0.683813835481297
"14327",0.220702384308678
"14328",0.358307388997734
"14329",0.388228270326942
"14330",0.165555368395517
"14331",0.0410050683956948
"14332",0.465155918056307
"14333",0.787587544766851
"14334",0.655716843327428
"14335",0.560747234804252
"14336",0.57972621514822
"14337",0.475722830981214
"14338",0.453136158561339
"14339",0.492263412535737
"14340",0.676234741698267
"14341",0.733330852448185
"14342",0.604299336492182
"14343",0.473648158546858
"14344",0.270523671715034
"14345",0.226509794843584
"14346",0.351705505871202
"14347",0.276025598299644
"14348",0.242507771693254
"14349",0.261167793989939
"14350",0.276330382348434
"14351",0.2020451495913
"14352",0.243745161885615
"14353",0.206223555266085
"14354",0.136157806686607
"14355",0.128900037860843
"14356",0.236623932695812
"14357",0.342782900903779
"14358",0.350293584431994
"14359",0.283269854206144
"14360",0.2564153434945
"14361",0.328634452920686
"14362",0.523030218367653
"14363",0.17543053760239
"14364",-0.0129165486073393
"14365",-0.0249607379873513
"14366",-0.105719162791798
"14367",-0.0808424051660232
"14368",0.243940284580362
"14369",0.746866093272803
"14370",0.590448900610583
"14371",0.570922972657744
"14372",0.523246986878327
"14373",0.529249764206548
"14374",0.529808539889743
"14375",0.607763354495223
"14376",0.728012141019919
"14377",0.639709800033595
"14378",0.626604181359823
"14379",0.333466394712809
"14380",0.350393196893941
"14381",0.372159601400593
"14382",0.348123090413941
"14383",0.260852767490445
"14384",0.257768398279724
"14385",0.160898205576365
"14386",0.091941737458978
"14387",0.175431300335346
"14388",0.183912780333722
"14389",0.25340904242603
"14390",0.337126465940932
"14391",0.457503788381189
"14392",0.51219513095907
"14393",0.443958847465616
"14394",0.34773285357431
"14395",0.337327516880401
"14396",0.367842715552516
"14397",0.530814399467494
"14398",0.127466246190141
"14399",0.0615400175133285
"14400",-0.0626925125920854
"14401",-0.10367708023749
"14402",0.150145744019702
"14403",0.437277882696332
"14404",0.54899779705815
"14405",0.632669349246564
"14406",0.659585279372582
"14407",0.628543759362642
"14408",0.588779842494049
"14409",0.623836404982284
"14410",0.688864892731803
"14411",0.714861039670637
"14412",0.665009166397228
"14413",0.416789419360819
"14414",0.384372329294635
"14415",0.367030970764312
"14416",0.402646722180746
"14417",0.323330982214708
"14418",0.281378718863909
"14419",0.114506692701587
"14420",0.0605793323382793
"14421",0.183305218598316
"14422",0.378010371716771
"14423",0.42059100018369
"14424",0.450827763275887
"14425",0.547894214034764
"14426",0.577194164368851
"14427",0.5685353418619
"14428",0.602321368650248
"14429",0.665457608462
"14430",0.623618185381825
"14431",0.618804192143906
"14432",0.361864708324111
"14433",0.411331323166603
"14434",0.293866304564255
"14435",0.278518034320652
"14436",0.172657968254565
"14437",0.527690001872564
"14438",0.592940518324459
"14439",0.653009174999078
"14440",0.592025163006545
"14441",0.516575272081249
"14442",0.502516069345629
"14443",0.656011563323306
"14444",0.676322160727136
"14445",0.637012397411741
"14446",0.527908598628375
"14447",0.405191802052934
"14448",0.397208014431585
"14449",0.423632163570117
"14450",0.424370176626479
"14451",0.328141467640456
"14452",0.203378599209773
"14453",0.240772035189028
"14454",0.403943282992524
"14455",0.528042008550911
"14456",0.505783754350436
"14457",0.469144092283684
"14458",0.53457739193203
"14459",0.627894482879035
"14460",0.624945452661896
"14461",0.680086193528083
"14462",0.784074894318547
"14463",0.751860308109102
"14464",0.575671833353202
"14465",0.629202615036468
"14466",0.561121564831594
"14467",0.456297605738523
"14468",0.346650054156413
"14469",0.553335670807136
"14470",0.654250950760047
"14471",0.600945362413869
"14472",0.506887192033762
"14473",0.446838987698331
"14474",0.508835003165578
"14475",0.632325576484903
"14476",0.703522198759223
"14477",0.625038958480958
"14478",0.585887425970532
"14479",0.527417698860598
"14480",0.462404036972659
"14481",0.443168870919939
"14482",0.503630857908466
"14483",0.453214162319966
"14484",0.433192465288125
"14485",0.504256594722563
"14486",0.532587092566445
"14487",0.407498339012645
"14488",0.387488490548315
"14489",0.467593114032706
"14490",0.573889253885999
"14491",0.762875488116764
"14492",0.783676213186309
"14493",0.809367125202602
"14494",0.830548204088229
"14495",0.747174271701662
"14496",0.560266465890238
"14497",0.510809358413775
"14498",0.478456375619132
"14499",0.601126600152718
"14500",0.598770677853656
"14501",0.577290295717265
"14502",0.570574181277139
"14503",0.507931857207056
"14504",0.496330834633303
"14505",0.554791742818776
"14506",0.656440685961981
"14507",0.765411418908221
"14508",0.667300369333946
"14509",0.46576936656044
"14510",0.508282606317924
"14511",0.477578560041459
"14512",0.464380554764344
"14513",0.485281522392152
"14514",0.519036530036921
"14515",0.626522528524146
"14516",0.604981178631216
"14517",0.626344970187997
"14518",0.357181799145781
"14519",0.362513034022382
"14520",0.516442930352433
"14521",0.627361903847596
"14522",0.785737882140994
"14523",0.769877770807971
"14524",0.750705506434724
"14525",0.696799163749159
"14526",0.580685147596274
"14527",0.316758029093365
"14528",0.489657666690304
"14529",0.548113401867834
"14530",0.540161403735769
"14531",0.537993617267697
"14532",0.556802105257284
"14533",0.552795813546713
"14534",0.549816078264702
"14535",0.544881147926489
"14536",0.617475438754892
"14537",0.74887337836775
"14538",0.756476979762327
"14539",0.472288927998065
"14540",0.377121443943411
"14541",0.408796042340742
"14542",0.460623803725685
"14543",0.534949448913181
"14544",0.589249305497146
"14545",0.765665996327899
"14546",0.802538481798308
"14547",0.683226995166261
"14548",0.381088639769189
"14549",0.458312934835326
"14550",0.636019876698514
"14551",0.654832678853677
"14552",0.681537950406163
"14553",0.775429150585415
"14554",0.731024147932796
"14555",0.704639036837015
"14556",0.537801574005544
"14557",0.225759688007737
"14558",0.617161933344662
"14559",0.581189917967486
"14560",0.546493636243613
"14561",0.480181005160199
"14562",0.462954274691376
"14563",0.457146023302059
"14564",0.474721807832447
"14565",0.510961296106165
"14566",0.557579964624053
"14567",0.571662705727771
"14568",0.47097413284766
"14569",0.365722635140112
"14570",0.446724398865111
"14571",0.521092716983372
"14572",0.611276874904503
"14573",0.693844896270872
"14574",0.765478458886712
"14575",0.905889431339162
"14576",0.809727231550024
"14577",0.544209300753535
"14578",0.582358077573454
"14579",0.734273894107418
"14580",0.784663552892697
"14581",0.703011561679476
"14582",0.724638041940395
"14583",0.698994973208337
"14584",0.604102375896006
"14585",0.560366660417194
"14586",0.373630626976586
"14587",0.588907322789498
"14588",0.605468106060616
"14589",0.523315607339403
"14590",0.483810856068205
"14591",0.459579595350897
"14592",0.373181784687459
"14593",0.238288619869428
"14594",0.219941647091348
"14595",0.258620960414501
"14596",0.25034178916077
"14597",0.276344964030504
"14598",0.448157193243896
"14599",0.546325103321004
"14600",0.648203718931002
"14601",0.722769595072094
"14602",0.72057285629983
"14603",0.791084172714623
"14604",0.854123795139529
"14605",0.742096617712674
"14606",0.667679141697779
"14607",0.777412970076839
"14608",0.795545721488947
"14609",0.72061914187642
"14610",0.675815528652076
"14611",0.594454842359492
"14612",0.48396071599458
"14613",0.485255934649344
"14614",0.334788356152278
"14615",0.599628152236148
"14616",0.52859427405976
"14617",0.477941674353569
"14618",0.464216404859945
"14619",0.324886888843191
"14620",0.231973543494287
"14621",0.173493147521056
"14622",0.173714674474663
"14623",0.214144534600125
"14624",0.221818030662428
"14625",0.354594568268326
"14626",0.543503473255152
"14627",0.649940495628787
"14628",0.747016261606318
"14629",0.738851732262127
"14630",0.653108986775822
"14631",0.665177921880935
"14632",0.609003076774759
"14633",0.682424739639055
"14634",0.656457048895711
"14635",0.689995422258411
"14636",0.6684928420264
"14637",0.580817038572203
"14638",0.681742628067268
"14639",0.575613346596996
"14640",0.518296477016968
"14641",0.384455237863822
"14642",0.585366223922377
"14643",0.480159879520129
"14644",0.441416335145341
"14645",0.290257906392479
"14646",0.212769741621721
"14647",0.172625027739229
"14648",0.142482462081102
"14649",0.205995287037618
"14650",0.19976190697996
"14651",0.196477030909726
"14652",0.366391523206352
"14653",0.590963967314328
"14654",0.699682039905556
"14655",0.752970194112899
"14656",0.575949421984435
"14657",0.606877805643189
"14658",0.567034363115031
"14659",0.570573742390162
"14660",0.616397092955721
"14661",0.546888041517725
"14662",0.599497180229385
"14663",0.654541638013191
"14664",0.712683887536792
"14665",0.625858500026973
"14666",0.553029122513717
"14667",0.174956122401909
"14668",0.459110944496015
"14669",0.438185525537229
"14670",0.337461956061176
"14671",0.245969720530026
"14672",0.197416951596627
"14673",0.15007359322434
"14674",0.200427898922423
"14675",0.218302717516421
"14676",0.104543203262815
"14677",0.125276056675753
"14678",0.36003111879588
"14679",0.537301493251213
"14680",0.613541758576647
"14681",0.52256032799809
"14682",0.537256317113538
"14683",0.605826464580379
"14684",0.548604548674784
"14685",0.638912051347359
"14686",0.428635039209629
"14687",0.403200461158345
"14688",0.472473144860973
"14689",0.487246243389545
"14690",0.342743796220184
"14691",0.340535293758131
"14692",-0.0612414325663134
"14693",0.378432552488869
"14694",0.333374210407085
"14695",0.258864850170173
"14696",0.247821854456715
"14697",0.226898801043406
"14698",0.255041285523211
"14699",0.287072380994576
"14700",0.191265592089924
"14701",0.089596657537274
"14702",0.231435396443694
"14703",0.454691775374179
"14704",0.580942706799919
"14705",0.597939913674345
"14706",0.506447666205666
"14707",0.602581501320208
"14708",0.613487545229434
"14709",0.700385996506804
"14710",0.72849329042782
"14711",0.781440662542155
"14712",0.709416020256996
"14713",0.584467175862917
"14714",0.1766777131537
"14715",0.102667397847941
"14716",0.0362690853189322
"14717",0.234100036577512
"14718",0.193347721804438
"14719",0.214337020075721
"14720",0.372850054411671
"14721",0.418789961805047
"14722",0.413012449703213
"14723",0.363811629978681
"14724",0.240639850925209
"14725",0.278323953544493
"14726",0.501851667257176
"14727",0.610911860571593
"14728",0.637139318858787
"14729",0.538132331479422
"14730",0.468831542306381
"14731",0.57861555974846
"14732",0.602637409940819
"14733",0.759372447905441
"14734",0.786979537627713
"14735",0.236852180311118
"14736",0.0798714547660424
"14737",0.202064458849069
"14738",0.00724947867824804
"14739",0.0846267209203192
"14740",0.167292067429684
"14741",0.307252457953061
"14742",0.585042688386253
"14743",0.629971515771266
"14744",0.535975879386027
"14745",0.517509564859963
"14746",0.430346621757619
"14747",0.327616338885418
"14748",0.401441164503171
"14749",0.518527523150966
"14750",0.51593144147505
"14751",0.461750512915955
"14752",0.389398437176866
"14753",0.493091010328332
"14754",0.496716775517961
"14755",0.780873601844645
"14756",0.5819247629997
"14757",-0.254263662742545
"14758",-0.14571227573688
"14759",0.254144102255104
"14760",0.149200237975639
"14761",0.183211044550439
"14762",0.466299679507118
"14763",0.644053978153677
"14764",0.757320112441594
"14765",0.817367681421442
"14766",0.758329102165208
"14767",0.656807787726609
"14768",0.557892366198999
"14769",0.510131610821614
"14770",0.527090107791362
"14771",0.424788677394726
"14772",0.415517228453939
"14773",0.524499434561791
"14774",0.527743386492717
"14775",0.500027611753056
"14776",0.422275839068715
"14777",0.0756228916757837
"14778",-0.0633961763735127
"14779",0.326705149625868
"14780",0.410334652159605
"14781",0.34245330051221
"14782",0.404548637402398
"14783",0.600071921175013
"14784",0.688976818344729
"14785",0.776065074849418
"14786",0.807561568782613
"14787",0.759770739622207
"14788",0.645637421512957
"14789",0.651810277083506
"14790",0.602429068236152
"14791",0.604837456453269
"14792",0.506250487758332
"14793",0.541452666295521
"14794",0.59256330603631
"14795",0.558636959723545
"14796",0.490782530796605
"14797",0.399520291679424
"14798",0.115830823087254
"14799",0.343844208901533
"14800",0.503316829859047
"14801",0.538792845712902
"14802",0.697933719067634
"14803",0.466841352694916
"14804",0.554414754072001
"14805",0.618942764240444
"14806",0.6054748632309
"14807",0.642720638563351
"14808",0.63081557962042
"14809",0.654668510001961
"14810",0.640973605814655
"14811",0.624065391207836
"14812",0.646186812790225
"14813",0.799038842711573
"14814",0.577272961695653
"14815",0.182087995368817
"14816",0.342067266340369
"14817",0.540513648493181
"14818",0.665390911665256
"14819",0.57804021531907
"14820",0.645407668683124
"14821",0.742284845808734
"14822",0.43990022002528
"14823",0.458055066564427
"14824",0.499897373273175
"14825",0.524280934343499
"14826",0.539707315542636
"14827",0.547551717538767
"14828",0.60948147843267
"14829",0.516228609283129
"14830",0.719843244188423
"14831",0.45845578848615
"14832",0.13628854885448
"14833",0.155156226075034
"14834",0.162865297019325
"14835",0.2209840287122
"14836",0.466585806968854
"14837",0.562212268673528
"14838",0.697642836085608
"14839",0.755436546622214
"14840",0.416524929497279
"14841",0.396523224803367
"14842",0.438565007575197
"14843",0.461569898112655
"14844",0.480738099247697
"14845",0.565073183123361
"14846",0.493394710541975
"14847",0.411753883934032
"14848",0.34613534730345
"14849",0.0664072222907301
"14850",0.202591318325653
"14851",0.329489899407133
"14852",0.350048477530876
"14853",0.451105512603445
"14854",0.526729276495381
"14855",0.67314524070767
"14856",0.723481235395175
"14857",0.355289587587935
"14858",0.371315127448283
"14859",0.399664957855256
"14860",0.491049922940567
"14861",0.49789583679889
"14862",0.438162443267917
"14863",0.415812739690585
"14864",0.418292058523909
"14865",0.210082024699665
"14866",0.108581000737623
"14867",0.351432095448352
"14868",0.382277138131302
"14869",0.273124225127778
"14870",0.317894819400849
"14871",0.464515829137129
"14872",0.52970496418362
"14873",0.391679881012144
"14874",0.432505947416454
"14875",0.411219346416222
"14876",0.379403309193371
"14877",0.14713231125778
"14878",0.441088484295175
"14879",0.504820425654379
"14880",0.27921943129794
"14881",0.196105365178607
"14882",0.435563687302041
"14883",0.337830095755649
"14884",0.321642995387328
"14885",0.386661106993527
"14886",0.517815421645518
"14887",0.575237787038187
"14888",0.451084035857451
"14889",0.363250905885482
"14890",0.208372780308875
"14891",0.239987912065416
"14892",0.362884152358301
"14893",0.196831845142556
"14894",0.361406549079569
"14895",0.510253163927664
"14896",0.525895258987551
"14897",0.428771812937533
"14898",0.398066917614672
"14899",0.327775112544033
"14900",0.407791739810983
"14901",0.459624669631882
"14902",0.307659802659848
"14903",0.202215466488103
"14904",0.286245534210834
"14905",0.329499736772854
"14906",0.135276484070035
"14907",0.402249970384397
"14908",0.537212447960024
"14909",0.53190232445349
"14910",0.446368019663249
"14911",0.398350231127284
"14912",0.260784370615473
"14913",0.292468992818216
"14914",0.403904331241052
"14915",0.447182286119243
"14916",0.315294055679117
"14917",0.333163622872081
"14918",0.176118308354639
"14919",0.43953835125453
"14920",0.537648066547936
"14921",0.542700429995037
"14922",0.469066698790404
"14923",0.404857884043497
"14924",0.270358823511953
"14925",0.242923698411685
"14926",0.242032705738474
"14927",0.349348213096949
"14928",0.216243409676493
"14929",0.221092071540324
"14930",0.477347834268212
"14931",0.511307612261033
"14932",0.538801860628845
"14933",0.536814650502029
"14934",0.564866917087484
"14935",0.460742059962175
"14936",0.30849414520337
"14937",0.225467217721426
"14938",0.0985349873156563
"14939",0.177244073863903
"14940",0.474731224603909
"14941",0.45166960909363
"14942",0.472892504968676
"14943",0.576981259153314
"14944",0.659472971565854
"14945",0.583559293409962
"14946",0.336812957283262
"14947",0.220392227376395
"14948",0.141390451731724
"14949",0.208581872406408
"14950",0.291494955869039
"14951",0.37485044190574
"14952",0.557317683523496
"14953",0.700226612797351
"14954",0.635799891299608
"14955",0.443821399218821
"14956",0.233643720880945
"14957",0.111232474753194
"14958",0.099727397684676
"14959",0.237943004009184
"14960",0.560996636527833
"14961",0.695330652502359
"14962",0.689335016857019
"14963",0.555801131375031
"14964",0.414783881000661
"14965",0.175473652999639
"14966",0.225292882873925
"14967",0.568357574947322
"14968",0.684472802384185
"14969",0.640232507722062
"14970",0.632824942135938
"14971",0.548717869766224
"14972",0.317481300800268
"14973",0.424566233570275
"14974",0.615510883867947
"14975",0.48749446541187
"14976",0.543602920857979
"14977",0.486907131600731
"14978",0.183370586777138
"14979",0.253668250256228
"14980",0.210192628305804
"14981",0.322772704308174
"14982",0.364106354823955
"14983",-0.0822894676481239
"14984",-0.0588770543949505
"14985",0.252816434393914
"14986",0.307573729415622
"14987",-0.175981270644941
"14988",0.128048087359678
"14989",0.35036562827835
"14990",0.00969291159620087
"14991",0.296623049984308
"14992",0.0889328241564965
"14993",0.0407431512864383
"14994",0.246413825554782
"14995",0.307396167543055
"14996",0.141479056252755
"14997",0.220995319314816
"14998",0.143359297499589
"14999",-0.0719503546016813
"15000",-0.0380561300829907
"15001",0.132360909877861
"15002",0.304036875017562
"15003",0.38876656385543
"15004",0.405692969633905
"15005",0.454620582104907
"15006",0.312660976389322
"15007",0.258151056227399
"15008",0.322532685068782
"15009",0.650956623782829
"15010",0.728658332564827
"15011",0.640231965929153
"15012",0.442821994145316
"15013",0.504610642189267
"15014",0.440049353379849
"15015",0.375240891298949
"15016",0.34264032080658
"15017",0.25410612272527
"15018",0.0548617496136724
"15019",-0.20061187275047
"15020",-0.105160169024008
"15021",0.139951514215041
"15022",-0.00919765890570075
"15023",0.453237490901774
"15024",0.336140949582562
"15025",0.299599578035277
"15026",0.256185461305506
"15027",0.179579967839799
"15028",0.201377697678341
"15029",0.215943643765455
"15030",0.265776703167288
"15031",0.556962229883934
"15032",0.313874850910748
"15033",0.17854736356193
"15034",0.115149045183013
"15035",0.245301769230113
"15036",0.311075007168206
"15037",0.201789534990101
"15038",0.0567273158660597
"15039",0.247665282520043
"15040",0.342073722971642
"15041",0.238681604178712
"15042",0.272740024062689
"15043",0.219273867135882
"15044",0.117355609342967
"15045",0.163724053769739
"15046",0.12335269773781
"15047",0.00764490498971024
"15048",-0.0964188105929052
"15049",0.383147779215573
"15050",0.227469052087801
"15051",0.0405836228762155
"15052",0.120545589514669
"15053",0.310869286546151
"15054",0.368033455594658
"15055",0.241994661514781
"15056",0.156614154890943
"15057",0.107171940812637
"15058",0.100099867740988
"15059",0.042131680120529
"15060",0.180371754855688
"15061",0.629862818181974
"15062",0.681697196474424
"15063",0.651795938363715
"15064",0.519061714570609
"15065",0.542769277899865
"15066",0.516824429446135
"15067",0.459840233635846
"15068",0.252172752017933
"15069",-0.0421570107699847
"15070",-0.0939210405716185
"15071",-0.0210249035770023
"15072",0.279118755320308
"15073",0.104674794427662
"15074",0.0251825160729385
"15075",-0.109032333878846
"15076",-0.00610237556922266
"15077",0.286769062836016
"15078",0.290507986893807
"15079",0.37327493756144
"15080",0.358479793806424
"15081",0.311122084014354
"15082",0.116364660772479
"15083",0.0746059735363394
"15084",0.080490313355113
"15085",0.220991320799798
"15086",0.351496170616458
"15087",0.477836398161321
"15088",0.195308126856816
"15089",0.107810813628309
"15090",0.116857340625497
"15091",0.150913701652332
"15092",0.251018134253799
"15093",0.190768866536026
"15094",0.282806914650332
"15095",0.355323347906205
"15096",0.389180241419695
"15097",0.0921066189340634
"15098",0.131474148226106
"15099",0.133202073715095
"15100",-0.00415649020430319
"15101",0.184996821267362
"15102",0.420099705305122
"15103",0.169992633920603
"15104",-0.120968152799743
"15105",-0.146207424216469
"15106",-0.156557747442505
"15107",-0.000314171109594393
"15108",0.155247175538001
"15109",0.190006087981712
"15110",0.252774804110265
"15111",0.291508086784765
"15112",0.315685547123473
"15113",0.212965885422097
"15114",0.159063170497944
"15115",0.406539045911562
"15116",0.61124429539431
"15117",0.684174858928737
"15118",0.474270584802349
"15119",0.437033979049875
"15120",0.494806914434901
"15121",0.398145367368666
"15122",0.373621986586144
"15123",0.177181555608341
"15124",-0.118945840420417
"15125",-0.00751195203343485
"15126",0.207841855355899
"15127",0.0649429207542098
"15128",-0.247015266267871
"15129",-0.136980398803291
"15130",0.0932606811316205
"15131",0.476690335877269
"15132",0.501253877560395
"15133",0.384802173401615
"15134",0.422898032010774
"15135",0.416444532360233
"15136",0.218603091929402
"15137",0.14701478187455
"15138",-0.0280402729899988
"15139",0.300422913947423
"15140",0.295741958374824
"15141",0.379935977879417
"15142",0.33584907761937
"15143",0.221948858576229
"15144",0.13926703046872
"15145",0.171063952158666
"15146",0.269784559081531
"15147",0.277805093876313
"15148",0.287604883951837
"15149",0.279579953905818
"15150",0.349900485234956
"15151",0.178775090471641
"15152",0.229920278991754
"15153",0.212546993624729
"15154",0.0202242355338872
"15155",0.159654022293834
