"","x"
"16302",0.470688081868341
"16303",0.484874443924176
"16304",0.526894424478407
"16305",0.494738058112534
"16306",0.362387744876655
"16307",0.316002940186407
"16308",0.305483951197603
"16309",0.361877470009895
"16310",0.445123735262224
"16311",0.491965401379402
"16312",0.476060384264805
"16313",0.636799350753053
"16314",0.556064686488537
"16315",0.559469899615575
"16316",0.512777374989583
"16317",0.134828460704097
"16318",NA
"16319",0.512964587771052
"16320",0.542838507175035
"16321",0.296792622212308
"16322",0.40124583173217
"16323",0.561015196216468
"16324",0.60079905738511
"16325",0.575736221593758
"16326",0.57823043060769
"16327",0.582153068377876
"16328",0.572514971782601
"16329",0.493039989958416
"16330",0.3623911586002
"16331",0.314979782382802
"16332",0.304672527439871
"16333",0.382715354144555
"16334",0.532459921762683
"16335",0.606494701615873
"16336",0.547052095775759
"16337",0.468058818620773
"16338",0.399191017101788
"16339",0.25051610114742
"16340",NA
"16341",0.610835085652242
"16342",0.712790946836078
"16343",0.583306117215272
"16344",0.416464739888685
"16345",0.382840657321897
"16346",0.459652186606295
"16347",0.548668711737374
"16348",0.543944951832744
"16349",0.528826568459931
"16350",0.55109332290519
"16351",0.50874761120372
"16352",0.379935927232036
"16353",0.309467861596091
"16354",0.291598399383711
"16355",0.411311273996481
"16356",0.545027920855761
"16357",0.662014143085055
"16358",0.542599954482718
"16359",0.352008040642573
"16360",0.190756489214583
"16361",NA
"16362",0.611405522801587
"16363",0.665947727440625
"16364",0.690989167651132
"16365",0.547108211650189
"16366",0.368201295676679
"16367",0.375418523729367
"16368",0.422795656176712
"16369",0.451329262164885
"16370",0.423525253490802
"16371",0.475558664250394
"16372",0.471215664036916
"16373",0.414961129251442
"16374",0.327314556493978
"16375",0.26092530632041
"16376",0.333039423796895
"16377",0.523219526470921
"16378",0.633240103165504
"16379",0.350506792383819
"16380",0.368598119508365
"16381",0.437604771691559
"16382",NA
"16383",0.553738526434705
"16384",0.649898320716092
"16385",0.596771428722391
"16386",0.4125046353597
"16387",0.393217672269894
"16388",0.362569656818277
"16389",0.330771116293759
"16390",0.357351362040487
"16391",0.399788673187951
"16392",0.439369584730816
"16393",0.429967645387915
"16394",0.399848507630352
"16395",0.363033016717033
"16396",0.320174001888962
"16397",0.412783110999634
"16398",0.503333482468124
"16399",0.424251229043318
"16400",0.439922749553725
"16401",NA
"16402",0.480235622595692
"16403",0.37887444871775
"16404",0.579142090970128
"16405",0.497535025990938
"16406",0.432796261582252
"16407",0.393333973465736
"16408",0.318050834419247
"16409",0.27512133961969
"16410",0.331326794966943
"16411",0.3769888847803
"16412",0.387295567358057
"16413",0.295350978890347
"16414",0.361860468857326
"16415",0.350823737240553
"16416",0.296917286872387
"16417",0.372621345795524
"16418",0.372343807600386
"16419",NA
"16420",0.264263132860327
"16421",0.0565615064032454
"16422",0.169044837872564
"16423",0.493043835960461
"16424",0.519410479553378
"16425",0.44819320334463
"16426",0.391591538649811
"16427",0.310847139772934
"16428",0.237825017166446
"16429",0.298238588466064
"16430",0.270217234032819
"16431",0.157807511086618
"16432",0.195089346909209
"16433",0.270737361014395
"16434",0.214847603324223
"16435",0.209087556039403
"16436",NA
"16437",0.28556867437458
"16438",0.259707214178264
"16439",0.0647001297052026
"16440",0.227600792903749
"16441",0.389290086165174
"16442",0.584063930363695
"16443",0.561088330077336
"16444",0.445040004101733
"16445",0.305335224769823
"16446",0.262478414026631
"16447",0.371805239925025
"16448",0.276660537839666
"16449",0.214880490112754
"16450",0.195131038739389
"16451",0.160736872707679
"16452",0.153529869526558
"16453",0.36693203794645
"16454",0.368592433431734
"16455",0.412682260399464
"16456",0.315067270185106
"16457",0.209485062329868
"16458",0.320433779132396
"16459",0.448109730353576
"16460",0.549369225650282
"16461",0.485893936195245
"16462",0.382785100545456
"16463",0.353365014310847
"16464",0.424559920503645
"16465",0.310668314582495
"16466",0.28454140822474
"16467",0.304779068574259
"16468",0.307648555484577
"16469",0.478274299680062
"16470",0.497136476386342
"16471",0.458007519486029
"16472",0.304710363205528
"16473",0.185469533395147
"16474",0.207782357774569
"16475",0.423205891289669
"16476",0.406246665927539
"16477",0.44549589120324
"16478",0.493474516607742
"16479",0.427021913135206
"16480",0.196426365383729
"16481",0.141720452476707
"16482",0.298835066077971
"16483",0.43517752307143
"16484",0.572324408003365
"16485",0.565792469424767
"16486",0.35726656054062
"16487",0.230635626656058
"16488",0.217399595234298
"16489",0.35215222622083
"16490",0.510487641039527
"16491",0.49224695728922
"16492",0.459463436619853
"16493",0.483994709147761
"16494",0.344187467364384
"16495",0.200973610670671
"16496",0.187444315183271
"16497",0.240513197371105
"16498",0.562821238786462
"16499",0.359068120939136
"16500",0.222908680256195
"16501",0.221916403154662
"16502",0.36875654834783
"16503",0.529074695366805
"16504",0.553158719382063
"16505",0.57382150947297
"16506",0.575524562576016
"16507",0.360287941067834
"16508",0.139718921143581
"16509",0.151572849339941
"16510",0.186994395057102
"16511",0.280413369537653
"16512",0.0984701120461093
"16513",0.138574104726135
"16514",0.348605372409522
"16515",0.50009083277051
"16516",0.475923631468852
"16517",0.421797002955059
"16518",0.474243322648749
"16519",0.460786456509247
"16520",0.294710148064282
"16521",0.238906924489073
"16522",0.265478766221237
"16523",0.181595356463793
"16524",0.132634010082213
"16525",0.217012122672459
"16526",0.379705748053155
"16527",0.429977848666812
"16528",0.364508402715343
"16529",0.345896568599595
"16530",0.342322298749776
"16531",0.279860527357557
"16532",0.255134078684108
"16533",0.197292942466281
"16534",0.325437212757229
"16535",0.268948605009796
"16536",0.258838984800387
"16537",0.33208277517743
"16538",0.310281473955732
"16539",0.24845532026288
"16540",0.256394719161235
"16541",0.245801316352245
"16542",0.25550087437629
"16543",0.230923229199031
"16544",0.348362056472311
"16545",0.294307688771778
"16546",0.274552871085369
"16547",0.289838414562987
"16548",0.353592536388025
"16549",0.398116791916476
"16550",0.371775805769948
"16551",0.321329443457828
"16552",0.287286621648927
"16553",0.354641694700879
"16554",0.326244735535572
"16555",0.283771865221493
"16556",0.384441050693735
"16557",0.419843722031036
"16558",0.413466607532558
"16559",0.387028192449331
"16560",0.349455966665134
"16561",0.365281771380214
"16562",0.357187079034585
"16563",0.319549091741161
"16564",0.403131920281969
"16565",0.418585524306025
"16566",0.42290820713307
"16567",0.408892289856554
"16568",0.263057080688776
"16569",0.326465188400092
"16570",0.257966939454743
"16571",0.315097247654942
"16572",0.384471883901941
"16573",0.386742115650389
"16574",0.184706207592665
"16575",0.337419694004704
"16576",0.192913471318671
"16577",0.129520470263744
"16578",0.257458073650977
"16579",0.102873529765298
"16580",0.276414324136428
"16581",0.192952064682168
"16582",0.0554309960086369
"16583",0.151615663702525
"16584",0.234542370339442
"16585",0.196385453106917
"16586",0.177142605159376
"16587",0.0476384150154618
"16588",0.103470983272695
"16589",0.0439975875401179
"16590",0.0686407036908688
"16591",0.150619150793904
"16592",0.142322401845987
"16593",-0.0088186053387552
"16594",-0.106165930431858
"16595",-0.0704001742465278
"16596",0.0144998191869454
"16597",0.0332014142501266
"16598",-0.0114914206017853
"16599",-0.070532295178613
"16600",-0.102672157273797
"16601",-0.0515178257180119
"16602",-0.100377269218909
"16603",-0.181006935683513
"16604",-0.127552563233222
"16605",NA
"16606",-0.0866256333586555
"16607",-0.109532019911247
"16608",-0.0679245691350188
"16609",0.0132779661676505
"16610",0.0666954359089736
"16611",0.00250055439447447
"16612",0.0580792957959104
"16613",NA
"16614",NA
"16615",NA
"16616",0.090190604064049
"16617",0.165345979953463
"16618",0.183244971769816
"16619",0.230958044463342
"16620",0.266625781066243
"16621",0.222811531197917
"16622",0.1588409068485
"16623",0.0650173691432888
"16624",0.0837116043767353
"16625",0.139567858885019
"16626",0.184423506350111
"16627",NA
"16628",NA
"16629",NA
"16630",0.0767546654409111
"16631",-0.0503077764531218
"16632",0.0145827845229642
"16633",0.140219805892081
"16634",0.110179225883473
"16635",NA
"16636",NA
"16637",NA
"16638",-0.130737474099834
"16639",0.0129440378767106
"16640",0.0339410001396712
"16641",0.10565827709485
"16642",NA
"16643",NA
"16644",0.00134903343672733
"16645",0.116945049766361
"16646",0.194628045459965
"16647",0.0445443888888756
"16648",-0.00654465608733181
"16649",0.0378549570952618
"16650",0.105366716175437
"16651",0.159999351093886
"16652",NA
"16653",NA
"16654",NA
"16655",NA
"16656",NA
"16657",NA
"16658",-0.19384792277163
"16659",-0.226935737499324
"16660",-0.180004300088649
"16661",-0.182842715930062
"16662",-0.245399174109779
"16663",-0.222635612948616
"16664",-0.192722515185825
"16665",-0.156735764226693
"16666",-0.0932420694462935
"16667",-0.0389549684872681
"16668",0.0594662035077132
"16669",0.10797363498184
"16670",0.061681283918719
"16671",-0.00946231633625856
"16672",-0.0224997156868653
"16673",NA
"16674",-0.0395715456917532
"16675",-0.12316870270342
"16676",-0.220040286975049
"16677",-0.211393265337438
"16678",NA
"16679",NA
"16680",NA
"16681",NA
"16682",NA
"16683",NA
"16684",NA
"16685",NA
"16686",NA
"16687",NA
"16688",NA
"16689",0.01132907426246
"16690",0.0512135823707152
"16691",0.0399348618724525
"16692",-0.0104409179300726
"16693",-0.021558481985487
"16694",0.0280503655499643
"16695",NA
"16696",0.0391121965532629
"16697",-0.0248409790172778
"16698",-0.0805608802293897
"16699",-0.0597906581994444
"16700",NA
"16701",-0.0621690381632588
"16702",-0.112388482838167
"16703",-0.105314326889414
"16704",-0.101416606083758
"16705",-0.0890000653980782
"16706",NA
"16707",NA
"16708",NA
"16709",NA
"16710",-0.0178837128591479
"16711",-0.0568238860420067
"16712",-0.203677021695436
"16713",-0.223114852409968
"16714",-0.257327114632036
"16715",-0.202288904071932
"16716",-0.194320759942754
"16717",-0.246379791028309
"16718",-0.247838592614101
"16719",-0.184520483375478
"16720",-0.0766384601755961
"16721",-0.0015927603451851
"16722",0.0335017216515711
"16723",0.0684768298299722
"16724",0.078122061642855
"16725",0.046616824920472
"16726",0.0333421728909868
"16727",NA
"16728",NA
"16729",NA
"16730",NA
"16731",NA
"16732",NA
"16733",-0.140561583633301
"16734",-0.0995327514260249
"16735",-0.0515670801177001
"16736",NA
"16737",NA
"16738",NA
"16739",NA
"16740",NA
"16741",NA
"16742",NA
"16743",NA
"16744",NA
"16745",-0.0710525694479855
"16746",-0.131263420322256
"16747",-0.182156343724615
"16748",-0.174186853820715
"16749",NA
"16750",-0.0272239894907629
"16751",-0.0328918225296411
"16752",-0.0755514483115146
"16753",-0.037206949697865
"16754",NA
"16755",NA
"16756",NA
"16757",NA
"16758",NA
"16759",NA
"16760",NA
"16761",NA
"16762",NA
"16763",0.0597662954299763
"16764",-0.0765482352710103
"16765",-0.140074963887929
"16766",-0.0321722192220358
"16767",-0.055094607013568
"16768",-0.183024769985525
"16769",-0.195282210595922
"16770",-0.11743836423913
"16771",-0.0585867101864903
"16772",-0.037165617869988
"16773",0.0179946768858691
"16774",0.112335705953823
"16775",0.154479114663191
"16776",0.151812972111891
"16777",0.124929354252128
"16778",0.0489055477911684
"16779",NA
"16780",NA
"16781",-0.0348005687726572
"16782",-0.0782533148184677
"16783",-0.241783270718741
"16784",-0.304921606921808
"16785",-0.286482263505971
"16786",-0.218769519411168
"16787",-0.125349001142752
"16788",-0.0746669534984656
"16789",NA
"16790",-0.050061622552711
"16791",-0.0728654356415381
"16792",-0.0351467270113568
"16793",-0.00626062726324866
"16794",NA
"16795",NA
"16796",NA
"16797",NA
"16798",NA
"16799",NA
"16800",-0.170042517574383
"16801",-0.180401024043517
"16802",NA
"16803",-0.0244103789373343
"16804",0.0498058108259158
"16805",0.0565662899369469
"16806",NA
"16807",NA
"16808",NA
"16809",NA
"16810",NA
"16811",NA
"16812",NA
"16813",NA
"16814",NA
"16815",-0.0161882189472452
"16816",-0.059439473015871
"16817",-0.0251996287742042
"16818",0.121128824817004
"16819",0.17438134051503
"16820",0.0876226677043826
"16821",-0.129527447439232
"16822",-0.160993927973244
"16823",-0.0255883844157046
"16824",0.0762215545074624
"16825",0.101428308085348
"16826",0.0921079582090683
"16827",0.0694611370734574
"16828",0.0517458916755453
"16829",0.0486227333134534
"16830",NA
"16831",NA
"16832",0.00455767857076508
"16833",-0.100347940968005
"16834",-0.0975465579228973
"16835",-0.208431842356644
"16836",-0.287545120154913
"16837",-0.29613600208731
"16838",-0.201659512045726
"16839",-0.137943429551888
"16840",-0.128289363243979
"16841",NA
"16842",-0.174201541953907
"16843",-0.140653236616464
"16844",-0.0402057605063467
"16845",-0.0728100646380436
"16846",-0.150601809680647
"16847",-0.147727453971429
"16848",NA
"16849",NA
"16850",NA
"16851",NA
"16852",NA
"16853",-0.12842536698897
"16854",NA
"16855",0.0585068717941413
"16856",0.129630428776864
"16857",0.130052978851154
"16858",NA
"16859",NA
"16860",NA
"16861",NA
"16862",NA
"16863",NA
"16864",NA
"16865",NA
"16866",0.149943966998975
"16867",0.178343060086443
"16868",0.125050730862849
"16869",0.138396263977663
"16870",0.153467925703021
"16871",0.0936409687249303
"16872",-0.00498778206974967
"16873",-0.18982908144056
"16874",-0.180649462911924
"16875",-0.137627745460501
"16876",-0.0938408394284681
"16877",-0.0626700505844816
"16878",-0.0334251910701198
"16879",0.0629993354790779
"16880",NA
"16881",NA
"16882",0.0548653849570755
"16883",-0.024346627494284
"16884",-0.196067267159021
"16885",-0.19082574804777
"16886",-0.205411647228421
"16887",-0.263622808324989
"16888",-0.262372111916321
"16889",-0.243578670164263
"16890",-0.2250325339141
"16891",-0.226779231600111
"16892",NA
"16893",-0.206100623266196
"16894",-0.119534717861984
"16895",-0.0376377458559726
"16896",-0.114071467757313
"16897",-0.154069701753659
"16898",-0.127183823176817
"16899",-0.103225068570909
"16900",-0.119717731169329
"16901",NA
"16902",NA
"16903",NA
"16904",NA
"16905",NA
"16906",0.094505473321838
"16907",0.152475777713564
"16908",0.111570279379672
"16909",NA
"16910",0.0270894490265602
"16911",NA
"16912",NA
"16913",NA
"16914",NA
"16915",NA
"16916",0.141928927266655
"16917",0.202329564670099
"16918",0.180065339173396
"16919",0.129958590881704
"16920",0.0378462882461287
"16921",-0.2140187608623
"16922",-0.34306839935245
"16923",-0.369455063079697
"16924",-0.374970341385129
"16925",-0.401813295573993
"16926",-0.38468198587833
"16927",-0.307976117166267
"16928",-0.204196949960716
"16929",NA
"16930",NA
"16931",-0.0817140752717555
"16932",NA
"16933",-0.156576863795667
"16934",-0.274090404378711
"16935",-0.312769469157196
"16936",-0.251742499246359
"16937",-0.234583454786087
"16938",-0.271969976896487
"16939",-0.367984571151478
"16940",-0.357519784167454
"16941",-0.324635748669987
"16942",NA
"16943",-0.174144777813076
"16944",-0.0796514564803427
"16945",0.00949482691485088
"16946",-0.0210142456945816
"16947",-0.0759472896382149
"16948",-0.0704374139645838
"16949",-0.0605495602735499
"16950",-0.0418636795931043
"16951",0.00120441497909802
"16952",NA
"16953",NA
"16954",NA
"16955",NA
"16956",NA
"16957",NA
"16958",NA
"16959",NA
"16960",0.0161806197687893
"16961",NA
"16962",NA
"16963",NA
"16964",NA
"16965",-0.0335583314497802
"16966",-0.0695609460913428
"16967",-0.117492834489456
"16968",-0.0543601033473664
"16969",0.00446539004404127
"16970",0.00622138493354822
"16971",-0.0504390847372074
"16972",-0.175444447463565
"16973",-0.303225622536577
"16974",-0.41359242281804
"16975",-0.412070144074851
"16976",-0.374238823762254
"16977",-0.259269233761944
"16978",NA
"16979",-0.124575749702605
"16980",-0.173502457985121
"16981",-0.117450384592942
"16982",NA
"16983",-0.202633394636043
"16984",-0.319000976654048
"16985",-0.324933928536372
"16986",-0.296884990348672
"16987",-0.388817727091558
"16988",-0.452243556412453
"16989",-0.420842320686722
"16990",-0.351964865927839
"16991",NA
"16992",-0.180744398777108
"16993",-0.0423815762595802
"16994",0.064308032431073
"16995",0.0386695034886626
"16996",-0.0300001559281632
"16997",-0.0845794898042717
"16998",-0.114332451624231
"16999",-0.00174409263284011
"17000",0.033308974159076
"17001",0.0124277454307812
"17002",NA
"17003",NA
"17004",NA
"17005",NA
"17006",NA
"17007",NA
"17008",NA
"17009",-0.0104411609601645
"17010",NA
"17011",NA
"17012",NA
"17013",NA
"17014",NA
"17015",NA
"17016",NA
"17017",NA
"17018",-0.0208493336245475
"17019",-0.113941721702465
"17020",-0.12119214835898
"17021",-0.125911610254348
"17022",-0.200655439453504
"17023",-0.322276361442418
"17024",-0.334627965867696
"17025",-0.29329406270968
"17026",NA
"17027",-0.280687516023238
"17028",-0.0818061098675511
"17029",0.00388555624557197
"17030",NA
"17031",-0.0864568069852007
"17032",-0.255057040593205
"17033",-0.337726141334294
"17034",-0.346544889246384
"17035",-0.391439981244139
"17036",-0.404935238044588
"17037",-0.37332326589655
"17038",-0.327380887017108
"17039",NA
"17040",-0.282785404999448
"17041",-0.0970837788932336
"17042",0.0902129108081355
"17043",0.0623390965470773
"17044",-0.0346152075958413
"17045",-0.152232133749254
"17046",-0.196192186891208
"17047",-0.0992797364552421
"17048",-0.0230052129098535
"17049",-0.0356597950276972
"17050",-0.124482939624916
"17051",NA
"17052",NA
"17053",NA
"17054",NA
"17055",NA
"17056",NA
"17057",NA
"17058",NA
"17059",NA
"17060",0.0131757348870609
"17061",0.186131046162297
"17062",0.200856604585524
"17063",0.178371051114803
"17064",0.169675801298365
"17065",NA
"17066",-0.00109990191587786
"17067",-0.241209319702726
"17068",-0.260259404940607
"17069",-0.113478266838264
"17070",-0.0775316289323412
"17071",-0.169153599893289
"17072",NA
"17073",NA
"17074",-0.107025736759628
"17075",0.00381635368415299
"17076",0.0791917638890719
"17077",-0.0605533793295365
"17078",NA
"17079",-0.284104880834512
"17080",-0.318218665245555
"17081",-0.342734859330349
"17082",-0.372259083372499
"17083",-0.323393288467816
"17084",-0.195934645456685
"17085",-0.212336869836806
"17086",-0.35140483837
"17087",NA
"17088",-0.232851640664429
"17089",-0.0686434017442868
"17090",-0.0550039217981666
"17091",-0.0958000600780139
"17092",-0.169761016791008
"17093",-0.21784051399343
"17094",-0.208301059888062
"17095",-0.145430696510825
"17096",-0.0419333587094699
"17097",-0.00146817739820478
"17098",NA
"17099",NA
"17100",NA
"17101",NA
"17102",NA
"17103",NA
"17104",NA
"17105",NA
"17106",-0.124528707703348
"17107",0.0776974836984072
"17108",0.17293621654997
"17109",0.184981122570867
"17110",0.132592284233945
"17111",0.115690583093384
"17112",NA
"17113",-0.261451801425054
"17114",-0.314852805797409
"17115",-0.212121076835562
"17116",-0.0295212757675708
"17117",0.0175290692076167
"17118",NA
"17119",-0.119216111005513
"17120",-0.191285104539103
"17121",-0.0717149872302275
"17122",-0.0699404949610815
"17123",-0.269074690416409
"17124",-0.355166414764994
"17125",NA
"17126",-0.291953680735224
"17127",-0.360971288421372
"17128",-0.452077065965399
"17129",-0.381359425865992
"17130",-0.274100110932093
"17131",-0.256501232988864
"17132",-0.306299790915292
"17133",NA
"17134",-0.306807751542073
"17135",-0.266676145213068
"17136",-0.196001446841872
"17137",-0.113961525896085
"17138",-0.0862075417020484
"17139",-0.121428456700334
"17140",-0.130553119792641
"17141",-0.0601966398002501
"17142",0.0360403810774971
"17143",NA
"17144",NA
"17145",-0.0299692779963583
"17146",-0.19232542252033
"17147",-0.191572305252958
"17148",-0.133873539680609
"17149",NA
"17150",NA
"17151",-0.0705007115501004
"17152",-0.0548170015344601
"17153",-0.0239824536204454
"17154",0.0341735616530561
"17155",-0.00801463885496949
"17156",0.0289158780268762
"17157",-0.00774515456585365
"17158",NA
"17159",NA
"17160",-0.202496225929335
"17161",-0.179030022510242
"17162",NA
"17163",NA
"17164",0.023655089050228
"17165",-0.0800958410447921
"17166",-0.246359444988649
"17167",-0.268780813356104
"17168",-0.248333943756851
"17169",-0.224640917861708
"17170",NA
"17171",-0.220472984239028
"17172",-0.260214465028976
"17173",-0.364585070804734
"17174",-0.346820276375857
"17175",-0.339158812175943
"17176",-0.370190018143719
"17177",-0.290999174801699
"17178",NA
"17179",-0.119227807042639
"17180",-0.168137715025844
"17181",-0.134112371611827
"17182",-0.0186807230117815
"17183",0.0591938413002876
"17184",0.0285911339384736
"17185",-0.0185200464304695
"17186",0.0129512205324377
"17187",0.0728026142331223
"17188",NA
"17189",0.064887790860392
"17190",-0.00838463657805368
"17191",-0.139396398022569
"17192",-0.191950497910072
"17193",-0.0609111965641325
"17194",0.0754469464426733
"17195",-0.059878539633522
"17196",0.00646496439903838
"17197",-0.0804314878532353
"17198",-0.0812310875037966
"17199",-0.0666571019189199
"17200",-0.0838283967379667
"17201",-0.100294901006537
"17202",-0.152342824523115
"17203",-0.219094316190414
"17204",NA
"17205",NA
"17206",NA
"17207",0.0202999146789695
"17208",0.0901353022397415
"17209",0.0982792433758327
"17210",0.11179040456519
"17211",0.1099538838104
"17212",0.076848594956858
"17213",-0.105001627661048
"17214",-0.178841676249779
"17215",NA
"17216",-0.111448628869449
"17217",-0.00380541901142627
"17218",-0.0683574596534942
"17219",-0.175139966717768
"17220",-0.302234528846997
"17221",-0.230335755186836
"17222",-0.227723671554185
"17223",NA
"17224",0.198819267696965
"17225",0.163573885301772
"17226",-0.0250680562377111
"17227",-0.103347546209022
"17228",-0.0777388226313366
"17229",-0.024080405792446
"17230",0.0230140973405315
"17231",0.0990261682770848
"17232",NA
"17233",0.142838944820687
"17234",0.0791137249734681
"17235",0.00932264129077007
"17236",-0.112442186184067
"17237",0.0111714988969984
"17238",0.116359285703991
"17239",-0.0450875729941029
"17240",-0.0297367550989165
"17241",-0.100356929435653
"17242",-0.0975016169346309
"17243",-0.13959284939602
"17244",-0.180334477063988
"17245",-0.225459973015431
"17246",-0.300048402833719
"17247",-0.36847869650509
"17248",NA
"17249",-0.128297733855879
"17250",0.0292728854960329
"17251",0.00670053442228971
"17252",-0.0508418081692987
"17253",-0.0704782355458159
"17254",-0.0386832325163664
"17255",-0.0161481376578979
"17256",-0.0468639332166835
"17257",-0.0969452187339696
"17258",-0.120911684684425
"17259",NA
"17260",NA
"17261",0.191026975290749
"17262",0.0170152997122323
"17263",-0.0140788224153483
"17264",0.0156318273416404
"17265",-0.168994025967309
"17266",NA
"17267",0.0521885773510285
"17268",-0.00387050878825416
"17269",-0.124278250491106
"17270",-0.0478567804302199
"17271",0.0638553301185306
"17272",0.0440605688980438
"17273",-0.0252108262115772
"17274",NA
"17275",NA
"17276",0.0961945009033755
"17277",0.0725135521610383
"17278",0.0460795405998763
"17279",-0.0706522041132551
"17280",-0.076244769225371
"17281",-0.0117431452445702
"17282",0.00786659887680296
"17283",0.0365709434651333
"17284",-0.0408419930583344
"17285",-0.108896785445147
"17286",-0.186489811931896
"17287",-0.270410385282585
"17288",-0.343652017241595
"17289",-0.376852415334555
"17290",NA
"17291",-0.134657827392446
"17292",0.103880564963393
"17293",0.0985690011370322
"17294",0.0112406002471866
"17295",-0.10969191544146
"17296",-0.174597017510501
"17297",-0.152369852534549
"17298",-0.0947617726782449
"17299",-0.0868325331088319
"17300",-0.0831378804397905
"17301",-0.0327713904532744
"17302",0.0647604727650255
"17303",NA
"17304",-0.144571111327071
"17305",0.00611238308855035
"17306",0.19141465764685
"17307",0.109099275681306
"17308",NA
"17309",-0.0529983794265056
"17310",-0.254916083553312
"17311",-0.294122064334998
"17312",-0.0959348384730749
"17313",-0.0153873308132657
"17314",-0.058528931113037
"17315",-0.1316592599039
"17316",NA
"17317",-0.116073724664695
"17318",-0.0262976189401174
"17319",-0.103634168098872
"17320",-0.0922017086036197
"17321",-0.150889678178591
"17322",-0.159387578754626
"17323",-0.1027562820465
"17324",0.0776285594625224
"17325",0.0716676972316967
"17326",-0.0360296031654652
"17327",-0.125158811797402
"17328",-0.193079973353598
"17329",-0.265149131209857
"17330",-0.299032663779743
"17331",NA
"17332",-0.153817595514589
"17333",0.0913911097739482
"17334",0.166276940205069
"17335",0.167709304987439
"17336",0.119093308713327
"17337",0.0579177497110565
"17338",0.0271918019549359
"17339",-0.00339950443453454
"17340",-0.0542773991131656
"17341",-0.116566653236675
"17342",-0.139000044564108
"17343",-0.0790998738091895
"17344",0.0223045132823596
"17345",NA
"17346",NA
"17347",-0.0780739198119353
"17348",-0.0500221893340411
"17349",NA
"17350",-0.15449015785091
"17351",-0.298607509212929
"17352",-0.337507410805413
"17353",-0.264567949478536
"17354",-0.146216212552415
"17355",-0.131382349141647
"17356",-0.182630186530432
"17357",NA
"17358",-0.183250995397134
"17359",-0.113213056661797
"17360",-0.135086731307225
"17361",-0.078254821120473
"17362",-0.112501095573676
"17363",-0.0880603723905039
"17364",0.00266852800595557
"17365",0.0519966358370584
"17366",-0.00958157724061378
"17367",-0.0934848309775422
"17368",-0.0871048796403329
"17369",-0.0810040395964976
"17370",-0.142220271953567
"17371",NA
"17372",-0.109897461350432
"17373",0.0394707279771169
"17374",0.146070243918468
"17375",0.195938593161327
"17376",0.176024387827967
"17377",0.155828005437124
"17378",0.124009003544135
"17379",0.0881131676081897
"17380",-0.00351099471772856
"17381",-0.124653490078321
"17382",-0.209418782782389
"17383",-0.240103904475146
"17384",-0.0625314494198984
"17385",-0.0704505635700273
"17386",-0.268572000691612
"17387",NA
"17388",NA
"17389",NA
"17390",-0.309236874210953
"17391",-0.282864381657992
"17392",-0.301014064751428
"17393",-0.325152238859448
"17394",-0.314821403215885
"17395",-0.239254921092921
"17396",-0.223444310273485
"17397",-0.228452139424239
"17398",NA
"17399",-0.0879505903323267
"17400",-0.0505033203138175
"17401",0.0131624514452967
"17402",0.0230817654531987
"17403",0.0424329896472253
"17404",0.105650700359422
"17405",0.00350718888371041
"17406",-0.0545896241377292
"17407",-0.0740734828056771
"17408",-0.0292210466538957
"17409",0.0497215149796474
"17410",NA
"17411",0.103270106884003
"17412",0.130939256548914
"17413",0.162594095079481
"17414",0.206998497751089
"17415",0.195438381568488
"17416",0.151509527572282
"17417",0.13740789494208
"17418",0.127052876807406
"17419",0.0599108988244915
"17420",-0.0966997590059892
"17421",-0.215879047190098
"17422",-0.251158207650803
"17423",-0.161500892813781
"17424",-0.0265872624372306
"17425",-0.13485026424616
"17426",-0.227347277729701
"17427",-0.147643358494906
"17428",-0.234845418291433
"17429",NA
"17430",-0.268369676072537
"17431",-0.2497015819818
"17432",-0.299372495277973
"17433",-0.313713017589538
"17434",-0.294705900872143
"17435",-0.269661899465747
"17436",-0.269202432632962
"17437",NA
"17438",-0.0285713648661229
"17439",0.0557061963333958
"17440",0.0569622108799182
"17441",NA
"17442",NA
"17443",NA
"17444",0.0384591436399254
"17445",0.0264370187105548
"17446",-0.00203536705520027
"17447",-0.00726719258121899
"17448",0.0481391582757741
"17449",NA
"17450",0.193931154781759
"17451",0.205474839339487
"17452",0.18883154751511
"17453",0.170001659547848
"17454",0.137034490479118
"17455",0.0850608120380564
"17456",0.0672741174026698
"17457",0.0331988356082028
"17458",-0.0683672023900279
"17459",-0.20738639300368
"17460",-0.269334394580053
"17461",-0.200643089884697
"17462",-0.0367507817957797
"17463",-0.107184771045667
"17464",-0.193849595234698
"17465",-0.131968339594459
"17466",-0.11657521450715
"17467",-0.200682030466271
"17468",NA
"17469",-0.186579476048804
"17470",-0.212746263654544
"17471",-0.239886832060412
"17472",-0.244150688907981
"17473",-0.206089372230506
"17474",-0.219478007026422
"17475",NA
"17476",-0.105595837510483
"17477",-0.0159697106840172
"17478",NA
"17479",NA
"17480",NA
"17481",NA
"17482",0.0908441246398969
"17483",0.0725142980205233
"17484",0.0327433944209394
"17485",-0.0237816185483537
"17486",NA
"17487",0.0134880566031306
"17488",0.0533100039705288
"17489",0.057183630328292
"17490",0.0587303226173707
"17491",0.0424581576583258
"17492",0.00371214223740604
"17493",-0.061643774992067
"17494",-0.0881282802470205
"17495",-0.114853114609121
"17496",-0.175858107902772
"17497",-0.273145236197914
"17498",-0.262587355965066
"17499",-0.125635385815091
"17500",-0.181331828995889
