"","x"
"15106",0.93648779065297
"15107",1.00911643733874
"15108",0.895457827939418
"15109",NA
"15110",NA
"15111",0.693758082312609
"15112",1.00318490103883
"15113",0.959132478346744
"15114",0.881453769054776
"15115",0.724454741263189
"15116",0.712195580021327
"15117",0.610121305372964
"15118",0.619044328817718
"15119",0.690714650394432
"15120",0.698262053851626
"15121",0.770237938389109
"15122",0.828893951723211
"15123",NA
"15124",NA
"15125",NA
"15126",NA
"15127",NA
"15128",NA
"15129",NA
"15130",NA
"15131",0.690291141350154
"15132",0.517716219321166
"15133",0.631003352701639
"15134",0.59429361840761
"15135",0.489423539684977
"15136",0.390807049731118
"15137",0.569289232246602
"15138",0.547733729595849
"15139",0.663227558421178
"15140",0.659698641388113
"15141",NA
"15142",0.640253342695025
"15143",0.501485278290026
"15144",0.48535738939447
"15145",0.235491877680595
"15146",0.144714806278681
"15147",0.305906908111347
"15148",0.791264580930603
"15149",0.793798012751127
"15150",0.501686028828806
"15151",0.288058834388327
"15152",0.130324714723847
"15153",0.164709521093438
"15154",0.383499319846872
"15155",NA
"15156",NA
"15157",NA
"15158",1.01825713838081
"15159",0.993464064478946
"15160",1.0074697056961
"15161",1.04983202822508
"15162",1.02629746760475
"15163",NA
"15164",NA
"15165",0.688941830254947
"15166",0.688709259194654
"15167",0.634429082870991
"15168",0.548669886558269
"15169",0.57031335192882
"15170",0.549156850745541
"15171",0.55182543267835
"15172",0.623069545035616
"15173",0.596102253021077
"15174",0.517047476109995
"15175",0.602999550315077
"15176",0.681718742604193
"15177",0.719816548416975
"15178",0.761215483507593
"15179",0.779447679406366
"15180",0.867660992998785
"15181",0.76890345225227
"15182",NA
"15183",NA
"15184",0.743332388756926
"15185",0.434265189616995
"15186",0.735009457971883
"15187",0.771890412919042
"15188",0.490163309978309
"15189",0.518959179523722
"15190",0.672966684118731
"15191",0.614843779865624
"15192",0.677687795457621
"15193",0.693157770413331
"15194",0.565099478288419
"15195",NA
"15196",0.580009083838592
"15197",0.739976320940264
"15198",0.362984628695863
"15199",0.146819614749717
"15200",0.159053377399687
"15201",0.515325570220535
"15202",0.932745420326157
"15203",0.878475636348892
"15204",0.407639555988949
"15205",0.201927547234213
"15206",0.198223076770801
"15207",0.591637495021011
"15208",NA
"15209",NA
"15210",NA
"15211",1.04711617274534
"15212",1.0612801748433
"15213",1.00972071619379
"15214",0.818741586190019
"15215",1.00143655222991
"15216",NA
"15217",NA
"15218",0.898257223344737
"15219",0.729793409246078
"15220",0.444965864844861
"15221",0.572517016038019
"15222",0.57769285459793
"15223",0.558185287075601
"15224",0.603813193085768
"15225",0.528930765668861
"15226",0.369805486994879
"15227",0.471267497616695
"15228",0.622741126293172
"15229",0.66364016620833
"15230",0.614576769079341
"15231",0.67387538027496
"15232",0.953763531554728
"15233",0.870048167244873
"15234",NA
"15235",NA
"15236",0.915667190870141
"15237",0.71169697876064
"15238",0.665969671177676
"15239",0.763744776843787
"15240",0.586953324316738
"15241",0.568053072122342
"15242",0.744775616641696
"15243",0.712241228493657
"15244",0.720368215108295
"15245",0.746110159768042
"15246",0.628530575644293
"15247",0.592843656120401
"15248",NA
"15249",0.68038287010694
"15250",0.594750755595383
"15251",0.291466830827491
"15252",0.0334868459393061
"15253",0.475985707412997
"15254",0.61565121617614
"15255",1.08757659304041
"15256",0.670570364405475
"15257",0.450227415811066
"15258",0.269050471669047
"15259",0.486292466107636
"15260",0.798519980117044
"15261",NA
"15262",NA
"15263",0.927470427414612
"15264",1.11842597593688
"15265",1.09493743684899
"15266",0.928428263482873
"15267",0.940181047216358
"15268",NA
"15269",NA
"15270",0.79774296362566
"15271",0.606432880548447
"15272",0.543017994208759
"15273",0.563180331031174
"15274",0.625268542973173
"15275",0.605304743962261
"15276",0.524170476375402
"15277",0.42152612769528
"15278",0.418913690424146
"15279",0.458333942121929
"15280",0.571796800013284
"15281",0.627987237814493
"15282",0.614420801336711
"15283",0.768413650309801
"15284",0.78423994891234
"15285",0.661968075834412
"15286",NA
"15287",NA
"15288",0.67736459585532
"15289",0.606060179785694
"15290",0.678788100372945
"15291",0.739461075767136
"15292",0.753254514363926
"15293",0.82043399229823
"15294",0.789924753768137
"15295",0.790322910624487
"15296",0.832610513967803
"15297",0.795167474307421
"15298",0.826229597197659
"15299",0.58507559288492
"15300",NA
"15301",0.862547879670833
"15302",0.397746477279154
"15303",-0.0166073667531296
"15304",0.0888908185892241
"15305",0.463343690356555
"15306",0.573246797589835
"15307",0.795606213493012
"15308",0.63322296424955
"15309",0.710339283142641
"15310",0.631073554517762
"15311",0.917001308989089
"15312",NA
"15313",NA
"15314",0.791318424520233
"15315",1.04886580816245
"15316",1.16897272645287
"15317",1.14073978549156
"15318",NA
"15319",NA
"15320",0.986278107499752
"15321",0.761737063961191
"15322",0.660295176540188
"15323",0.683350265969355
"15324",0.814569548779263
"15325",0.825766519593444
"15326",0.588345547815486
"15327",0.466521812062461
"15328",0.456266399302295
"15329",0.49374324586758
"15330",0.600515722899468
"15331",0.763249090165378
"15332",0.731595630709991
"15333",0.733689421466306
"15334",0.7571674345144
"15335",0.723023193701227
"15336",NA
"15337",NA
"15338",0.596034893671278
"15339",0.436689246961297
"15340",0.587959728883864
"15341",0.709656372244139
"15342",0.831719499439896
"15343",0.82130236493684
"15344",0.862946714038894
"15345",0.803472407055457
"15346",0.786969209553521
"15347",0.777504693789598
"15348",0.822206244561865
"15349",0.605819715822409
"15350",0.769416513604998
"15351",NA
"15352",0.361001450193407
"15353",0.111092859072567
"15354",0.174482564048538
"15355",0.261916618080768
"15356",0.664556328425486
"15357",1.08530813435049
"15358",0.750964648985942
"15359",0.632432068226194
"15360",0.924925619371081
"15361",0.952142701046937
"15362",NA
"15363",NA
"15364",0.754771914871848
"15365",0.915307179316871
"15366",1.03722296446331
"15367",1.03768717645392
"15368",NA
"15369",NA
"15370",1.01997800096168
"15371",0.928784676301861
"15372",0.838440166466922
"15373",0.896330456683896
"15374",0.857634815198648
"15375",0.577203481750612
"15376",0.492906330629132
"15377",0.520146322458159
"15378",0.599310770600955
"15379",0.711476698683877
"15380",0.81099134932468
"15381",0.857209456813357
"15382",0.749959532190272
"15383",0.768601951900242
"15384",0.62983153193956
"15385",NA
"15386",NA
"15387",0.208957064946394
"15388",0.378609148594748
"15389",0.427245066790917
"15390",0.606740788389943
"15391",0.817244464730766
"15392",0.658001999447585
"15393",0.581759494115828
"15394",0.579354593564238
"15395",0.601564281767223
"15396",0.48875881081247
"15397",0.737044620874157
"15398",0.671157543006407
"15399",0.732022653408775
"15400",0.747474691975925
"15401",NA
"15402",0.447435171543337
"15403",0.372813071341703
"15404",0.468490875057793
"15405",0.62887568975908
"15406",0.803003976952606
"15407",0.801132816825109
"15408",0.626870926296011
"15409",0.605695050890143
"15410",NA
"15411",NA
"15412",NA
"15413",0.790007015346316
"15414",0.897541880227432
"15415",0.963117764257195
"15416",1.04717083115702
"15417",NA
"15418",NA
"15419",1.08766109327643
"15420",1.09279642875971
"15421",0.980986302199388
"15422",0.802993911112872
"15423",0.588696386382131
"15424",0.570630372962124
"15425",0.615656242643887
"15426",0.643586820090376
"15427",0.64952547490793
"15428",0.675968031180393
"15429",0.655335862154572
"15430",0.544582393042891
"15431",0.541554264365441
"15432",0.68255343978573
"15433",0.66036073179876
"15434",NA
"15435",NA
"15436",0.141948212899833
"15437",0.553964825488606
"15438",0.51177312003052
"15439",0.328055810046033
"15440",0.551188315531158
"15441",0.443071632681551
"15442",0.294948717592761
"15443",0.238023798118872
"15444",0.267948496043897
"15445",0.455639821928663
"15446",0.747705756215484
"15447",0.820889508286802
"15448",0.780281007204433
"15449",NA
"15450",0.706832951915511
"15451",0.575451812855479
"15452",0.438695473253101
"15453",0.625878011711277
"15454",0.75066026536765
"15455",0.71492419334676
"15456",0.744698321544681
"15457",0.647084290732447
"15458",0.576523941606058
"15459",NA
"15460",NA
"15461",0.811116962131914
"15462",0.873568592536248
"15463",0.936083079346263
"15464",1.03265451149211
"15465",NA
"15466",NA
"15467",1.04972578741761
"15468",1.09496052835619
"15469",0.959842413186144
"15470",0.763027741069826
"15471",0.597960459690591
"15472",0.50890772577477
"15473",0.546642944180521
"15474",0.615564619054555
"15475",0.662841915843377
"15476",0.621241921199782
"15477",0.500992672758811
"15478",0.507066914981076
"15479",0.648428200449314
"15480",0.779503259256876
"15481",NA
"15482",NA
"15483",0.517701284651437
"15484",0.438785886978104
"15485",0.442493489426701
"15486",0.469017378193406
"15487",0.327432721494053
"15488",0.381388612552658
"15489",0.337800891129024
"15490",0.293005756761027
"15491",0.278403896626881
"15492",0.341043705151384
"15493",0.619105440067594
"15494",0.788635857510114
"15495",0.857022942663419
"15496",0.812191192553974
"15497",NA
"15498",0.647572949054179
"15499",0.581115415433827
"15500",0.534206811744214
"15501",0.664718626124882
"15502",0.67996650249682
"15503",0.612481922703288
"15504",NA
"15505",NA
"15506",NA
"15507",0.367029872392599
"15508",0.76605352258951
"15509",0.823924856507911
"15510",0.89790698400369
"15511",1.05232421442215
"15512",NA
"15513",NA
"15514",0.949159275515896
"15515",1.02161361358582
"15516",1.05478817974289
"15517",0.891654439746772
"15518",0.515931751887612
"15519",0.453901621264547
"15520",0.562820509563146
"15521",0.676257548633284
"15522",0.648888525712886
"15523",0.518841394845092
"15524",0.51224960812219
"15525",0.67109417091262
"15526",0.710310426421608
"15527",NA
"15528",NA
"15529",0.640093007503019
"15530",0.615548895574817
"15531",0.497636417734299
"15532",0.658767143377163
"15533",0.607429917461915
"15534",0.583132169273754
"15535",0.576153526108322
"15536",0.455007602235068
"15537",0.361007122656461
"15538",0.348266217379538
"15539",0.453288356638759
"15540",0.589887613936795
"15541",0.808123604851182
"15542",0.856541934129862
"15543",0.826780957855137
"15544",NA
"15545",0.542547529834509
"15546",0.506982517739789
"15547",0.558319495142422
"15548",0.621745147369686
"15549",0.445104615910734
"15550",NA
"15551",NA
"15552",0.869782372005134
"15553",0.607080211519994
"15554",0.658128124193625
"15555",0.733512419838401
"15556",0.885868905380757
"15557",0.880905176899967
"15558",NA
"15559",NA
"15560",0.876537845082575
"15561",0.785848493610009
"15562",0.715615062791987
"15563",0.772377103107894
"15564",0.431695557980496
"15565",0.528672965924158
"15566",0.568739614388869
"15567",0.52606683359023
"15568",0.461011940354485
"15569",0.549224187926762
"15570",0.583567530794087
"15571",0.540099096619272
"15572",NA
"15573",NA
"15574",NA
"15575",0.491800316221208
"15576",0.531566333985214
"15577",0.646436760336026
"15578",0.661766279430415
"15579",0.679399392823083
"15580",0.666273667995902
"15581",0.619427498453338
"15582",0.546884429387595
"15583",0.461711536779208
"15584",0.397912992742969
"15585",0.3572675017762
"15586",0.49470809966072
"15587",0.673580624699745
"15588",0.840926417051479
"15589",0.824962686729267
"15590",NA
"15591",0.502529663154969
"15592",0.460315329565348
"15593",0.561150367382835
"15594",NA
"15595",NA
"15596",NA
"15597",0.797152451857882
"15598",0.879892415107952
"15599",0.760791895017203
"15600",0.956372722253624
"15601",1.09178743750987
"15602",0.7538341130331
"15603",NA
"15604",0.739358387348686
"15605",0.863841398212898
"15606",0.751244707686131
"15607",0.703458778449939
"15608",0.523020432412746
"15609",0.654076002456682
"15610",0.689527575305536
"15611",0.679664721158066
"15612",0.673466082077795
"15613",0.642761909915413
"15614",0.627402142556614
"15615",0.433497707251312
"15616",NA
"15617",NA
"15618",NA
"15619",NA
"15620",0.517477168488716
"15621",0.513806954093586
"15622",0.499615249424571
"15623",0.505017366573115
"15624",0.566961750283477
"15625",0.668418579896394
"15626",0.638967058729711
"15627",0.578413307964736
"15628",0.508900954155703
"15629",0.412324347309959
"15630",0.310767306841143
"15631",0.383114507181214
"15632",0.804891650626121
"15633",0.779331223443048
"15634",0.500901337755896
"15635",NA
"15636",0.382573657352719
"15637",0.288861442678881
"15638",NA
"15639",NA
"15640",NA
"15641",0.560335578242325
"15642",0.507087333769345
"15643",1.02116803448288
"15644",1.18791001759787
"15645",0.917725315119385
"15646",0.853894446698427
"15647",NA
"15648",0.911282460469843
"15649",1.04133403662267
"15650",0.90624132186551
"15651",0.664816867382254
"15652",0.808092830440213
"15653",0.810719107401938
"15654",0.686290339257984
"15655",0.436835267262153
"15656",0.778431746583063
"15657",0.897520736050549
"15658",NA
"15659",NA
"15660",NA
"15661",NA
"15662",NA
"15663",NA
"15664",0.494210819424505
"15665",0.605509812351085
"15666",0.661012668266696
"15667",0.62130756383451
"15668",0.595760271262862
"15669",0.651291950477288
"15670",0.6579680177565
"15671",0.597348769426878
"15672",0.546482480819397
"15673",0.543000271381302
"15674",0.687068311926574
"15675",0.773424679626937
"15676",0.818553651201519
"15677",0.621056290336015
"15678",0.374553421667938
"15679",NA
"15680",NA
"15681",NA
"15682",NA
"15683",NA
"15684",0.621691877630298
"15685",0.482497565179621
"15686",1.13768876450791
"15687",1.0840441426082
"15688",0.841680753787346
"15689",0.719249317097422
"15690",NA
"15691",NA
"15692",1.03263080253558
"15693",0.94742351809675
"15694",0.653103131858939
"15695",0.761530570682329
"15696",0.649915873791921
"15697",0.578689282826208
"15698",NA
"15699",NA
"15700",NA
"15701",NA
"15702",NA
"15703",NA
"15704",NA
"15705",NA
"15706",NA
"15707",0.602946385242862
"15708",0.82966499743349
"15709",0.82406894980494
"15710",0.704506396780431
"15711",0.650173878207586
"15712",0.619758018371188
"15713",0.634879735767733
"15714",0.607794437647719
"15715",0.633152911112201
"15716",0.704205062004003
"15717",0.875219831443032
"15718",0.889059193764754
"15719",0.871271110858284
"15720",0.575124882251873
"15721",0.399265867099374
"15722",NA
"15723",NA
"15724",NA
"15725",NA
"15726",NA
"15727",0.544091414609192
"15728",1.04014699860098
"15729",0.747437459188739
"15730",0.849671949997045
"15731",NA
"15732",NA
"15733",NA
"15734",NA
"15735",NA
"15736",NA
"15737",NA
"15738",NA
"15739",NA
"15740",NA
"15741",NA
"15742",NA
"15743",NA
"15744",0.9107417418562
"15745",0.789984703333684
"15746",NA
"15747",NA
"15748",NA
"15749",NA
"15750",0.841114767339166
"15751",0.796442364124224
"15752",0.692792910152062
"15753",0.681584529269816
"15754",0.659119389060467
"15755",0.66682626974713
"15756",0.613735014741758
"15757",0.605075893982765
"15758",0.839681191541102
"15759",0.88513804904852
"15760",1.03380332024567
"15761",0.709871645932521
"15762",NA
"15763",NA
"15764",NA
"15765",0.465262096616725
"15766",0.514369844509015
"15767",0.633732903089174
"15768",NA
"15769",0.896977100859717
"15770",0.716064695865247
"15771",NA
"15772",NA
"15773",NA
"15774",NA
"15775",NA
"15776",NA
"15777",NA
"15778",NA
"15779",NA
"15780",NA
"15781",NA
"15782",NA
"15783",0.936973816283284
"15784",0.737365886240486
"15785",0.929010436010456
"15786",0.853535079291466
"15787",NA
"15788",NA
"15789",NA
"15790",NA
"15791",0.740238019020045
"15792",0.689157902036497
"15793",0.697395340096525
"15794",0.6639781761467
"15795",0.650317586712869
"15796",0.710029992087639
"15797",0.738824000718082
"15798",0.777294570704782
"15799",0.782459748594388
"15800",0.830878917102427
"15801",NA
"15802",NA
"15803",NA
"15804",NA
"15805",0.460830495037655
"15806",0.481266098843668
"15807",0.436804755515994
"15808",0.413202218619474
"15809",NA
"15810",NA
"15811",NA
"15812",NA
"15813",0.956017555760419
"15814",0.756286234565067
"15815",0.605446078944914
"15816",0.569436240822248
"15817",0.75314267179404
"15818",0.851459792882523
"15819",0.871767321853131
"15820",NA
"15821",0.785379217570593
"15822",0.719846786291088
"15823",0.641524788360064
"15824",0.575107351794065
"15825",0.790602953363674
"15826",0.688645249900267
"15827",NA
"15828",NA
"15829",NA
"15830",NA
"15831",NA
"15832",0.690161404036774
"15833",0.64018397204312
"15834",0.53504291074181
"15835",0.667864597116266
"15836",0.765465162521482
"15837",0.800418162094394
"15838",0.744891387197231
"15839",NA
"15840",NA
"15841",NA
"15842",NA
"15843",NA
"15844",0.578901292998468
"15845",0.445527127398393
"15846",0.416894836054812
"15847",0.336842480708232
"15848",NA
"15849",NA
"15850",NA
"15851",0.983443584668883
"15852",0.883176077289006
"15853",0.734898861358697
"15854",0.602479066772459
"15855",0.762505662801003
"15856",0.923961775622779
"15857",0.831175701861853
"15858",0.742602483037539
"15859",NA
"15860",0.888907709398251
"15861",0.868230769343338
"15862",0.778948995981716
"15863",0.676260658984077
"15864",0.466270834124837
"15865",0.632334377997028
"15866",0.513736431000433
"15867",NA
"15868",NA
"15869",NA
"15870",NA
"15871",NA
"15872",NA
"15873",0.646133173713451
"15874",0.586920080512797
"15875",0.809084000221457
"15876",NA
"15877",NA
"15878",NA
"15879",NA
"15880",NA
"15881",0.378229284186469
"15882",0.541491421954549
"15883",0.495729745570654
"15884",0.477999921639689
"15885",0.402608753552828
"15886",NA
"15887",NA
"15888",0.856001945950925
"15889",0.946200781542217
"15890",0.853523002998689
"15891",0.694237591645832
"15892",0.768854253931922
"15893",0.742529083289911
"15894",0.682989937631646
"15895",0.646278745958274
"15896",0.606853157637827
"15897",NA
"15898",0.864158563373741
"15899",0.929770138736452
"15900",0.91592930995987
"15901",0.685274153654569
"15902",0.601075394492168
"15903",0.578296872916181
"15904",0.545684963985727
"15905",NA
"15906",NA
"15907",NA
"15908",NA
"15909",NA
"15910",NA
"15911",NA
"15912",NA
"15913",NA
"15914",NA
"15915",NA
"15916",NA
"15917",NA
"15918",0.266236586490559
"15919",0.468322039684807
"15920",0.570857889965543
"15921",0.658506807115178
"15922",0.503488740111349
"15923",NA
"15924",0.77250749081422
"15925",0.766834536708888
"15926",0.824801984524833
"15927",0.738000772300325
"15928",0.771579022008544
"15929",0.780528449762925
"15930",0.770977889241807
"15931",0.788057979871764
"15932",0.816454711393816
"15933",0.737401231034051
"15934",NA
"15935",0.581277248262231
"15936",0.514094567782049
"15937",0.514765134829033
"15938",0.557796337443443
"15939",0.618874750830734
"15940",0.430868047329642
"15941",0.401483520719
"15942",0.432266027246903
"15943",NA
"15944",NA
"15945",NA
"15946",NA
"15947",NA
"15948",NA
"15949",NA
"15950",NA
"15951",NA
"15952",NA
"15953",NA
"15954",NA
"15955",0.344218740863362
"15956",0.678745460814379
"15957",0.753491568127289
"15958",0.508051080939078
"15959",0.675072091982944
"15960",0.661994859608322
"15961",0.682058191079308
"15962",0.787160793724819
"15963",0.708769399659392
"15964",0.799653591054787
"15965",0.803730947796808
"15966",0.73270791752669
"15967",0.713413075957033
"15968",0.623936642100871
"15969",NA
"15970",0.555336067659606
"15971",0.460461828372552
"15972",0.37061686358822
"15973",0.315506937443765
"15974",0.533731902614743
"15975",0.537023498425704
"15976",0.47109722626636
"15977",0.528808414827843
"15978",0.656277686512467
"15979",0.836800091559275
"15980",1.05624572084227
"15981",NA
"15982",NA
"15983",NA
"15984",NA
"15985",NA
"15986",NA
"15987",NA
"15988",0.316071552453076
"15989",0.24030329154588
"15990",NA
"15991",NA
"15992",0.787775169054788
"15993",0.658088379384589
"15994",0.699004542240354
"15995",0.846939417505325
"15996",0.816220181200404
"15997",0.823011092035125
"15998",0.771934419771477
"15999",0.86721412743289
"16000",0.758417490906885
"16001",0.564899162471693
"16002",0.484756216830334
"16003",0.455976254753626
"16004",NA
"16005",0.47525075567251
"16006",0.423383022674888
"16007",0.428714611694718
"16008",0.432902720943617
"16009",0.435394906101215
"16010",0.551650366516751
"16011",0.605640168283894
"16012",0.681889225734433
"16013",0.779423142764277
"16014",0.74171117280794
"16015",0.928398935719566
"16016",0.924114073616891
"16017",0.829003438690685
"16018",0.578607291558974
"16019",0.484720484615486
"16020",0.437704816946105
"16021",NA
"16022",0.383518568611208
"16023",0.485707035010167
"16024",0.59733930602266
"16025",0.707668552419602
"16026",NA
"16027",0.756458304441279
"16028",0.988394596709971
"16029",1.04923780808504
"16030",0.863591882646809
"16031",0.7926791076851
"16032",0.810147395354127
"16033",0.859672657095916
"16034",0.782597040803471
"16035",0.617697687661267
"16036",0.427037894418768
"16037",0.404454692274409
"16038",NA
"16039",0.424771637793392
"16040",0.587948666296465
"16041",0.707493053052865
"16042",0.456664225285883
"16043",0.464827542472888
"16044",0.54603001043041
"16045",0.5871654665261
"16046",0.553772745454368
"16047",0.720973481195993
"16048",0.984711990776143
"16049",1.0012533282408
"16050",0.924531814344992
"16051",0.489258849634548
"16052",0.509504995653548
"16053",0.393213449454791
"16054",0.32906644210245
"16055",NA
"16056",0.403050001619801
"16057",0.595930397316249
"16058",0.760845728949845
"16059",0.819431324697601
"16060",NA
"16061",0.982449942529342
"16062",0.936354827562827
"16063",0.761624180803728
"16064",0.613407476347666
"16065",0.589420535461971
"16066",0.621442002203052
"16067",0.525973363911084
"16068",0.390104632063948
"16069",0.298560787327848
"16070",NA
"16071",0.350984626564657
"16072",0.552390906876359
"16073",0.744562241679733
"16074",0.546504937131591
"16075",0.54658616881393
"16076",0.485100969916388
"16077",0.614451769695485
"16078",0.500584822960858
"16079",0.608789945364854
"16080",0.652786222806098
"16081",0.600628736260374
"16082",0.518397683345819
"16083",0.392599066404504
"16084",0.357367097556443
"16085",0.232000464868826
"16086",0.125615092402221
"16087",NA
"16088",0.309015877586491
"16089",0.397369793630338
"16090",0.519968500706751
"16091",0.513797058978841
"16092",0.661743388016319
"16093",0.772732687190936
"16094",0.503736531932557
"16095",0.270571785362028
"16096",0.203811605958452
"16097",0.195749952908658
"16098",0.110347097590037
"16099",0.18503794765171
"16100",0.295075844353487
"16101",0.255120788899272
"16102",NA
"16103",0.373269686852715
"16104",0.643989694590316
"16105",0.548099197545034
"16106",0.58025242926569
"16107",0.667182163133953
"16108",0.613772681656844
"16109",0.626085834473207
"16110",0.595631259313755
"16111",0.670412789994589
"16112",0.502528459120636
"16113",0.308032860825761
"16114",0.296887720295145
"16115",0.297062091486383
"16116",0.238756965655617
"16117",0.222142913804461
"16118",0.301924340100969
"16119",NA
"16120",0.514069520863981
"16121",0.563770266985152
"16122",0.52054299163595
"16123",0.599035268472361
"16124",0.589967417948871
"16125",0.514293108553161
"16126",0.457401788586014
"16127",0.358593104495237
"16128",0.328268305269566
"16129",0.454719873582868
"16130",0.553674418073904
"16131",0.379589787190332
"16132",0.246390546748212
"16133",NA
"16134",0.524336625716061
"16135",0.394054215352374
"16136",0.494076674204318
"16137",0.746103784818391
"16138",0.657017962309364
"16139",0.685022652516705
"16140",0.783782368828642
"16141",0.816725330310175
"16142",0.592968185376053
"16143",0.472571571087021
"16144",0.440288556851363
"16145",0.439762987404303
"16146",0.361494475984387
"16147",0.3530485221211
"16148",0.456823794913329
"16149",0.595781806791763
"16150",NA
"16151",0.568510893590344
"16152",0.551192387769373
"16153",0.52812040155718
"16154",0.588348667057016
"16155",0.654821409062143
"16156",0.721995503889694
"16157",0.743123819665986
"16158",0.634917815503894
"16159",0.667619724808682
"16160",0.840513688899148
"16161",0.703011938973324
"16162",0.698919086210711
"16163",NA
"16164",0.595699985580198
"16165",0.593063260344905
"16166",0.814703780141869
"16167",0.624488259221961
"16168",0.467372135659658
"16169",0.630366823930478
"16170",0.696633460684762
"16171",0.519488533666542
"16172",0.387919284039277
"16173",0.386942127796724
"16174",0.35977189221052
"16175",0.466769873044309
"16176",0.4720408680286
"16177",0.510927819555188
"16178",0.61903413303802
"16179",0.674972492250788
"16180",NA
"16181",0.509674092444442
"16182",0.499906963068745
"16183",0.631456476264811
"16184",0.718925758958472
"16185",0.852640159289097
"16186",0.914059202937097
"16187",0.996036058067129
"16188",0.924604750077931
"16189",0.804603684304995
"16190",0.788215692778287
"16191",NA
"16192",0.670064320828779
"16193",0.581593027535829
"16194",0.787972732945618
"16195",0.768668072198541
"16196",0.41907908301427
"16197",0.395899031173884
"16198",0.555358588728727
"16199",0.494320545771432
"16200",0.374168393911667
"16201",0.421146138425679
"16202",0.40254145404061
"16203",0.387995367152631
"16204",0.516829645689017
"16205",0.532385492044056
"16206",0.563374322984347
"16207",0.682897686576892
"16208",0.63846776071472
"16209",NA
"16210",0.42204448619695
"16211",0.687112489486975
"16212",0.719618635061291
"16213",0.912831505945322
"16214",0.965052404863013
"16215",1.03355949648195
"16216",0.92825870501941
"16217",0.862711268012237
"16218",NA
"16219",0.641931164337764
"16220",0.546908935664339
"16221",0.675088917817678
"16222",0.752855079288789
"16223",0.634340718097333
"16224",0.432584939717694
"16225",0.431000554813634
"16226",0.508617011797761
"16227",0.439011423734538
"16228",0.484008956516358
"16229",0.50703113145532
"16230",0.426485886059255
"16231",0.485162790385232
"16232",0.534920442482312
"16233",0.559218262454967
"16234",0.693031049536657
"16235",0.659365387767471
"16236",0.481303649732575
"16237",NA
"16238",0.648431077156231
"16239",0.688294311702164
"16240",0.972447723987798
"16241",1.037113552641
"16242",1.02337096517712
"16243",0.992003675436287
"16244",NA
"16245",0.811471415521063
"16246",0.701270271444244
"16247",0.688378328649071
"16248",0.807609881991201
"16249",0.661293062554061
"16250",0.677164945073546
"16251",0.569046729769169
"16252",0.568438529634023
"16253",0.56670717315436
"16254",0.583236183640051
"16255",0.547350647175439
"16256",0.521061822465929
"16257",0.558745716289231
"16258",0.486758540141599
"16259",0.572814435897472
"16260",0.686926800666647
"16261",0.714538430420472
"16262",0.59708829717534
"16263",0.427651468348252
"16264",0.625466171286234
"16265",0.647052630728557
"16266",0.974913203947151
"16267",0.980294897296268
"16268",0.897613262531186
"16269",NA
"16270",0.779678348011838
"16271",0.727910953174762
"16272",0.707681637013937
"16273",0.793391142355377
"16274",0.745810181015506
"16275",0.781090931849816
"16276",0.844297078882594
"16277",0.766450280217688
"16278",0.669753324201726
"16279",0.638562275864113
"16280",0.617799879645069
"16281",0.569899716526318
"16282",0.611071290168055
"16283",0.516102667493007
"16284",0.555150043837039
"16285",0.656901713230498
"16286",0.6875021428115
"16287",0.634343103534901
"16288",0.493942394583656
"16289",0.718797531415973
"16290",0.773767847482032
"16291",0.967607299553513
"16292",0.876263590471982
"16293",0.738154212067149
"16294",NA
"16295",0.783327981640255
"16296",0.753901163026878
"16297",0.847722834744598
"16298",0.785181330337758
"16299",0.734847486894355
"16300",0.932508063435825
"16301",0.885418859477419
"16302",0.635805901437843
"16303",0.59637903317606
"16304",0.651114520048712
"16305",0.69206359659539
"16306",0.680814872066202
"16307",0.628289083409707
"16308",0.58183954504905
"16309",0.597719005728347
"16310",0.655402096740792
"16311",0.642584969817664
"16312",0.56450410341267
"16313",0.852512268912429
"16314",0.791977631700283
"16315",0.713209320678045
"16316",0.653515306185308
"16317",0.767743382801979
"16318",NA
"16319",0.826095927892547
"16320",0.90299405066045
"16321",0.859747821168017
"16322",0.767561794176904
"16323",0.826321465806391
"16324",0.994389270560621
"16325",0.725247848383599
"16326",0.437387859807915
"16327",0.598038669991245
"16328",0.760257275183586
"16329",0.809124893014429
"16330",0.726117089441307
"16331",0.647320836181135
"16332",0.583027761842188
"16333",0.580310510194876
"16334",0.643917248713064
"16335",0.609416974847728
"16336",0.844695150478784
"16337",0.704299051130491
"16338",0.592674289791181
"16339",0.629534009056322
"16340",NA
"16341",0.684309868737106
"16342",0.751861220047452
"16343",0.808318094045074
"16344",0.744860235909871
"16345",0.73641421317245
"16346",0.898903395410222
"16347",0.995138439695196
"16348",0.597461640341675
"16349",0.523860953527909
"16350",0.717452459636675
"16351",0.841975967131641
"16352",0.838790971703294
"16353",0.699192812391024
"16354",0.603346112089632
"16355",0.547908805492028
"16356",0.572880775986697
"16357",0.638192932619785
"16358",0.632067998699507
"16359",0.584301273099764
"16360",0.642524000238488
"16361",NA
"16362",0.423972850826046
"16363",0.429542356938263
"16364",0.48210800281603
"16365",0.45034711243345
"16366",0.517159459519173
"16367",0.688945141603769
"16368",0.906575050972789
"16369",0.893546633670704
"16370",0.675573676769498
"16371",0.656602367556523
"16372",0.811988710154338
"16373",0.874120867766843
"16374",0.796635905476959
"16375",0.632648225717873
"16376",0.51749423670299
