"","x"
"20038",-0.0705933502285283
"20039",0.0414381681513859
"20040",0.0273349701261628
"20041",-0.00534887072981839
"20042",-0.0040771093381036
"20043",0.0758951596256398
"20044",0.454954563676184
"20045",0.320351752761185
"20046",0.355919686733197
"20047",0.389260393421639
"20048",0.370898306251735
"20049",0.382736099310578
"20050",0.377525961789429
"20051",0.351289951865312
"20052",0.41053940517748
"20053",0.42309988107341
"20054",0.416106853118771
"20055",0.404911915447616
"20056",0.12682495035999
"20057",0.392519043603767
"20058",0.443034469850904
"20059",0.244167651874117
"20060",0.488546292182238
"20061",0.625855444029358
"20062",0.527727240730593
"20063",0.509289516498784
"20064",0.407903640322045
"20065",0.276670324150373
"20066",0.191604427678578
"20067",0.0336576161265563
"20068",0.31149711823513
"20069",0.15399060511514
"20070",0.248022840848702
"20071",0.372832593482629
"20072",0.432348231916843
"20073",0.306049385890583
"20074",0.290123301103418
"20075",0.00570806304913258
"20076",-0.0267276318602858
"20077",-0.0187949149736513
"20078",-0.111421160134747
"20079",0.26286772569228
"20080",0.44959801158529
"20081",0.19793182986684
"20082",0.135340685201552
"20083",0.461740714685376
"20084",0.590983197182414
"20085",0.50092174644104
"20086",0.529948924335491
"20087",0.398458279248983
"20088",0.278867178245329
"20089",0.200077528695051
"20090",0.0568967100056599
"20091",-0.00220613073125703
"20092",-0.0471419303410176
"20093",-0.0932265730440278
"20094",-0.140135656711728
"20095",-0.154313927610497
"20096",0.05934727117825
"20097",0.388748919333113
"20098",0.196143018018858
"20099",0.452331292352509
"20100",0.386079652743
"20101",0.352912276721052
"20102",0.355532410773756
"20103",0.357651003031858
"20104",0.376974742882747
"20105",0.39137725511613
"20106",0.363519724512857
"20107",0.37863578647192
"20108",0.350718593147086
"20109",0.0696604953242419
"20110",0.524995763806737
"20111",0.498844300770305
"20112",0.595283487542188
"20113",0.680260794577799
"20114",0.622296328549547
"20115",0.566863463450011
"20116",0.367893103303131
"20117",0.351017202372201
"20118",0.329007943498237
"20119",0.451018449386978
"20120",0.3578071818719
"20121",0.0960612572627875
"20122",0.488758176055907
"20123",0.418143751693817
"20124",0.223099177408387
"20125",0.303462723023317
"20126",0.153107423033646
"20127",-0.0113329173082265
"20128",0.138408034915922
"20129",0.220815801196949
"20130",-0.0316109576284155
"20131",0.06544042727999
"20132",0.0384482928433166
"20133",0.114495774637388
"20134",0.300200440803588
"20135",0.565706407882911
"20136",0.428931033872133
"20137",0.0455572167119104
"20138",0.342724863571789
"20139",0.32511990003719
"20140",0.13608093439847
"20141",0.0994001110302504
"20142",0.0647923351163494
"20143",-0.0783057561752748
"20144",-0.176622291842831
"20145",-0.206545936675381
"20146",-0.225224295754356
"20147",-0.160673850088693
"20148",0.182876972139721
"20149",0.361769887124209
"20150",0.26414027740591
"20151",0.437844271036501
"20152",0.364385615367352
"20153",0.341627516323498
"20154",0.33783001003162
"20155",0.35392466725335
"20156",0.387934745850642
"20157",0.314320028295376
"20158",0.179365057780761
"20159",-0.118162855883592
"20160",0.172722632634676
"20161",0.662982909641767
"20162",0.623284517526982
"20163",0.419096066770736
"20164",0.482375432777035
"20165",0.60253980634876
"20166",0.511469017469928
"20167",0.359513990837042
"20168",0.36189989996088
"20169",0.412485719291885
"20170",0.210606857460493
"20171",-0.214784076533153
"20172",-0.180048583346521
"20173",0.14246933932043
"20174",0.327261863581349
"20175",0.249931980179536
"20176",0.217864367139253
"20177",-0.0426058194234064
"20178",0.0413880383074414
"20179",0.272883028838058
"20180",0.304483111975169
"20181",0.0174629026080552
"20182",-0.0196661667586644
"20183",-0.180322113657565
"20184",0.00479037217021777
"20185",0.215992670749465
"20186",0.298162309274987
"20187",0.194223923484569
"20188",0.1969709533935
"20189",0.554104272627392
"20190",0.385552424873521
"20191",-0.0214102483732472
"20192",-0.000214346047973438
"20193",0.0940249603339685
"20194",-0.0111486161300547
"20195",-0.176159614924452
"20196",-0.209878041301533
"20197",-0.159291911910765
"20198",0.0442797133383205
"20199",0.3608960847785
"20200",0.416668001628318
"20201",0.20656229095921
"20202",0.379781212747294
"20203",0.353649291699873
"20204",0.325476309958471
"20205",0.339530285361983
"20206",NA
"20207",NA
"20208",0.167910852018449
"20209",0.582619754055664
"20210",0.70278964007027
"20211",0.69591683049916
"20212",0.572132983361413
"20213",0.551409511705675
"20214",0.500870650446311
"20215",0.457794683308967
"20216",0.45669340036306
"20217",0.395304436448309
"20218",0.217796596907407
"20219",0.209602526617641
"20220",0.0897225005878408
"20221",0.0410929247523467
"20222",0.077984257956001
"20223",0.35584797123273
"20224",0.279368708120681
"20225",-0.0351359917694997
"20226",-0.0827102576567242
"20227",-0.0128513961312419
"20228",0.152979815949156
"20229",0.0867090436106786
"20230",0.0444348158494227
"20231",-0.0358450784413544
"20232",0.121403488753964
"20233",0.0601706671823206
"20234",0.183322649754164
"20235",0.188531925566968
"20236",0.0679010962044635
"20237",0.297875436357004
"20238",0.417822209562282
"20239",0.50871125052351
"20240",0.521138134077952
"20241",0.19750681186128
"20242",0.309026666514294
"20243",0.290233920188515
"20244",0.106838559689631
"20245",-0.0439298659597117
"20246",-0.0336169914766559
"20247",0.0938834359853592
"20248",0.351609668651948
"20249",0.528773274985604
"20250",0.101751211696227
"20251",0.319994669139758
"20252",0.372561269215346
"20253",0.345897918415847
"20254",NA
"20255",NA
"20256",NA
"20257",0.482008779039984
"20258",0.698792303208587
"20259",0.648657994442915
"20260",0.441335419860413
"20261",0.455385830209222
"20262",0.624393935744738
"20263",0.366910203039609
"20264",0.435083402529492
"20265",0.489844750198509
"20266",0.393959430391238
"20267",0.307432154255972
"20268",0.284740441400944
"20269",0.329971608707274
"20270",0.281268103056731
"20271",0.400534704583034
"20272",0.350261359987096
"20273",-0.0137277175048562
"20274",-0.0912346563518962
"20275",0.0768111463533991
"20276",0.166075977678372
"20277",0.0978392682647824
"20278",0.0365905119627047
"20279",-0.0884932428638969
"20280",-0.0963417813581925
"20281",0.142680420740602
"20282",0.238152606904762
"20283",0.337893708111691
"20284",0.186549553663165
"20285",0.144134457208278
"20286",0.290366879361948
"20287",0.286379232592672
"20288",0.133270324023002
"20289",0.404794976448293
"20290",0.392337446965005
"20291",0.344956543574366
"20292",0.383087008947128
"20293",0.24957874284612
"20294",0.121313067356367
"20295",0.15840196617614
"20296",0.39395037351472
"20297",0.475812682923106
"20298",0.101512765109213
"20299",0.0297266090543837
"20300",0.359647617594307
"20301",0.395790532129943
"20302",0.336685878646438
"20303",NA
"20304",NA
"20305",0.575818621820765
"20306",0.636158927394618
"20307",0.422464003344728
"20308",0.328407500997304
"20309",0.604619568619919
"20310",0.65472391429046
"20311",0.46430355771574
"20312",0.449254237291843
"20313",0.405495025436775
"20314",0.258381982417463
"20315",0.371820945235781
"20316",0.185757626514718
"20317",-0.088741707436564
"20318",0.327140768608062
"20319",0.506866190150658
"20320",0.274505048892143
"20321",0.1660532677402
"20322",0.100493422868628
"20323",0.257656414743487
"20324",0.0975089583377931
"20325",0.0663263846938761
"20326",0.0464098222361208
"20327",0.0263201433877218
"20328",0.0279609972884266
"20329",0.174245458889294
"20330",0.223531740882447
"20331",0.112604533441243
"20332",0.0581984631989121
"20333",0.221128005046298
"20334",0.19582939075992
"20335",0.113410685497105
"20336",0.155150816485735
"20337",0.11879940961414
"20338",0.425170709527643
"20339",0.398856577295662
"20340",0.566567714329845
"20341",0.34296272633502
"20342",0.214512653521233
"20343",0.3383681918275
"20344",0.353781101771642
"20345",0.12933944481985
"20346",-0.0273457136437759
"20347",0.255145393558341
"20348",0.411663814848927
"20349",0.435060300921861
"20350",NA
"20351",NA
"20352",0.514582212309877
"20353",0.44652578787031
"20354",0.30733021234135
"20355",0.446067661734015
"20356",0.555514504685281
"20357",0.581669007705261
"20358",0.57724128314989
"20359",0.530236408470977
"20360",0.600984285738376
"20361",0.175602729573569
"20362",0.0848991495964715
"20363",-0.0748187699610366
"20364",-0.244460538724808
"20365",0.053541638271032
"20366",0.0848413814745424
"20367",0.185453848807864
"20368",0.197011209444902
"20369",0.231735116365349
"20370",0.250981606271463
"20371",0.093318880685353
"20372",0.154969917321083
"20373",0.140781526649481
"20374",0.311410831307123
"20375",0.132072373503139
"20376",0.232430098416215
"20377",0.23695674189144
"20378",0.0567647627944836
"20379",0.160974623191983
"20380",0.308204109000023
"20381",0.0147310054849884
"20382",0.224091227779138
"20383",0.215378525894461
"20384",0.237337981200808
"20385",0.405728238873527
"20386",0.435389516791243
"20387",0.622990821578469
"20388",0.362565414227317
"20389",0.258088610196021
"20390",0.277266712606411
"20391",0.16986743281364
"20392",0.0179664483273956
"20393",0.0583415786663574
"20394",0.377256286417554
"20395",0.462358913683841
"20396",NA
"20397",NA
"20398",0.370255676376982
"20399",0.192410508967484
"20400",0.401961028559922
"20401",0.510846155611534
"20402",0.684109617888973
"20403",0.69878187801003
"20404",0.575254805237747
"20405",0.558133942596553
"20406",0.446862489577412
"20407",0.200543262184728
"20408",0.362435080434548
"20409",0.126016810782477
"20410",-0.0500976573271391
"20411",0.0418220497515118
"20412",0.16959016974533
"20413",0.227501949559303
"20414",0.0981991470346573
"20415",0.255987207423953
"20416",0.256573351990662
"20417",0.274168938379968
"20418",0.168768386151027
"20419",0.363431995933645
"20420",0.328848746175089
"20421",0.13224685417464
"20422",0.306990331457227
"20423",0.341945656903212
"20424",0.215590215418129
"20425",0.246465003899834
"20426",0.181323040269036
"20427",0.119834888609884
"20428",0.0396507025152203
"20429",0.294596566437068
"20430",0.191868012343193
"20431",0.363111191666716
"20432",0.238839041669831
"20433",0.485927911024575
"20434",0.281310064382575
"20435",0.276769156340011
"20436",0.284784498402877
"20437",0.0821450782285719
"20438",-0.0141205395968618
"20439",0.271054293016589
"20440",0.40220431039545
"20441",NA
"20442",NA
"20443",-0.0934638991724694
"20444",0.0548004105526684
"20445",0.32316618101373
"20446",0.37772198750299
"20447",0.366823822286655
"20448",0.405244986050455
"20449",0.568861956548759
"20450",0.129423620002064
"20451",0.0159588232199907
"20452",0.135864855822449
"20453",0.266192048123351
"20454",0.131926370303126
"20455",0.154063875408224
"20456",0.078546980418614
"20457",0.204977263672623
"20458",-0.0709017066472374
"20459",-0.0716349774744056
"20460",0.0754799292425428
"20461",0.0732508582022818
"20462",-0.023011505072778
"20463",0.10116737410004
"20464",0.379278602182976
"20465",0.302551955408589
"20466",0.303010841157358
"20467",0.441677846768719
"20468",0.399513224303025
"20469",0.169904617766869
"20470",0.142879519217133
"20471",0.190293935888661
"20472",-0.0345813223775333
"20473",0.0265966462583399
"20474",0.115334577733375
"20475",0.191834082731482
"20476",0.302050734244564
"20477",0.122378018165535
"20478",0.337927898298501
"20479",0.39101177577848
"20480",0.439248627419795
"20481",0.222804730962558
"20482",0.007915284243691
"20483",0.0497558933457107
"20484",0.262168816332014
"20485",NA
"20486",NA
"20487",0.332135116049589
"20488",0.252822531537888
"20489",0.646672235698092
"20490",0.616648212655338
"20491",0.534919900390036
"20492",0.435224118889714
"20493",0.470158855855322
"20494",0.150764519488948
"20495",0.0751728753123733
"20496",0.162074635092099
"20497",0.266189976003599
"20498",0.217725919637344
"20499",-0.0378477892693059
"20500",-0.0797592593269775
"20501",-0.130085790659035
"20502",-0.110068574339731
"20503",0.0843259070869056
"20504",-0.0494151562758278
"20505",-0.00967928768857259
"20506",0.0602331368470067
"20507",0.00600259249245681
"20508",0.0949418414249176
"20509",0.22609784004783
"20510",0.340320200870558
"20511",0.435689947515875
"20512",0.21203521940202
"20513",0.119843164766793
"20514",0.158394348787488
"20515",0.273040030727392
"20516",0.138041111602207
"20517",-0.125017591110035
"20518",0.0960212731887374
"20519",0.266789448937566
"20520",0.259452349841318
"20521",0.181495815165734
"20522",0.378199455776607
"20523",0.512515606375595
"20524",0.395211915062766
"20525",0.127566718196667
"20526",0.00275829069035775
"20527",0.0801032664316306
"20528",NA
"20529",NA
"20530",0.625558086610328
"20531",0.615370211186752
"20532",0.546950415589598
"20533",0.486761252028351
"20534",0.362278594104589
"20535",0.297966787105987
"20536",0.585435861742
"20537",0.260126789094965
"20538",0.424915983824305
"20539",0.425489274199341
"20540",0.41087381966544
"20541",0.287437361697481
"20542",0.390100488374435
"20543",0.0221817593110097
"20544",-0.0977929489472707
"20545",0.276583349229229
"20546",0.193664083080546
"20547",0.222713623812653
"20548",0.1314276792726
"20549",-0.0505629974496881
"20550",-0.113598811357724
"20551",0.165697082352421
"20552",0.207926231574386
"20553",0.341298250382431
"20554",0.217728885360744
"20555",0.166151275653245
"20556",-0.0407784936550213
"20557",0.0246628576944167
"20558",0.228216737836415
"20559",0.222081816943552
"20560",-0.0466804502513499
"20561",0.181998891095096
"20562",0.335815051119299
"20563",0.250728690824064
"20564",0.238918919259313
"20565",0.463763420557034
"20566",0.499726846723525
"20567",0.306605124792711
"20568",0.0574417282428769
"20569",-0.00929002926956274
"20570",0.0501819303175616
"20571",NA
"20572",0.547033651811381
"20573",0.402011151654368
"20574",0.435113428777456
"20575",0.504697530219978
"20576",0.323602698804462
"20577",0.610474386746637
"20578",0.200433886143381
"20579",0.329641521471806
"20580",0.401865629843092
"20581",0.233521083670498
"20582",0.373682161942498
"20583",0.486929409058744
"20584",0.332272449585054
"20585",0.304979781957011
"20586",0.314375596434226
"20587",-0.00373175133565458
"20588",0.0173850072193034
"20589",-0.0590287676445863
"20590",0.0624736781303109
"20591",0.184133178628702
"20592",0.176319161242303
"20593",-0.0234697959685555
"20594",0.1323036960115
"20595",0.183862729420952
"20596",0.112814915171087
"20597",0.213884822335465
"20598",0.0763881953910652
"20599",0.110800133495714
"20600",0.223633515284221
"20601",0.190498147988043
"20602",-0.0157909474225507
"20603",0.236970060945631
"20604",0.234103082563845
"20605",0.153329554769168
"20606",0.339160324538931
"20607",0.457957391321829
"20608",0.411962427710939
"20609",0.139503336368662
"20610",-0.0125499339977141
"20611",-0.0201724516448497
"20612",NA
"20613",0.500978801728778
"20614",0.501803754203689
"20615",0.496071975305867
"20616",0.469063884292695
"20617",0.334327969383651
"20618",0.41251896842165
"20619",0.0500770045429686
"20620",0.328243489119904
"20621",0.286607555899584
"20622",0.201187169138815
"20623",0.373734828792328
"20624",0.428675712214602
"20625",0.203720736785511
"20626",0.292002275532521
"20627",0.220803817453711
"20628",0.293324897082041
"20629",0.115753343416512
"20630",0.111892163490228
"20631",0.00847333473631841
"20632",0.107327032928036
"20633",0.301564994626749
"20634",0.131111269289347
"20635",0.0762294154338312
"20636",0.0424639990926316
"20637",0.198501228717841
"20638",0.234526237794118
"20639",0.198883795181774
"20640",0.215155553055124
"20641",0.2477440541335
"20642",0.083489850113667
"20643",0.160287644941312
"20644",0.114662637882971
"20645",0.178921771694896
"20646",0.235970206643144
"20647",0.379630663720184
"20648",0.433089699072965
"20649",0.210602312291965
"20650",0.0402433458414986
"20651",NA
"20652",NA
"20653",0.557653794080337
"20654",0.563485829618672
"20655",0.586330972591254
"20656",0.566905233281408
"20657",0.478620773383309
"20658",-0.0160368170796203
"20659",0.0718848683604708
"20660",0.260248464182241
"20661",0.297763322346508
"20662",0.0236032178288637
"20663",0.086333889652777
"20664",0.333178575880998
"20665",0.215277781680948
"20666",0.31076833721062
"20667",0.260853944340942
"20668",0.246488789036906
"20669",0.146655434578784
"20670",0.00186419706529644
"20671",-0.078058629020912
"20672",0.0361977825430575
"20673",0.331554481497653
"20674",0.0481000731003824
"20675",0.00571058914553348
"20676",0.164167408080695
"20677",0.253137036354489
"20678",0.227250925508695
"20679",0.238217627883533
"20680",0.120751433431346
"20681",0.17356214402797
"20682",0.201609825888726
"20683",0.176197155276767
"20684",0.212844283534225
"20685",0.32681538989527
"20686",0.396549042379535
"20687",0.399196991211829
"20688",0.346345519104143
"20689",0.190609681009929
"20690",0.0571501630039535
"20691",NA
"20692",0.49493554998608
"20693",0.614634861456118
"20694",0.456788863685199
"20695",0.39636156939373
"20696",0.365514449804326
"20697",-0.0827655584758318
"20698",0.146280395394295
"20699",0.42365445681341
"20700",0.176565295679395
"20701",-0.0491970087522012
"20702",0.113144249659937
"20703",0.301014940666756
"20704",0.333332378512823
"20705",0.338925958153535
"20706",0.296500889286019
"20707",0.167121505300478
"20708",-0.0122056100463152
"20709",-0.0993664731614707
"20710",-0.0321425729393184
"20711",0.354191843876579
"20712",0.333576157226611
"20713",0.193690543210498
"20714",0.187919170903719
"20715",0.208435889000402
"20716",0.232343859852705
"20717",0.243979157211855
"20718",0.0890233450420557
"20719",0.133382298209797
"20720",0.121070286337148
"20721",0.301291419127202
"20722",0.227562923734478
"20723",0.337049692331981
"20724",0.28138397440388
"20725",0.397943403721366
"20726",0.374500402687072
"20727",0.288666097836728
"20728",0.138764024711361
"20729",NA
"20730",0.556090718936291
"20731",0.551506077549777
"20732",0.408271682419459
"20733",0.379149795934442
"20734",0.505126335808946
"20735",0.369451190271944
"20736",0.43715169950548
"20737",0.500418590942944
"20738",0.177097253262312
"20739",-0.00387493525911124
"20740",0.143022724680335
"20741",0.2476362482529
"20742",0.253505549248119
"20743",0.134976535457256
"20744",0.217774100969124
"20745",0.00383033608041113
"20746",-0.0611225389763211
"20747",0.0898768611771808
"20748",0.398356533028507
"20749",0.380068921352116
"20750",0.347321856096405
"20751",0.255353472339123
"20752",0.167269803886895
"20753",0.201724738929129
"20754",0.254591123119773
"20755",0.0303849667534832
"20756",0.0928289802383445
"20757",0.0612516924128461
"20758",0.318767203129164
"20759",0.180471085544554
"20760",0.316458335117379
"20761",0.205540229263777
"20762",0.306846660915198
"20763",0.398572644354581
"20764",0.316516508361223
"20765",NA
"20766",NA
"20767",0.376681368207921
"20768",0.360545930278721
"20769",0.359122151419702
"20770",0.503688385633965
"20771",0.449461884594439
"20772",0.544503851476309
"20773",0.590865072501882
"20774",0.498311589127769
"20775",0.477362503677778
"20776",0.367767528587994
"20777",0.318228575148991
"20778",0.382666523078855
"20779",0.456516424473892
"20780",0.371415960054015
"20781",0.380165780226469
"20782",0.435624276398204
"20783",0.306221694588706
"20784",0.303613470509803
"20785",0.284538767601292
"20786",0.321096466365226
"20787",0.311192206951926
"20788",0.0919571424402705
"20789",0.22755072169677
"20790",0.209253551389575
"20791",-0.0108111118515892
"20792",0.0790439815667435
"20793",0.136969847885492
"20794",0.266230669099434
"20795",-0.00603179774691956
"20796",-0.00415707243347462
"20797",-0.0791900779828179
"20798",0.116467020465266
"20799",0.318977283613106
"20800",0.34937154195698
"20801",0.349043369241293
"20802",NA
"20803",0.174118708522927
"20804",0.233569141144318
"20805",0.527427142981821
"20806",0.497968644577242
"20807",0.50459065453061
"20808",0.515809583917586
"20809",0.472789525030545
"20810",0.424315945414629
"20811",0.41091821845727
"20812",0.54805245366133
"20813",0.580951019211872
"20814",0.345252354516312
"20815",0.284965932177729
"20816",0.276471322713764
"20817",0.391473711737267
"20818",0.217436028794123
"20819",0.28020818862716
"20820",0.336613398623018
"20821",0.428423229092335
"20822",0.29227124731865
"20823",0.28758964228568
"20824",0.173223388675389
"20825",0.165499774917722
"20826",0.0144670594014953
"20827",-0.0268788355512843
"20828",0.0212972549165473
"20829",0.192028624152053
"20830",0.0457751310411701
"20831",-0.0317666133640769
"20832",-0.134895964838066
"20833",-0.110348889217144
"20834",0.166458807285319
"20835",0.332313729961455
"20836",0.288193798497875
"20837",NA
"20838",0.0488744672342342
"20839",0.279784542019246
"20840",0.405311013480011
"20841",0.454062979024508
"20842",0.472663631951517
"20843",0.378871589088047
"20844",0.433823737484493
"20845",0.426742804480828
"20846",0.40196599742811
"20847",0.458284140094355
"20848",0.456072231539977
"20849",0.514242794438419
"20850",0.446827478311419
"20851",0.461452233352183
"20852",0.426142596951837
"20853",0.47158340582522
"20854",0.493466988223408
"20855",0.324827514672191
"20856",0.120302374124191
"20857",0.403590411465576
"20858",0.205632472035332
"20859",0.088424514441333
"20860",0.138597811869458
"20861",-0.0372526673067478
"20862",-0.233496714315481
"20863",0.0755596405701258
"20864",0.122663527928256
"20865",-0.124313970142127
"20866",-0.0217126554208838
"20867",-0.0301961252426354
"20868",-0.0161918840390414
"20869",0.316261899980438
"20870",0.212582230909636
"20871",NA
"20872",0.217681780334947
"20873",0.388339980115903
"20874",0.379221368065433
"20875",0.454334022809963
"20876",0.316153133330954
"20877",0.329847658800048
"20878",0.504403049135853
"20879",0.505822383474557
"20880",0.43464065283384
"20881",0.152691404804569
"20882",0.401321124866646
"20883",0.396881657708171
"20884",0.319773908685509
"20885",0.314143178312142
"20886",0.50563526793798
"20887",0.433377640337218
"20888",0.291632913939167
"20889",0.213094008237142
"20890",0.0891373178127029
"20891",-0.040838576623085
"20892",0.075003368211172
"20893",0.104457724697156
"20894",-0.0357095041097817
"20895",-0.0552528698715943
"20896",0.162424613964365
"20897",0.0748717384325951
"20898",-0.0617605939526848
"20899",0.131473225096528
"20900",0.276205419965493
"20901",0.0936180171804235
"20902",0.153938633224123
"20903",0.319710028583543
"20904",NA
"20905",0.413109893250057
"20906",0.218152218705683
"20907",0.383526356617886
"20908",0.401450768697731
"20909",0.215862320711763
"20910",0.383976135755575
"20911",0.620081459091539
"20912",0.51772268007367
"20913",0.388421232665098
"20914",0.533758616536676
"20915",0.62337309833116
"20916",0.503795720351213
"20917",0.397620481548339
"20918",0.434279191434331
"20919",0.130167078812269
"20920",0.176588302830531
"20921",0.251949141452667
"20922",-0.186840004389739
"20923",-0.333840842335066
"20924",-0.197670591239389
"20925",0.266490878622762
"20926",0.137336931213408
"20927",-0.0822570365066656
"20928",0.199117746188038
"20929",0.179571430348005
"20930",0.146561121173457
"20931",0.273971497361564
"20932",0.437891987802601
"20933",0.335718350432914
"20934",0.110098113180578
"20935",0.393340544668697
"20936",NA
"20937",0.126500321313171
"20938",0.188103659340959
"20939",0.348511737866929
"20940",0.351106366895221
"20941",0.227381694246565
"20942",0.443644303821509
"20943",0.527748071973724
"20944",0.615798785204253
"20945",0.569402469997489
"20946",0.52387197216828
"20947",0.400458596942486
"20948",0.279080288377924
"20949",0.260606277248305
"20950",0.245429787842534
"20951",0.353040044679935
"20952",0.316547187234772
"20953",-0.00486300008884062
"20954",-0.175316358911884
"20955",-0.102041204740021
"20956",0.1684450002389
"20957",0.214978270842359
"20958",0.0794765619946315
"20959",0.152790058923613
"20960",0.154277711169231
"20961",0.219014232750517
"20962",0.331137002866427
"20963",0.470422296404262
"20964",0.434168533186624
"20965",0.208210958182393
"20966",0.441001583103526
"20967",NA
"20968",0.156901478485164
"20969",0.0293896711621156
"20970",0.107195716130914
"20971",0.183800186753529
"20972",0.233701813655056
"20973",-0.0390446775843841
"20974",-0.0754815482553222
"20975",0.390539245348595
"20976",0.304167825948356
"20977",0.203652505668669
"20978",0.176064044215014
"20979",-0.0801327391075132
"20980",-0.280858306245246
"20981",-0.106044476023504
"20982",0.191231908852274
"20983",0.210706880434246
"20984",0.243836003719265
"20985",0.0521461875955806
"20986",0.147923194057972
"20987",0.0883435848180206
"20988",0.0213853520888945
"20989",0.00216622328397055
"20990",0.0944328066664958
"20991",0.264150247606291
"20992",0.27392654096671
"20993",0.205610247789525
"20994",0.409978854630565
"20995",0.2702525023901
"20996",0.281038876487056
"20997",NA
"20998",0.00113354488810432
"20999",0.331434923514131
"21000",0.0405283110704923
"21001",0.0182762048417336
"21002",-0.0278076183610695
"21003",-0.159538301611148
"21004",0.188248247862114
"21005",0.473767842081845
"21006",-0.192487791366517
"21007",-0.21861377769534
"21008",0.00540135773530403
"21009",0.153802189794856
"21010",0.136575724489485
"21011",-0.00463091819360848
"21012",0.168926187699804
"21013",0.347422458956026
"21014",0.042927413699226
"21015",0.293087260426969
"21016",0.0683112129044739
"21017",-0.0953865786968144
"21018",-0.133603527218114
"21019",-0.0610334167847336
"21020",0.194768683064099
"21021",0.293400476924279
"21022",-0.0786946966524289
"21023",0.175935365263807
"21024",0.259193817617835
"21025",0.310770935388002
"21026",NA
"21027",0.372845158965843
"21028",0.311830904093742
"21029",0.02028507817458
"21030",-0.0163976871473301
"21031",-0.0702729362563404
"21032",-0.0880979089671473
"21033",0.240954060594152
"21034",0.160445041849734
"21035",-0.198774070012239
"21036",-0.011628115003413
"21037",0.210349225012451
"21038",0.302396850679096
"21039",0.166864096202119
"21040",-0.159584273402045
"21041",0.177043671062516
"21042",0.145420953007036
"21043",0.188177845287784
"21044",0.26739054655796
"21045",-0.015413588306772
"21046",-0.0996826749876772
"21047",-0.0670097801984284
"21048",0.0733225297492874
"21049",0.308599683081956
"21050",-0.0461091845463122
"21051",-0.000935280522623639
"21052",0.172478884407767
"21053",0.369233284770358
"21054",0.641282560660636
"21055",0.450069780655958
"21056",0.186160451616188
"21057",0.216310979137332
"21058",0.17449447314058
"21059",-0.196739499770401
"21060",-0.0771711599046714
"21061",0.0737950116434783
"21062",-0.133293660315733
"21063",0.0556047809713252
"21064",0.118784299702648
"21065",0.24752913569555
"21066",0.233786654072823
"21067",0.091537187152404
"21068",-0.103724982276118
"21069",0.298995054737954
"21070",0.202123817734638
"21071",0.395499407995293
"21072",0.165047388295867
"21073",0.0300749021829396
"21074",0.0095246186204047
"21075",0.0490461833231766
"21076",0.196940255659117
"21077",0.160268445374689
"21078",0.0299530289059255
"21079",0.0311352402371658
"21080",0.275437655304709
"21081",0.687780451649139
"21082",0.10958324507649
"21083",0.0456762068193769
"21084",0.356910854062326
"21085",0.27018757035023
"21086",-0.157479047590713
"21087",0.142042126684143
"21088",0.259819072421447
"21089",0.346125164534323
"21090",0.210393511214009
"21091",0.25669202087803
"21092",0.136016077869387
"21093",-0.0634135100391003
"21094",0.114473876931114
"21095",0.272600972459205
"21096",0.323180538325684
"21097",0.322536515127081
"21098",0.316817827092887
"21099",0.165350493411082
"21100",0.0969597050321025
"21101",0.23470854522233
"21102",0.094420227843848
"21103",0.168162751441618
"21104",0.154454255330582
"21105",0.0448302541307803
"21106",0.194166716002346
"21107",0.609315584852604
"21108",0.206652800425118
"21109",0.132308484067504
"21110",0.305069307618165
"21111",0.386457362870715
"21112",0.326878227548484
"21113",0.386286096177564
"21114",0.485838318649587
"21115",0.482589098557508
"21116",0.220892105288858
"21117",-0.108780184682798
"21118",-0.166041260215766
"21119",-0.137290719393734
"21120",0.10943046750751
"21121",0.170524413769336
"21122",0.257668526494867
"21123",0.350345871346792
"21124",0.249936132147822
"21125",0.249779717107183
"21126",0.420179099532238
"21127",0.294918061729009
"21128",-0.0209769108026724
"21129",0.178968112927908
"21130",0.179299329518187
"21131",0.0328061443714349
"21132",0.476753431989667
"21133",0.193684253709925
"21134",0.00057798037984446
"21135",0.257168651707216
"21136",0.547657829337064
"21137",0.478719673620996
"21138",0.528154513790589
"21139",0.567300208411343
"21140",0.349931113438478
"21141",-0.078724278830966
"21142",0.0482158651012496
"21143",0.0192654934909253
"21144",-0.0310255754787389
"21145",-0.0151508744327728
"21146",-0.161784470720244
"21147",0.342624031686753
"21148",0.156037534521738
"21149",0.29198349415332
"21150",0.422258312855199
"21151",0.412841777552352
"21152",-0.0356109751338667
"21153",-0.0763525929533894
"21154",0.195428637982371
"21155",0.0750754852704861
"21156",0.157010856427189
"21157",0.22363548379413
"21158",0.101001873734577
"21159",0.316456933317227
"21160",0.462334089184893
"21161",0.482171995767644
"21162",0.565643686498772
"21163",0.517289805341368
"21164",0.191885651178264
"21165",0.267635538957587
"21166",0.255734451145578
"21167",-0.0570800310731143
"21168",-0.121336304108195
"21169",-0.25487462099876
"21170",0.0378766311825128
"21171",-0.00693875708693525
"21172",0.265889013496528
"21173",0.331803631332242
"21174",0.234667263274365
"21175",0.038636567176164
"21176",-0.0687995319094729
"21177",-0.0235097906092077
"21178",0.133521356721692
"21179",-0.04184737686068
"21180",0.278989066811574
"21181",0.181272351910852
"21182",0.34979922969928
"21183",0.397587309336498
"21184",0.386407897902364
"21185",0.536540132900773
"21186",0.464791248582771
