"","x"
"13625",0.231009195396471
"13626",NA
"13627",NA
"13628",NA
"13629",NA
"13630",0.492563990338428
"13631",0.525205218422631
"13632",0.27321872966835
"13633",0.106047714127248
"13634",-0.0678883460260143
"13635",0.144690451542922
"13636",NA
"13637",NA
"13638",NA
"13639",0.529015068849217
"13640",0.576847880226439
"13641",0.632511432523457
"13642",0.720783323391797
"13643",0.636034728963555
"13644",0.36381994731424
"13645",0.532003607665746
"13646",0.54411680804257
"13647",0.482583809126555
"13648",0.570102371629305
"13649",0.535484666930016
"13650",0.592823046687363
"13651",0.672756863534437
"13652",0.726495117896261
"13653",0.640440487919644
"13654",0.521883625581024
"13655",NA
"13656",NA
"13657",NA
"13658",NA
"13659",NA
"13660",NA
"13661",NA
"13662",NA
"13663",NA
"13664",NA
"13665",NA
"13666",NA
"13667",0.269186767745275
"13668",0.312501576228664
"13669",0.264329204440496
"13670",0.399139792422559
"13671",0.444286755093484
"13672",0.417530003349434
"13673",0.282597468294834
"13674",0.33256655496849
"13675",0.334654943181602
"13676",NA
"13677",NA
"13678",NA
"13679",NA
"13680",0.265394273631043
"13681",NA
"13682",0.42150197189424
"13683",0.362208523478664
"13684",0.359989058974988
"13685",0.00648137072601377
"13686",0.277839934024962
"13687",0.368755629367839
"13688",NA
"13689",NA
"13690",NA
"13691",NA
"13692",0.306962223211274
"13693",0.352874645493577
"13694",0.626336006855757
"13695",0.522717661401594
"13696",0.46780764003089
"13697",0.490645974020282
"13698",0.549036805170382
"13699",0.615361687286059
"13700",0.534894362836702
"13701",0.590666957162025
"13702",NA
"13703",NA
"13704",NA
"13705",NA
"13706",NA
"13707",NA
"13708",NA
"13709",NA
"13710",NA
"13711",NA
"13712",NA
"13713",NA
"13714",NA
"13715",NA
"13716",NA
"13717",0.491113356596933
"13718",0.454082277958921
"13719",0.526310583089036
"13720",0.354010763264434
"13721",0.306039070349627
"13722",0.529916592709433
"13723",0.42164265248908
"13724",0.31022869299235
"13725",0.265765304156078
"13726",NA
"13727",NA
"13728",NA
"13729",NA
"13730",0.464790892281027
"13731",0.541342338719343
"13732",NA
"13733",NA
"13734",0.444715925130103
"13735",-0.0753408239274831
"13736",-0.154899112982723
"13737",0.173686171490406
"13738",0.369022269173999
"13739",NA
"13740",NA
"13741",NA
"13742",NA
"13743",0.193995929233065
"13744",0.405284304040597
"13745",0.62666297635961
"13746",NA
"13747",NA
"13748",NA
"13749",NA
"13750",NA
"13751",NA
"13752",NA
"13753",NA
"13754",NA
"13755",NA
"13756",NA
"13757",NA
"13758",NA
"13759",NA
"13760",NA
"13761",0.514246190628877
"13762",0.553110376743051
"13763",NA
"13764",NA
"13765",0.674858403167021
"13766",0.736405610929202
"13767",0.667754927549291
"13768",0.460682206177021
"13769",0.14613771115725
"13770",0.25397691937764
"13771",0.528460300213865
"13772",0.382388551802446
"13773",0.249839697562933
"13774",0.199639609655964
"13775",NA
"13776",NA
"13777",NA
"13778",NA
"13779",0.438167349829475
"13780",0.56009402501136
"13781",0.511578474644072
"13782",0.404471797690227
"13783",NA
"13784",-0.16798066308971
"13785",-0.183253092423412
"13786",0.267271183612758
"13787",0.407973603010887
"13788",0.427126411967547
"13789",NA
"13790",NA
"13791",NA
"13792",NA
"13793",NA
"13794",NA
"13795",NA
"13796",NA
"13797",NA
"13798",NA
"13799",NA
"13800",NA
"13801",NA
"13802",NA
"13803",NA
"13804",NA
"13805",NA
"13806",NA
"13807",NA
"13808",0.773376669852971
"13809",0.654232834601742
"13810",0.519353611312382
"13811",0.566244005010882
"13812",NA
"13813",NA
"13814",0.696438299762159
"13815",0.700399157614684
"13816",0.74295462434551
"13817",0.189489872772449
"13818",0.300455132507895
"13819",0.441478503089679
"13820",0.422818239217047
"13821",0.33100659623284
"13822",0.107102450389927
"13823",NA
"13824",NA
"13825",NA
"13826",NA
"13827",0.307559200145523
"13828",0.381440417686619
"13829",0.384479411980456
"13830",0.406049335003572
"13831",0.367768548128294
"13832",NA
"13833",-0.0189710082126819
"13834",0.353780609274659
"13835",0.436500691283622
"13836",0.311368540887651
"13837",0.49871396807139
"13838",NA
"13839",NA
"13840",NA
"13841",NA
"13842",NA
"13843",NA
"13844",NA
"13845",NA
"13846",0.517068257703315
"13847",0.558871374121284
"13848",0.48283357873016
"13849",0.437222583922268
"13850",0.559827703528876
"13851",0.604117129120855
"13852",0.537159558665508
"13853",0.35935803691783
"13854",0.572431321777923
"13855",0.730178447275752
"13856",0.749285090933064
"13857",0.689403354822217
"13858",0.611466213410859
"13859",NA
"13860",NA
"13861",NA
"13862",0.519126697808261
"13863",0.551078102943022
"13864",0.658359068346658
"13865",0.405256181439561
"13866",0.473916813472409
"13867",0.417734177237541
"13868",0.412243038565576
"13869",0.207016114552643
"13870",NA
"13871",NA
"13872",NA
"13873",NA
"13874",0.313219097702858
"13875",0.406121232442273
"13876",0.27191589400223
"13877",0.46840642754661
"13878",0.503399632674821
"13879",-0.0939023133842076
"13880",NA
"13881",0.535784772099021
"13882",0.476507205281782
"13883",0.294856859261314
"13884",0.42968956862056
"13885",NA
"13886",NA
"13887",NA
"13888",0.155798023693648
"13889",0.23342284402295
"13890",0.152631962633151
"13891",0.319415199618787
"13892",0.370021787181888
"13893",0.363269180794047
"13894",0.423995320171086
"13895",0.410458636675138
"13896",0.439757620447054
"13897",0.49994752480022
"13898",0.542215271580012
"13899",0.460847021843052
"13900",0.380392611440922
"13901",0.479822439100186
"13902",0.576602087910588
"13903",0.616760320864994
"13904",0.68587294898798
"13905",NA
"13906",NA
"13907",NA
"13908",NA
"13909",0.592542913690892
"13910",0.515398350319091
"13911",0.546903167039341
"13912",0.548939688516159
"13913",0.451445133801525
"13914",0.425234598888428
"13915",NA
"13916",NA
"13917",NA
"13918",NA
"13919",0.28045961843079
"13920",0.330853575321139
"13921",0.463209148133378
"13922",0.496257527871045
"13923",0.466968134507404
"13924",0.281684851582967
"13925",0.054938595919516
"13926",0.275481856531723
"13927",NA
"13928",0.583930181641796
"13929",0.334149995436573
"13930",0.410991000194907
"13931",NA
"13932",NA
"13933",NA
"13934",0.265104085020544
"13935",0.436509934956578
"13936",0.370606779106087
"13937",0.316608030115402
"13938",0.209843443222545
"13939",0.242907657363999
"13940",0.285848544240211
"13941",0.322224302299757
"13942",0.400002646977381
"13943",0.426858915638923
"13944",0.465425514227079
"13945",0.409653700190135
"13946",0.391975790282372
"13947",0.457438444582897
"13948",0.546268283144457
"13949",0.553327005840297
"13950",NA
"13951",NA
"13952",NA
"13953",NA
"13954",NA
"13955",0.55292332548187
"13956",0.409195750121478
"13957",0.424606353288137
"13958",0.446040272487445
"13959",0.325914358019997
"13960",NA
"13961",NA
"13962",NA
"13963",NA
"13964",0.294124655791543
"13965",0.295482326781326
"13966",0.382544788963042
"13967",0.452065533359913
"13968",0.36352522302114
"13969",0.497123095398419
"13970",0.242142048775382
"13971",0.408202047582312
"13972",0.531325755272475
"13973",NA
"13974",0.453158811662031
"13975",0.418057029557578
"13976",0.528162441959345
"13977",NA
"13978",NA
"13979",0.398580905441882
"13980",0.505600526942338
"13981",0.466762955118884
"13982",0.355469306944002
"13983",0.252402056972908
"13984",0.254186109844111
"13985",0.239715199137964
"13986",0.253153360694544
"13987",0.449447978167055
"13988",0.512238325306331
"13989",0.447265316335432
"13990",0.402826793059721
"13991",0.381873046659747
"13992",0.385056480271943
"13993",0.427421882477036
"13994",0.501200344760372
"13995",NA
"13996",NA
"13997",NA
"13998",NA
"13999",0.634325393965923
"14000",0.513351515170863
"14001",0.425314012357646
"14002",0.402124892175643
"14003",0.431837635540232
"14004",NA
"14005",NA
"14006",NA
"14007",0.171924443912678
"14008",0.239267017243001
"14009",0.31583665557609
"14010",0.373565253575779
"14011",0.411768144209233
"14012",0.352786602019734
"14013",0.592701455377827
"14014",0.317476597566096
"14015",0.398400770460592
"14016",0.565129596529642
"14017",0.554528552098626
"14018",NA
"14019",0.485714585446475
"14020",0.569519814463527
"14021",NA
"14022",NA
"14023",NA
"14024",0.475675017733873
"14025",0.425041817735242
"14026",0.39511005713567
"14027",0.402319037684993
"14028",0.375169440920036
"14029",0.287238458028887
"14030",0.243761586622708
"14031",0.469359830538666
"14032",0.536591475058751
"14033",0.460179898826709
"14034",0.431015131584939
"14035",0.362348148180021
"14036",0.305975926944332
"14037",0.283827764943991
"14038",NA
"14039",NA
"14040",NA
"14041",NA
"14042",NA
"14043",0.597339567688313
"14044",0.584359491342356
"14045",0.506857763892423
"14046",0.559338750029315
"14047",NA
"14048",NA
"14049",NA
"14050",0.0812981714783828
"14051",0.230599558331811
"14052",0.345003290655795
"14053",0.382990193399328
"14054",0.396720436663186
"14055",0.381526525068685
"14056",0.374675921259973
"14057",0.121810124671631
"14058",0.236029761421881
"14059",0.639882641811582
"14060",0.593505941916882
"14061",0.591141453020746
"14062",NA
"14063",NA
"14064",NA
"14065",NA
"14066",NA
"14067",0.413390012012085
"14068",0.376104092703119
"14069",0.459999146856503
"14070",0.514026847106192
"14071",0.441915750500592
"14072",0.321400272199851
"14073",0.314319405256262
"14074",0.476834804313773
"14075",0.504126208575824
"14076",0.498311164090227
"14077",0.477183007501717
"14078",0.401929826159243
"14079",0.274218821102655
"14080",NA
"14081",NA
"14082",NA
"14083",NA
"14084",NA
"14085",NA
"14086",0.579901537354333
"14087",0.668331600517492
"14088",0.60271057852653
"14089",0.578899680111319
"14090",NA
"14091",NA
"14092",0.0960740671166609
"14093",0.284009911534885
"14094",0.403465618316219
"14095",0.43640907710292
"14096",0.403733810456122
"14097",0.388230673062195
"14098",0.392974931111722
"14099",0.228006183507244
"14100",0.0511495201008171
"14101",0.585688208176642
"14102",0.549859947340852
"14103",0.610827078187151
"14104",0.56745336272395
"14105",0.561328091598548
"14106",0.474863461377617
"14107",NA
"14108",NA
"14109",0.401253847143469
"14110",0.340491760699001
"14111",0.399588668693258
"14112",0.439782638767121
"14113",0.386754037056408
"14114",0.299313162598647
"14115",0.377122281803157
"14116",0.41444777211482
"14117",0.414512084280938
"14118",0.497565454412377
"14119",0.438943753137616
"14120",0.400672310286985
"14121",0.304440194503645
"14122",NA
"14123",NA
"14124",NA
"14125",NA
"14126",NA
"14127",NA
"14128",0.583144309316601
"14129",0.686461695943514
"14130",0.692399092168263
"14131",0.605921248473653
"14132",NA
"14133",0.133633423388305
"14134",0.323111892716923
"14135",0.403776531763444
"14136",0.36212647877736
"14137",0.334200024438445
"14138",0.329174649121993
"14139",0.499655791433024
"14140",0.529267340645892
"14141",0.235066242337611
"14142",0.329085120984723
"14143",0.520100278276751
"14144",0.584350752369913
"14145",0.53050124338571
"14146",0.509351866297947
"14147",0.455672969102148
"14148",NA
"14149",NA
"14150",0.41607998179071
"14151",0.247795768299452
"14152",0.313596951753594
"14153",0.3625928989849
"14154",0.29156472726026
"14155",0.261366253222897
"14156",0.374342044289705
"14157",0.352189033322125
"14158",0.352441713287591
"14159",0.460018157609175
"14160",0.436487621474355
"14161",0.369123376334211
"14162",NA
"14163",NA
"14164",NA
"14165",NA
"14166",NA
"14167",0.560313487846037
"14168",0.540023173201588
"14169",NA
"14170",0.673176926378209
"14171",0.706428990778185
"14172",0.675631850309667
"14173",0.149981574072141
"14174",0.331433555572544
"14175",0.339967881287929
"14176",0.304531725599106
"14177",0.30386266517797
"14178",0.34296032148361
"14179",0.514727540936677
"14180",0.620859056054699
"14181",0.443122905459479
"14182",0.0279611857898802
"14183",0.483167456726306
"14184",0.531528140555597
"14185",0.511001824479396
"14186",0.535402821716474
"14187",0.493561137897909
"14188",0.403971486162236
"14189",NA
"14190",NA
"14191",0.386053613054115
"14192",0.323369505113676
"14193",0.359191702482856
"14194",0.285199854964451
"14195",0.28485834328454
"14196",0.351007101158163
"14197",0.306121327635756
"14198",0.257911117130933
"14199",0.346356554611619
"14200",0.439879390492972
"14201",0.406609101656463
"14202",NA
"14203",NA
"14204",NA
"14205",NA
"14206",0.285842750883945
"14207",0.561011553752034
"14208",0.546558290421741
"14209",0.555612989265107
"14210",NA
"14211",0.702344038061669
"14212",0.637803113140084
"14213",0.271123474944783
"14214",0.223655461998974
"14215",0.253778023120237
"14216",0.324643378763513
"14217",0.360669594693213
"14218",0.468607870254693
"14219",0.537476671558586
"14220",0.49072379617255
"14221",0.205065628054275
"14222",0.421736947387928
"14223",0.456942374148
"14224",0.536593572362737
"14225",0.552147456449017
"14226",0.539634142355099
"14227",0.505516315769676
"14228",NA
"14229",NA
"14230",0.541879791450177
"14231",0.41432585302943
"14232",0.378435150726919
"14233",0.31459678150303
"14234",0.257115469733213
"14235",0.328814972745715
"14236",0.254935678188267
"14237",0.185302294090717
"14238",0.234773701455383
"14239",0.348372539476714
"14240",NA
"14241",NA
"14242",NA
"14243",NA
"14244",0.181188062688235
"14245",0.15525091364877
"14246",0.470956659419536
"14247",0.552609008140371
"14248",0.5099529867509
"14249",0.564511531338833
"14250",NA
"14251",0.624251721825314
"14252",0.286610840400928
"14253",0.268430907527187
"14254",0.318086681331829
"14255",0.372509400407522
"14256",0.366671099302215
"14257",0.377033802459651
"14258",0.307555733362127
"14259",0.319927051766933
"14260",0.442261456302716
"14261",0.486539302431449
"14262",0.546833959407232
"14263",0.611537339647585
"14264",0.490040574708666
"14265",0.523447610169979
"14266",NA
"14267",NA
"14268",NA
"14269",0.540161881747158
"14270",0.403643737385589
"14271",0.223789226545298
"14272",0.215456034737628
"14273",0.343624671957162
"14274",0.253331606449868
"14275",0.167831921325902
"14276",0.221754923211961
"14277",0.255306251499415
"14278",NA
"14279",NA
"14280",NA
"14281",0.263028521838997
"14282",0.153847999932592
"14283",0.108059966379535
"14284",0.338361727053382
"14285",0.51001372363673
"14286",0.532557894921689
"14287",0.481809866071051
"14288",0.537375516791128
"14289",NA
"14290",NA
"14291",NA
"14292",NA
"14293",NA
"14294",NA
"14295",NA
"14296",NA
"14297",NA
"14298",NA
"14299",NA
"14300",NA
"14301",NA
"14302",0.444425323180226
"14303",0.605542826142479
"14304",NA
"14305",NA
"14306",0.618594414745362
"14307",0.400570438532001
"14308",0.202960821716771
"14309",0.182486928839798
"14310",0.346884594839028
"14311",0.280369058250458
"14312",0.208021384885289
"14313",0.250491057378582
"14314",0.29059052239336
"14315",NA
"14316",NA
"14317",NA
"14318",0.207683032334993
"14319",0.132493002824521
"14320",0.168041925385999
"14321",0.305272407993435
"14322",0.433580145730488
"14323",0.416792551564743
"14324",0.44891457120892
"14325",0.514225993724792
"14326",0.683813835481297
"14327",0.220702384308678
"14328",0.358307388997734
"14329",0.388228270326942
"14330",0.165555368395517
"14331",0.0410050683956948
"14332",0.465155918056307
"14333",0.787587544766851
"14334",0.655716843327428
"14335",0.560747234804252
"14336",0.57972621514822
"14337",0.475722830981214
"14338",NA
"14339",NA
"14340",NA
"14341",NA
"14342",NA
"14343",0.473648158546858
"14344",0.270523671715034
"14345",0.226509794843584
"14346",0.351705505871202
"14347",0.276025598299644
"14348",0.242507771693254
"14349",0.261167793989939
"14350",NA
"14351",NA
"14352",NA
"14353",0.206223555266085
"14354",0.136157806686607
"14355",0.128900037860843
"14356",0.236623932695812
"14357",0.342782900903779
"14358",0.350293584431994
"14359",0.283269854206144
"14360",0.2564153434945
"14361",0.328634452920686
"14362",0.523030218367653
"14363",0.17543053760239
"14364",-0.0129165486073393
"14365",-0.0249607379873513
"14366",-0.105719162791798
"14367",-0.0808424051660232
"14368",0.243940284580362
"14369",0.746866093272803
"14370",0.590448900610583
"14371",0.570922972657744
"14372",0.523246986878327
"14373",0.529249764206548
"14374",0.529808539889743
"14375",0.607763354495223
"14376",NA
"14377",NA
"14378",0.626604181359823
"14379",0.333466394712809
"14380",0.350393196893941
"14381",0.372159601400593
"14382",0.348123090413941
"14383",0.260852767490445
"14384",0.257768398279724
"14385",NA
"14386",NA
"14387",NA
"14388",0.183912780333722
"14389",0.25340904242603
"14390",0.337126465940932
"14391",0.457503788381189
"14392",0.51219513095907
"14393",0.443958847465616
"14394",0.34773285357431
"14395",0.337327516880401
"14396",0.367842715552516
"14397",0.530814399467494
"14398",0.127466246190141
"14399",0.0615400175133285
"14400",-0.0626925125920854
"14401",-0.10367708023749
"14402",0.150145744019702
"14403",0.437277882696332
"14404",0.54899779705815
"14405",0.632669349246564
"14406",0.659585279372582
"14407",0.628543759362642
"14408",0.588779842494049
"14409",0.623836404982284
"14410",NA
"14411",NA
"14412",NA
"14413",0.416789419360819
"14414",0.384372329294635
"14415",0.367030970764312
"14416",0.402646722180746
"14417",0.323330982214708
"14418",NA
"14419",NA
"14420",NA
"14421",NA
"14422",0.378010371716771
"14423",0.42059100018369
"14424",0.450827763275887
"14425",0.547894214034764
"14426",0.577194164368851
"14427",0.5685353418619
"14428",0.602321368650248
"14429",0.665457608462
"14430",0.623618185381825
"14431",0.618804192143906
"14432",0.361864708324111
"14433",0.411331323166603
"14434",0.293866304564255
"14435",0.278518034320652
"14436",0.172657968254565
"14437",0.527690001872564
"14438",0.592940518324459
"14439",0.653009174999078
"14440",0.592025163006545
"14441",0.516575272081249
"14442",0.502516069345629
"14443",0.656011563323306
"14444",NA
"14445",NA
"14446",NA
"14447",0.405191802052934
"14448",0.397208014431585
"14449",0.423632163570117
"14450",NA
"14451",NA
"14452",NA
"14453",NA
"14454",0.403943282992524
"14455",0.528042008550911
"14456",0.505783754350436
"14457",0.469144092283684
"14458",0.53457739193203
"14459",0.627894482879035
"14460",0.624945452661896
"14461",0.680086193528083
"14462",0.784074894318547
"14463",0.751860308109102
"14464",0.575671833353202
"14465",0.629202615036468
"14466",0.561121564831594
"14467",0.456297605738523
"14468",0.346650054156413
"14469",0.553335670807136
"14470",0.654250950760047
"14471",0.600945362413869
"14472",0.506887192033762
"14473",0.446838987698331
"14474",0.508835003165578
"14475",0.632325576484903
"14476",NA
"14477",NA
"14478",NA
"14479",NA
"14480",NA
"14481",NA
"14482",NA
"14483",NA
"14484",NA
"14485",NA
"14486",0.532587092566445
"14487",0.407498339012645
"14488",0.387488490548315
"14489",0.467593114032706
"14490",0.573889253885999
"14491",0.762875488116764
"14492",0.783676213186309
"14493",0.809367125202602
"14494",0.830548204088229
"14495",0.747174271701662
"14496",0.560266465890238
"14497",0.510809358413775
"14498",0.478456375619132
"14499",0.601126600152718
"14500",0.598770677853656
"14501",0.577290295717265
"14502",0.570574181277139
"14503",0.507931857207056
"14504",0.496330834633303
"14505",0.554791742818776
"14506",0.656440685961981
"14507",0.765411418908221
"14508",NA
"14509",NA
"14510",NA
"14511",NA
"14512",NA
"14513",NA
"14514",NA
"14515",NA
"14516",0.604981178631216
"14517",0.626344970187997
"14518",0.357181799145781
"14519",0.362513034022382
"14520",0.516442930352433
"14521",0.627361903847596
"14522",0.785737882140994
"14523",0.769877770807971
"14524",0.750705506434724
"14525",0.696799163749159
"14526",0.580685147596274
"14527",0.316758029093365
"14528",0.489657666690304
"14529",0.548113401867834
"14530",0.540161403735769
"14531",0.537993617267697
"14532",0.556802105257284
"14533",0.552795813546713
"14534",0.549816078264702
"14535",0.544881147926489
"14536",0.617475438754892
"14537",0.74887337836775
"14538",NA
"14539",NA
"14540",NA
"14541",NA
"14542",NA
"14543",0.534949448913181
"14544",0.589249305497146
"14545",0.765665996327899
"14546",0.802538481798308
"14547",0.683226995166261
"14548",0.381088639769189
"14549",0.458312934835326
"14550",0.636019876698514
"14551",0.654832678853677
"14552",0.681537950406163
"14553",0.775429150585415
"14554",0.731024147932796
"14555",0.704639036837015
"14556",0.537801574005544
"14557",0.225759688007737
"14558",0.617161933344662
"14559",0.581189917967486
"14560",0.546493636243613
"14561",0.480181005160199
"14562",0.462954274691376
"14563",0.457146023302059
"14564",0.474721807832447
"14565",0.510961296106165
"14566",0.557579964624053
"14567",0.571662705727771
"14568",NA
"14569",NA
"14570",NA
"14571",NA
"14572",0.611276874904503
"14573",0.693844896270872
"14574",0.765478458886712
"14575",0.905889431339162
"14576",0.809727231550024
"14577",0.544209300753535
"14578",0.582358077573454
"14579",0.734273894107418
"14580",0.784663552892697
"14581",0.703011561679476
"14582",0.724638041940395
"14583",0.698994973208337
"14584",0.604102375896006
"14585",0.560366660417194
"14586",0.373630626976586
"14587",0.588907322789498
"14588",0.605468106060616
"14589",0.523315607339403
"14590",0.483810856068205
"14591",0.459579595350897
"14592",0.373181784687459
"14593",0.238288619869428
"14594",0.219941647091348
"14595",0.258620960414501
"14596",0.25034178916077
"14597",NA
"14598",NA
"14599",NA
"14600",0.648203718931002
"14601",0.722769595072094
"14602",0.72057285629983
"14603",0.791084172714623
"14604",0.854123795139529
"14605",0.742096617712674
"14606",0.667679141697779
"14607",0.777412970076839
"14608",0.795545721488947
"14609",0.72061914187642
"14610",0.675815528652076
"14611",0.594454842359492
"14612",0.48396071599458
"14613",0.485255934649344
"14614",0.334788356152278
"14615",0.599628152236148
"14616",0.52859427405976
"14617",0.477941674353569
"14618",0.464216404859945
"14619",0.324886888843191
"14620",0.231973543494287
"14621",0.173493147521056
"14622",0.173714674474663
"14623",0.214144534600125
"14624",NA
"14625",NA
"14626",NA
"14627",NA
"14628",0.747016261606318
"14629",0.738851732262127
"14630",0.653108986775822
"14631",0.665177921880935
"14632",0.609003076774759
"14633",0.682424739639055
"14634",0.656457048895711
"14635",0.689995422258411
"14636",0.6684928420264
"14637",0.580817038572203
"14638",0.681742628067268
"14639",0.575613346596996
"14640",0.518296477016968
"14641",0.384455237863822
"14642",0.585366223922377
"14643",0.480159879520129
"14644",0.441416335145341
"14645",0.290257906392479
"14646",0.212769741621721
"14647",0.172625027739229
"14648",0.142482462081102
"14649",0.205995287037618
"14650",0.19976190697996
"14651",NA
"14652",NA
"14653",NA
"14654",0.699682039905556
"14655",0.752970194112899
"14656",0.575949421984435
"14657",0.606877805643189
"14658",0.567034363115031
"14659",0.570573742390162
"14660",0.616397092955721
"14661",0.546888041517725
"14662",0.599497180229385
"14663",0.654541638013191
"14664",0.712683887536792
"14665",0.625858500026973
"14666",0.553029122513717
"14667",0.174956122401909
"14668",0.459110944496015
"14669",0.438185525537229
"14670",0.337461956061176
"14671",0.245969720530026
"14672",0.197416951596627
"14673",0.15007359322434
"14674",0.200427898922423
"14675",0.218302717516421
"14676",0.104543203262815
"14677",NA
"14678",NA
"14679",NA
"14680",0.613541758576647
"14681",0.52256032799809
"14682",0.537256317113538
"14683",0.605826464580379
"14684",0.548604548674784
"14685",0.638912051347359
"14686",0.428635039209629
"14687",0.403200461158345
"14688",0.472473144860973
"14689",0.487246243389545
"14690",0.342743796220184
"14691",0.340535293758131
"14692",-0.0612414325663134
"14693",0.378432552488869
"14694",0.333374210407085
"14695",0.258864850170173
"14696",0.247821854456715
"14697",0.226898801043406
"14698",0.255041285523211
"14699",0.287072380994576
"14700",0.191265592089924
"14701",NA
"14702",NA
"14703",NA
"14704",NA
"14705",0.597939913674345
"14706",0.506447666205666
"14707",0.602581501320208
"14708",0.613487545229434
"14709",0.700385996506804
"14710",0.72849329042782
"14711",0.781440662542155
"14712",0.709416020256996
"14713",0.584467175862917
"14714",0.1766777131537
"14715",0.102667397847941
"14716",0.0362690853189322
"14717",0.234100036577512
"14718",0.193347721804438
"14719",0.214337020075721
"14720",0.372850054411671
"14721",0.418789961805047
"14722",0.413012449703213
"14723",0.363811629978681
"14724",0.240639850925209
"14725",NA
"14726",NA
"14727",NA
"14728",0.637139318858787
"14729",0.538132331479422
"14730",0.468831542306381
"14731",0.57861555974846
"14732",0.602637409940819
"14733",0.759372447905441
"14734",0.786979537627713
"14735",0.236852180311118
"14736",0.0798714547660424
"14737",0.202064458849069
"14738",0.00724947867824804
"14739",0.0846267209203192
"14740",0.167292067429684
"14741",0.307252457953061
"14742",0.585042688386253
"14743",0.629971515771266
"14744",0.535975879386027
"14745",0.517509564859963
"14746",0.430346621757619
"14747",0.327616338885418
"14748",NA
"14749",NA
"14750",NA
"14751",NA
"14752",0.389398437176866
"14753",0.493091010328332
"14754",0.496716775517961
"14755",0.780873601844645
"14756",0.5819247629997
"14757",-0.254263662742545
"14758",NA
"14759",NA
"14760",NA
"14761",0.183211044550439
"14762",0.466299679507118
"14763",0.644053978153677
"14764",0.757320112441594
"14765",0.817367681421442
"14766",0.758329102165208
"14767",0.656807787726609
"14768",0.557892366198999
"14769",NA
"14770",NA
"14771",NA
"14772",NA
"14773",NA
"14774",NA
"14775",NA
"14776",NA
"14777",NA
"14778",NA
"14779",NA
"14780",NA
"14781",NA
"14782",NA
"14783",NA
"14784",NA
"14785",NA
"14786",NA
"14787",NA
"14788",NA
"14789",NA
"14790",NA
"14791",NA
"14792",NA
"14793",NA
"14794",NA
"14795",NA
"14796",NA
"14797",NA
"14798",NA
"14799",NA
"14800",0.503316829859047
"14801",NA
"14802",NA
"14803",NA
"14804",NA
"14805",NA
"14806",NA
"14807",NA
"14808",NA
"14809",NA
"14810",NA
"14811",NA
"14812",NA
"14813",NA
"14814",NA
"14815",NA
"14816",0.342067266340369
"14817",0.540513648493181
"14818",0.665390911665256
"14819",0.57804021531907
"14820",0.645407668683124
"14821",0.742284845808734
"14822",NA
"14823",NA
"14824",NA
"14825",NA
"14826",NA
"14827",NA
"14828",NA
"14829",NA
"14830",0.719843244188423
"14831",0.45845578848615
"14832",0.13628854885448
"14833",0.155156226075034
"14834",0.162865297019325
"14835",0.2209840287122
"14836",0.466585806968854
"14837",0.562212268673528
"14838",0.697642836085608
"14839",0.755436546622214
"14840",0.416524929497279
"14841",0.396523224803367
"14842",0.438565007575197
"14843",0.461569898112655
"14844",0.480738099247697
"14845",NA
"14846",0.493394710541975
"14847",0.411753883934032
"14848",0.34613534730345
"14849",0.0664072222907301
"14850",0.202591318325653
"14851",0.329489899407133
"14852",0.350048477530876
"14853",0.451105512603445
"14854",0.526729276495381
"14855",0.67314524070767
"14856",0.723481235395175
"14857",0.355289587587935
"14858",0.371315127448283
"14859",0.399664957855256
"14860",0.491049922940567
"14861",0.49789583679889
"14862",NA
"14863",0.415812739690585
"14864",0.418292058523909
"14865",0.210082024699665
"14866",0.108581000737623
"14867",0.351432095448352
"14868",0.382277138131302
"14869",0.273124225127778
"14870",0.317894819400849
"14871",0.464515829137129
"14872",0.52970496418362
"14873",0.391679881012144
"14874",0.432505947416454
"14875",0.411219346416222
"14876",0.379403309193371
"14877",0.14713231125778
"14878",NA
"14879",0.504820425654379
"14880",0.27921943129794
"14881",0.196105365178607
"14882",0.435563687302041
"14883",0.337830095755649
"14884",0.321642995387328
"14885",0.386661106993527
"14886",0.517815421645518
"14887",0.575237787038187
"14888",0.451084035857451
"14889",0.363250905885482
"14890",0.208372780308875
"14891",0.239987912065416
"14892",0.362884152358301
"14893",NA
"14894",0.361406549079569
"14895",0.510253163927664
"14896",0.525895258987551
"14897",0.428771812937533
"14898",0.398066917614672
"14899",0.327775112544033
"14900",0.407791739810983
"14901",0.459624669631882
"14902",0.307659802659848
"14903",0.202215466488103
"14904",0.286245534210834
"14905",0.329499736772854
"14906",0.135276484070035
"14907",NA
"14908",0.537212447960024
"14909",0.53190232445349
"14910",0.446368019663249
"14911",0.398350231127284
"14912",0.260784370615473
"14913",0.292468992818216
"14914",0.403904331241052
"14915",0.447182286119243
"14916",0.315294055679117
"14917",0.333163622872081
"14918",0.176118308354639
"14919",0.43953835125453
"14920",NA
"14921",0.542700429995037
"14922",0.469066698790404
"14923",0.404857884043497
"14924",0.270358823511953
"14925",0.242923698411685
"14926",0.242032705738474
"14927",0.349348213096949
"14928",0.216243409676493
"14929",0.221092071540324
"14930",0.477347834268212
"14931",0.511307612261033
"14932",NA
"14933",0.536814650502029
"14934",0.564866917087484
"14935",0.460742059962175
"14936",0.30849414520337
"14937",0.225467217721426
"14938",0.0985349873156563
"14939",0.177244073863903
"14940",0.474731224603909
"14941",0.45166960909363
"14942",NA
"14943",0.576981259153314
