"","V1","V2"
"2796",-26.012729679919,6.99979731237027
"2797",-21.5974545754591,9.30474527903471
"2798",-24.9198450942059,8.00613506279735
"2799",-19.6628652436198,10.0021531033673
"2800",-26.3460380271173,8.45837694642619
"2801",-23.6823281703324,5.56558330725596
"2802",-28.7650431715796,7.13822337839094
"2803",-30.4325641075076,18.3560860852494
"2804",-28.645886972778,19.1802231567514
"2805",-42.5668130027869,20.9339782256491
"2806",-42.3271256244351,22.5917988990731
"2807",-41.4113695253467,23.7678987980302
"2808",-43.6004932933608,25.4248161656183
"2809",-43.6436625324024,23.7027312361321
"2810",-45.0451275166576,19.2037935145137
"2811",-46.3028467221651,24.6309752352255
"2812",-44.059627835166,20.4322246782038
"2813",-46.6471434387521,21.4985192080342
"2814",-45.5097121166725,20.5860234665058
"2815",-47.318021160782,19.4971108763734
"2816",-45.3517321539469,23.0826108855357
"2817",-44.8241821861812,24.5939080605914
"2818",-45.0986263254948,26.3146105414476
"2819",-25.0135241901596,28.1513754815361
"2820",-25.8001323676032,24.8949863414334
"2821",-19.2128634858194,56.2633973013287
"2822",-16.0973886912009,50.8750433446451
"2823",-16.9804855286977,44.9343158122307
"2824",-16.4018604265742,41.949556390628
"2825",-15.5065618517827,43.6715846716667
"2826",-17.1121013337515,43.3603349809902
"2827",-19.2579021344574,41.3958844889893
"2828",-17.9079633536294,42.0754962656912
"2829",-17.3781685460084,39.3426213216904
"2830",-17.257659826524,40.783773578352
"2831",-14.763148800697,39.8495687346827
"2832",-14.261412060779,41.9304684916006
"2833",-11.5329683000605,47.0564049592547
"2834",-21.4893289671981,57.0506223988669
"2835",-21.544438161766,59.1230818933182
"2836",-23.3471284111361,47.644339109484
"2837",-25.3394308492619,45.2994304218742
"2838",-29.5337631443212,50.9856295947769
"2839",-26.74164415479,47.7148806140655
"2840",-63.5230935989489,23.2308538398292
"2841",-60.6346333208449,25.2951917591975
"2842",-65.6790669791313,23.4789241642251
"2843",-62.3699885537915,24.6703704831383
"2844",-64.7005399831745,22.4904871293848
"2845",-60.9721812173408,23.5104186729722
"2846",-62.6099466925722,28.059087222973
"2847",-60.52155,21.11962
"2848",-57.63949694615,23.8044259137223
"2849",-62.9678644199274,26.3308885427906
"2850",-59.3473017147601,24.1274170612912
"2851",-61.3226150864873,26.8913125250667
"2852",-65.8525250642565,27.8294772760059
"2853",-59.6660385068833,22.5187397242039
"2854",-58.0487991971756,26.3167296550199
"2855",-60.4404191801872,29.1572794810477
"2856",-64.6215345530664,26.673371072511
"2857",-58.3004299121887,24.986240760006
"2858",-56.3431849799015,25.3051133323885
"2859",-59.3700036360791,25.8775649669142
"2860",-59.2087899513117,27.5995321033519
"2861",-64.2561312999095,28.2958582868546
"2862",-63.0973706485226,30.5112548401288
"2863",-65.5775686862833,29.8536881247312
"2864",-66.7748749635294,25.6139683872388
"2865",-54.5063232767842,22.4081812509897
"2866",-56.1508497682743,27.5730615073022
"2867",-60.4734263865235,27.8654163754051
"2868",-55.8621141470819,23.5793298239946
"2869",-56.7958166495886,26.485628794098
"2870",-55.3498618655142,26.3630034085294
"2871",-57.4906617349146,27.6327325591422
"2872",-54.7621699446604,24.8158870139037
"2873",-57.0276453263717,21.5059213592144
"2874",-55.8585961736292,22.2130562933679
"2875",-55.7577978349672,20.7264997255141
"2876",-53.6723300057838,19.900102011384
"2877",-32.9606796015249,68.2436276671388
"2878",-33.8247703011417,64.6774830542091
"2879",-33.011825,62.36255
"2880",-34.1017287194559,63.2800130094676
"2881",-34.4184289545174,61.7976785765536
"2882",55.6900744737787,18.5732242640011
"2883",53.7977428275033,17.4432356150189
"2884",57.09267824445,18.0515542788945
"2885",58.98925,15.618211
"2886",58.778925,16.9584665
"2887",57.3378105399273,16.0456830014302
"2888",55.2586934125772,14.6786481938875
"2889",57.8198401952439,14.5041796860641
"2890",-35.8319204742829,3.88216530729753
"2891",-73.1637557915607,54.2745523698405
"2892",-74.8761591752118,55.8966944639281
"2893",6.81604281314839,-18.9788939219755
"2894",8.21660469077779,-18.0977046149258
"2895",3.95986516231643,-13.9594860849398
"2896",0.168444215117358,-11.3190444938082
"2897",0.6958,-14.5762
"2898",0.0892114051433224,-13.0031418382387
"2899",-2.9749,-13.3895
"2900",1.47321091737994,-13.3729390565347
"2901",1.72135785773225,-11.7739166745164
"2902",1.51914808931161,-9.5860263720119
"2903",-43.9412874686675,-6.12083699857497
"2904",-40.0418400745149,-6.21673462114413
"2905",-43.4872679297808,-9.14857224790696
"2906",-43.1977,-11.6353
"2907",-42.7020974354701,-7.48292463629486
"2908",-42.6307168267956,-10.3090541371776
"2909",-41.6883301278787,-11.4962521136237
"2910",-39.2883066563884,-12.2441161993921
"2911",-38.9116,-14.729575
"2912",-41.0054713431283,-7.61983841572342
"2913",-37.1455605632864,-8.53728090437312
"2914",-38.6518083924919,-10.1393180163693
"2915",-35.5062,-7.03495
"2916",-35.1225182230771,-8.76355326599693
"2917",68.4013417671177,6.88402324782896
"2918",34.839075,39.7708
"2919",33.8118104159277,41.4842096673199
"2920",35.215741664898,43.4836410729793
"2921",31.7653635785555,42.0752800881586
"2922",34.9616630870335,42.1694346509481
"2923",36.707425,42.4392
"2924",33.6220013329494,43.1100985788455
"2925",33.8942340217247,45.5352655109945
"2926",-70.6985213032281,2.10366008586105
"2927",-69.1518128178408,2.42479744687109
"2928",-79.6184684825461,-13.2978924061745
"2929",-82.2403366825805,-13.8798011462373
"2930",53.5267999926244,23.6867557483065
"2931",30.4234677451512,53.2251960080531
"2932",31.555676208215,54.2715011017829
"2933",31.0209072682939,55.8369923342614
"2934",29.897421673428,57.2324159623306
"2935",29.1564496918181,52.2003618605278
"2936",27.7761120280043,57.5421561346609
"2937",46.2348296623452,44.1785649676931
"2938",42.99795,44.156
"2939",43.3659601549353,42.831238588675
"2940",39.8687190160723,37.5249366839629
"2941",45.1716661849612,38.2814991594942
"2942",53.006375,39.3831
"2943",37.6254008442911,33.5558148953896
"2944",50.4527165327083,32.5467160681782
"2945",48.9556512064922,32.1768570347885
"2946",50.338039259067,31.1591262478978
"2947",50.5305088063986,29.5905077129482
"2948",43.4759154521011,31.7402733750422
"2949",43.4351458694885,29.9814692470575
"2950",41.8957829215838,29.3220598297927
"2951",40.426413345548,30.67252994074
"2952",41.3552213228078,26.2852748269829
"2953",42.0537674322431,27.7274341474134
"2954",39.5906141623245,28.2885407645438
"2955",44.261045009342,25.7680249405732
"2956",43.4337336495373,27.0590128304433
"2957",45.1634669439251,27.2569086410529
"2958",39.1115665918112,32.1973876830901
"2959",40.5210159803567,29.3008579671406
"2960",38.8785746958576,29.8766789892255
"2961",36.4192634707126,27.8203603306064
"2962",37.9389132537893,28.5016931037505
"2963",35.9712733122891,30.8549465622513
"2964",38.3869034122129,25.4671068721056
"2965",36.623223617886,29.4008316575692
"2966",38.5908635593863,27.0475781990684
"2967",33.7195038805372,28.9721610692737
"2968",39.8131075789397,26.0864511462149
"2969",35.2318174007657,28.7769967009641
"2970",40.9366239881014,23.452120736095
"2971",34.1296880549311,26.1936642102475
"2972",40.746374576146,24.9277308435329
"2973",35.0450694934634,27.3299016828842
"2974",39.2906160490621,23.9899714647425
"2975",42.7225717512253,24.4324511895033
"2976",36.1960704485175,25.4657805399764
"2977",39.1601590516367,20.8031281027945
"2978",37.2925063670264,23.7825401100436
"2979",39.6748149741591,22.3781519695016
"2980",37.8981372256603,22.0871038567375
"2981",42.209569832398,20.6782970617948
"2982",41.1819159557891,21.8856905773724
"2983",43.0914386307189,22.4699181506361
"2984",34.5897810331353,21.8612055442403
"2985",44.64052624416,23.7770077205672
"2986",36.2121016186582,22.4407185794687
"2987",45.8265541740055,20.0107975047673
"2988",34.7598758105693,23.9455960372141
"2989",36.4103405859722,19.325194392993
"2990",44.1121967228089,20.8546357218967
"2991",37.5567358818461,20.4893304143743
"2992",38.8658259093289,18.0536596485503
"2993",38.5878774317797,19.4739028350256
"2994",40.7063089822691,19.1511706349596
"2995",35.8640524374856,20.8545034077037
"2996",33.4734369514846,19.1383209461011
"2997",34.9150669741484,19.6532890711225
"2998",35.0912265134479,16.8847652394959
"2999",35.4005107285528,18.2943111914041
"3000",37.0648633074683,17.1904122819374
"3001",45.7720739192733,22.0634937891687
"3002",43.5929222724193,17.6362886836923
"3003",37.5423400520155,18.5045354849952
"3004",36.6198727989562,13.5388751850052
"3005",44.3458135134786,19.1658765630391
"3006",39.1841602262163,15.0792638339298
"3007",36.3274067814989,15.4273989163109
"3008",42.6578787499931,19.0466216615657
"3009",46.4644031399204,17.1729804600683
"3010",38.4983261715048,16.5100952866389
"3011",40.8614285923815,16.7630060092761
"3012",33.1258081948745,13.9646754832551
"3013",37.6847818312655,14.6707004280441
"3014",39.1587412384583,12.2169978648664
"3015",38.7677971244775,13.6517155847887
"3016",41.5066279084709,13.6273927905683
"3017",45.7105458678727,18.4941302384981
"3018",48.2425094046167,19.0632332843281
"3019",42.0830677694245,17.6503939170912
"3020",42.7059144185058,15.508350240387
"3021",34.932889363259,14.2445289072701
"3022",33.7919070929522,15.6378205258134
"3023",34.5254516976874,10.9011457967019
"3024",33.3820874543973,17.3652729375908
"3025",35.2006741117704,12.5153780922723
"3026",30.2846372082317,18.4137343999243
"3027",33.4934672337451,12.2811545187572
"3028",37.0608078232362,10.7889601602982
"3029",31.9812225429605,18.3263243487869
"3030",30.325219471131,12.4711569498659
"3031",36.5646789196963,12.1197167569078
"3032",31.2878837827663,21.3776071419331
"3033",30.9972788931888,15.7371117132977
"3034",31.9361386145304,12.8229606971611
"3035",31.6299929551315,14.3326419071497
"3036",31.7405899943417,9.85425961340846
"3037",29.6908640229762,14.3038175900753
"3038",32.2824583860268,11.3093576362743
"3039",31.20424328902,19.7541870291098
"3040",28.3681875229275,20.7141686073314
"3041",29.6508331487984,19.8342205275816
"3042",27.4496051385797,18.0004177116249
"3043",28.8088328192751,18.6068889787112
"3044",28.9562913441745,16.4500129275717
"3045",32.4136264273737,16.2231770279445
"3046",31.0721449867754,17.1902251115231
"3047",26.7592400014643,12.262950057749
"3048",28.5128671738759,12.8699489349249
"3049",27.6290013147057,14.7969170261526
"3050",28.6135289121511,9.74251134121724
"3051",29.1227995516206,11.3242418357981
"3052",27.6023736525824,10.9409238792534
"3053",30.1657234881741,10.1156007193166
"3054",24.8372191151594,10.1072935973178
"3055",30.4898710557141,7.19312630368846
"3056",26.1022329308021,10.914067119996
"3057",30.7399418296116,8.70007671095035
"3058",24.0395391289835,12.753200878978
"3059",26.6093470425449,8.72376458388064
"3060",29.1694323151173,8.18647060452538
"3061",33.2863137977471,7.5032950113245
"3062",28.0687262703528,5.34902483171698
"3063",32.1819050189062,8.46079023613277
"3064",29.0192326103093,6.61251966770081
"3065",33.819336823471,9.23378221811063
"3066",27.6958511751587,7.53295004354113
"3067",30.7838072287525,4.29578672173271
"3068",25.0416134345559,6.20228521657546
"3069",30.2282392468734,5.70300390208324
"3070",26.1810741123405,7.24193387169763
"3071",32.2873862020893,5.70267568744367
"3072",24.9343863933562,8.40505093321239
"3073",26.5362229011195,5.70843690339107
"3074",24.9134613447204,3.30583078830608
"3075",26.8799162168749,3.7269769059765
"3076",25.3860124554109,4.73598523981984
"3077",22.6144675890986,4.8586107723413
"3078",23.9829466473018,4.40643842254635
"3079",22.4971302811743,2.20658874464729
"3080",36.6205017449566,7.42363583325488
"3081",35.7295434245948,9.40802403870193
"3082",33.2835867892217,10.4438667211866
"3083",21.8681961023627,9.08392148620987
"3084",23.4970295723021,9.17689842671737
"3085",23.1875354574552,11.0531467388163
"3086",22.8002262660757,7.06997767932332
"3087",20.5998102905361,13.4135412793271
"3088",22.2265496166003,12.598280255761
"3089",22.8584128452234,15.8896708299263
"3090",20.4118383599717,11.0078736947034
"3091",22.0783099433734,14.3330846174945
"3092",21.7959589660666,11.2590709373237
"3093",23.7890472360511,14.4494992814146
"3094",19.7089634494989,16.4942849645076
"3095",25.6424641095129,13.8565485795831
"3096",25.3640996081452,16.4880655460561
"3097",20.5888514924024,15.0795455911993
"3098",17.6409648411398,14.2271165093364
"3099",19.2351227373448,14.237602709434
"3100",18.4519187665408,12.123025015899
"3101",26.9777597440118,13.6041974747901
"3102",24.2168487451517,15.7467155943008
"3103",23.7401632730633,17.742763429105
"3104",50.4826152416025,27.0165265420078
"3105",48.9417507316374,26.6404670002279
"3106",48.297460872817,23.7909973625079
"3107",50.1890065223372,24.874762369844
"3108",48.2177568083935,25.3065937326113
"3109",46.2785108797919,24.8940794139421
"3110",51.1138983336554,25.8389785292404
"3111",46.0441225839156,26.2279842021438
"3112",46.0463824649729,23.4750132521307
"3113",47.3319776584924,22.4927625849912
"3114",50.1161313868311,21.4303445791353
"3115",48.8738829682898,22.3541913415961
"3116",47.9591526904668,20.8236394011457
"3117",50.427935163145,23.1467274246368
"3118",51.6850396892193,22.0318445900208
"3119",51.8137830821904,19.349177406136
"3120",52.7583333704379,20.7389299895723
"3121",51.3076602140611,20.6693109979337
"3122",49.8565964308114,19.7107096733754
"3123",50.1973499385114,16.5256404537935
"3124",50.5854439800103,18.1779228647604
"3125",49.0533053483399,17.6660774344612
"3126",47.6852440824714,17.8060036570621
"3127",48.0992735602115,15.5137501785015
"3128",52.0002340911802,16.9738922013394
"3129",52.6352346906832,18.218697830556
"3130",51.8934187056465,13.5537500800541
"3131",53.3598553770086,15.4435187692817
"3132",51.4644978092565,15.2788848755878
"3133",49.7397993624482,14.7932914071701
"3134",47.6423618101302,12.2453211114251
"3135",48.331750805719,13.8150992584125
"3136",45.4038269240329,14.2796176715821
"3137",49.999721342187,12.146321509892
"3138",46.9379473781219,14.4895772890795
"3139",45.990068990371,15.7057888699749
"3140",44.9400640014151,16.8555195926588
"3141",-52.1321788152371,-9.00727070127237
"3142",-53.521325,-2.0741
"3143",-57.2305018229055,-3.09130851772364
"3144",-56.243575,-0.240899999999998
"3145",-56.3130072956156,-1.81292099736232
"3146",-27.352225,67.6662625
"3147",-25.5738376322285,62.300243985652
"3148",-25.0730123147918,60.7420733395443
"3149",-26.287722334477,59.863101217317
"3150",-23.4321829871336,60.6424108023852
"3151",-22.0406929482077,62.2666294119192
"3152",-21.3338850141567,64.5977091458432
"3153",-22.2422150914875,67.9149082268129
"3154",-90.5463735536321,-16.075447766143
"3155",-93.3913375798949,-16.9237258946372
"3156",-92.0884847454409,-16.0983732444255
"3157",-93.1502469381812,-14.7181970087661
"3158",-91.7615960553281,-18.0553598837466
"3159",-93.0541556388247,-13.0584136344003
"3160",-94.5187343391986,-11.7768907692644
"3161",-94.8597217788385,-15.6472724830282
"3162",-93.9104546493094,-19.4107076681819
"3163",-94.3413198186175,-9.88073382628209
"3164",-97.9968895434811,-12.6435024503431
"3165",-93.1234638100555,-18.2773097121915
"3166",-94.8530264531072,-17.9162915896702
"3167",-92.1808920062576,-19.7717257907032
"3168",-94.3981860690339,-7.51261275072731
"3169",-96.1355972570786,-12.7007065456657
"3170",-98.6609,-21.97485
"3171",-93.2976251927609,-20.7982656456268
"3172",-94.8895738668108,-8.70915587103954
"3173",-93.5810108008036,-8.54737584260454
"3174",-96.0066372443848,-7.55123686849904
"3175",-92.4448163117817,-7.08654300340101
"3176",-95.242469257372,-5.8637781027204
"3177",-97.8321721102038,-8.24761977548711
"3178",-96.0753135501907,-10.9293900196298
"3179",-97.1341800469024,-14.8826098055273
"3180",-95.5002086709207,-19.3689500909806
"3181",-97.5629193724231,-17.5794858387817
"3182",-95.472504973394,-20.903374486671
"3183",-96.8054898478126,-18.7899715387812
"3184",-95.69805,-22.9747
"3185",-98.6157903424975,-19.0805057315965
"3186",-91.2173087827135,-7.93109933607039
"3187",-89.5087597293685,-5.78342778146227
"3188",-91.0220584030226,-6.33298642707875
"3189",-91.191862940047,-3.50706642131691
"3190",-90.6878872522261,-4.89484504333785
"3191",-88.6003379226704,-3.35134626474296
"3192",-98.5251724297021,-10.4226798567682
"3193",-97.380832023212,-6.6898183508664
"3194",-98.9350450658288,-7.37724302094163
"3195",-95.7511854515303,-14.5339217000223
"3196",-97.0941908411139,-13.5814512109595
"3197",-98.6594655702049,-14.184538584334
"3198",-100.569664831976,-12.4502820948894
"3199",-98.5838226361402,-16.0346687247093
"3200",-99.3164872301053,-12.9890919371196
"3201",-99.4385526762577,-11.546253796564
"3202",-100.726792504935,-14.5424746756293
"3203",-100.093854980009,-10.080501470054
"3204",-101.170103549878,-9.03804706568383
"3205",-100.916485899547,-7.59027123018779
"3206",-98.69361985451,-9.17108131811506
"3207",-97.3958010267666,-9.6335478848017
"3208",-101.9244,-17.7929
"3209",-97.452103196244,-20.5461659806337
"3210",-97.1783373925001,-22.4714039339589
"3211",-100.143777998391,-18.1121204196589
"3212",-99.4538,-20.946525
"3213",-98.9483799502184,-17.3853331028075
"3214",-100.347806572504,-16.2830834369638
"3215",-101.92573097689,-15.7150847753645
"3216",-103.423756634754,-11.8254351843776
"3217",-90.050775,-21.3259
"3218",36.2849710198193,45.2616008354328
"3219",38.0758235639007,45.1868862700094
"3220",39.4262844367206,47.0615722063593
"3221",56.8981779425561,-7.27747756967445
"3222",58.2564922681484,-7.48704419381059
"3223",53.7384715335151,-11.8864980387976
"3224",-32.9207396176541,-14.3548198987374
"3225",-35.955041423513,-12.8070884343052
"3226",-33.1982025541906,-11.7556686196627
"3227",-34.5851814893623,-12.2589353854522
"3228",-34.7743735563195,-13.7718839523365
"3229",-37.5264,-15.5883625
"3230",-35.3289169569002,-15.3701155932258
"3231",-34.756,-17.3059375
"3232",-37.7448951241223,-13.2891668597581
"3233",-37.2410747623682,-11.5960332181908
"3234",-36.5124526132791,-14.3012508363989
"3235",10.9776985240456,-20.265909976858
"3236",13.5691451570837,-20.0030840900026
"3237",12.2680563333165,-17.0705916814154
"3238",30.8793207696193,38.6301717632469
"3239",29.3746197599086,44.4780932635904
"3240",26.2428625087521,42.9738796234965
"3241",31.7363496207901,44.5331651510764
"3242",28.0266950149106,43.2722087169419
"3243",30.5743109799612,43.6982733607225
"3244",30.54313048976,45.0354328107906
"3245",31.6954910038478,46.1045764288236
"3246",33.0864037766388,46.9458862346595
"3247",26.8841413248472,44.6217086222481
"3248",27.5546885567815,40.612230580986
"3249",26.3597789042497,46.3115066014584
"3250",24.9471301085551,44.4268308738615
"3251",27.3182398000698,42.0260550705518
"3252",25.4464512546017,40.986332010034
"3253",28.6826069537622,41.5275484037513
"3254",29.0754977624835,39.8907922439128
"3255",30.2346517498157,41.0345715988496
"3256",23.7760589826906,43.5150632315206
"3257",23.8820503046481,41.7690101738898
"3258",24.8914430120711,42.7065272673574
"3259",23.9726400015341,39.9952937519411
"3260",22.5245430837456,38.9627068599323
"3261",26.0833112841848,38.447832938963
"3262",25.3070612463123,39.6022243377492
"3263",24.1664864323934,38.1917471256062
"3264",25.578868359898,34.921788357639
"3265",25.3338262441246,36.7559501610327
"3266",23.3201415544638,36.3112098930808
"3267",27.6511630202579,36.1320943643057
"3268",26.6874660108894,37.1682510804842
"3269",-102.369361598848,5.22610439246498
"3270",-101.714282189185,3.06536031219946
"3271",-101.329972037424,4.36154605654841
"3272",-100.218224907741,3.32685515497447
"3273",-76.8251157608115,14.7161426233596
"3274",-78.1577604187643,14.0178245786
"3275",-63.137567189998,39.7801511470491
"3276",-65.090572363943,32.9868360317643
"3277",-64.4334646052026,31.6142905030438
"3278",-67.1088953353134,32.6590004976151
"3279",-67.7414539852322,30.4931014753998
"3280",-61.4395939335129,35.8121063790274
"3281",-58.5292554306235,36.6619590701181
"3282",-56.8812086863377,44.7056793703212
"3283",-72.1105399623895,47.5567640109685
"3284",-70.5543535958706,43.8007957261435
"3285",-69.848175,46.4193375
"3286",-73.7088974537956,48.3126318015556
"3287",-53.1460379594089,39.9035703149614
"3288",-81.6662717777225,36.3738349925018
"3289",-82.8306087089535,34.8340765325897
"3290",-81.5951542722542,33.6609611689193
"3291",-80.7299318409046,30.9691241974866
"3292",-80.0965109776892,33.9613574502983
"3293",-80.5832646099097,32.501236985226
"3294",-78.2441060509972,31.5042357484902
"3295",-83.0871105733239,38.0876400085855
"3296",-82.9953309308433,39.4323649280703
"3297",-72.0749078369223,55.6231620517004
"3298",-29.7075108498692,57.7252419596395
"3299",-30.0206448704409,54.8249206515375
"3300",-32.9583673043441,50.5449088053795
"3301",58.4545864151843,7.34436057548416
"3302",58.2430021301057,12.3683831806769
"3303",56.6551612325258,8.68291664314432
"3304",58.5229334773533,-15.817805784281
"3305",49.4469590662872,-8.60357585812888
"3306",51.4581958250255,-6.98855330623494
"3307",50.7916257210932,-8.21829172306352
"3308",49.6604767823914,-6.80963750801431
"3309",50.875359218401,-3.72374467062373
"3310",50.7046861543465,-5.43864195955444
"3311",52.2684726889367,-5.63650664849514
"3312",53.2364360593686,-7.13542511630148
"3313",52.7984338811038,-3.96255040260862
"3314",47.7609618374378,-4.27972972328546
"3315",54.2817679694764,-8.06740055953931
"3316",54.4833143286179,-6.58191749307473
"3317",52.0658587286037,-1.99934185738763
"3318",49.0687949823462,-5.27583188306348
"3319",47.0735488628877,-6.53888052833543
"3320",-11.6727375612307,71.1957288479995
"3321",-14.1194568388073,70.8300009821056
"3322",-10.1775574309734,69.2362619243714
"3323",-40.9109163222897,-2.01757876762431
"3324",-40.2511220073145,-4.05307555057481
"3325",-39.3876579809995,-2.53052416460628
"3326",57.9045644108008,-4.74274987628951
"3327",54.6566303032574,-1.43537303987431
"3328",-93.806182126903,-3.21866265330908
"3329",56.9498495061538,5.08024829394059
"3330",58.6210866393207,2.6053206846844
"3331",57.4680993711659,3.62847585378422
"3332",55.2233141519976,3.64552634516383
"3333",-71.64305,25.51878
"3334",-76.5071627211,27.1445546438873
"3335",-77.2892349744158,28.9580865051597
"3336",-75.3347379014883,30.7583646877469
"3337",-79.5416515537877,28.644420152652
"3338",-75.9516747499548,29.4670481960139
"3339",-74.4848150104017,29.5592756664356
"3340",-76.8969912132976,30.7117122643477
"3341",-72.7727203995519,30.639076884849
"3342",-76.1656817867068,32.4032718883786
"3343",-78.3398436620013,28.2583777676487
"3344",-78.5403205439518,29.6979885167014
"3345",-79.2896782750868,27.3651254166006
"3346",-74.7533095632766,32.084413987688
"3347",-76.8537636228098,33.9757198627417
"3348",-79.385260186244,30.7639662953372
"3349",-77.7453838334514,32.850490907157
"3350",-16.7399395623408,73.2548577025218
"3351",-15.6798465413728,71.7721002132298
"3352",-16.6001878076296,70.7413966347695
"3353",-17.536388462513,69.6980518591711
"3354",-17.7545320372918,68.1354504803815
"3355",-17.3052918407688,66.4533350568217
"3356",-14.139614246238,72.5598931503102
"3357",-14.9915368316153,67.2729352086504
"3358",-16.4073745233797,67.5941872548468
"3359",-79.1770103337674,15.3915179490261
"3360",-80.5124868562776,15.2578317039037
"3361",-86.5617806282848,10.178991583798
"3362",-80.9593389471663,13.3939280144934
"3363",-85.8094204948866,6.92497146879422
"3364",-82.0703400212243,1.95193390639986
"3365",-84.5005620204651,2.81980903677839
"3366",-80.9735994109546,0.912242776916337
"3367",-83.7337959452745,1.13041701684292
"3368",-83.1136266345487,2.86701373384126
"3369",-83.5410863938774,4.27086421349154
"3370",-87.1120049877126,0.615848300498217
"3371",-84.2861550868006,-1.25350071882746
"3372",-85.4954679780698,1.34954759803099
"3373",-83.5216885708396,-0.174679042696623
"3374",-84.9443331678106,0.0231585904930984
"3375",-82.8745436152383,-1.44352014153072
"3376",-86.5575166302495,-1.61650413670508
"3377",-87.6043829344294,3.8483721191082
"3378",-86.9023244101705,2.30154824832619
"3379",-85.9409506910123,3.67062186031776
"3380",-86.6051353799193,5.32729885399254
"3381",-89.9623172400046,1.84544013263836
"3382",-88.4021964468375,7.2193061359787
"3383",-88.3658736097291,1.62770514274164
"3384",-89.5118765426307,-0.81337558352818
"3385",-88.4868670609527,0.194962657173473
"3386",-88.0506475142421,-1.27361637146351
"3387",-87.1593697346773,6.60032092885917
"3388",-88.5279230404602,5.40967188681522
"3389",-90.2651157486215,6.43955014457339
"3390",-89.5297503555793,3.76327482454604
"3391",-88.5281020286237,2.92423019271309
"3392",-75.8255196725491,10.5980151614515
"3393",-74.7307385259784,11.7839931647797
"3394",-75.4178716501115,13.0716286770879
"3395",-76.2762890995145,11.9426979956615
"3396",-38.71900411373,38.71918799273
"3397",-38.3469001619318,37.4190994505118
"3398",-39.9977179640768,40.5168995053728
"3399",-39.9814335552434,39.1748516958153
"3400",37.753475,-25.5075
"3401",35.0909933862044,-24.3275538361189
"3402",37.5894847688024,-19.8717168664695
"3403",35.2736181564143,-17.9396985304514
"3404",35.6290629486134,-19.8676325010046
"3405",36.7040160693969,-18.5791105465828
"3406",37.1223182252125,-15.7237036375286
"3407",36.5104808444924,-17.0924156579278
"3408",34.3900507043489,-15.3234407570901
"3409",32.0336454749361,-19.5337710770201
"3410",34.6310767265866,-22.0096484374086
"3411",33.8784373164803,-19.1936548371573
"3412",35.6183092753627,-21.1661160092604
"3413",34.3780304426814,-20.5065580871061
"3414",36.0498844973062,-22.6706848857461
"3415",32.55604875229,-21.5861353774903
"3416",33.3013548246881,-17.1484460691021
"3417",39.5454935449418,-18.375103793556
"3418",38.8997748415761,-17.029416581028
"3419",-52.6299341082691,63.1838916094051
"3420",-53.7130389436337,64.2865248066563
"3421",-55.2951887104106,64.7439200921946
"3422",-56.7751659878909,64.2535839484317
"3423",-55.8366732533294,62.8028297071559
"3424",-45.8804237878655,-3.20353734127771
"3425",-45.8873286063695,-4.74146520749982
"3426",-89.3678242414157,11.1720098907573
"3427",-90.9017280601518,10.8821852370845
"3428",-91.3689374070223,9.6621089654298
"3429",-90.4250659762459,8.18508764781256
"3430",40.9400874904019,-16.1240039227345
"3431",41.419146785164,-14.8879599521831
"3432",40.6230848970559,-13.6828092436547
"3433",38.1765228825754,-13.5090941542617
"3434",-19.5790008331602,68.1880447867082
"3435",-20.5636957465263,66.2938426684059
"3436",-91.537640892965,33.4959965857216
"3437",-54.9747209558925,17.9477535645921
"3438",-56.4799613935041,17.8855630199303
"3439",-57.5624938817819,19.2568430453748
"3440",-84.2837890409994,37.0710082732246
"3441",-85.5848413548267,37.4553989449019
"3442",-95.912044405415,27.8927218446714
"3443",-94.5134,29.82805
"3444",-93.4813419268204,27.7569051666442
"3445",-97.2897965942073,25.2288130300071
"3446",-96.5260175704533,3.14812114720249
"3447",-94.5982765565421,3.2042801804377
"3448",-97.9382767528246,3.55098954577647
"3449",-92.9636418231859,0.702189755222936
"3450",-92.7366852023739,3.52447398049211
"3451",-94.207400167106,1.67463782917324
"3452",-95.0060926629741,0.258286753309412
"3453",-91.1561372649182,3.00446387653858
"3454",-92.3386751115555,2.0722000505561
"3455",-91.265365926895,0.75502869948699
"3456",-92.0485820073013,-1.39015980899019
"3457",-48.7183344334937,42.1114492767936
"3458",-48.1256322107127,44.0107703745405
"3459",-42.8139330309723,12.3101852177548
"3460",-40.7339388609071,15.1081368958054
"3461",-41.9533899743371,16.6295813513723
"3462",-42.9972628065501,15.6951983610273
"3463",-43.3779476447001,17.1707791514163
"3464",-44.9967335874216,17.5433838590107
"3465",-46.2839104215054,18.3367781573686
"3466",-46.1502614165249,16.1686446467971
"3467",-40.7446940857155,17.8268187476245
"3468",-47.0056572070226,15.213168812088
"3469",-47.9033345129373,14.2808434791853
"3470",8.02253083599732,49.857339100971
"3471",3.62148609254633,44.8040645293165
"3472",1.10126232961445,48.6788475032552
"3473",-5.79720459883439,47.0930114026174
"3474",-8.28045591667257,44.9967247639418
"3475",-0.321840782876607,44.6441405324819
"3476",1.71874763113692,43.0245845297271
"3477",1.32775111004774,45.6882118742326
"3478",0.37946079924329,43.4324420952612
"3479",0.531421268159591,41.5285915441044
"3480",2.82724555651284,46.1609549318154
"3481",4.51678578090407,46.2390132160655
"3482",3.77706731895071,40.171785938812
