"","V1","V2","V3"
"13159",-8.4002742767334,-53.3097343444824,42.963005065918
"13160",-8.06560707092285,-52.4079971313477,43.7079849243164
"13161",-7.6631178855896,-51.4792327880859,44.6426620483398
"13162",-7.51252412796021,-50.542781829834,45.837028503418
"13163",-7.49239492416382,-49.6117744445801,47.0592193603516
"13164",-7.09451007843018,-48.6827850341797,48.111400604248
"13165",-6.35937690734863,-47.5642433166504,49.1121597290039
"13166",-10.1160125732422,-66.6044998168945,31.3896522521973
"13167",-8.3995885848999,-68.7008438110352,31.4913692474365
"13168",-6.1185040473938,-70.6233139038086,31.5457210540771
"13169",-3.52661395072937,-70.8734130859375,32.046802520752
"13170",-2.22397708892822,-69.0309829711914,33.4095001220703
"13171",-2.59723210334778,-66.3984832763672,34.9354553222656
"13172",-3.31528091430664,-63.8494033813477,36.2660751342773
"13173",-4.04729413986206,-61.7413368225098,37.2985343933105
"13174",-4.98923683166504,-59.9745941162109,38.0546073913574
"13175",-5.97768115997314,-58.4482765197754,38.6102294921875
"13176",-6.84266376495361,-57.0676345825195,39.1723403930664
"13177",-7.55320119857788,-55.7690353393555,39.8633804321289
"13178",-8.11197757720947,-54.7053527832031,40.6406478881836
"13179",-8.60718154907227,-53.8662605285645,41.3604965209961
"13180",-8.82558917999268,-53.0692672729492,42.0554466247559
"13181",-8.62821006774902,-52.2101707458496,42.7465400695801
"13182",-8.23900318145752,-51.2987480163574,43.5447616577148
"13183",-8.00797939300537,-50.4474296569824,44.6389961242676
"13184",-7.91501188278198,-49.5864906311035,45.8864517211914
"13185",-7.53482723236084,-48.7367744445801,46.9989013671875
"13186",-6.70683622360229,-47.748706817627,48.0286140441895
"13187",-9.07682704925537,-67.7994689941406,30.5275497436523
"13188",-7.03450393676758,-69.851318359375,30.578893661499
"13189",-4.31687307357788,-70.6675415039062,30.891149520874
"13190",-2.48183107376099,-69.3411331176758,32.0446243286133
"13191",-2.47465205192566,-66.734504699707,33.6199417114258
"13192",-3.1628201007843,-64.1097106933594,35.0661468505859
"13193",-3.80957293510437,-61.8802375793457,36.2090034484863
"13194",-4.7039680480957,-60.0101547241211,37.042308807373
"13195",-5.8396520614624,-58.4617881774902,37.6590156555176
"13196",-6.93722200393677,-57.075756072998,38.273120880127
"13197",-7.81021976470947,-55.8197441101074,38.9113655090332
"13198",-8.36179065704346,-54.6434898376465,39.6212272644043
"13199",-8.85389709472656,-53.6880989074707,40.3624687194824
"13200",-9.23216342926025,-52.8628845214844,41.1305923461914
"13201",-9.24707221984863,-52.0155372619629,41.8437271118164
"13202",-8.91471099853516,-51.1133918762207,42.5339279174805
"13203",-8.63045501708984,-50.3039360046387,43.5114288330078
"13204",-8.40520858764648,-49.5141220092773,44.7237396240234
"13205",-8.00317192077637,-48.7329025268555,45.9121398925781
"13206",-7.09337520599365,-47.8304901123047,46.9652442932129
"13207",-7.88691091537476,-69.0202941894531,29.6270275115967
"13208",-5.2199330329895,-70.3210525512695,29.7584991455078
"13209",-2.91472101211548,-69.5364379882812,30.6962604522705
"13210",-2.40276598930359,-67.0941543579102,32.2763175964355
"13211",-3.00773906707764,-64.3910446166992,33.8493041992188
"13212",-3.6583240032196,-62.0324821472168,35.0984230041504
"13213",-4.52235794067383,-60.0880889892578,35.988712310791
"13214",-5.73232793807983,-58.4947929382324,36.688835144043
"13215",-7.03353786468506,-57.1161041259766,37.383228302002
"13216",-8.0950927734375,-55.888240814209,38.0507926940918
"13217",-8.74713134765625,-54.6626396179199,38.6778678894043
"13218",-9.20896053314209,-53.603271484375,39.3653793334961
"13219",-9.63435077667236,-52.703540802002,40.1570434570312
"13220",-9.8581428527832,-51.8324356079102,40.9376068115234
"13221",-9.65256404876709,-50.9164810180664,41.6222763061523
"13222",-9.3363676071167,-50.122501373291,42.4547386169434
"13223",-8.98697566986084,-49.3906669616699,43.5719261169434
"13224",-8.50731754302979,-48.6773109436035,44.8059158325195
"13225",-7.52684497833252,-47.8371353149414,45.922046661377
"13226",-6.14915800094604,-69.8124313354492,28.6754207611084
"13227",-3.48358607292175,-69.5322494506836,29.3883171081543
"13228",-2.41507506370544,-67.4237365722656,30.9163417816162
"13229",-2.81766796112061,-64.6883850097656,32.5928916931152
"13230",-3.52627491950989,-62.2075424194336,34.003547668457
"13231",-4.42039394378662,-60.1875419616699,34.951473236084
"13232",-5.6540060043335,-58.5765228271484,35.6748733520508
"13233",-7.08582401275635,-57.1934242248535,36.4253997802734
"13234",-8.33103275299072,-55.9385986328125,37.1828193664551
"13235",-9.18239784240723,-54.7295265197754,37.8133659362793
"13236",-9.67724704742432,-53.596752166748,38.4150085449219
"13237",-10.0867547988892,-52.6060218811035,39.146312713623
"13238",-10.4204254150391,-51.6630706787109,39.9836044311523
"13239",-10.3882274627686,-50.7369384765625,40.739818572998
"13240",-10.0961236953735,-49.9146537780762,41.4957046508789
"13241",-9.6577091217041,-49.2018051147461,42.4818496704102
"13242",-9.06521987915039,-48.5475997924805,43.6721115112305
"13243",-8.01979064941406,-47.780330657959,44.8674774169922
"13244",-4.21577215194702,-69.3941192626953,28.1334037780762
"13245",-2.58639788627625,-67.6445159912109,29.5535545349121
"13246",-2.65121388435364,-64.9683685302734,31.3158111572266
"13247",-3.34577798843384,-62.398609161377,32.8785018920898
"13248",-4.33086919784546,-60.2995567321777,33.9492835998535
"13249",-5.63395309448242,-58.6866340637207,34.6655960083008
"13250",-7.0979790687561,-57.2789611816406,35.4132614135742
"13251",-8.48230457305908,-55.992919921875,36.2330207824707
"13252",-9.55171298980713,-54.7830848693848,36.9501609802246
"13253",-10.1728572845459,-53.604564666748,37.5268669128418
"13254",-10.5856618881226,-52.5527725219727,38.159610748291
"13255",-10.954873085022,-51.538631439209,38.9763641357422
"13256",-11.0843534469604,-50.5812492370605,39.8189849853516
"13257",-10.8836917877197,-49.7063140869141,40.6059417724609
"13258",-10.4141407012939,-48.9663429260254,41.49853515625
"13259",-9.70249557495117,-48.3248825073242,42.5804328918457
"13260",-8.55677795410156,-47.6384925842285,43.7702484130859
"13261",-2.9444420337677,-67.8199462890625,28.1724166870117
"13262",-2.55564403533936,-65.2395935058594,30.0013523101807
"13263",-3.12703800201416,-62.6276893615723,31.7087326049805
"13264",-4.21003723144531,-60.44287109375,32.9580993652344
"13265",-5.61388111114502,-58.7980728149414,33.706356048584
"13266",-7.12355899810791,-57.3942718505859,34.3910293579102
"13267",-8.58085060119629,-56.0714416503906,35.2108573913574
"13268",-9.80700778961182,-54.8329582214355,36.0126304626465
"13269",-10.6324100494385,-53.6246910095215,36.6574783325195
"13270",-11.1115350723267,-52.5066909790039,37.2357864379883
"13271",-11.4765586853027,-51.446834564209,37.9642295837402
"13272",-11.7233228683472,-50.4260711669922,38.8428764343262
"13273",-11.6352100372314,-49.5113410949707,39.7142105102539
"13274",-11.207275390625,-48.7108726501465,40.5888595581055
"13275",-10.4123153686523,-48.0422058105469,41.5743637084961
"13276",-9.19751834869385,-47.393253326416,42.7032699584961
"13277",-2.56841492652893,-65.5674362182617,28.6298446655273
"13278",-2.94795989990234,-62.8610649108887,30.4827270507812
"13279",-4.00347185134888,-60.5966377258301,31.90598487854
"13280",-5.54390621185303,-58.909008026123,32.7834243774414
"13281",-7.1440749168396,-57.5425109863281,33.4100646972656
"13282",-8.63366317749023,-56.1867256164551,34.1638984680176
"13283",-9.97236728668213,-54.9148941040039,34.9946670532227
"13284",-10.9955444335938,-53.641902923584,35.7211036682129
"13285",-11.6145582199097,-52.4710311889648,36.3449783325195
"13286",-12.0014266967773,-51.3652572631836,37.0064010620117
"13287",-12.2961111068726,-50.2592163085938,37.8488655090332
"13288",-12.3112649917603,-49.2859725952148,38.7757301330566
"13289",-11.9676656723022,-48.439640045166,39.6949195861816
"13290",-11.1596345901489,-47.7223358154297,40.6493110656738
"13291",-9.90370082855225,-47.0667419433594,41.6874237060547
"13292",-2.82172298431396,-63.1761360168457,29.1562480926514
"13293",-3.74897789955139,-60.7416343688965,30.7599716186523
"13294",-5.36826276779175,-59.0421028137207,31.7918224334717
"13295",-7.11218881607056,-57.6815338134766,32.4461212158203
"13296",-8.66190338134766,-56.3851737976074,33.1166229248047
"13297",-10.0781850814819,-55.0301666259766,33.9272499084473
"13298",-11.2348756790161,-53.7095985412598,34.7000350952148
"13299",-12.0313348770142,-52.4518661499023,35.4095878601074
"13300",-12.4961633682251,-51.2703170776367,36.084903717041
"13301",-12.8271350860596,-50.0928077697754,36.8680229187012
"13302",-12.9062767028809,-49.0220947265625,37.7939949035645
"13303",-12.6406908035278,-48.1279029846191,38.7705917358398
"13304",-11.8987522125244,-47.3684730529785,39.7360229492188
"13305",-10.6466512680054,-46.7021827697754,40.737232208252
"13306",-3.51237010955811,-60.9425392150879,29.5260906219482
"13307",-5.08647203445435,-59.1250228881836,30.70530128479
"13308",-6.97748613357544,-57.8336372375488,31.4566249847412
"13309",-8.64657497406006,-56.5875778198242,32.0774040222168
"13310",-10.1287727355957,-55.230525970459,32.8186836242676
"13311",-11.387788772583,-53.8323135375977,33.6330032348633
"13312",-12.3318719863892,-52.4842758178711,34.3855590820312
"13313",-12.8963966369629,-51.183277130127,35.1245574951172
"13314",-13.2863283157349,-49.9320983886719,35.882381439209
"13315",-13.43860912323,-48.7519569396973,36.7845726013184
"13316",-13.2250242233276,-47.7756423950195,37.791919708252
"13317",-12.5632963180542,-46.9796676635742,38.8008995056152
"13318",-11.3875494003296,-46.3116226196289,39.8008346557617
"13319",-4.76108598709106,-59.2164421081543,29.5469417572021
"13320",-6.70121192932129,-57.9397277832031,30.4048633575439
"13321",-8.5185079574585,-56.7490348815918,31.0562686920166
"13322",-10.0585193634033,-55.4594497680664,31.7142391204834
"13323",-11.423192024231,-54.0082588195801,32.5255012512207
"13324",-12.4817314147949,-52.5588455200195,33.3125038146973
"13325",-13.1674919128418,-51.1391181945801,34.0854568481445
"13326",-13.6321544647217,-49.7856292724609,34.8809661865234
"13327",-13.8715476989746,-48.4859771728516,35.7592926025391
"13328",-13.7343549728394,-47.4075927734375,36.7749099731445
"13329",-13.1389904022217,-46.5529937744141,37.8218421936035
"13330",-12.0457220077515,-45.8692436218262,38.854419708252
"13331",-6.31328392028809,-57.9735412597656,29.3094577789307
"13332",-8.24084281921387,-56.839599609375,30.0238590240479
"13333",-9.85867023468018,-55.6226119995117,30.6562213897705
"13334",-11.2685565948486,-54.2089996337891,31.4113349914551
"13335",-12.4417905807495,-52.6713180541992,32.225959777832
"13336",-13.2610731124878,-51.1336212158203,33.0120048522949
"13337",-13.8011102676392,-49.6416130065918,33.832706451416
"13338",-14.1483087539673,-48.2242431640625,34.7142181396484
"13339",-14.128101348877,-47.0318336486816,35.7284660339355
"13340",-13.6073808670044,-46.0945243835449,36.8120346069336
"13341",-12.5924711227417,-45.3863525390625,37.8740196228027
"13342",-7.8808422088623,-56.8199081420898,28.9503211975098
"13343",-9.57716846466064,-55.6680793762207,29.6034851074219
"13344",-10.9956521987915,-54.384220123291,30.3280334472656
"13345",-12.1838340759277,-52.8356742858887,31.1732292175293
"13346",-13.1125707626343,-51.1765098571777,31.9778823852539
"13347",-13.7374067306519,-49.5377044677734,32.8021812438965
"13348",-14.1861257553101,-47.9944877624512,33.6791152954102
"13349",-14.339147567749,-46.6733665466309,34.6735191345215
"13350",-13.9476985931396,-45.6342697143555,35.7790298461914
"13351",-13.0242462158203,-44.8665733337402,36.871654510498
"13352",-9.25133514404297,-55.5916976928711,28.5664291381836
"13353",-10.6626482009888,-54.418773651123,29.2952919006348
"13354",-11.766185760498,-52.9937705993652,30.178466796875
"13355",-12.6932611465454,-51.3256721496582,31.0567989349365
"13356",-13.4005794525146,-49.5485038757324,31.8768539428711
"13357",-13.9781408309937,-47.8341598510742,32.7129135131836
"13358",-14.2915420532227,-46.3679275512695,33.6606101989746
"13359",-14.0823621749878,-45.2071342468262,34.7558250427246
"13360",-13.3127279281616,-44.3517227172852,35.8868980407715
"13361",-10.2716217041016,-54.297737121582,28.3223896026611
"13362",-11.2924842834473,-53.0215606689453,29.2825355529785
"13363",-12.0975923538208,-51.5005493164062,30.2500705718994
"13364",-12.8191156387329,-49.6727600097656,31.1178340911865
"13365",-13.4596424102783,-47.8384475708008,31.8834571838379
"13366",-13.9348449707031,-46.2233009338379,32.7455215454102
"13367",-13.9492025375366,-44.8813285827637,33.7841529846191
"13368",-13.3713474273682,-43.896354675293,34.9378051757812
"13369",-10.7439079284668,-52.9263763427734,28.455961227417
"13370",-11.4182682037354,-51.563304901123,29.5797100067139
"13371",-12.0597820281982,-49.861442565918,30.5486545562744
"13372",-12.7163219451904,-48.0215606689453,31.2808361053467
"13373",-13.2902317047119,-46.2809219360352,31.9939670562744
"13374",-13.525577545166,-44.7593765258789,32.9269752502441
"13375",-13.1803684234619,-43.571460723877,34.0422058105469
"13376",-10.6427402496338,-51.5940971374512,28.9900512695312
"13377",-11.1630773544312,-50.0622367858887,30.1291790008545
"13378",-11.7975721359253,-48.255012512207,30.8998031616211
"13379",-12.4089908599854,-46.4839515686035,31.5097980499268
"13380",-12.8004484176636,-44.8650512695312,32.2574806213379
"13381",-12.7289772033691,-43.4696998596191,33.2338676452637
"13382",-10.1650524139404,-50.2778167724609,29.7871513366699
"13383",-10.7291078567505,-48.5504264831543,30.6980934143066
"13384",-11.3401432037354,-46.7945976257324,31.2596778869629
"13385",-11.824089050293,-45.1115036010742,31.8400554656982
"13386",-11.9861822128296,-43.601921081543,32.6016540527344
"13387",-9.53585433959961,-48.9155235290527,30.5729446411133
"13388",-10.1435651779175,-47.1664886474609,31.1673469543457
"13389",-10.6670036315918,-45.4441947937012,31.6603260040283
"13390",-10.9565916061401,-43.8658027648926,32.2363357543945
"13391",-8.81478786468506,-47.5970916748047,31.174861907959
"13392",-9.37407112121582,-45.8469848632812,31.6214370727539
"13393",-9.75804901123047,-44.2008666992188,32.0821647644043
"13394",-7.96842002868652,-46.2971992492676,31.6529884338379
"13395",-8.42893505096436,-44.5895462036133,32.054744720459
"13396",-7.00163602828979,-45.0027732849121,32.0829696655273
"13397",-18.7214374542236,-90.6301879882812,19.9750003814697
"13398",-19.6105079650879,-89.5850982666016,19.2060146331787
"13399",-20.6405639648438,-88.5503692626953,18.5901412963867
"13400",-21.7840042114258,-87.4976119995117,18.006908416748
"13401",-23.0101661682129,-86.4366989135742,17.4672622680664
"13402",-24.3411598205566,-85.4195556640625,16.9139289855957
"13403",-25.7106819152832,-84.5035400390625,16.4527778625488
"13404",-27.0745067596436,-83.6736831665039,16.3403015136719
"13405",-28.3232517242432,-82.9230880737305,16.7277278900146
"13406",-29.5056343078613,-82.3121109008789,17.5154094696045
"13407",-30.6114730834961,-81.9524230957031,18.5668468475342
"13408",-31.4697971343994,-81.8816986083984,19.8421497344971
"13409",-31.9487972259521,-82.0875549316406,21.3380870819092
"13410",-32.0849113464355,-82.4941177368164,22.9749488830566
"13411",-31.9473762512207,-83.0552215576172,24.631103515625
"13412",-31.6732292175293,-83.6459197998047,26.3100833892822
"13413",-31.3723754882812,-84.2363891601562,28.0247192382812
"13414",-31.1913814544678,-84.7516937255859,29.7831897735596
"13415",-31.2380905151367,-85.0595245361328,31.5173015594482
"13416",-31.5744762420654,-85.0287780761719,33.1585731506348
"13417",-32.2099189758301,-84.5595016479492,34.5841217041016
"13418",-32.9074630737305,-83.6792984008789,35.755542755127
"13419",-33.5277099609375,-82.5022506713867,36.7298736572266
"13420",-34.1171379089355,-81.1908187866211,37.454174041748
"13421",-34.7376022338867,-79.8268432617188,37.9846420288086
"13422",-35.3585624694824,-78.4837951660156,38.4423141479492
"13423",-35.9529037475586,-77.2852172851562,38.8993110656738
"13424",-36.5199394226074,-76.2674102783203,39.3892211914062
"13425",-37.102954864502,-75.343994140625,39.9362525939941
"13426",-37.6838073730469,-74.4320755004883,40.5590171813965
"13427",-38.2987747192383,-73.4427871704102,41.1977653503418
"13428",-38.9674110412598,-72.4369049072266,41.8787384033203
"13429",-39.647891998291,-71.4584350585938,42.5414810180664
"13430",-40.2635955810547,-70.5248794555664,43.1114692687988
"13431",-40.7578811645508,-69.6419296264648,43.573314666748
"13432",-41.1873817443848,-68.8058547973633,43.921070098877
"13433",-41.7350616455078,-67.9868240356445,44.2709121704102
"13434",-42.3992233276367,-67.1687240600586,44.6112480163574
"13435",-43.1198501586914,-66.3203735351562,45.0118179321289
"13436",-43.8277587890625,-65.3995590209961,45.4832077026367
"13437",-44.5030632019043,-64.4922332763672,46.0241050720215
"13438",-45.1431274414062,-63.652889251709,46.6010131835938
"13439",-45.7446670532227,-62.8530120849609,47.1732559204102
"13440",-46.2803268432617,-62.0491600036621,47.6985893249512
"13441",-46.790699005127,-61.1484222412109,48.0704078674316
"13442",-47.2043800354004,-60.2331924438477,48.1726493835449
"13443",-47.4456748962402,-59.3796577453613,47.9778518676758
"13444",-47.537769317627,-58.6054344177246,47.6494178771973
"13445",-47.5189018249512,-57.8901672363281,47.3198699951172
"13446",-47.4524917602539,-57.1877326965332,47.0907211303711
"13447",-47.4411315917969,-56.4827423095703,47.0518035888672
"13448",-47.5628204345703,-55.8318862915039,47.1796073913574
"13449",-47.7541656494141,-55.2047080993652,47.4524955749512
"13450",-47.9469909667969,-54.5844078063965,47.8494644165039
"13451",-48.1188278198242,-53.9946403503418,48.2410125732422
"13452",-48.2469329833984,-53.4472122192383,48.6078071594238
"13453",-18.4497222900391,-89.1224975585938,19.8081817626953
"13454",-19.4096546173096,-88.108512878418,18.9851360321045
"13455",-20.5913314819336,-87.0471038818359,18.2428035736084
"13456",-21.8863983154297,-85.9139099121094,17.5981616973877
"13457",-23.2245903015137,-84.8127975463867,17.0015525817871
"13458",-24.5872688293457,-83.8193054199219,16.5026245117188
"13459",-25.9530258178711,-82.9219131469727,16.2475891113281
"13460",-27.2615432739258,-82.1197509765625,16.41676902771
"13461",-28.48313331604,-81.4511795043945,17.0080051422119
"13462",-29.6548709869385,-80.9603042602539,17.9528617858887
"13463",-30.6189708709717,-80.7169876098633,19.161642074585
"13464",-31.2908458709717,-80.7454605102539,20.6035671234131
"13465",-31.6264114379883,-80.9912948608398,22.210111618042
"13466",-31.6482009887695,-81.3980255126953,23.8920154571533
"13467",-31.5022888183594,-81.8825912475586,25.6031303405762
"13468",-31.2310733795166,-82.4286880493164,27.3846492767334
"13469",-30.9098091125488,-82.9993743896484,29.215877532959
"13470",-30.6762619018555,-83.517692565918,31.0325336456299
"13471",-30.6347694396973,-83.8846664428711,32.7643585205078
"13472",-30.9009323120117,-83.9530563354492,34.4151840209961
"13473",-31.4034824371338,-83.5955352783203,35.908031463623
"13474",-31.9840488433838,-82.8308181762695,37.2149047851562
"13475",-32.5855751037598,-81.7911376953125,38.2631530761719
"13476",-33.2325744628906,-80.6109237670898,39.0561294555664
"13477",-33.9706344604492,-79.3919982910156,39.6558647155762
"13478",-34.7108116149902,-78.2022933959961,40.1865768432617
"13479",-35.3998069763184,-77.1503829956055,40.7254066467285
"13480",-36.0404396057129,-76.1259994506836,41.2693862915039
"13481",-36.6753845214844,-75.0848159790039,41.8888244628906
"13482",-37.3445777893066,-74.0103378295898,42.5365257263184
"13483",-38.0689506530762,-72.9234313964844,43.2372817993164
"13484",-38.8238410949707,-71.8815307617188,43.9211120605469
"13485",-39.5747909545898,-70.9096145629883,44.5497970581055
"13486",-40.2021789550781,-69.9860153198242,45.0755577087402
"13487",-40.7580909729004,-69.0948333740234,45.5135803222656
"13488",-41.3369445800781,-68.218620300293,45.8754272460938
"13489",-41.9641342163086,-67.3427276611328,46.1815757751465
"13490",-42.6478271484375,-66.4389038085938,46.551643371582
"13491",-43.3474426269531,-65.4750061035156,46.9723243713379
"13492",-44.0429229736328,-64.5224304199219,47.4912338256836
"13493",-44.6556015014648,-63.5610122680664,48.0320053100586
"13494",-45.185230255127,-62.622989654541,48.5093193054199
"13495",-45.6316528320312,-61.710018157959,48.8810539245605
"13496",-46.024730682373,-60.7306251525879,49.0458755493164
"13497",-46.3042411804199,-59.771427154541,48.9355125427246
"13498",-46.437084197998,-58.8674125671387,48.5776481628418
"13499",-46.4758262634277,-58.1171989440918,48.0775489807129
"13500",-46.4908676147461,-57.5080337524414,47.6361389160156
"13501",-46.4839363098145,-56.8931732177734,47.3528709411621
"13502",-46.4906272888184,-56.2451515197754,47.2729263305664
"13503",-46.5902404785156,-55.6183586120605,47.3886184692383
"13504",-46.7518348693848,-55.0085945129395,47.6671142578125
"13505",-46.9259376525879,-54.3866806030273,48.0888214111328
"13506",-47.1113357543945,-53.7931709289551,48.5180358886719
"13507",-47.2946281433105,-53.231071472168,48.9221343994141
"13508",-18.1855812072754,-87.7473983764648,19.7827758789062
"13509",-19.3232650756836,-86.7404937744141,18.8630409240723
"13510",-20.6125736236572,-85.6199111938477,18.0736446380615
"13511",-21.9675693511963,-84.4292907714844,17.4302673339844
"13512",-23.3571624755859,-83.3464584350586,16.8829917907715
"13513",-24.749439239502,-82.3740005493164,16.4712162017822
"13514",-26.1110763549805,-81.4930038452148,16.3656616210938
"13515",-27.4108428955078,-80.7306671142578,16.6831092834473
"13516",-28.6374111175537,-80.1199111938477,17.3684120178223
"13517",-29.7081775665283,-79.7138214111328,18.4345321655273
"13518",-30.5232715606689,-79.5330581665039,19.7845096588135
"13519",-31.0482120513916,-79.6065979003906,21.369815826416
"13520",-31.2701778411865,-79.8706665039062,23.0511379241943
"13521",-31.2883224487305,-80.241455078125,24.7811012268066
"13522",-31.1967697143555,-80.6927490234375,26.5761070251465
"13523",-30.9638557434082,-81.2041473388672,28.4157524108887
"13524",-30.6236839294434,-81.7052841186523,30.2858257293701
"13525",-30.3481864929199,-82.1726303100586,32.0571098327637
"13526",-30.2572212219238,-82.5105667114258,33.749568939209
"13527",-30.3934516906738,-82.5680160522461,35.4083290100098
"13528",-30.698055267334,-82.2353515625,36.9824752807617
"13529",-31.1099052429199,-81.6020355224609,38.4142761230469
"13530",-31.6772212982178,-80.7727813720703,39.658203125
"13531",-32.4503173828125,-79.8774185180664,40.6145935058594
"13532",-33.3341064453125,-78.901237487793,41.3437576293945
"13533",-34.1764144897461,-77.8946151733398,42.021671295166
"13534",-34.945182800293,-76.8382339477539,42.6789245605469
"13535",-35.6649894714355,-75.7263259887695,43.3571815490723
"13536",-36.3811264038086,-74.5516891479492,44.014965057373
"13537",-37.1386985778809,-73.3649139404297,44.6859512329102
"13538",-37.9405708312988,-72.2034378051758,45.4100952148438
"13539",-38.7590599060059,-71.1291198730469,46.0742454528809
"13540",-39.5014839172363,-70.1455841064453,46.6377067565918
"13541",-40.1823272705078,-69.2152938842773,47.1496963500977
"13542",-40.8559837341309,-68.3001480102539,47.5463333129883
"13543",-41.5224838256836,-67.3891143798828,47.8106307983398
"13544",-42.1623420715332,-66.4308090209961,48.1072578430176
"13545",-42.8237762451172,-65.4336624145508,48.4094886779785
"13546",-43.4829292297363,-64.3842468261719,48.8071212768555
"13547",-44.0324401855469,-63.2790985107422,49.1895027160645
"13548",-44.4412231445312,-62.1860504150391,49.484260559082
"13549",-44.7680358886719,-61.138355255127,49.6352500915527
"13550",-45.0279159545898,-60.1436386108398,49.5360794067383
"13551",-45.2362213134766,-59.2000694274902,49.1705360412598
"13552",-45.3575744628906,-58.3476867675781,48.6469497680664
"13553",-45.422061920166,-57.632740020752,48.0291557312012
"13554",-45.4669723510742,-57.0465621948242,47.4903450012207
"13555",-45.5046081542969,-56.4484825134277,47.1267395019531
"13556",-45.5349273681641,-55.829273223877,46.971508026123
"13557",-45.6314888000488,-55.2070732116699,47.0641746520996
"13558",-45.7604598999023,-54.5878562927246,47.3351097106934
"13559",-45.9313087463379,-53.9581680297852,47.7236633300781
"13560",-46.1299285888672,-53.3667640686035,48.1479568481445
"13561",-46.342643737793,-52.7807388305664,48.5567626953125
"13562",-18.3375301361084,-86.5059204101562,19.8733406066895
"13563",-19.5808181762695,-85.4834060668945,18.9657783508301
"13564",-20.8674774169922,-84.2906799316406,18.2334270477295
"13565",-22.2014179229736,-83.0642776489258,17.6289577484131
"13566",-23.580114364624,-81.9630584716797,17.0998764038086
"13567",-24.9578399658203,-80.9987640380859,16.7361660003662
"13568",-26.3130741119385,-80.1451034545898,16.7346229553223
"13569",-27.6122894287109,-79.4270324707031,17.1281604766846
"13570",-28.8037605285645,-78.8643417358398,17.9119434356689
"13571",-29.7719650268555,-78.5055465698242,19.0743980407715
"13572",-30.4568004608154,-78.3792114257812,20.55881690979
"13573",-30.8093585968018,-78.4906311035156,22.2152194976807
"13574",-30.9695949554443,-78.7478332519531,23.9487056732178
"13575",-31.0597686767578,-79.0764770507812,25.7383232116699
"13576",-31.0174789428711,-79.4764785766602,27.5532207489014
"13577",-30.7878532409668,-79.8938217163086,29.3825950622559
"13578",-30.4623355865479,-80.3275680541992,31.1490917205811
"13579",-30.2101020812988,-80.7257461547852,32.8482322692871
"13580",-30.0754776000977,-80.9364318847656,34.504581451416
"13581",-30.0578327178955,-80.8847045898438,36.152759552002
"13582",-30.1584892272949,-80.5892639160156,37.7920455932617
"13583",-30.4522819519043,-80.1147232055664,39.4066200256348
"13584",-31.0245838165283,-79.551628112793,40.8652496337891
"13585",-31.8581218719482,-78.8793334960938,42.0151023864746
"13586",-32.7692565917969,-78.1077194213867,42.9621086120605
"13587",-33.6445693969727,-77.1855087280273,43.8260231018066
"13588",-34.5133438110352,-76.1035308837891,44.6899375915527
"13589",-35.3266677856445,-74.9229736328125,45.4602088928223
"13590",-36.1562995910645,-73.6861801147461,46.1352920532227
"13591",-37.0166168212891,-72.4505996704102,46.8472137451172
"13592",-37.896858215332,-71.2683639526367,47.5483283996582
"13593",-38.7431411743164,-70.1590423583984,48.1417236328125
"13594",-39.5180702209473,-69.1676254272461,48.6224365234375
"13595",-40.242431640625,-68.1781692504883,48.9757881164551
"13596",-40.9246292114258,-67.1774368286133,49.217342376709
"13597",-41.5443992614746,-66.1635513305664,49.3752555847168
"13598",-42.1358528137207,-65.1297454833984,49.5087432861328
"13599",-42.709659576416,-64.0073089599609,49.6516189575195
"13600",-43.1486358642578,-62.8243179321289,49.773509979248
"13601",-43.460994720459,-61.6409797668457,49.8164291381836
"13602",-43.675724029541,-60.517204284668,49.6983032226562
"13603",-43.8761444091797,-59.5347595214844,49.390697479248
"13604",-44.0762939453125,-58.6511764526367,48.9131851196289
"13605",-44.2530479431152,-57.870777130127,48.2733459472656
"13606",-44.3861312866211,-57.2025680541992,47.6000938415527
"13607",-44.4843330383301,-56.6068687438965,46.9970932006836
"13608",-44.5698585510254,-56.0031890869141,46.5886077880859
"13609",-44.6432647705078,-55.3783378601074,46.4038276672363
"13610",-44.7247581481934,-54.739128112793,46.4507217407227
"13611",-44.863899230957,-54.1017684936523,46.6505928039551
"13612",-45.046215057373,-53.4709243774414,46.9671516418457
"13613",-45.2586097717285,-52.8735122680664,47.3690452575684
"13614",-45.4763717651367,-52.2455062866211,47.7768402099609
"13615",-18.8703498840332,-85.4414367675781,20.196590423584
"13616",-20.0857887268066,-84.3430557250977,19.3953132629395
"13617",-21.2792434692383,-83.0663299560547,18.7355632781982
"13618",-22.5519256591797,-81.8099975585938,18.1302127838135
"13619",-23.8813438415527,-80.7146911621094,17.5906543731689
"13620",-25.2255954742432,-79.7404327392578,17.3018455505371
"13621",-26.5529193878174,-78.8907852172852,17.3659000396729
"13622",-27.8386688232422,-78.1693725585938,17.8199119567871
"13623",-28.9645938873291,-77.6333312988281,18.6555137634277
"13624",-29.8321228027344,-77.3090972900391,19.9071388244629
"13625",-30.3561344146729,-77.2274627685547,21.4396305084229
"13626",-30.6512756347656,-77.3276138305664,23.1102504730225
"13627",-30.8462696075439,-77.5434188842773,24.8656902313232
"13628",-30.9384384155273,-77.8451690673828,26.643482208252
"13629",-30.8337020874023,-78.1810913085938,28.4105529785156
